ticker,date,eventcodes
AMW,2001-05-15,13
RSPND,2001-05-15,13
ZANY,2001-05-15,13
WAXS,2001-05-10,13
MATT,2001-05-03,13
RAVE1,2001-05-03,13
PLNS,2001-05-02,13
CTIX1,2001-05-01,13
XCED,2001-05-01,13
CLCX,2001-04-27,13
GIFT,2001-04-26,13
TX1,2001-04-26,13
ADTC,2001-04-20,13
APC,2001-04-20,13
RAY,2001-04-20,13
EGLO,2001-04-19,13
STBA,2001-04-19,13
WCII,2001-04-18,13
KERA,2001-04-17,13
ADTC,2001-04-13,13
UTCC,2001-04-13,13
MDCM,2001-04-12,13
PMCOQ,2001-04-12,13
AVTM,2001-04-10,13
VSNA,2001-04-10,13
ADTC,2001-04-09,13
DEMP,2001-04-06,13
BPLX,2001-04-05,13
MATT,2001-04-05,13
TNCX,2001-04-05,13
ECSC,2001-04-03,13
LECH,2001-04-03,13
ROSI,2001-04-03,13
ESPI1,2001-04-02,13
VVC,2001-04-02,13
CSYI,2001-03-30,13
HMIN1,2001-03-30,13
HMIN1,2001-03-29,13
JAZA,2001-03-29,13
VVC,2001-03-29,13
RSLCF,2001-03-26,13
CMWL,2001-03-23,13
USAM,2001-03-23,13
WTX,2001-03-20,13
CYCH,2001-03-19,13
VC1,2001-03-19,13
OFIS,2001-03-14,13
APC,2001-03-12,13
PVAH,2001-03-12,13
APC,2001-03-08,13
MYTN,2001-03-07,13
QNTS,2001-03-07,13
ETV1,2001-03-06,13
MATT,2001-03-05,13
DFCLQ,2001-03-02,13
PTET,2001-03-02,13
KCS,2001-03-01,13
LWNTF,2001-02-28,13
NRDS,2001-02-27,13
USAM,2001-02-27,13
CAVN,2001-02-26,13
EDE,2001-02-23,13
OSE,2001-02-22,13
CEB,2001-02-20,13
EDE,2001-02-20,13
MAGR,2001-02-20,13
SOC,2001-02-20,13
SSC1,2001-02-20,13
APC,2001-02-15,13
KVCO,2001-02-15,13
TENG,2001-02-15,13
GTRN,2001-02-12,13
CRDT1,2001-02-09,13
AZUR1,2001-02-08,13
CLCX,2001-02-08,13
ESRX,2001-02-08,13
ISMT,2001-02-07,13
VL,2001-02-05,13
EDE,2001-02-02,13
CVE1,2001-01-31,13
FFEDQ,2001-01-31,13
LHSP,2001-01-31,13
USAM,2001-01-31,13
TNM,2001-01-30,13
USIT,2001-01-30,13
FBN,2001-01-29,13
SHMN,2001-01-24,13
HSTR,2001-01-23,13
INET2,2001-01-23,13
ANIC,2001-01-19,13
LUXY,2001-01-19,13
BRO,2001-01-18,13
NPNTQ,2001-01-17,13
TWAIQ,2001-01-17,13
BMAN,2001-01-16,13
LTVCQ,2001-01-16,13
LXU,2001-01-16,13
SHMN,2001-01-16,13
AHWY,2001-01-12,13
PVAH,2001-01-12,13
WSII1,2001-01-12,13
CCLN,2001-01-11,13
NVSN,2001-01-09,13
PGEX,2001-01-09,13
QTRA,2001-01-08,13
SIE,2001-01-05,13
BJRI,2001-01-04,13
CFN1,2001-01-04,13
JAZA,2001-01-04,13
EDE,2001-01-03,13
LCLDQ,2001-01-02,13
EDE,2000-12-29,13
TWFC,2000-12-28,13
TTMT,2000-12-27,13
ASHE,2000-12-26,13
BKH,2000-12-26,13
LCLDQ,2000-12-22,13
NATW,2000-12-22,13
PNVN,2000-12-22,13
ATPC,2000-12-21,13
NKOTE,2000-12-20,13
QSYS,2000-12-18,13
KGHI,2000-12-14,13
MYG,2000-12-14,13
PRG1,2000-12-14,13
EDE,2000-12-13,13
OTR1,2000-12-13,13
UPX,2000-12-13,13
CEG,2000-12-12,13
GTRN,2000-12-12,13
UCP1,2000-12-12,13
ETW1,2000-12-11,13
USBC,2000-12-11,13
EDE,2000-12-08,13
AWI,2000-12-07,13
DYNX,2000-12-07,13
MTLM,2000-12-07,13
GBHD,2000-11-29,13
WAX,2000-11-28,13
BCGI,2000-11-22,13
CCRI,2000-11-22,13
EMP1,2000-11-20,13
PTX1,2000-11-17,13
AIRS,2000-11-15,13
NUMD1,2000-11-15,13
ICGX,2000-11-14,13
CMDC,2000-11-13,13
MYG,2000-11-13,13
CW,2000-11-09,13
ANSS,2000-11-08,13
SIA,2000-11-07,13
JH,2000-11-06,13
GTRN,2000-11-02,13
TWFC,2000-11-02,13
TNM,2000-11-01,13
TNM,2000-10-27,13
ETV1,2000-10-24,13
OWENQ,2000-10-19,13
TSST,2000-10-19,13
RX,2000-10-18,13
ADPC,2000-10-17,13
TOK1,2000-10-16,13
COSE,2000-10-13,13
PBSC,2000-10-13,13
GCX,2000-10-12,13
WAX,2000-10-12,13
WRLS1,2000-10-12,13
SIA,2000-10-10,13
GBHD,2000-10-05,13
GUCO,2000-10-05,13
GBHD,2000-10-02,13
HTCH,2000-10-02,13
DBG,2000-09-29,13
ENML,2000-09-27,13
AMHI,2000-09-25,13
TIF,2000-09-22,13
PLS,2000-09-20,13
VUPDA,2000-09-20,13
ITXN,2000-09-15,13
MYG,2000-09-15,13
CMSB1,2000-09-14,13
STRO1,2000-09-14,13
ITXN,2000-09-13,13
CNDS,2000-09-12,13
TOK1,2000-09-11,13
CSYI,2000-09-08,13
F,2000-09-08,13
GBSE,2000-09-08,13
PCSS,2000-09-08,13
NGAC,2000-09-07,13
ENTP,2000-09-05,13
HMYRQ,2000-08-31,13
GLFMQ,2000-08-29,13
ICSL,2000-08-28,13
SSC1,2000-08-28,13
VUSA,2000-08-28,13
PSCX,2000-08-25,13
CFN1,2000-08-23,13
LEPI,2000-08-22,13
GTRN,2000-08-18,13
SK,2000-08-18,13
ECGO,2000-08-17,13
EGLE1,2000-08-17,13
ENET,2000-08-17,13
SIRN,2000-08-17,13
UPSL,2000-08-16,13
FFI,2000-08-14,13
ALYNQ,2000-08-11,13
TRNDA,2000-08-11,13
CMIKA,2000-08-09,13
HS1,2000-08-09,13
SHEL,2000-08-08,13
SMIN1,2000-08-07,13
TUTR,2000-08-03,13
ALYNQ,2000-08-01,13
APM1,2000-07-31,13
PAGE,2000-07-28,13
VBNJ,2000-07-28,13
GTRN,2000-07-27,13
TX1,2000-07-27,13
IMAA,2000-07-25,13
CPNLQ,2000-07-24,13
EGLE1,2000-07-24,13
MAGR,2000-07-24,13
PTMK,2000-07-21,13
SWBIQ,2000-07-21,13
CMM,2000-07-20,13
JLNY,2000-07-20,13
LIVE,2000-07-18,13
ICSL,2000-07-14,13
MRCF,2000-07-11,13
GHVIQ,2000-07-07,13
CRDT1,2000-07-06,13
TMWD,2000-07-06,13
CPNLQ,2000-06-30,13
NWST,2000-06-30,13
PFNC,2000-06-23,13
FRA1,2000-06-22,13
PFG1,2000-06-20,13
SK,2000-06-19,13
AMED,2000-06-16,13
ICO1,2000-06-16,13
LTCW,2000-06-16,13
CNDS,2000-06-08,13
SGE,2000-06-08,13
OWN,2000-06-02,13
THMZ,2000-06-01,13
CFN1,2000-05-31,13
HS1,2000-05-30,13
F,2000-05-24,13
GSTX,2000-05-24,13
ICSL,2000-05-23,13
GTRN,2000-05-22,13
FGCI,2000-05-18,13
PLHYQ,2000-05-18,13
NMPC,2000-05-17,13
DYHGQ,2000-05-15,13
AXHM,2000-05-11,13
GLFMQ,2000-05-10,13
KTTY,2000-05-08,13
DL1,2000-05-02,13
HNBC,2000-05-02,13
ENBX,2000-05-01,13
NAH,2000-04-26,13
PYTV,2000-04-25,13
HS1,2000-04-19,13
MATT,2000-04-19,13
MICA,2000-04-18,13
LCNB,2000-04-14,13
NEXC,2000-04-14,13
RAL,2000-04-14,13
CMM,2000-04-10,13
MYG,2000-04-10,13
COHO1,2000-04-07,13
DOCI,2000-04-05,13
LROD,2000-04-05,13
GECM,2000-04-03,13
NSC,2000-04-03,13
CAL1,2000-03-31,13
FACO,2000-03-28,13
DRCO,2000-03-24,13
ALTA1,2000-03-23,13
PFNC,2000-03-23,13
PLSIA,2000-03-23,13
GCLI,2000-03-22,13
SNTL,2000-03-22,13
SHEL,2000-03-20,13
CEG,2000-03-17,13
KBL,2000-03-16,13
CPICQ,2000-03-15,13
EGLE1,2000-03-15,13
CNDS,2000-03-13,13
GLFMQ,2000-03-08,13
KWR,2000-03-07,13
GTRN,2000-02-28,13
DOCI,2000-02-24,13
TTG1,2000-02-18,13
PRG1,2000-02-15,13
MYG,2000-02-14,13
PFG1,2000-02-11,13
PYTV,2000-02-10,13
ABTX1,2000-02-09,13
ENTP,2000-02-09,13
CNDS,2000-02-07,13
PLHYQ,2000-02-04,13
SYS1,2000-02-03,13
AOIA,2000-02-02,13
GBFE,2000-02-02,13
SCCO1,2000-02-02,13
KCS,2000-02-01,13
FORC1,2000-01-26,13
AGP1,2000-01-21,13
RBDS,2000-01-21,13
RGA1,2000-01-21,13
CNNG,2000-01-19,13
RLC,2000-01-18,13
TMXI,2000-01-13,13
GFI1,2000-01-11,13
FTLA,1999-12-30,13
SBLK1,1999-12-30,13
CKP,1999-12-27,13
SBLK1,1999-12-27,13
BIGX,1999-12-23,13
CMM,1999-12-22,13
MMI2,1999-12-22,13
MTRN1,1999-12-22,13
PSCX,1999-12-22,13
ARMA,1999-12-21,13
GLFMQ,1999-12-20,13
IMII1,1999-12-17,13
PHV,1999-12-14,13
STT,1999-12-09,13
TTX,1999-12-09,13
TTX,1999-12-08,13
NVST,1999-12-01,13
PLU,1999-12-01,13
CNNG,1999-11-24,13
RGA1,1999-11-24,13
TPADA,1999-11-22,13
CMM,1999-11-19,13
MYG,1999-11-18,13
CCRI,1999-11-15,13
CCRI,1999-11-12,13
TEG,1999-11-12,13
PSCX,1999-11-10,13
GLFMQ,1999-11-09,13
PFE,1999-11-08,13
AMHI,1999-11-05,13
MRM,1999-11-05,13
FEET,1999-11-04,13
PHN,1999-11-04,13
SMIN1,1999-11-01,13
IMTI,1999-10-29,13
ICNT,1999-10-28,13
SHG1,1999-10-27,13
MTRN1,1999-10-25,13
GBFE,1999-10-19,13
PLHYQ,1999-10-19,13
ALLI,1999-10-18,13
BKI1,1999-10-14,13
TNOW,1999-10-14,13
MOC,1999-10-13,13
SOCT,1999-10-12,13
TNOW,1999-10-12,13
PHV,1999-10-08,13
VVID,1999-10-08,13
WMT,1999-10-08,13
EGEO,1999-10-06,13
COHO1,1999-10-05,13
MTRN1,1999-10-05,13
CNNG,1999-09-30,13
RGA1,1999-09-30,13
BDT1,1999-09-29,13
FNGB,1999-09-29,13
PHV,1999-09-27,13
MYG,1999-09-23,13
ICNT,1999-09-22,13
CMM,1999-09-16,13
TPADA,1999-09-16,13
COSE,1999-09-15,13
KREN,1999-09-15,13
VC1,1999-09-15,13
PLUS,1999-09-14,13
MYG,1999-09-10,13
PRTM,1999-09-03,13
DALY,1999-09-02,13
CCTX,1999-08-27,13
BSMT,1999-08-26,13
CMOS,1999-08-26,13
RGA1,1999-08-25,13
CCMC,1999-08-20,13
CNNG,1999-08-18,13
UHCI,1999-08-16,13
DCAI,1999-08-13,13
MDKI,1999-08-13,13
TOFF,1999-08-13,13
GLFMQ,1999-08-11,13
HCP,1999-08-06,13
MRM,1999-08-05,13
HCOR1,1999-08-02,13
IGT1,1999-07-23,13
DVLG,1999-07-21,13
YHOO,1999-07-20,13
TOL,1999-07-13,13
PHV,1999-07-12,13
NWCA,1999-07-08,13
MAXX,1999-07-02,13
CEG,1999-06-29,13
MSWP,1999-06-23,13
CFC,1999-06-21,13
PNFT,1999-06-11,13
WAST,1999-06-11,13
HPH,1999-06-07,13
DALY,1999-06-01,13
LWN,1999-06-01,13
TEG,1999-06-01,13
CPRO,1999-05-27,13
BONS,1999-05-26,13
FINE,1999-05-26,13
IMTI,1999-05-25,13
TG,1999-05-25,13
SRE,1999-05-24,13
WAST,1999-05-20,13
CBS,1999-05-18,13
FRPH,1999-05-18,13
LOEH,1999-05-18,13
BHA1,1999-05-14,13
PLUS1,1999-05-11,13
FRK,1999-05-06,13
FRPH,1999-05-06,13
GLFMQ,1999-05-04,13
IGT1,1999-04-30,13
LICB,1999-04-30,13
IGT1,1999-04-29,13
ALTA1,1999-04-27,13
COSC,1999-04-27,13
TTG1,1999-04-27,13
MEDE1,1999-04-22,13
ALTA1,1999-04-21,13
CPRO,1999-04-20,13
FORC1,1999-04-15,13
HSRC,1999-04-12,13
GIC,1999-04-02,13
SME,1999-03-31,13
HART,1999-03-30,13
NKOTE,1999-03-30,13
SME,1999-03-30,13
SYSF,1999-03-30,13
NSIX,1999-03-29,13
THNK,1999-03-29,13
CCBG,1999-03-26,13
MYG,1999-03-25,13
BLWT,1999-03-24,13
USTL,1999-03-24,13
FORC1,1999-03-23,13
USBG,1999-03-23,13
USBR,1999-03-23,13
BHBCQ,1999-03-18,13
CPRO,1999-03-17,13
EDG1,1999-03-16,13
RECY,1999-03-12,13
THNK,1999-03-12,13
TAVI,1999-03-10,13
UC,1999-03-10,13
DCAI,1999-03-09,13
USNC,1999-03-05,13
GLFMQ,1999-03-04,13
MAXX,1999-03-04,13
PNFT,1999-03-02,13
TEG,1999-03-01,13
GBFE,1999-02-26,13
WOA,1999-02-23,13
CPRO,1999-02-19,13
CPRO,1999-02-18,13
ESRX,1999-02-18,13
WAST,1999-02-17,13
COM1,1999-02-16,13
MYG,1999-02-16,13
UDG,1999-02-16,13
VSEIF,1999-02-16,13
BHA1,1999-02-11,13
CVLY,1999-02-11,13
STEI,1999-01-29,13
CPRO,1999-01-27,13
EDG1,1999-01-27,13
UK1,1999-01-25,13
FPIC,1999-01-21,13
PLUS,1999-01-19,13
MYG,1999-01-15,13
JSI,1999-01-14,13
TNM,1999-01-08,13
SLNT,1999-01-05,13
CNNG,1998-12-31,13
CPRO,1998-12-31,13
NEXR1,1998-12-31,13
CICA,1998-12-24,13
BONS,1998-12-21,13
CPRO,1998-12-17,13
OMM,1998-12-15,13
HART,1998-12-11,13
TEG,1998-12-11,13
IMRI,1998-12-02,13
LCLDQ,1998-12-01,13
LEG,1998-12-01,13
LEG,1998-11-25,13
MONFA,1998-11-19,13
RENO,1998-11-19,13
MRCF,1998-11-17,13
HBIX,1998-11-13,13
FWBI,1998-11-04,13
CPRO,1998-11-03,13
DBCO,1998-11-03,13
ADSO1,1998-10-30,13
GLFMQ,1998-10-29,13
UK1,1998-10-22,13
RZT,1998-10-20,13
AMIIQ,1998-10-09,13
BOST,1998-10-09,13
CMM,1998-10-09,13
EDE,1998-10-05,13
LSI,1998-09-25,13
ENET,1998-09-21,13
DBCO,1998-09-18,13
IDA,1998-09-15,13
MYG,1998-09-09,13
WST,1998-09-09,13
MZIAQ,1998-08-31,13
CODE1,1998-08-28,13
DBCO,1998-08-26,13
IMAA,1998-08-17,13
VPF,1998-08-17,13
MYG,1998-08-06,13
SCCO1,1998-08-03,13
GLFMQ,1998-07-31,13
RESC,1998-07-23,13
TEG,1998-07-22,13
SDW,1998-07-15,13
ASDG,1998-07-09,13
CNNG,1998-07-07,13
KEYW1,1998-07-07,13
CRE,1998-07-01,13
OFIS,1998-06-25,13
KEYW1,1998-06-24,13
GLFMQ,1998-06-23,13
IMAT,1998-06-16,13
CEXP,1998-06-15,13
WAST,1998-06-15,13
DCOM,1998-06-11,13
TEG,1998-06-11,13
HTV,1998-05-27,13
MDKI,1998-05-26,13
GTSI,1998-05-21,13
ACSC,1998-05-12,13
GLFMQ,1998-05-12,13
APC,1998-05-07,13
ITSW,1998-05-06,13
CPK,1998-04-29,13
GLFMQ,1998-04-27,13
EDE,1998-04-24,13
CSX,1998-04-22,13
SWK,1998-04-22,13
BLS,1998-04-20,13
BBSI,1998-04-17,13
ESI1,1998-04-17,13
EPMD,1998-04-15,13
ESRX,1998-04-14,13
UDG,1998-04-08,13
ABI1,1998-04-06,13
SMMF,1998-04-06,13
CRE,1998-04-03,13
SMMF,1998-04-03,13
GTSI,1998-04-02,13
ESS,1998-03-31,13
O,1998-03-31,13
IMDC1,1998-03-27,13
MYG,1998-03-23,13
HII1,1998-03-16,13
ABTE,1998-03-12,13
ITSW,1998-03-05,13
ESS,1998-03-03,13
ESRX,1998-03-02,13
O,1998-02-24,13
DDS,1998-02-23,13
CRE,1998-02-18,13
PLUS1,1998-02-18,13
RESC,1998-02-17,13
CWT,1998-02-13,13
MYG,1998-02-12,13
SWX,1998-02-11,13
CRE,1998-02-05,13
ACSC,1998-02-04,13
MI1,1998-01-30,13
GTSI,1998-01-26,13
BLS,1998-01-23,13
DNR,1998-01-20,13
PTB,1998-01-20,13
GTSI,1998-01-16,13
FUN,1998-01-13,13
GBR,1998-01-13,13
IRC,1998-01-13,13
DDS,1998-01-09,13
CRE,1998-01-07,13
CSS,1998-01-07,13
ITSW,1997-12-30,13
PHO1,1997-12-30,13
TMAN,1997-12-29,13
GTSI,1997-12-19,13
ACSC,1997-11-25,13
DENN,1997-11-21,13
O,1997-11-21,13
DMDS,1997-11-14,13
CRE,1997-11-06,13
AWBCQ,1997-10-31,13
CRE,1997-10-31,13
CRE,1997-10-30,13
OFC,1997-10-29,13
ITSW,1997-10-28,13
JACC,1997-10-23,13
TEG,1997-10-21,13
BLS,1997-10-20,13
CPICQ,1997-10-17,13
GEHL,1997-10-17,13
GTSI,1997-10-14,13
STBA,1997-09-22,13
GRKA,1997-09-12,13
CALCQ,1997-08-28,13
SZ,1997-08-27,13
MYG,1997-08-25,13
CRE,1997-08-12,13
MWT,1997-08-11,13
CRE,1997-08-08,13
PRT1,1997-08-08,13
CRE,1997-08-04,13
PNT,1997-08-01,13
IRC,1997-07-31,13
AICIQ,1997-07-29,13
DENN,1997-07-24,13
CALCQ,1997-07-21,13
MYG,1997-07-17,13
ASC1,1997-07-11,13
CRE,1997-07-11,13
CRE,1997-07-01,13
MSX,1997-07-01,13
CRE,1997-06-27,13
CRE,1997-06-25,13
LFAY,1997-06-23,13
CRE,1997-06-20,13
HI1,1997-06-20,13
WFC,1997-06-10,13
FBN,1997-05-29,13
PNT,1997-05-28,13
RTKH,1997-05-20,13
PRK,1997-05-19,13
MYG,1997-05-16,13
MTLM,1997-05-15,13
DDS,1997-05-13,13
AVNT,1997-04-21,13
CQ,1997-04-21,13
CHLD,1997-04-18,13
CKP,1997-04-11,13
CMALQ,1997-03-20,13
EQUI1,1997-03-11,13
IH,1997-03-06,13
VHI,1997-03-03,13
JACC,1997-02-19,13
IH,1997-02-18,13
VHI,1997-02-18,13
NSC,1997-02-14,13
SCCO1,1997-02-11,13
DDS,1997-02-03,13
WVVI,1997-01-24,13
WNC,1997-01-21,13
AHCI1,1997-01-15,13
MIL1,1997-01-15,13
CBK,1997-01-14,13
ONEI,1997-01-10,13
ICHR1,1997-01-03,13
NWRZ,1997-01-03,13
AGC1,1996-12-24,13
AVNT,1996-12-20,13
TEG,1996-12-20,13
GWW,1996-12-16,13
MAC,1996-12-11,13
MRII,1996-12-06,13
ONEI,1996-12-04,13
CCBG,1996-11-27,13
NEST,1996-11-21,13
RYAN,1996-11-13,13
CLSN,1996-11-07,13
PRT1,1996-11-05,13
CRE,1996-11-04,13
FDMLQ,1996-10-29,13
CRE,1996-10-24,13
BT1,1996-10-17,13
UNM,1996-10-15,13
AAC1,1996-10-10,13
MAXX,1996-10-03,13
LEIX,1996-10-01,13
SAJ,1996-10-01,13
NWIR,1996-09-27,13
LABN,1996-09-16,13
MYG,1996-09-16,13
MRII,1996-09-13,13
WYNE,1996-09-06,13
NSO,1996-09-03,13
GLB,1996-08-27,13
AAC1,1996-08-20,13
GLB,1996-07-30,13
CCI1,1996-07-23,13
O,1996-07-22,13
CBK,1996-07-16,13
DDS,1996-07-16,13
FMST,1996-07-16,13
CRE,1996-07-10,13
RNHDA,1996-06-28,13
CRE,1996-06-27,13
OWENQ,1996-06-20,13
ANMP,1996-06-19,13
SZ,1996-06-17,13
AAC1,1996-06-07,13
DDS,1996-06-06,13
ANMP,1996-06-03,13
PSCX,1996-05-22,13
CGCA,1996-05-16,13
PDEX,1996-05-16,13
CANR,1996-05-09,13
LADF,1996-05-08,13
WLA,1996-04-29,13
CCI1,1996-04-19,13
OCLI,1996-04-12,13
ARXX,1996-03-25,13
ANV1,1996-03-14,13
NMK1,1996-03-05,13
FMBK,1996-02-14,13
CLBS,1996-02-12,13
MYG,1996-02-09,13
WEN,1996-01-31,13
CCI1,1996-01-19,13
EIX,1996-01-19,13
MAY,1996-01-18,13
WEN,1995-12-28,13
FDMLQ,1995-12-22,13
EIX,1995-12-15,13
SBCO,1995-12-06,13
EIX,1995-11-24,13
CG1,1995-11-22,13
FRO1,1995-11-14,13
MYG,1995-11-08,13
IH,1995-10-23,13
WEN,1995-10-23,13
CCI1,1995-10-20,13
MTW,1995-10-12,13
GIBG,1995-10-06,13
EIX,1995-09-22,13
MTW,1995-09-05,13
CRO1,1995-08-31,13
EIX,1995-08-16,13
VMI,1995-08-15,13
HRVEQ,1995-08-09,13
MYG,1995-08-04,13
BTZ1,1995-07-21,13
CCI1,1995-07-21,13
SCCO1,1995-07-20,13
MLRC,1995-07-18,13
EDE,1995-07-17,13
IGLC,1995-07-11,13
GUCO,1995-06-15,13
BCR,1995-05-31,13
MYG,1995-05-30,13
MSX,1995-05-15,13
CCI1,1995-04-24,13
EDE,1995-04-18,13
PMI,1995-03-17,13
MTW,1995-02-06,13
AB,1995-01-30,13
GLW,1995-01-23,13
HXL,1995-01-23,13
CCI1,1995-01-19,13
MYG,1995-01-11,13
JPM,1995-01-03,13
WLBA,1994-12-30,13
CTCO,1994-12-16,13
MYG,1994-11-23,13
PPW,1994-10-26,13
PPW,1994-10-24,13
CCI1,1994-10-20,13
EME,1994-10-17,13
HIB,1994-09-22,13
AWA,1994-09-12,13
MAY,1994-09-02,13
DLWI,1994-08-26,13
CCI1,1994-07-20,13
HIB,1994-06-29,13
GLW,1994-06-28,13
AAI1,1994-06-20,13
SUG,1994-06-07,13
FMC,1994-05-16,13
ABF,1994-05-05,13
CCI1,1994-04-22,13
FMC,1994-04-14,13
GLW,1994-04-06,13
COMS,1994-04-05,13
CDX,1994-03-08,13
SUG,1994-02-15,13
FDMLQ,1994-02-11,13
GLW,1994-01-24,13
CCI1,1994-01-21,13
PPW,1994-01-20,13
AVT,1994-01-06,13
CY,1994-01-05,13
