,date,ticker,action
4936,2004-12-15,DCSR,delisted
5044,2004-12-15,DKEY,delisted
7103,2004-12-15,IWWH,delisted
9222,2004-12-15,PRTU,delisted
10215,2004-12-15,SPGNA,delisted
5232,2004-12-16,EBIO1,delisted
1210,2004-12-17,TGNA,bankruptcy
5274,2004-12-20,EDEL,delisted
6860,2004-12-20,ILXO,delisted
1209,2004-12-21,MIIX,bankruptcy
9044,2004-12-21,PLRE,delisted
7451,2004-12-22,LEON1,delisted
8007,2004-12-22,MOND,delisted
2930,2004-12-23,AEN,delisted
3326,2004-12-23,ARTI1,delisted
1205,2004-12-27,TMAR,bankruptcy
6013,2004-12-28,FWFC,delisted
7904,2004-12-28,MHUT,delisted
2944,2004-12-29,AFBC,delisted
5726,2004-12-30,FFBZ,delisted
11507,2004-12-30,WFI,delisted
3465,2004-12-31,AVE,delisted
4739,2004-12-31,CSLI,delisted
5793,2004-12-31,FLB,delisted
11333,2004-12-31,VOOC,delisted
9043,2005-01-04,PLRB,delisted
8195,2005-01-05,MYST,delisted
8588,2005-01-06,OCLR1,delisted
3333,2005-01-07,ARWM,delisted
9247,2005-01-07,PSFT,delisted
1203,2005-01-10,TORC1,bankruptcy
5265,2005-01-13,ECSI,delisted
1201,2005-01-14,AIRI,bankruptcy
6595,2005-01-14,HRBT,delisted
1199,2005-01-18,FRDMQ,bankruptcy
8573,2005-01-18,OBIE,delisted
1200,2005-01-18,ULTEQ,bankruptcy
6466,2005-01-19,HETC,delisted
5074,2005-01-20,DNAP,delisted
1198,2005-01-20,FVCC,bankruptcy
10033,2005-01-20,SJH1,delisted
3634,2005-01-21,BFD,delisted
7948,2005-01-21,MKTW,delisted
1197,2005-01-21,SGDDQ,bankruptcy
11669,2005-01-21,WYPT,delisted
9095,2005-01-24,PNG1,delisted
8431,2005-01-26,NRRD,delisted
1192,2005-01-27,ABFIQ,bankruptcy
10407,2005-01-27,SUPC,delisted
1191,2005-01-28,CE,bankruptcy
5759,2005-01-28,FHCC,delisted
10120,2005-01-31,SMTI,delisted
10819,2005-01-31,TPTI,delisted
3455,2005-02-01,AUTN,delisted
7536,2005-02-03,LNR,delisted
1187,2005-02-07,FCP,bankruptcy
10701,2005-02-07,TLCX,delisted
1188,2005-02-07,TWRAQ,bankruptcy
4307,2005-02-08,CHLN1,delisted
2858,2005-02-11,ACPC,delisted
5049,2005-02-11,DLI,delisted
5204,2005-02-11,DXT,delisted
8981,2005-02-11,PHSB,delisted
9772,2005-02-11,SASN,delisted
11474,2005-02-11,WCRX1,delisted
8870,2005-02-15,PCSA,delisted
5283,2005-02-17,EDLG,delisted
10298,2005-02-17,SSLI,delisted
6987,2005-02-22,ION1,delisted
8243,2005-02-24,NCDI,delisted
8524,2005-02-24,NVLD,delisted
9887,2005-02-24,SEM2,delisted
1182,2005-02-24,WNDXQ,bankruptcy
5804,2005-02-25,FLLC,delisted
6909,2005-02-25,IN1,delisted
5233,2005-02-28,EBKR,delisted
6662,2005-02-28,HWEN,delisted
9501,2005-02-28,REBC,delisted
10118,2005-02-28,SMT1,delisted
3778,2005-03-01,BNK2,delisted
5789,2005-03-01,FKKY,delisted
11637,2005-03-01,WSPTQ,delisted
5797,2005-03-03,FLCN,delisted
10330,2005-03-03,STCR,delisted
6281,2005-03-07,GREY,delisted
5550,2005-03-08,ETSW,delisted
6809,2005-03-08,IGLPA,delisted
1178,2005-03-08,WHXCQ,bankruptcy
7641,2005-03-09,LYNXD,delisted
6128,2005-03-10,GGNS,delisted
4309,2005-03-11,CHMD1,delisted
1177,2005-03-11,HIIT,bankruptcy
10890,2005-03-11,TRVS,delisted
11348,2005-03-11,VRC,delisted
5965,2005-03-14,FSTH,delisted
2940,2005-03-15,AETC,delisted
4678,2005-03-15,CRIO,delisted
9803,2005-03-15,SBWL,delisted
8695,2005-03-17,OPTP,delisted
6785,2005-03-18,IFCN,delisted
11094,2005-03-18,UNEWY,delisted
9682,2005-03-21,RSII,delisted
10179,2005-03-22,SOL1,delisted
5888,2005-03-23,FOX1,delisted
11368,2005-03-23,VRTL,delisted
9749,2005-03-24,S1,delisted
11318,2005-03-28,VNEC,delisted
10720,2005-03-29,TLTOA,delisted
4240,2005-03-31,CFSB,delisted
7855,2005-03-31,METG,delisted
6690,2005-04-01,IAIA,delisted
10577,2005-04-01,TCR,delisted
11210,2005-04-01,VAST,delisted
6886,2005-04-04,IMPC1,delisted
11060,2005-04-05,UFAB1,delisted
5359,2005-04-06,ELMS,delisted
6896,2005-04-06,IMSAY,delisted
7900,2005-04-06,MHM,delisted
11363,2005-04-07,VRST1,delisted
3168,2005-04-08,AMXC,delisted
7885,2005-04-08,MGM1,delisted
9440,2005-04-11,RAPT1,delisted
9530,2005-04-11,RETK,delisted
7018,2005-04-12,IRIDQ,delisted
9371,2005-04-13,QDIN,delisted
7033,2005-04-15,ISG1,delisted
9224,2005-04-15,PRV,delisted
11530,2005-04-15,WHT,delisted
7337,2005-04-18,KRT,delisted
7680,2005-04-18,MAPX,delisted
6067,2005-04-21,GCOR,delisted
10313,2005-04-21,SSTY,delisted
5103,2005-04-22,DPMI,delisted
7715,2005-04-26,MBG1,delisted
6520,2005-04-27,HLYW,delisted
10025,2005-04-28,SISI,delisted
3351,2005-04-29,ASCL,delisted
10682,2005-05-03,TIXX,delisted
9110,2005-05-04,PNTE,delisted
4783,2005-05-05,CTMI,delisted
5021,2005-05-06,DIGI1,delisted
8444,2005-05-11,NSDA,delisted
1168,2005-05-12,AAII,bankruptcy
1169,2005-05-12,LMII1,bankruptcy
3745,2005-05-13,BLUE1,delisted
8966,2005-05-13,PHAR,delisted
10382,2005-05-13,STW,delisted
6211,2005-05-16,GMLI,delisted
9119,2005-05-16,POG,delisted
10008,2005-05-16,SILI,delisted
5245,2005-05-17,ECC1,delisted
1167,2005-05-17,NAXG,bankruptcy
5742,2005-05-18,FFLC,delisted
9548,2005-05-18,RGLOF,delisted
8285,2005-05-19,NEPF,delisted
1166,2005-05-20,CKCRQ,bankruptcy
4378,2005-05-20,CLAS,delisted
7700,2005-05-20,MAXF,delisted
5434,2005-05-23,ENT1,delisted
11149,2005-05-24,USFC1,delisted
1165,2005-05-24,WWTRQ,bankruptcy
6682,2005-05-25,IAAI,delisted
9099,2005-05-25,PNN,delisted
5607,2005-05-27,EYE1,delisted
11621,2005-05-27,WRO,delisted
3734,2005-05-31,BLMT1,delisted
4458,2005-05-31,CMNT,delisted
6353,2005-05-31,GUPB,delisted
1163,2005-05-31,UVSL,bankruptcy
3592,2005-06-01,BCYRA,delisted
3885,2005-06-01,BSTW,delisted
4164,2005-06-01,CDSW,delisted
4478,2005-06-01,CMTN,delisted
8110,2005-06-01,MTCH1,delisted
6632,2005-06-02,HTEK,delisted
4415,2005-06-03,CLSR,delisted
9306,2005-06-03,PTZ,delisted
4125,2005-06-07,CCRD,delisted
7902,2005-06-07,MHR1,delisted
8896,2005-06-07,PECS,delisted
1160,2005-06-08,RCO,bankruptcy
4894,2005-06-13,CZR1,delisted
11048,2005-06-15,UCOMA,delisted
5783,2005-06-17,FIT2,delisted
4276,2005-06-20,CGW1,delisted
6112,2005-06-20,GEXA,delisted
10456,2005-06-23,SWIM1,delisted
1158,2005-06-24,AOLAQ,bankruptcy
8720,2005-06-24,ORPH,delisted
11054,2005-06-24,UDI,delisted
3095,2005-06-27,ALSM,delisted
10423,2005-06-27,SVBF,delisted
10618,2005-06-27,TFF,delisted
11235,2005-06-28,VCSC,delisted
8973,2005-06-29,PHIR,delisted
3252,2005-06-30,APMC,delisted
3581,2005-06-30,BCII,delisted
7325,2005-06-30,KPP,delisted
7342,2005-06-30,KSL,delisted
9177,2005-06-30,PRFS1,delisted
10394,2005-06-30,SUMM,delisted
6188,2005-07-01,GLK,delisted
8943,2005-07-01,PGE,delisted
5417,2005-07-11,ENLU,delisted
4709,2005-07-12,CRXA,delisted
4929,2005-07-13,DCLK,delisted
9090,2005-07-13,PNCR,delisted
11369,2005-07-13,VRTS1,delisted
6255,2005-07-14,GOSHA,delisted
7961,2005-07-14,MLXO,delisted
4147,2005-07-15,CDEN,delisted
3370,2005-07-19,ASKJ,delisted
11211,2005-07-19,VATA,delisted
1155,2005-07-20,ABRX,bankruptcy
8022,2005-07-20,MOVN,delisted
10802,2005-07-21,TOY,delisted
9314,2005-07-22,PURW,delisted
5349,2005-07-26,ELAB,delisted
9499,2005-07-26,RDOC,delisted
1153,2005-07-26,XYBR,bankruptcy
10692,2005-07-27,TKTX,delisted
8102,2005-07-28,MSSN,delisted
8261,2005-07-28,NCRX,delisted
3006,2005-07-29,AHI,bankruptcy
5348,2005-07-29,EKT,delisted
8346,2005-07-29,NIKU,delisted
8991,2005-07-29,PHYX,delisted
10947,2005-07-29,TTN,delisted
11657,2005-07-29,WWCA,delisted
7675,2005-08-01,MANC,delisted
4811,2005-08-02,CUNO,delisted
8260,2005-08-03,NCRI,delisted
1149,2005-08-04,TERA,bankruptcy
1147,2005-08-05,LORL,bankruptcy
8188,2005-08-05,MYK,delisted
8766,2005-08-05,OVNT,delisted
10296,2005-08-05,SSI1,delisted
3026,2005-08-08,AII,delisted
1146,2005-08-09,AGCC,bankruptcy
8857,2005-08-09,PCLE,delisted
11044,2005-08-10,UCL,delisted
9863,2005-08-11,SDS1,delisted
10944,2005-08-11,TTLA,delisted
6904,2005-08-12,IMTR,delisted
8550,2005-08-12,NXTL,delisted
11109,2005-08-12,UNWR,delisted
11324,2005-08-12,VNWI,delisted
5196,2005-08-16,DWMA,delisted
6050,2005-08-16,GBND,delisted
11460,2005-08-16,WBR,delisted
2829,2005-08-18,ACDO,delisted
6966,2005-08-18,INTD,delisted
6891,2005-08-19,IMPV1,delisted
7207,2005-08-24,JUNO1,delisted
9806,2005-08-25,SBYN,delisted
3809,2005-08-26,BOSA,delisted
3637,2005-08-29,BFEN,delisted
4109,2005-08-29,CCGC,delisted
9983,2005-08-29,SHOP1,delisted
5045,2005-08-30,DKHR,delisted
9954,2005-08-30,SGNT1,delisted
4819,2005-08-31,CVAL,delisted
4990,2005-08-31,DFIB,delisted
8861,2005-08-31,PCO1,delisted
9411,2005-08-31,QUIN,delisted
10348,2005-08-31,STK1,delisted
2850,2005-09-01,ACMM,delisted
3666,2005-09-01,BGST,delisted
1145,2005-09-01,HOST,bankruptcy
8893,2005-09-01,PDYN,delisted
6926,2005-09-06,INFD,delisted
1143,2005-09-09,TFSIQ,bankruptcy
7911,2005-09-13,MICU,delisted
1142,2005-09-15,DALRQ,bankruptcy
7188,2005-09-15,JQH,delisted
10684,2005-09-15,TKCI,delisted
6750,2005-09-16,ICST,delisted
8508,2005-09-16,NUAN1,delisted
9833,2005-09-16,SCNYB,delisted
5901,2005-09-20,FPPC,delisted
11302,2005-09-21,VLFG,delisted
3379,2005-09-22,ASPT,delisted
1140,2005-09-22,FMXLQ,bankruptcy
1141,2005-09-22,LCC,bankruptcy
7798,2005-09-22,MDSI,delisted
1139,2005-09-26,THV,bankruptcy
1138,2005-09-28,ETR,bankruptcy
5470,2005-09-29,EPNY,delisted
5964,2005-09-29,FSTC1,delisted
3610,2005-09-30,BEAR,delisted
5213,2005-09-30,DYOLF,delisted
6022,2005-09-30,G1,delisted
6054,2005-09-30,GBP,delisted
6179,2005-09-30,GLFD,delisted
6942,2005-09-30,INKP,delisted
9322,2005-09-30,PVN,delisted
2999,2005-10-03,AGY,delisted
6865,2005-10-03,IMAG,delisted
9931,2005-10-03,SFSW,delisted
3722,2005-10-04,BKST,delisted
3617,2005-10-05,BEIQ,delisted
3693,2005-10-05,BIOI,delisted
4468,2005-10-05,CMRCQ,delisted
6235,2005-10-06,GNSC,delisted
8375,2005-10-06,NMGA,delisted
10426,2005-10-06,SVELY,delisted
5352,2005-10-07,ELBO,delisted
9904,2005-10-07,SEVIE,delisted
11263,2005-10-10,VGTI,delisted
1136,2005-10-13,MAIR,bankruptcy
7936,2005-10-13,MIX,delisted
4225,2005-10-14,CFGI,delisted
1135,2005-10-14,DPHIQ,bankruptcy
8264,2005-10-14,NCTI,delisted
8969,2005-10-14,PHCC,delisted
1134,2005-10-17,GBUR,bankruptcy
9055,2005-10-20,PLUM,delisted
1132,2005-10-21,FOB1,bankruptcy
3851,2005-10-24,BRKT,delisted
3567,2005-10-26,BBQZ,delisted
6456,2005-10-26,HELX,delisted
9016,2005-10-26,PKZ,delisted
11725,2005-10-26,XTND,delisted
2927,2005-10-27,AEGN1,delisted
1130,2005-10-28,MCLD,bankruptcy
9101,2005-10-28,PNNX,delisted
4906,2005-10-31,DAOU,delisted
5297,2005-10-31,EELN,delisted
6806,2005-10-31,IGI1,delisted
10821,2005-10-31,TPY,delisted
6478,2005-11-01,HGGR,delisted
7381,2005-11-01,LABS1,delisted
11131,2005-11-02,URSI,delisted
9482,2005-11-03,RCOM1,delisted
4726,2005-11-04,CSCQ,delisted
10677,2005-11-04,TIMHY,delisted
1128,2005-11-07,FLYI,bankruptcy
7957,2005-11-07,MLRI,bankruptcy
9191,2005-11-10,PRLX,delisted
10432,2005-11-11,SVMI,delisted
5610,2005-11-14,EYET,delisted
8092,2005-11-14,MSK,delisted
8192,2005-11-14,MYR,delisted
9259,2005-11-15,PSRC,delisted
8162,2005-11-16,MWH,delisted
10739,2005-11-16,TMLL,delisted
10539,2005-11-17,TBCC,delisted
10507,2005-11-18,T1,delisted
4873,2005-11-21,CYGN1,delisted
5156,2005-11-21,DSTR,delisted
1124,2005-11-22,WCAP,bankruptcy
3265,2005-11-25,APRS,delisted
5502,2005-11-28,ESAN,delisted
3210,2005-11-29,ANSI,delisted
6789,2005-11-30,IFLBE,delisted
8146,2005-11-30,MUSA2,delisted
10302,2005-12-01,SSNC1,delisted
10863,2005-12-01,TRKN,delisted
11063,2005-12-01,UFMC,delisted
2802,2005-12-02,ABNK1,delisted
4215,2005-12-02,CFB,delisted
7650,2005-12-02,MACR1,delisted
1121,2005-12-05,FMKIQ,bankruptcy
6787,2005-12-06,IFCR,delisted
6760,2005-12-08,IDBE,delisted
6935,2005-12-08,INGP,delisted
3425,2005-12-09,ATN1,delisted
11762,2005-12-09,YRK,delisted
3149,2005-12-12,AMNT,delisted
8516,2005-12-13,NVAL,delisted
10043,2005-12-13,SKE,delisted
8830,2005-12-14,PBNC1,delisted
9474,2005-12-14,RCF,delisted
4017,2005-12-16,CARS2,delisted
4718,2005-12-16,CSAV,delisted
10192,2005-12-16,SOS,delisted
10612,2005-12-19,TEU1,delisted
6743,2005-12-20,ICOR1,delisted
7219,2005-12-20,KARE,delisted
8142,2005-12-20,MTYG,delisted
6720,2005-12-21,ICCI,delisted
8979,2005-12-21,PHS,delisted
5730,2005-12-23,FFDB,delisted
6057,2005-12-23,GBSV,delisted
8875,2005-12-23,PCTY1,delisted
10335,2005-12-23,STEK,delisted
10049,2005-12-28,SKO,delisted
11360,2005-12-28,VROT,delisted
11463,2005-12-28,WC,delisted
4634,2005-12-29,CPNT,delisted
11370,2005-12-29,VRTY1,delisted
4071,2005-12-30,CBN,delisted
4646,2005-12-30,CPTV,delisted
7327,2005-12-30,KRB,delisted
2751,2006-01-03,AABC,delisted
5937,2006-01-03,FSBC2,delisted
2935,2006-01-04,AERS,delisted
3740,2006-01-04,BLSC,delisted
6774,2006-01-04,IDXC,delisted
7702,2006-01-04,MAXM,delisted
9138,2006-01-05,PP,delisted
3914,2006-01-06,BULL,delisted
3925,2006-01-06,BVEW,delisted
7750,2006-01-06,MCIP,delisted
8119,2006-01-06,MTIX,delisted
8268,2006-01-06,NDC,delisted
7414,2006-01-10,LCGI,delisted
4256,2006-01-11,CGFW,delisted
1112,2006-01-13,LSBC,bankruptcy
5135,2006-01-17,DRYR,delisted
3651,2006-01-19,BFUN,delisted
6501,2006-01-20,HIRE1,delisted
9003,2006-01-20,PIO1,delisted
11325,2006-01-20,VNWK,delisted
10172,2006-01-24,SOCR,delisted
7096,2006-01-25,IVX,delisted
3447,2006-01-27,AULT,delisted
3895,2006-01-27,BTHS,delisted
6084,2006-01-27,GDYS,delisted
10197,2006-01-30,SP1,delisted
11341,2006-01-30,VPI,delisted
4068,2006-01-31,CBMD,delisted
4099,2006-01-31,CCBN,delisted
4789,2006-01-31,CTRA2,delisted
5227,2006-01-31,EASI1,delisted
5266,2006-01-31,ECST,delisted
5305,2006-01-31,EFC1,delisted
6647,2006-01-31,HU,delisted
7406,2006-01-31,LC1,delisted
9459,2006-01-31,RBK,delisted
9871,2006-01-31,SEBL,delisted
3239,2006-02-01,APCS,delisted
4979,2006-02-01,DEX1,delisted
7388,2006-02-01,LAN,delisted
4427,2006-02-03,CM1,delisted
1109,2006-02-03,GLGSQ,bankruptcy
1106,2006-02-08,RSTN,bankruptcy
9225,2006-02-09,PRVD,delisted
4103,2006-02-10,CCCG,delisted
4973,2006-02-10,DER1,delisted
10705,2006-02-13,TLGB,delisted
7495,2006-02-14,LIN1,delisted
8147,2006-02-14,MUSE,delisted
10975,2006-02-14,TVSFF,delisted
3446,2006-02-15,AUGT,delisted
6285,2006-02-15,GRIC,delisted
1105,2006-02-15,IESC,bankruptcy
7161,2006-02-15,JMDT,delisted
8283,2006-02-15,NEON1,delisted
9313,2006-02-17,PUMP1,delisted
10488,2006-02-22,SYNC1,delisted
4466,2006-02-24,CMPX,delisted
9907,2006-02-24,SFA,delisted
5925,2006-02-27,FRSH1,delisted
10558,2006-02-28,TCAM,delisted
11098,2006-02-28,UNIZ,delisted
11498,2006-02-28,WES1,delisted
11510,2006-02-28,WFSI,delisted
4243,2006-03-01,CFSI,delisted
5549,2006-03-01,ETS,delisted
5890,2006-03-01,FOXX,delisted
11393,2006-03-02,VSTN,delisted
8488,2006-03-03,NTLI,delisted
1103,2006-03-06,DCNAQ,bankruptcy
8282,2006-03-06,NEOF,delisted
8688,2006-03-06,OPT,delisted
3502,2006-03-07,AX1,delisted
4530,2006-03-08,CNT,delisted
4895,2006-03-08,DAB,delisted
8882,2006-03-08,PDG,delisted
10273,2006-03-10,SRNA1,delisted
8495,2006-03-13,NTOP,delisted
3629,2006-03-14,BEV,delisted
6085,2006-03-14,GEAC,delisted
4037,2006-03-15,CAVB,delisted
1102,2006-03-15,TELVQ,bankruptcy
11040,2006-03-15,UCBC,delisted
1101,2006-03-20,OCAI,bankruptcy
7488,2006-03-22,LIFE1,delisted
9718,2006-03-22,RUM1,delisted
1098,2006-03-23,SRLS,bankruptcy
1097,2006-03-27,CUREQ,bankruptcy
8446,2006-03-29,NSE1,delisted
6650,2006-03-30,HUG,delisted
9477,2006-03-30,RCI1,delisted
10541,2006-03-30,TBE,delisted
10873,2006-03-30,TRO,delisted
10904,2006-03-30,TSD,delisted
2789,2006-03-31,ABGX,delisted
3831,2006-03-31,BR1,delisted
4347,2006-03-31,CIN,delisted
6173,2006-03-31,GLDB,delisted
7176,2006-03-31,JOR,delisted
7181,2006-03-31,JP1,delisted
10134,2006-03-31,SNBT,delisted
10579,2006-03-31,TCT,delisted
10125,2006-04-03,SMVB,delisted
5155,2006-04-04,DSTM,delisted
10838,2006-04-04,TRDO,delisted
11043,2006-04-04,UCI1,delisted
6533,2006-04-05,HMKF,delisted
9620,2006-04-05,RNDC,delisted
8996,2006-04-12,PIK,delisted
3577,2006-04-13,BCF1,delisted
5652,2006-04-13,FBMT,delisted
1095,2006-04-14,POSO,bankruptcy
4302,2006-04-19,CHIR1,delisted
9880,2006-04-19,SEGU,delisted
5081,2006-04-21,DNKY,delisted
6081,2006-04-21,GDT,delisted
8934,2006-04-21,PFI1,delisted
9644,2006-04-21,ROMN,delisted
7617,2006-04-25,LUME,delisted
1092,2006-04-26,HTLLQ,bankruptcy
3965,2006-04-27,CABG,delisted
3269,2006-04-28,APTI1,delisted
3439,2006-04-28,ATSN,delisted
4178,2006-04-28,CECX1,delisted
6782,2006-04-28,IFCB,delisted
3301,2006-05-02,ARI1,delisted
5239,2006-05-02,EBTN,delisted
7905,2006-05-02,MHX,delisted
7146,2006-05-03,JILL1,delisted
10898,2006-05-03,TSA,delisted
11652,2006-05-03,WTZ,delisted
4163,2006-05-04,CDSS,delisted
8903,2006-05-04,PEGS,delisted
9006,2006-05-05,PIXR,delisted
5879,2006-05-09,FOOT,delisted
7376,2006-05-09,L1,delisted
1089,2006-05-09,SGICQ,bankruptcy
7002,2006-05-10,IPMT,delisted
10785,2006-05-10,TOM,delisted
5760,2006-05-11,FHR,delisted
8008,2006-05-11,MONE,delisted
9586,2006-05-11,RKE,delisted
7092,2006-05-15,IVIL,delisted
7385,2006-05-16,LAF,delisted
10239,2006-05-18,SPRI,delisted
10482,2006-05-18,SYD,delisted
8178,2006-05-19,MXO,delisted
1088,2006-05-23,ANCC,bankruptcy
5510,2006-05-24,ESF,delisted
10424,2006-05-25,SVC,delisted
4622,2006-05-31,CPHJ,delisted
6317,2006-05-31,GSTN,delisted
6719,2006-05-31,ICBC,delisted
2810,2006-06-01,ABS,delisted
8083,2006-06-01,MSBK,delisted
3211,2006-06-02,ANSLY,delisted
7818,2006-06-02,MEDC,delisted
11627,2006-06-02,WSBA,delisted
9800,2006-06-06,SBSE,delisted
5128,2006-06-07,DRTK,delisted
3215,2006-06-08,ANT,delisted
5242,2006-06-09,EC1,delisted
10447,2006-06-09,SWCB,delisted
7212,2006-06-16,JWL,delisted
4303,2006-06-20,CHKR1,delisted
7457,2006-06-21,LEXR,delisted
8551,2006-06-26,NXTP,delisted
3306,2006-06-27,ARLCF,delisted
7332,2006-06-27,KRI,delisted
7694,2006-06-29,MATV,delisted
3068,2006-06-30,ALFC,delisted
3159,2006-06-30,AMSI,delisted
7664,2006-06-30,MAIN1,delisted
8481,2006-06-30,NTIQ,delisted
9281,2006-06-30,PTF1,delisted
9516,2006-06-30,REM1,delisted
9518,2006-06-30,REMX1,delisted
11113,2006-06-30,UPCS,delisted
8780,2006-07-03,PA,delisted
4404,2006-07-05,CLOV,delisted
7677,2006-07-05,MANU1,delisted
1084,2006-07-05,VTAIQ,bankruptcy
2948,2006-07-07,AFCO1,delisted
5953,2006-07-12,FSM1,delisted
1082,2006-07-12,OTVLQ,bankruptcy
9209,2006-07-12,PRSF,delisted
10267,2006-07-12,SRCP,delisted
9900,2006-07-14,SERO,delisted
9918,2006-07-14,SFFS,delisted
7160,2006-07-17,JMBI,delisted
8037,2006-07-19,MPQI,delisted
2860,2006-07-25,ACR,delisted
7585,2006-07-25,LSCP,delisted
9321,2006-07-25,PVIS,delisted
8760,2006-07-26,OUTL,delisted
5099,2006-07-27,DP,delisted
7112,2006-07-27,JAMS,delisted
10284,2006-07-27,SSAG,delisted
6395,2006-07-28,HAVSF,delisted
7295,2006-07-28,KNAP,delisted
1079,2006-07-31,IPIXQ,bankruptcy
9609,2006-08-01,RML,delisted
8668,2006-08-02,ONXS,delisted
5914,2006-08-03,FRGO,delisted
8027,2006-08-04,MPE,delisted
4201,2006-08-07,CERG,delisted
5816,2006-08-08,FLYR,delisted
11480,2006-08-09,WDHD,delisted
11683,2006-08-09,XGEN,delisted
7289,2006-08-10,KMG1,delisted
10435,2006-08-15,SVNX,delisted
3262,2006-08-16,APQCF,delisted
4167,2006-08-17,CDV,delisted
1075,2006-08-18,ACKH,bankruptcy
2900,2006-08-22,ADIC,delisted
9991,2006-08-22,SHU,delisted
9227,2006-08-23,PRVOZ,delisted
11518,2006-08-23,WGR,delisted
5869,2006-08-25,FOBB,delisted
7390,2006-08-25,LARL,delisted
6333,2006-08-28,GTK,delisted
7892,2006-08-28,MGRP,delisted
6770,2006-08-29,IDNX,delisted
9942,2006-08-30,SGDE,delisted
4104,2006-08-31,CCDC,delisted
7375,2006-09-01,KZL,delisted
11199,2006-09-01,VAIL,delisted
10114,2006-09-05,SMRA,delisted
11046,2006-09-05,UCMPQ,delisted
3230,2006-09-06,AORGB,delisted
4221,2006-09-06,CFCI,delisted
6740,2006-09-06,ICOA,delisted
8327,2006-09-07,NGCN,delisted
4776,2006-09-08,CTGI1,delisted
9813,2006-09-13,SCC1,delisted
9674,2006-09-15,RSAS,delisted
3476,2006-09-19,AVL1,delisted
5861,2006-09-19,FNIX,delisted
9653,2006-09-19,ROWC,bankruptcy
3816,2006-09-21,BOY,delisted
8182,2006-09-22,MYAG,delisted
9679,2006-09-25,RSGI,delisted
7685,2006-09-26,MARSA,delisted
8042,2006-09-26,MPWG,delisted
5866,2006-09-28,FNT,delisted
6090,2006-09-28,GEG,bankruptcy
9189,2006-09-28,PRL,delisted
10635,2006-09-28,TGSI,delisted
3020,2006-09-29,AIC1,delisted
4096,2006-09-29,CCBI,delisted
6082,2006-09-29,GDW,delisted
10029,2006-09-29,SIXX,delisted
10734,2006-09-29,TMCI1,delisted
11554,2006-09-29,WKOL,delisted
6652,2006-10-02,HUMC,delisted
9426,2006-10-03,RADA1,delisted
9742,2006-10-03,RYG,delisted
6303,2006-10-04,GSFT,delisted
7059,2006-10-04,ITAH,delisted
11519,2006-10-04,WGRD,delisted
2755,2006-10-05,AACE,delisted
6633,2006-10-05,HTG,delisted
8066,2006-10-05,MROI,delisted
8154,2006-10-05,MVK,delisted
10897,2006-10-05,TRZ,delisted
8069,2006-10-06,MRSA,delisted
8377,2006-10-06,NMIL,delisted
8589,2006-10-06,OCNB,delisted
2893,2006-10-11,ADEX,delisted
4284,2006-10-11,CHAR,delisted
10396,2006-10-13,SUMX,delisted
7557,2006-10-16,LOUD,delisted
11304,2006-10-16,VLLY,delisted
5635,2006-10-18,FATS,delisted
1070,2006-10-19,SCRA,bankruptcy
7054,2006-10-20,ISSX,delisted
9882,2006-10-20,SEHI,delisted
11803,2006-10-20,ZOMX,delisted
3445,2006-10-24,ATYT,delisted
11639,2006-10-24,WSTC1,delisted
4744,2006-10-25,CSPLF,delisted
4362,2006-10-26,CKCM,delisted
4431,2006-10-26,CMBC,delisted
6772,2006-10-26,IDR,delisted
8918,2006-10-26,PETC,delisted
9535,2006-10-26,REY,delisted
5982,2006-10-27,FTHR,delisted
9104,2006-10-30,PNP,delisted
4524,2006-10-31,CNSI,delisted
5613,2006-10-31,EZM2,delisted
7920,2006-10-31,MIK1,delisted
7952,2006-10-31,MLIN,delisted
8016,2006-10-31,MOSS,delisted
5625,2006-11-01,FAL,delisted
1069,2006-11-01,WVWCQ,bankruptcy
7562,2006-11-02,LPMA,delisted
2908,2006-11-03,ADRX,delisted
3376,2006-11-03,ASO1,delisted
1068,2006-11-03,DRRAQ,bankruptcy
5419,2006-11-03,ENMC,delisted
6182,2006-11-03,GLG1,delisted
6438,2006-11-03,HCT1,delisted
7757,2006-11-06,MCM,delisted
3203,2006-11-07,ANOR,delisted
4569,2006-11-07,COMB1,delisted
11737,2006-11-07,YAKC,delisted
2983,2006-11-08,AGIS,delisted
4062,2006-11-08,CBJ,delisted
7847,2006-11-08,MERQ,delisted
5591,2006-11-09,EXEA,delisted
5854,2006-11-09,FNF1,delisted
5947,2006-11-09,FSH,delisted
6875,2006-11-09,IMGC,delisted
10030,2006-11-09,SIZ1,delisted
10833,2006-11-10,TRBS,delisted
10884,2006-11-10,TRUE1,delisted
3135,2006-11-14,AMH1,delisted
9735,2006-11-14,RWY,delisted
10308,2006-11-14,SSPY1,delisted
1067,2006-11-15,CURN,bankruptcy
8257,2006-11-15,NCOG,delisted
9157,2006-11-15,PPX1,delisted
9553,2006-11-15,RGX,delisted
4681,2006-11-17,CRLTS,delisted
5810,2006-11-17,FLSH,delisted
6417,2006-11-17,HCA1,delisted
7262,2006-11-17,KHLM,delisted
8190,2006-11-17,MYOG,delisted
3023,2006-11-22,AICX,delisted
4193,2006-11-27,CENF,delisted
3497,2006-11-28,AWGI1,delisted
10957,2006-11-28,TUG,delisted
3410,2006-11-29,ATGI,delisted
4532,2006-11-29,CNTV,delisted
5484,2006-11-29,EQUI,delisted
