date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom1m,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2011-07-12,61 days 00:00:00.000000000,,,,34.25,34.25,2011-07-20,2011-05-12,0.0,17.43189160157718,,0.04851840892841351,34.25,,,0.37494218473677066,Consumer Electronics,2018-10-16,34.25,0.012957746478873268,,-0.1190843621399178,,,20.065742603154398,34.25,-1.0,-0.4087591240875912,-0.35766423357664234,-0.36496350364963503,-0.051094890510948954,0.00877113891401432,Technology,15127972.0,3634.0,5135003.363106252,0.009602749619407555,-0.038814727142730814,0.038814727142730814,NTK,2011-08-10,0.028051788215014323,0.0,11.068792172496115
2011-07-20,0 days 00:00:00.000000000,0.6884876720878651,0.4740152746169677,-0.34859251809399994,55.271,386.9,2011-08-08,2011-07-20,0.0,26.126395234123656,0.0,0.07215651497383195,56.61,0.022666968926233204,1.2486784894561073e-13,0.5359882169853267,Consumer Electronics,2018-06-19,55.143,0.03854004345631323,0.2518341485104492,0.2269901878080183,1.53026002563633,-0.06941288270049184,26.605720669608974,56.589,-1.0,-0.07978867760670161,0.03515405909066227,0.09134989415787652,-0.08706193121166617,0.015065647439475112,Technology,6489636202.0,3571.0,10613078739.617891,0.02819940899535083,-0.05772521197906556,0.05772521197906556,AAPL,2011-08-18,0.3417962986353135,235335100.0,0.0025701315284669523
2011-08-05,0 days 00:00:00.000000000,1.3348757565060432,1.781893285307581,-0.6548953321396734,45.99,45.99,2011-08-08,2011-08-05,0.0,24.411923930211838,4.35849587277706e-11,0.10946472366909063,48.46,0.023711290121936388,-1.2405774543170715e-12,0.286891696682442,Copper,2017-11-01,44.03,0.01845574387947257,0.4451194815714867,-0.14069506726457404,0.42693143034439984,-0.05708245243128951,24.4981628945744,47.68,-1.0,-0.02283105022831056,-0.3013698630136986,-0.12785388127853892,-0.08914981517721243,0.016622466550087475,Basic Materials,947880420.0,1000.0,1062081739.9870584,0.024635913656648026,-0.08757177893527252,0.08757177893527252,FCX,2011-09-02,0.4432208864489468,31096600.0,0.002259703578080685
2011-08-09,0 days 00:00:00.000000000,,,,20.5,20.5,2011-08-16,2011-08-09,0.0,17.083840164854102,,0.05156185635917628,20.5,,,0.42887706255181457,Consumer Electronics,2017-11-01,20.5,0.06730769230769229,,-0.4142857142857143,,,19.55248092459053,20.5,1.0,0.07317073170731714,0.09756097560975617,0.08536585365853666,0.04878048780487809,0.03524091053083885,Technology,15127972.0,3634.0,10322750.78693214,0.028454777620171862,-0.041249485087341026,0.041249485087341026,NTK,2011-09-07,0.036600565715836426,1500.0,7.656401229437356
2011-08-19,30 days 00:00:00.000000000,0.6703460249280684,0.4493637931368625,-0.25237016241419963,50.861000000000004,356.03,2011-08-26,2011-07-20,0.0,26.55403092783841,0.0,0.0756489712934601,52.428999999999995,0.02435329695919168,8.555006314566589e-14,0.4247976020393873,Consumer Electronics,2018-06-19,50.857,0.035184252334637955,0.5483373952993247,-0.07978867760670161,1.1630092710725526,0.10365415335463267,26.52256873254691,51.739,1.0,0.1249090658854526,0.18597746800102244,0.060065669176776026,0.07738738915868715,0.01607853068535136,Technology,6489636202.0,3571.0,13069691154.816502,0.039591868693040384,-0.060519177034768085,0.060519177034768085,AAPL,2011-09-16,0.4343615490286821,193972100.0,0.0014386539138011127
2011-09-06,32 days 00:00:00.000000000,1.2231587934368522,1.4961174339618954,-0.5274132617979465,44.36,44.36,2011-09-19,2011-08-05,0.0,24.355265638357018,4.518647997948986e-11,0.1116594450146892,44.44,0.022960579796860992,-9.73720481337134e-13,0.17048615729962835,Copper,2017-11-01,43.0,0.039935364727608384,0.17097390197326545,-0.03544248749728207,0.34424242424242424,-0.08221911794053083,24.462077075504734,43.46,-1.0,-0.21370604147880967,-0.0910730387736699,-0.09310189359783594,-0.09332732191163218,0.0264754606832705,Basic Materials,947880420.0,1000.0,1313250962.9095025,0.03219239598113794,-0.08932755601175137,0.08932755601175137,FCX,2011-10-05,0.4110106350053452,14869200.0,0.0026457755467073304
2011-09-09,31 days 00:00:00.000000000,,,,22.0,22.0,2011-10-07,2011-08-09,0.0,17.761735158550557,,0.044961575325676316,22.0,,,0.43492722386312255,Consumer Electronics,2018-10-16,22.0,0.17391304347826098,,0.08641975308641969,,,19.62309849180448,22.0,1.0,0.02272727272727271,0.011363636363636465,0.1681818181818182,0.022727272727272707,0.03869577879120549,Technology,15127972.0,3634.0,14316721.842145758,0.0460341351704024,-0.03596926026054106,0.03596926026054106,NTK,2011-10-07,0.053758626734634364,0.0,10.05356203095875
2011-09-20,62 days 00:00:00.000000000,0.6533038608128133,0.42680593455292776,-0.1942827097744857,59.06399999999999,413.45,2011-09-30,2011-07-20,0.0,26.663845366756203,0.0,0.07484521046237946,60.409,0.025317668117564158,1.2145169199087865e-13,0.4597760806702751,Consumer Electronics,2018-06-19,58.74100000000001,0.03691399040236254,0.257037641185339,0.1612827117044493,1.2346487079565658,0.04345239316414662,26.67209391268634,59.32100000000001,-1.0,-0.04386766896925365,-0.0931362589733169,-0.0755621021265066,-0.0777123120682649,0.017527936203143617,Technology,6489636202.0,3571.0,10214904635.311993,0.02760163817374392,-0.059876168369903573,0.059876168369903573,AAPL,2011-10-19,0.4804238434360649,193938500.0,0.0024710669584834147
2011-10-05,61 days 00:00:00.000000000,1.2193963501208898,1.4869274586881482,-0.3009416310205395,34.42,34.42,2011-10-24,2011-08-05,0.0,24.371826600434357,5.82356842501502e-11,0.14747117584206298,34.45,0.024782955965142336,-1.8133294458539226e-12,-0.2175424397554513,Copper,2017-11-01,31.45,0.09583901773533432,-0.014192642639349053,-0.2340898976412994,0.022730649234883327,-0.20106666666666675,24.20837670380596,31.79,1.0,0.17141196978500872,0.1417780360255665,0.147588611272516,0.15558240210054963,0.042294879733298776,Basic Materials,947880420.0,1000.0,1441277601.0686429,0.05317831587551397,-0.11797694067365039,0.11797694067365039,FCX,2011-11-03,0.4723036336869018,38252000.0,0.0017410584375609215
2011-10-10,62 days 00:00:00.000000000,,,,21.75,21.75,2011-11-08,2011-08-09,0.0,17.266737684404617,,0.05991310009013887,21.75,,,0.3221613901452034,Consumer Electronics,2017-11-01,21.75,0.0,,-0.011363636363636355,,-0.5111111111111111,19.611669795980852,21.75,1.0,0.02298850574712641,0.2827586206896551,0.28735632183908044,0.02298850574712641,0.0,Technology,15127972.0,3634.0,279758.5752122031,0.0008502684189530999,-0.0479304800721111,0.0479304800721111,NTK,2011-11-08,0.050512983498382985,100.0,18.222462383838387
2011-10-26,0 days 00:00:00.000000000,0.6929659360066021,0.4802017884655061,0.013821926288220432,57.229,400.6,2011-11-18,2011-10-26,0.0,26.62218673769287,0.0,0.07264043449749542,57.507,0.026207110973218643,7.130683614173096e-14,0.3004522007862385,Consumer Electronics,2018-06-19,56.163999999999994,0.028258263401267362,0.3087917831254119,-0.006371970275713568,0.9784622830671371,0.15143639671338027,26.643030370205675,57.394,-1.0,-0.09243565325272164,0.006814726799349914,0.049450453441437066,-0.06405843191388982,0.016189428451989573,Technology,6505863000.0,3571.0,13532414172.802618,0.03787802748853306,-0.05811234759799634,0.05811234759799634,AAPL,2011-11-23,0.5433687429323366,114076200.0,0.0017225206903341884
2011-11-04,0 days 00:00:00.000000000,1.244535443410924,1.5488684699060256,-0.3968087480331815,40.32,40.32,2011-11-23,2011-11-04,0.0,24.50021706449131,5.232893144671174e-11,0.16984521063146674,40.5,0.026648148066834885,-1.9526587305664517e-12,-0.1924500280911584,Copper,2017-11-01,39.41,0.09583901773533432,-0.3373760708441621,0.17141196978500872,0.037837837837837895,-0.3139326290611919,24.366618895829163,39.88,-1.0,-0.02529761904761918,-0.020337301587301626,0.12872023809523814,-0.1473214285714285,0.03208685994193214,Basic Materials,947911093.0,1000.0,1469754600.295218,0.04544489057317142,-0.1358761685051734,0.1358761685051734,FCX,2011-12-02,0.5725212740670677,18405800.0,0.0012842921747446734
2011-11-15,0 days 00:00:00.000000000,,,,20.5,20.5,2011-11-30,2011-11-15,0.0,14.89582308946095,,0.06875026293598252,20.5,,,0.2664037207605674,Consumer Electronics,2017-11-01,20.0,0.041173686701372565,,-0.057471264367816126,,-0.4941860465116279,19.552515099109485,20.0,1.0,0.40195121951219503,0.3658536585365855,0.5243902439024389,0.07317073170731714,0.010905604651009877,Technology,15128489.0,3634.0,2323177.697472245,0.0070604584187020595,-0.05500021034878602,0.05500021034878602,NTK,2011-12-14,0.0333895429565592,3700.0,16.35767934383723
2011-11-25,30 days 00:00:00.000000000,0.6675359507118317,0.445604245492749,0.07500442884576808,51.93899999999999,363.57,2011-12-01,2011-10-26,0.0,26.543662596681234,0.0,0.07030297525809208,53.021,0.027210823865817867,8.991663455163237e-15,0.15494429743612548,Consumer Electronics,2018-06-19,51.903,0.02108455882352933,0.2725756598696938,-0.09243565325272164,0.7805622214604042,0.18729901869255827,26.54603956035551,52.631,1.0,0.10935905581547599,0.15633724176437758,0.4203199907583897,0.06700167504187604,0.011873280768044355,Technology,6505863000.0,3571.0,7589454621.129795,0.02075055512701967,-0.056242380206473666,0.056242380206473666,AAPL,2011-12-23,0.4587268898837864,63690200.0,0.0026113013990779034
2011-12-05,31 days 00:00:00.000000000,1.2638234572018392,1.5972497309736091,-0.1111717584667904,40.23,40.23,2012-01-03,2011-11-04,0.0,24.367615984375092,5.244599840744265e-11,0.16307451781562388,40.68,0.027140098126144752,-3.0241730830067256e-12,-0.2316741816777955,Copper,2017-11-01,39.92,0.029441117764471118,-0.25984396512161545,-0.0022321428571429047,0.007387003881307086,-0.19019883510745128,24.364384258027748,40.21,-1.0,-0.009942828734775032,0.15535669898086013,0.044742729306487705,-0.018145662440964383,0.01597305240586463,Basic Materials,947911093.0,1000.0,859257221.6932073,0.021578743508647483,-0.1304596142524991,0.1304596142524991,FCX,2012-01-03,0.5440314713846973,16201600.0,0.0030732943940644923
2011-12-15,30 days 00:00:00.000000000,,,,28.74,28.74,2011-12-30,2011-11-15,0.0,16.46502738581469,,0.07077287569959442,40.0,,,0.1828431586767465,Consumer Electronics,2017-11-01,26.47,0.08575746127691719,,0.40195121951219503,,-0.4727366255144033,19.890380093616,26.47,-1.0,-0.02574808629088376,0.08733472512178153,0.18997912317327792,-0.08977035490605423,0.03675729124358591,Technology,15128489.0,3634.0,7926216.803546713,0.02626524214838435,-0.05661830055967554,0.05661830055967554,NTK,2012-01-13,0.014532273073228488,6849.0,7.666146251058969
2011-12-27,62 days 00:00:00.000000000,0.6208132157270865,0.385409048821406,0.04526194843528919,58.076,406.53,2012-01-25,2011-10-26,0.0,26.11637239419524,0.0,0.07153658800298042,58.441,0.028823121509297094,3.586414898540486e-14,0.2520966733501497,Consumer Electronics,2018-06-19,57.574,0.02112142109253701,0.11978526615354745,0.11815783900344655,0.9447476810769178,0.08445734329978682,26.6577221049119,57.58600000000001,1.0,0.0937220194228252,0.28504029203113146,0.4930608168606654,0.09871547627247046,0.008723991636083908,Technology,6505863000.0,3571.0,3863055950.46041,0.011270243275573723,-0.05722927040238434,0.05722927040238434,AAPL,2012-01-25,0.3848864529322757,66269000.0,0.004168487210136285
2012-01-04,61 days 00:00:00.000000000,1.2145919583119718,1.4752336251961105,-0.08688680670285588,39.83,39.83,2012-01-25,2011-11-04,0.0,23.937459702408013,3.972952264495514e-11,0.1576595255474552,40.0,0.02801492664871616,-3.111529251368368e-12,-0.3082971202230209,Copper,2017-11-01,39.0,0.036524915210018216,-0.32244210526315803,-0.009942828734775032,-0.04553079319434461,-0.24831838565022435,24.354391669259602,39.16,1.0,0.1669595782073814,0.055234747677630036,-0.031383379362289736,0.16386117590395433,0.022613228820075684,Basic Materials,947911093.0,1000.0,680383248.1120487,0.018434197314256537,-0.12612762043796416,0.12612762043796416,FCX,2012-02-02,0.4697165201336029,13634100.0,0.0035155925454041065
2012-01-13,59 days 00:00:00.000000000,,,,28.0,28.0,2012-02-10,2011-11-15,0.0,16.64525545036093,,0.11842579311907403,28.0,,,0.21444626693396507,Consumer Electronics,2017-11-01,28.0,0.22559652928416485,,-0.03448275862068961,,-0.15328467153284675,19.86429472314033,28.0,1.0,0.10142857142857142,0.2221428571428572,0.4285714285714286,0.10142857142857142,0.05511831064615888,Technology,15128489.0,3634.0,3492389.1488749594,0.007947773783391515,-0.09474063449525923,0.09474063449525923,NTK,2012-02-10,0.01842338649947129,300.0,3.8824695042101385
2012-01-25,0 days 00:00:00.000000000,0.6040163322975735,0.3648357296822127,0.05478349178634245,63.809,446.66,2012-02-08,2012-01-25,0.0,25.9696739273454,0.0,0.06885017347651567,64.921,0.02905636823789017,6.3968475373963396e-15,0.30833897193004045,Consumer Electronics,2018-06-19,63.39,0.011212136268031305,0.181419286051137,0.10742984085110807,1.1994760608045223,0.02736965979602024,26.755044684864007,64.92,1.0,0.16958422793022931,0.3344512529580468,0.2543685060101242,0.06720055164631944,0.008539546298209563,Technology,6526590000.0,3571.0,13215176939.98816,0.031062852255403325,-0.05508013878121254,0.05508013878121254,AAPL,2012-02-23,0.2914374121861493,239578500.0,0.004691693731801661
2012-02-03,91 days 00:00:00.000000000,1.1978598824169928,1.434868297904052,-0.07470503706450526,46.48,46.48,2012-03-02,2011-11-04,0.0,24.05594472073152,3.404532889304138e-11,0.16678080220328256,46.7,0.02834726298178389,-2.5600655076893044e-12,-0.15595905119516618,Copper,2017-11-01,45.805,0.056638385691355264,-0.2998769555282124,0.1669595782073814,0.31933011637808684,-0.13394216133942172,24.50879338460971,46.27,-1.0,-0.09574010327022364,-0.16996557659208256,-0.2067555938037866,-0.09574010327022364,0.01943741733281244,Basic Materials,947911093.0,1000.0,1243829931.1989696,0.02721631104317283,-0.13342464176262606,0.13342464176262606,FCX,2012-03-02,0.3694622163613959,16979100.0,0.002285738792904174
2012-02-15,92 days 00:00:00.000000000,,,,30.07,30.07,2012-02-23,2011-11-15,0.0,16.528699351192017,,0.1116055497451004,30.07,,,0.3828140195277554,Consumer Electronics,2017-11-01,29.02,0.03740740740740756,,0.07392857142857134,,0.3023255813953489,19.935618209965558,29.03,1.0,0.18257399401396746,0.3282341203857664,0.6591286997006984,0.08945793149318249,0.012170453644221984,Technology,15128489.0,3634.0,7417936.275797438,0.01734472905275129,-0.08928443979608032,0.08928443979608032,NTK,2012-03-15,0.02333024357775144,4100.0,7.682725123042723
2012-02-24,30 days 00:00:00.000000000,0.6376259813516696,0.4065668920946797,0.01949289551726752,74.63,522.41,2012-03-13,2012-01-25,0.0,26.368149665635293,0.0,0.07183093963190458,74.7,0.028679726926782532,1.8487334845127437e-14,0.523589816875242,Consumer Electronics,2018-06-19,74.09100000000002,0.025815375655212414,0.30267643876446937,0.16958422793022931,1.6035234606663176,0.16446155811449525,26.911693009774684,74.23899999999998,1.0,0.14096207959265716,0.07249095537987428,0.08213855018089243,0.08745812675867626,0.01277675218628596,Technology,6526590000.0,3571.0,25545535811.2675,0.054077055868018364,-0.05746475170552367,0.05746475170552367,AAPL,2012-03-23,0.304113996231825,103768000.0,0.0021364991773262032
2012-02-27,0 days 00:00:00.000000000,1.1710291898518943,1.3713093634851838,-0.0027381718621013467,43.31,43.31,2012-03-27,2012-02-27,0.0,24.151524089311003,3.653839975981303e-11,0.16678080220328256,43.66,0.03022974506674572,-2.6569222072053433e-12,-0.14694698434135767,Copper,2017-11-01,43.11,0.03960161252074945,-0.12049571020019068,-0.06113158465207025,0.15247472059606193,0.00698537437240776,24.4381224682491,43.46,-1.0,-0.13738166705148935,-0.11960286308012005,-0.2516739782960057,-0.10528746247979681,0.01642431408405788,Basic Materials,947880420.0,1000.0,833263316.3720598,0.02100799716281489,-0.13342464176262606,0.13342464176262606,FCX,2012-03-27,0.35652774288413586,14341600.0,0.002901437176945575
2012-03-26,61 days 00:00:00.000000000,0.64063485146343,0.4104130129095711,0.20461071638979744,86.711,606.98,2012-04-24,2012-01-25,0.0,26.922853462707682,0.0,0.0825543890709062,86.736,0.02886337590235025,3.5735167729928667e-14,0.7266228594185586,Consumer Electronics,2018-06-19,85.037,0.01994453795759221,0.4860613301473515,0.16187860109875385,1.6287212756927183,0.2957497048406139,27.061731188649144,85.684,-1.0,0.004982066865795387,-0.07362387701675678,-0.0409867260209198,-0.07693372236509788,0.011887617604819193,Technology,6526590000.0,3571.0,25452340952.281384,0.04553289742018446,-0.06604351125672496,0.06604351125672496,AAPL,2012-04-24,0.40986511077505,148935500.0,0.0018882649488654397
2012-03-27,29 days 00:00:00.000000000,1.1623394486157992,1.3510329938084795,0.4376471005577287,38.75,38.75,2012-04-25,2012-02-27,0.0,24.216578463585172,4.083814435090329e-11,0.16232127824762982,39.65,0.031497496647829734,-2.8448442596355675e-12,-0.2597671482388253,Copper,2017-11-01,38.73,0.020062532569046217,-0.18805473372781067,-0.11751309496697783,-0.021093848680055597,0.2610568638713382,24.32686966882192,39.1,-1.0,-0.02580645161290318,-0.16361290322580654,-0.18451612903225798,-0.028478147820912736,0.014045626413662807,Basic Materials,947880420.0,1000.0,820191022.7520128,0.022544171171042432,-0.12985702259810386,0.12985702259810386,FCX,2012-04-25,0.399665779219985,13853100.0,0.0022309207716583947
2012-03-29,0 days 00:00:00.000000000,,,,39.5,39.5,2012-04-24,2012-03-29,0.0,16.441407019176008,,0.1582617230511855,40.39,,,0.7493173239097259,Consumer Electronics,2017-11-01,39.0,0.07336568655438191,,0.17037037037037028,,0.5340909090909092,20.20863873086052,39.37,1.0,0.16177215189873428,0.2169620253164557,0.2637974683544304,0.15367088607594948,0.02327723572323042,Technology,15132239.0,3634.0,2545277.0297250957,0.004695974667205833,-0.1266093784409484,0.1266093784409484,NTK,2012-04-27,0.011826846421515458,1500.0,2.0355259867127025
2012-04-25,0 days 00:00:00.000000000,0.6386561091000129,0.40788162569076775,0.3646190459372709,87.14299999999999,610.0,2012-05-04,2012-04-25,0.0,27.226745542506986,0.0,0.0806237652488214,88.286,0.029211035425772164,6.349289556139755e-14,0.3853280660908057,Consumer Electronics,2018-06-19,86.571,0.05312794718641922,0.7321414302836595,0.004982066865795387,1.263454545454545,0.5151583987139388,27.06958399172524,87.948,-1.0,-0.07821626521923719,-0.04574090862146085,-0.014883582158061848,-0.07336217481610674,0.02163873639280833,Technology,6545434000.0,3571.0,16411424318.837353,0.031888834818857986,-0.06449901219905711,0.06449901219905711,AAPL,2012-05-24,0.5532607463462316,226444400.0,0.0015672833080014393
2012-05-07,0 days 00:00:00.000000000,1.135898017440646,1.2902643060255898,0.23824638497648964,36.4,36.4,2012-05-18,2012-05-07,0.0,24.118368380761154,4.524163297748901e-11,0.1531687772650024,36.62,0.03104476250879562,-2.2752490537147767e-12,-0.2475067254027392,Copper,2017-11-01,35.68,0.0481327800829876,-0.24656169025313945,-0.03703703703703698,0.07708240864033122,-0.08385845855550167,24.26561042089411,36.11,-1.0,-0.07527472527472534,-0.03818681318681316,-0.07967032967032961,-0.1260989010989011,0.018485410818259048,Basic Materials,949116060.0,1000.0,653603478.4280348,0.018083546010201363,-0.12253502181200192,0.12253502181200192,FCX,2012-06-05,0.40409230879519625,13297900.0,0.002947425840517151
2012-05-10,0 days 00:00:00.000000000,,,1.2986804285340998,47.0,47.0,2012-06-08,2012-05-10,0.0,18.4169190155154,0.0,0.15379457177729045,47.43,,4.2000014882389065e-08,0.3680481975384581,Consumer Electronics,2017-11-01,46.0,0.06001395673412424,-0.06627906976744191,0.17061021170610213,,0.8044943820224719,20.382485660663498,47.3,1.0,0.023404255319148914,0.11127659574468084,0.10127659574468084,0.023404255319148914,0.020767971884765757,Technology,15132239.0,3634.0,45852923.32968991,0.07344147338619911,-0.12303565742183237,0.12303565742183237,NTK,2012-06-08,0.05439382323616045,14000.0,0.0068324664307296895
2012-05-25,30 days 00:00:00.000000000,0.6434890580570134,0.4140781678391024,0.4819616853989153,80.327,562.29,2012-06-22,2012-04-25,0.0,27.120249585646143,0.0,0.08020464249339136,80.836,0.029960197456956113,7.287621459195629e-14,0.4477208312845521,Consumer Electronics,2018-06-19,79.782,0.05010673546629652,0.8209039429968445,-0.07821626521923719,1.3034152496200495,0.6777951057971852,26.98813934781066,80.656,1.0,0.035230993314826035,0.06870666152103277,0.17844560359530415,0.03523099331482604,0.017347218831218172,Technology,6545434000.0,3571.0,13905255182.711386,0.025632201836005224,-0.06416371399471309,0.06416371399471309,AAPL,2012-06-22,0.5473031734794056,82126800.0,0.002162475032225391
2012-06-07,31 days 00:00:00.000000000,1.1970072143305488,1.4328262711593804,0.0710058368631683,33.6,33.6,2012-07-06,2012-05-07,0.0,23.970843420666363,3.3333020159731324e-11,0.15440793402888608,34.8,0.03233805123762175,-2.436088441374179e-12,-0.2935012696821667,Copper,2017-11-01,33.48,0.03674374406081715,-0.2703809913969685,-0.05670971364402011,0.0930383864671438,-0.07094418362024013,24.18556771322057,34.6,1.0,0.04196428571428568,0.022023809523809668,0.0491071428571428,0.041964285714285676,0.019406057610002192,Basic Materials,949116060.0,1000.0,563997880.1518216,0.01810275731768632,-0.12352634722310887,0.12352634722310887,FCX,2012-07-06,0.4089272988033378,23891600.0,0.0023992655574809297
2012-06-11,32 days 00:00:00.000000000,,,1.088059670781893,46.47,46.47,2012-07-06,2012-05-10,0.0,18.577356967336566,0.0,0.14468912310818466,48.19,,4.4845245488259785e-08,0.4739101919272195,Consumer Electronics,2017-11-01,46.3,0.07026214009454246,0.2811213991769548,-0.06705480827143151,,0.6603333333333334,20.37114500205033,48.07,1.0,0.13040671400903814,0.11190015063481827,0.13298902517753386,0.15192597374650307,0.022982727758772758,Technology,15132239.0,3634.0,4047819.9751126296,0.005665367998865764,-0.11575129848654774,0.11575129848654774,NTK,2012-07-10,0.06312132659284593,36400.0,0.033042227964189534
2012-06-25,61 days 00:00:00.000000000,0.632149452455773,0.3996129302401337,0.28003734353778786,81.538,570.765,2012-07-05,2012-04-25,0.0,26.74105986450166,0.0,0.07827851944881198,82.829,0.02935969544191237,8.99716000938361e-14,0.5587827224974917,Consumer Electronics,2018-06-19,81.48100000000002,0.025954441801730788,0.7229789150811865,0.015075877351326428,1.1401049868766404,0.3941061108314965,27.003102713521482,82.471,1.0,0.007370796438470385,0.16198582256125982,0.2265937354362384,0.06863057715421039,0.012005452658834669,Technology,6545434000.0,3571.0,8586988185.33641,0.016136942373742136,-0.06262281555904958,0.06262281555904958,AAPL,2012-07-24,0.4656541134883747,76095600.0,0.0033993858062513114
2012-07-06,60 days 00:00:00.000000000,1.1884928045150258,1.4125151463839918,0.1375439329187963,35.01,35.01,2012-08-03,2012-05-07,0.0,23.93619039079904,3.199055919357248e-11,0.14946082677699266,35.07,0.032152778467758984,-2.383692223274167e-12,-0.35233971094415184,Copper,2017-11-01,34.55,0.02367889113485422,-0.3934042169760318,0.040106951871657685,0.11213468869123244,-0.13403653202984311,24.22667538121799,34.86,-1.0,-0.04313053413310475,0.017423593259068726,0.15538417594972875,-0.03387527632048615,0.02015069739132113,Basic Materials,949116060.0,1000.0,968868379.8348404,0.029277704640177274,-0.11956866142159413,0.11956866142159413,FCX,2012-08-03,0.37925505829778783,26093000.0,0.0025307290323014807
2012-07-10,61 days 00:00:00.000000000,,,0.9063316924121544,51.68,51.68,2012-08-08,2012-05-10,0.0,18.521103631563452,0.0,0.13602766261454236,52.25,,4.833074653585507e-08,0.6135120947971245,Consumer Electronics,2017-11-01,51.5,0.06431986093003017,0.40437956204379577,0.07442827442827449,,0.7209302325581397,20.477408918427788,52.25,1.0,-0.004063467492260053,0.018769349845201292,0.10081269349845212,0.001547987616099089,0.023165690287900352,Technology,15132239.0,3634.0,50171608.44539882,0.06689448903409903,-0.10882213009163388,0.10882213009163388,NTK,2012-08-08,0.0976810944280398,34400.0,0.009351856498362279
2012-07-25,0 days 00:00:00.000000000,0.6213155094981506,0.3860329623429465,0.27803569093840474,82.139,574.97,2012-07-31,2012-07-25,0.0,26.58818273602102,0.0,0.07552971178519789,82.971,0.029303888324349037,2.6414838266391983e-14,0.5076409855977788,Consumer Electronics,2018-06-19,81.429,0.015863108556893213,0.4148533749783099,0.007370796438470385,1.2175755939524835,0.277844818129104,27.01295012728825,82.066,1.0,0.15348372880117855,0.21761891427945312,0.06675269969198583,0.062235965862744935,0.009367747332869188,Technology,6561842000.0,3571.0,14300662644.821856,0.02596239291795917,-0.060423769428158317,0.060423769428158317,AAPL,2012-08-23,0.3628871232600033,219328200.0,0.0031176715323662204
2012-08-03,0 days 00:00:00.000000000,1.1983474723317498,1.4360366644438938,-0.09353825558644824,33.5,33.5,2012-08-31,2012-08-03,0.0,23.967509037179422,3.5409024528983174e-11,0.1433765324312236,33.86,0.03276385227623397,-2.4172699765361332e-12,-0.261456966020196,Copper,2017-11-01,33.01,0.031156381066506755,-0.2476495726495725,-0.04856574836694128,-0.10666666666666667,-0.2424698795180722,24.182725927798234,33.32,1.0,0.07791044776119405,0.18447761194029846,0.20895522388059692,0.07791044776119405,0.018456002356097397,Basic Materials,949247847.0,1000.0,888202710.2908874,0.02686167749181615,-0.11470122594497889,0.11470122594497889,FCX,2012-08-31,0.3942562888249915,12759600.0,0.0022683670444063205
2012-08-09,0 days 00:00:00.000000000,,,0.3424197530864197,51.47,51.47,2012-09-07,2012-08-09,0.0,18.53980160911565,0.0,0.12841150377374716,51.95,,4.6082110013873795e-08,1.1278874479735466,Consumer Electronics,2017-11-01,50.5,0.0241775663892192,1.5520987654320986,-0.004063467492260053,,0.7226666666666666,20.4745090154648,51.95,1.0,0.022925976296871875,0.1053040606178357,0.15834466679619186,0.022925976296871875,0.010759436066039293,Technology,15149982.0,3634.0,3023977.4162833686,0.0037983402401646814,-0.10272920301899774,0.10272920301899774,NTK,2012-09-07,0.06022233777791507,8700.0,0.02661212678296222
2012-08-24,30 days 00:00:00.000000000,0.6171603286504473,0.38088687125992815,-0.0945549158538106,94.74600000000001,663.222,2012-09-18,2012-07-25,0.0,26.651637925435725,6.096106661154812e-13,0.07247695720366801,95.64,0.02912430967957455,9.626627112220126e-14,1.1822211065803598,Consumer Electronics,2018-06-19,93.65,0.02328261127085152,0.5385004401655771,0.15348372880117855,1.7305109657338829,0.1006163741122872,27.155736819883014,94.21600000000001,1.0,0.05560129187511875,-0.07519050936187255,-0.15307242522111753,0.058334916513625545,0.01089578304937627,Technology,6561842000.0,3571.0,18309973669.011925,0.03099014091251288,-0.05798156576293441,0.05798156576293441,AAPL,2012-09-21,0.3267601231483477,109335100.0,0.002547862031222109
2012-09-04,32 days 00:00:00.000000000,1.2011520308274368,1.4427662011608755,-0.1848764320423624,35.62,35.62,2012-09-10,2012-08-03,0.0,23.884376460014906,3.330158118250803e-11,0.13939930732321948,36.31,0.032801233941709695,-2.1486401564964157e-12,-0.18221771361292532,Copper,2017-11-01,35.26,0.027019340159271987,-0.2545616377392078,0.06328358208955209,-0.0930617441120306,-0.1506085192697768,24.244087766828734,36.31,1.0,0.1355979786636723,0.10218978102189792,0.0780460415496913,0.11482313307130831,0.01495884842426551,Basic Materials,949247847.0,1000.0,624108973.4324223,0.018062398359294598,-0.1115194458585756,0.1115194458585756,FCX,2012-10-03,0.3702159217714472,14422100.0,0.0036173398230290826
