calendardate,accoci,age,agr,assets,assetsavg,assetsc,assetsnc,assetturnover,bm,bvps,capex,cash,cashdebt,cashneq,cashnequsd,cashpr,cfp,change_sales,chcsho,chdebtc_sale,chdebtnc_lagat,chdebtnc_ppne,chint_lagat,chint_laginvcap,chint_laglt,chint_lagsgna,chinv,chinvt_lagact,chinvt_lagcor,chinvt_lagsale,chlct_lagat,chlt_laginvcap,chltc_laginvcap,chpay_lagact,chppne_laglt,chprofitmargin,chtl_lagat,chtx,cinvest,consolinc,cor,currat,currentratio,datekey,de,debt,debtc,debtc_sale,debtnc,debtusd,deferredrev,dep_ppne,depamor,deposits,depr,dimension,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,egr,ep,eps,epsdil,epsusd,eqt_marketcap,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gma,gp,grcapx,grossmargin,industry,intangibles,intexp,invcap,invcapavg,inventory,invest,investments,investmentsc,investmentsnc,ipo,lastupdated,lev,lgr,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,nincr,operprof,opex,opinc,payables,payoutratio,pb,pchcurrat,pchdepr,pchgm_pchsale,pchint,pchlt,pchppne,pchquick,pchsale_pchinvt,pchsale_pchrect,pchsale_pchxsga,pchsaleinv,pe,pe1,ppnenet,prefdivis,price,profitmargin,ps,ps1,quick,rd,rd_mve,rd_sale,receivables,reportperiod,retearn,revenue,revenueusd,rnd,roa,roaq,roavol,roe,roeq,roic,ros,rsup,salecash,saleinv,salerec,sbcomp,sgna,sgr,sharefactor,sharesbas,shareswa,shareswadil,sin,sp,sps,sue,tang,tangibles,tangibles_marketcap,taxassets,taxexp,taxliabilities,tb,tbvps,ticker,workingcapital
2000-03-31,1237000000.0,14.0,0.5371833839918947,7586000000.0,5675250000.0,4909000000.0,2677000000.0,1.192,0.2723593381870445,0.9790000000000001,-57000000.0,0.2794590546671953,33.24757281553398,1586000000.0,1586000000.0,5.624546525220681,0.05849493715480702,569000000.0,0.17950134839111276,0.0,-0.13272543059777103,-2.059748427672956,0.0,0.0,0.0,0.0,-0.0005286110744020088,-0.0007331378299120235,-0.0006613756613756613,-0.000484027105517909,0.08530901722391084,0.13788487282463185,0.14089692101740295,0.09359726295210166,-0.004347826086956522,-6135000000.079703,0.08348530901722391,4.055555555555555,0.0023896366445542803,632000000.0,4946000000.0,2.4982188295165395,2.498,2000-02-01,0.7190000000000001,300000000.0,0.0,0.0,300000000.0,300000000.0,0.0,0.2578616352201258,82000000.0,0.0,0.2578616352201258,ART,0.0,0.0,781000000.0,863000000.0,0.128,863000000.0,781000000.0,781000000.0,1.0294252873563217,0.03899662476987135,0.15,0.132,0.15,0.2723593381870445,4414000000.0,3165750000.0,4414000000.0,14920530789.0,19.0,17.289,891000000.0,0.198,1.0,0.3689969604863222,1821000000.0,-10.5,0.26899999999999996,Consumer Electronics,0.0,0.0,4335000000.0,2979000000.0,15000000.0,-0.00303951367781155,4214000000.0,2074000000.0,2140000000.0,0.0,2019-01-30,0.19572356609182265,0.14927536231884053,3172000000.0,1965000000.0,1207000000.0,16206530789.0,365000000.0,-37000000.0,-16000000.0,0.0,0.0,-16000000.0,-567000000.0,-448000000.0,948000000.0,0.0,632000000.0,632000000.0,632000000.0,0.0,0.0,0.09300000000000001,4.0,0.36091954022988504,1489000000.0,332000000.0,1174000000.0,0.0,3.6719999999999997,-0.05736806628212687,-0.1657417684054754,-0.08826465318251908,,0.14927536231884053,-0.036363636363636376,-0.05609631486707112,0.25847047434656345,-0.017648928638511086,0.022660360827471582,0.3101645692158761,25.643,23.869,318000000.0,0.0,3.58,0.0933944140682725,6.0,2.386,2.49058524173028,0.0,0.020238754627401583,0.04847051869366041,892000000.0,2000-01-01,1682000000.0,6767000000.0,6767000000.0,328000000.0,0.111,0.02412338518323227,0.005828130743006165,0.2,0.2905747126436782,-0.09974640743871513,0.115,0.050164961927065516,4.266708701134931,451.1333333333333,7.586322869955157,0.0,1036000000.0,0.09180380767989682,1.0,4526512340.0,4509092000.0,4995676000.0,0.0,0.41754772123056866,1.501,0.0029617689698636465,0.31665106775639335,7586000000.0,0.4680829042788671,131000000.0,149000000.0,907000000.0,0.23575949367088608,1.682,AAPL,2944000000.0
2000-06-30,1237000000.0,14.0,0.5114564654313609,7586000000.0,5675250000.0,4909000000.0,2677000000.0,1.192,0.2723593381870445,0.9790000000000001,-57000000.0,0.2794590546671953,12.197684772929653,1586000000.0,1586000000.0,5.624546525220681,0.05849493715480702,413000000.0,0.004853639631452689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014096295317386899,0.0018613308515588647,0.0017297297297297297,0.0012590494176896443,0.08487746563060371,0.5595416043846537,0.21225710014947682,0.08887854816193579,0.002440214738897023,-6135000000.0938,0.22374975094640367,2.5,-0.00124750499001996,632000000.0,4946000000.0,2.4982188295165395,2.498,2000-02-01,0.7190000000000001,300000000.0,0.0,0.0,300000000.0,300000000.0,0.0,0.2578616352201258,82000000.0,0.0,0.2578616352201258,ART,0.0,0.0,781000000.0,863000000.0,0.128,863000000.0,781000000.0,781000000.0,0.4861952861952863,0.03899662476987135,0.15,0.132,0.15,0.2723593381870445,4414000000.0,3165750000.0,4414000000.0,14920530789.0,19.0,17.289,891000000.0,0.198,1.0,0.36282127913927076,1821000000.0,2.3529411764705883,0.26899999999999996,Consumer Electronics,0.0,0.0,4335000000.0,2979000000.0,15000000.0,0.002590157401872883,4214000000.0,2074000000.0,2140000000.0,0.0,2019-01-30,0.19572356609182265,0.5480722303562713,3172000000.0,1965000000.0,1207000000.0,16206530789.0,365000000.0,-37000000.0,-16000000.0,0.0,0.0,-16000000.0,-567000000.0,-448000000.0,948000000.0,0.0,632000000.0,632000000.0,632000000.0,0.0,0.0,0.09300000000000001,0.0,0.26430976430976433,1489000000.0,332000000.0,1174000000.0,0.0,3.6719999999999997,-0.10545398356771662,-0.09313829411349017,-0.07606743619947309,,0.5480722303562713,0.015974440894568787,-0.10673253623330203,-1.0778587166689149,0.06946271190251363,0.02483778361794675,-0.5030007344454936,25.643,23.869,318000000.0,0.0,3.58,0.0933944140682725,5.0,2.386,2.49058524173028,0.0,0.020238754627401583,0.04847051869366041,892000000.0,2000-01-01,1682000000.0,6767000000.0,6767000000.0,328000000.0,0.111,0.02412338518323227,0.005882625140888098,0.2,0.2127946127946128,-0.09974640743871513,0.115,0.04843726336131172,4.266708701134931,451.1333333333333,7.586322869955157,0.0,1036000000.0,0.06499842618822793,1.0,4526512340.0,4509092000.0,4995676000.0,0.0,0.41754772123056866,1.501,-0.0012340704041098527,0.31665106775639335,7586000000.0,0.4680829042788671,131000000.0,149000000.0,907000000.0,0.23575949367088608,1.682,AAPL,2944000000.0
2000-09-30,1237000000.0,14.0,0.46987018019763616,7586000000.0,5675250000.0,4909000000.0,2677000000.0,1.192,0.2723593381870445,0.9790000000000001,-57000000.0,0.2794590546671953,12.285201793721972,1586000000.0,1586000000.0,5.624546525220681,0.05849493715480702,633000000.0,0.003115978881153003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008810184573366812,-0.0011668611435239206,-0.0011266336187471834,-0.0008151287903488751,0.08060453400503778,0.43116782675947407,0.1608662026295437,0.08448074679113185,0.0,-6135000000.097979,0.21604340244138734,5.5,0.0,632000000.0,4946000000.0,2.4982188295165395,2.498,2000-02-01,0.7190000000000001,300000000.0,0.0,0.0,300000000.0,300000000.0,0.0,0.2578616352201258,82000000.0,0.0,0.2578616352201258,ART,0.0,0.0,781000000.0,863000000.0,0.128,863000000.0,781000000.0,781000000.0,0.42203608247422686,0.03899662476987135,0.15,0.132,0.15,0.2723593381870445,4414000000.0,3165750000.0,4414000000.0,14920530789.0,19.0,17.289,891000000.0,0.198,1.0,0.3528385971710909,1821000000.0,1.375,0.26899999999999996,Consumer Electronics,0.0,0.0,4335000000.0,2979000000.0,15000000.0,-0.000968804495252858,4214000000.0,2074000000.0,2140000000.0,0.0,2019-01-30,0.19572356609182265,0.5420515313563441,3172000000.0,1965000000.0,1207000000.0,16206530789.0,365000000.0,-37000000.0,-16000000.0,0.0,0.0,-16000000.0,-567000000.0,-448000000.0,948000000.0,0.0,632000000.0,632000000.0,632000000.0,0.0,0.0,0.09300000000000001,1.0,0.25289948453608246,1489000000.0,332000000.0,1174000000.0,0.0,3.6719999999999997,-0.09690992603941195,-0.03529411764705881,-0.12992898885737558,,0.5420515313563441,0.0,-0.09544747023676348,0.3531953048581675,-0.2066431679759,0.06303466228788634,0.47092707314422344,25.643,23.869,318000000.0,0.0,3.58,0.0933944140682725,5.0,2.386,2.49058524173028,0.0,0.020238754627401583,0.04847051869366041,892000000.0,2000-01-01,1682000000.0,6767000000.0,6767000000.0,328000000.0,0.111,0.02412338518323227,0.005919943313755733,0.2,0.2036082474226804,-0.09974640743871513,0.115,0.062135444846931086,4.266708701134931,451.1333333333333,7.586322869955157,0.0,1036000000.0,0.10319530485816752,1.0,4526512340.0,4509092000.0,4995676000.0,0.0,0.41754772123056866,1.501,0.00444265345479547,0.31665106775639335,7586000000.0,0.4680829042788671,131000000.0,149000000.0,907000000.0,0.23575949367088608,1.682,AAPL,2944000000.0
2000-12-31,41000000.0,15.0,-0.21091484313208542,5986000000.0,6682000000.0,4926000000.0,1060000000.0,0.995,0.5448159128872537,0.7859999999999999,-80000000.0,0.2599521101466627,-15.0,1737000000.0,1737000000.0,0.6553313396660909,0.06457947243275637,-120000000.0,0.07022919637064318,0.0,0.0014500395465330872,0.033846153846153845,0.0,0.0,0.0,0.0,0.0008979347500748278,0.0012222448563862294,0.001213101496158512,0.0008866558297620806,-0.04323754284207751,-0.2071510957324106,-0.07566320645905421,-0.10939091464656753,0.0022068095838587644,-6239000000.093394,-0.11837595570788294,-1.9670329670329672,0.006951340615690168,408000000.0,5109000000.0,3.00916310323763,3.009,2001-02-12,0.613,311000000.0,0.0,0.0,311000000.0,311000000.0,0.0,0.27076923076923076,88000000.0,0.0,0.27076923076923076,ART,0.0,0.0,535000000.0,623000000.0,0.094,623000000.0,535000000.0,535000000.0,-0.15903942002718618,0.05988278352855591,0.091,0.077,0.091,0.5448159128872537,3712000000.0,4052500000.0,3712000000.0,5387310537.0,10.0,8.647,360000000.0,0.076,1.0,0.20274189296071712,1538000000.0,0.4035087719298245,0.231,Consumer Electronics,0.0,0.0,2923000000.0,3677250000.0,21000000.0,0.001713683100448194,2775000000.0,2328000000.0,447000000.0,0.0,2019-01-30,0.3337584552547454,-0.28310214375788145,2274000000.0,1637000000.0,637000000.0,6813310537.0,151000000.0,0.0,-4000000.0,0.0,0.0,-4000000.0,-285000000.0,-177000000.0,440000000.0,0.0,408000000.0,408000000.0,408000000.0,0.0,0.0,0.061,0.0,0.08926144086995923,1536000000.0,2000000.0,637000000.0,0.0,1.835,0.20452342592420925,0.05005628517823646,-0.12242838289249769,,-0.28310214375788145,0.022012578616352307,0.20306452816821063,-0.4177331165952415,0.4878722645706778,-0.12198022084234583,-0.2983807975680297,16.699,15.455,325000000.0,0.0,1.406,0.061381074168797956,6.0,0.9990000000000001,2.9963347587049483,1.0,0.057534439076455675,0.05897397322100196,441000000.0,2000-12-30,2090000000.0,6647000000.0,6647000000.0,392000000.0,0.061,-0.02570524650672291,0.020312990810487014,0.10099999999999999,0.09243316719528773,-0.1855421686746988,0.08,-0.19608676175036935,3.8267127230857803,316.5238095238095,15.072562358276643,0.0,1144000000.0,-0.01773311659524157,1.0,4844405664.0,4720380000.0,4720380000.0,0.0,0.97559034831939,1.4080000000000001,-0.05547963768086797,0.3738184096224524,5986000000.0,0.8785743681419992,231000000.0,127000000.0,326000000.0,0.3112745098039216,1.268,AAPL,3289000000.0
2001-03-31,6000000.0,15.0,-0.19193250725019773,6130000000.0,6462750000.0,5345000000.0,785000000.0,0.9490000000000001,0.45984938189793123,0.7709999999999999,-80000000.0,0.33081892383273376,-15.953846153846154,2138000000.0,2138000000.0,1.0831377726847522,0.0412117557345658,-634000000.0,0.07948976363554983,0.0,0.0022409702082784077,0.0513595166163142,0.0,0.0,0.0,0.0,-0.0007736644617229508,-0.001018537380321858,-0.0010109179134654266,-0.0007388798581350672,-0.022409702082784075,-0.17993079584775087,-0.0392156862745098,-0.043389692401711144,0.004098360655737705,-5915000000.093394,-0.10282098602689164,-0.7912087912087912,0.00187575857883703,218000000.0,4759000000.0,2.977715877437326,2.978,2001-05-14,0.64,317000000.0,0.0,0.0,317000000.0,317000000.0,0.0,0.2688821752265861,89000000.0,0.0,0.2688821752265861,ART,0.0,0.0,278000000.0,367000000.0,0.06,367000000.0,278000000.0,278000000.0,-0.15314907113729048,0.02681839626906073,0.049,0.04,0.049,0.45984938189793123,3738000000.0,3933250000.0,3738000000.0,6307748558.0,23.0,17.187,255000000.0,0.053,1.0,0.18112312153967836,1374000000.0,0.4035087719298245,0.22399999999999998,Consumer Electronics,0.0,0.0,2514000000.0,3357750000.0,10000000.0,0.0010545742156604272,2157000000.0,2006000000.0,151000000.0,0.0,2019-01-30,0.294264237961437,-0.24590163934426235,2392000000.0,1795000000.0,597000000.0,8128748558.0,476000000.0,-237000000.0,-19000000.0,0.0,0.0,-19000000.0,160000000.0,499000000.0,335000000.0,0.0,218000000.0,218000000.0,218000000.0,0.0,0.0,0.036000000000000004,0.0,0.050974173085636613,1550000000.0,-176000000.0,961000000.0,0.0,2.175,0.19193556715509175,0.04273819173237037,-0.0737798296841603,,-0.24590163934426235,0.04088050314465419,0.19335198691365574,0.2396433673218068,0.19218447345035683,-0.2027633250848856,0.3594650509827102,37.288000000000004,33.95,331000000.0,0.0,1.6640000000000001,0.0355454100766346,6.0,1.314,2.9721448467966574,1.0,0.04933108671510712,0.06538398826023153,637000000.0,2001-03-31,2133000000.0,6133000000.0,6133000000.0,401000000.0,0.034,0.007183427998663549,0.020400037081686622,0.055,0.049388309922972363,-0.2031299904183967,0.045,-0.11219439173111645,2.8685687558465855,613.3,9.627943485086343,0.0,1149000000.0,-0.09368996601152657,1.0,4886323736.0,4845120000.0,4939368000.0,0.0,0.7544826803584838,1.266,-0.01722282329205735,0.45285644371941275,6130000000.0,0.7541136198593683,183000000.0,60000000.0,280000000.0,0.27522935779816515,1.265,AAPL,3550000000.0
2001-06-30,3000000.0,16.0,-0.1997099920906934,6071000000.0,6247500000.0,5248000000.0,823000000.0,0.9259999999999999,0.5760781457118282,0.79,-100000000.0,0.33949579831932775,-12.248175182481752,2121000000.0,2121000000.0,0.44460541537010845,0.010153787949301276,-984000000.0,0.08502369353973749,0.0,0.0022409702082784077,0.04899135446685879,0.0,0.0,0.0,0.0,0.0006402561024409763,0.0008148299042574863,0.0008087343307723412,0.0005911038865080538,-0.04626944371210124,-0.22122260668973473,-0.0809688581314879,-0.0666123446730495,0.00914249684741488,-5704000000.093394,-0.1264170841022937,-0.7142857142857143,0.007132720049421781,79000000.0,4518000000.0,3.251548946716233,3.252,2001-08-13,0.574,317000000.0,0.0,0.0,317000000.0,317000000.0,0.0,0.25936599423631124,90000000.0,0.0,0.25936599423631124,ART,0.0,0.0,95000000.0,185000000.0,0.032,185000000.0,95000000.0,95000000.0,-0.12596284549161763,0.011796312470511775,0.016,0.013000000000000001,0.016,0.5760781457118282,3858000000.0,3853750000.0,3858000000.0,4893008086.0,52.0,26.449,-32000000.0,-0.006999999999999999,1.0,0.16675454785130503,1265000000.0,0.7543859649122806,0.21899999999999997,Consumer Electronics,0.0,0.0,2653000000.0,3017250000.0,19000000.0,0.004350118639599262,2243000000.0,2097000000.0,146000000.0,0.0,2019-01-30,0.3304460695853489,-0.3023329129886507,2213000000.0,1614000000.0,599000000.0,6697008086.0,777000000.0,-288000000.0,34000000.0,0.0,0.0,34000000.0,675000000.0,1090000000.0,68000000.0,0.0,79000000.0,79000000.0,79000000.0,0.0,0.0,0.013999999999999999,0.0,0.02560036248300861,1578000000.0,-313000000.0,847000000.0,0.0,1.736,0.3015468894474227,0.005833977648133759,-0.04171382409988378,,-0.3023329129886507,0.09119496855345921,0.30080950348123703,-0.4120782227476478,0.18418485647507254,-0.2573806680500932,-0.32532491269551156,84.772,85.223,347000000.0,0.0,1.364,0.013660729725056199,5.0,1.151,3.2397769516728623,1.0,0.06196797057294161,0.07176206121390281,598000000.0,2001-06-30,2194000000.0,5783000000.0,5783000000.0,415000000.0,0.013000000000000001,0.009951060358890701,0.018332764865253707,0.02,0.017897598550067964,-0.24331419196062345,0.016,-0.1296101167646104,2.7265440829797267,304.36842105263156,9.67056856187291,0.0,1152000000.0,-0.14541155608098122,1.0,4911373138.0,4882710000.0,5024768000.0,0.0,0.8635199369236658,1.1840000000000002,-0.01821709014433464,0.4520849942348872,6071000000.0,0.9065242152971771,173000000.0,16000000.0,282000000.0,0.20253164556962025,1.2429999999999999,AAPL,3634000000.0
2001-09-30,-22000000.0,16.0,-0.20630108093857102,6021000000.0,6052000000.0,5143000000.0,878000000.0,0.8859999999999999,0.5307213774597377,0.7979999999999999,-232000000.0,0.38169200264375414,-10.205415499533146,2310000000.0,2310000000.0,0.7282134943722943,0.02504679970154374,-1404000000.0,0.08783873281123089,0.0,0.0022409702082784077,0.030141843971631204,0.0,0.0,0.0,0.0,-0.0006609385327164573,-0.0008148299042574863,-0.0008087343307723412,-0.0005911038865080538,-0.05892433430002637,-0.24705882352941178,-0.10311418685121107,-0.07598288857201059,0.07755359394703656,-5388000000.093394,-0.1411811231215397,-0.6923076923076923,0.1423246156270567,-25000000.0,4128000000.0,3.388010540184453,3.388,2001-12-21,0.536,317000000.0,0.0,0.0,317000000.0,317000000.0,0.0,0.18085106382978725,102000000.0,0.0,0.18085106382978725,ART,0.0,0.0,-40000000.0,62000000.0,0.012,62000000.0,-40000000.0,-40000000.0,-0.1119166289080199,-0.003384702662370776,-0.005,-0.005,-0.005,0.5307213774597377,3920000000.0,3807000000.0,3920000000.0,5393173172.0,-135.0,86.98700000000002,-47000000.0,-0.01,1.0,0.16279989454257843,1235000000.0,3.0701754385964914,0.23,Consumer Electronics,0.0,0.0,2510000000.0,2650000000.0,11000000.0,0.03190087002372792,2154000000.0,2026000000.0,128000000.0,0.0,2019-01-30,0.28445041174564,-0.33764186633039095,2101000000.0,1518000000.0,583000000.0,7386173172.0,1119000000.0,0.0,42000000.0,0.0,0.0,42000000.0,892000000.0,1160000000.0,185000000.0,0.0,-25000000.0,-25000000.0,-25000000.0,0.0,0.0,-0.005,0.0,0.021975532396918896,1579000000.0,-344000000.0,801000000.0,0.0,1.8840000000000001,0.35617044438020984,-0.2986507524649714,0.06322447602370906,,-0.33764186633039095,0.7735849056603774,0.3574175686611498,0.05918920250233983,0.27010101117199603,-0.30593306261992526,0.080712548866827,-295.447,-300.0,564000000.0,0.0,1.5,-0.004661570016781652,4.0,1.3530000000000002,3.380764163372859,1.0,0.05821688579277735,0.08017900428864441,466000000.0,2001-09-29,2260000000.0,5363000000.0,5363000000.0,430000000.0,-0.004,0.010871355625102948,0.018036804733808524,-0.006999999999999999,-0.005663797009515179,-0.25678033306899284,-0.006999999999999999,-0.12090157909988412,2.3216450216450215,487.54545454545456,11.508583690987125,0.0,1138000000.0,-0.20747746416432689,1.0,4924115448.0,4838582000.0,4838582000.0,0.0,0.7260864151317789,1.1079999999999999,-0.015840408459895233,0.49010911808669655,6021000000.0,0.8151717892053777,169000000.0,-15000000.0,266000000.0,0.6,1.226,AAPL,3625000000.0
2001-12-31,-28000000.0,16.0,0.022719679251587133,6122000000.0,6086000000.0,5272000000.0,850000000.0,0.9420000000000001,0.44927751115886333,0.8059999999999999,-246000000.0,0.319750246467302,-98.9322033898305,1946000000.0,1946000000.0,1.5521614419321685,0.027187746514908524,-916000000.0,0.021252488982310025,0.0,0.0006682258603407952,0.006980802792321117,0.0,0.0,0.0,0.0,0.00032862306933946765,0.0004060089321965083,0.00039146604032100216,0.00030088761847449976,-0.00968927497494153,-0.04036948340745809,-0.019842627437564146,0.039179861956963054,0.1090589270008795,-5523000000.061381,-0.01971266288005346,-1.1704545454545454,-0.04835304617398284,208000000.0,4053000000.0,3.338822039265358,3.339,2002-02-11,0.544,315000000.0,0.0,0.0,315000000.0,315000000.0,0.0,0.1849912739965096,106000000.0,0.0,0.1849912739965096,ART,0.0,0.0,296000000.0,402000000.0,0.07,402000000.0,296000000.0,296000000.0,0.06842672413793105,0.023562713646254053,0.042,0.042,0.042,0.4407813403729544,3966000000.0,3870500000.0,3966000000.0,7196506166.0,24.0,17.902,-6000000.0,-0.001,1.0,0.28032074841296356,1678000000.0,2.075,0.293,Consumer Electronics,75000000.0,0.0,2837000000.0,2628500000.0,23000000.0,0.0417641162712997,2522000000.0,2421000000.0,101000000.0,0.0,2019-01-30,0.2442365895255949,-0.051890941072999075,2156000000.0,1579000000.0,577000000.0,8827506166.0,209000000.0,0.0,50000000.0,0.0,0.0,50000000.0,-81000000.0,188000000.0,240000000.0,0.0,208000000.0,208000000.0,208000000.0,0.0,0.0,0.036000000000000004,1.0,0.1476293103448276,1606000000.0,72000000.0,830000000.0,0.0,2.226,0.10955170082772847,-0.3167935903537997,0.4032154487440056,,-0.051890941072999075,0.763076923076923,0.10944074205341625,-0.2330446244994162,-0.2670582299415929,-0.12556876702355868,-0.21277987454294522,42.44,42.483000000000004,573000000.0,0.0,1.784,0.03629384051648927,6.0,1.531,3.324255858138062,1.0,0.04995748422114441,0.07694992147967196,498000000.0,2001-12-29,2298000000.0,5731000000.0,5731000000.0,441000000.0,0.034,0.006311243979405415,0.017431615425448865,0.054000000000000006,0.05603448275862069,-0.23198158314149106,0.052000000000000005,0.0416878779895264,2.9450154162384377,249.17391304347825,11.508032128514056,0.0,1130000000.0,-0.13780652926132086,1.0,4947361342.0,4918620000.0,5005126000.0,0.0,0.6492207303205865,1.165,0.02639477057489036,0.42816171185886964,6047000000.0,0.6850179298985494,171000000.0,88000000.0,262000000.0,0.4230769230769231,1.229,AAPL,3693000000.0
2002-03-31,-62000000.0,16.0,0.021859706362153286,6264000000.0,6119500000.0,5414000000.0,850000000.0,0.9470000000000001,0.4406397372060965,0.8109999999999999,-272000000.0,0.18939455837895253,-83.21126760563381,1159000000.0,1159000000.0,2.723453457290768,0.03139585571523259,-338000000.0,0.019130804066724183,0.0,-0.0009787928221859706,-0.010221465076660987,0.0,0.0,0.0,0.0,0.002614592695481657,0.002993451824134705,0.0033620508510191216,0.0026088374368172184,-0.014029363784665579,-0.056483691328560064,-0.03420843277645187,0.0048643592142188965,0.10702341137123746,-5590000000.035545,-0.023164763458401304,-0.21052631578947367,-0.046318146367138824,205000000.0,4093000000.0,3.1679344645991807,3.168,2002-05-14,0.561,311000000.0,0.0,0.0,311000000.0,311000000.0,0.0,0.19250425894378195,113000000.0,0.0,0.19250425894378195,ART,0.0,0.0,289000000.0,402000000.0,0.069,402000000.0,289000000.0,289000000.0,0.07383627608346699,0.022504022453226153,0.040999999999999995,0.040999999999999995,0.040999999999999995,0.4317479039440901,4014000000.0,3939500000.0,4014000000.0,8261482557.0,29.0,20.551,14000000.0,0.003,1.0,0.2776508972267537,1702000000.0,2.4,0.294,Consumer Electronics,81000000.0,0.0,3626000000.0,2906500000.0,26000000.0,0.044371941272430666,3229000000.0,3150000000.0,79000000.0,0.0,2019-01-30,0.24699536838906755,-0.059364548494983294,2250000000.0,1709000000.0,541000000.0,9109482557.0,-979000000.0,0.0,71000000.0,0.0,0.0,71000000.0,-1336000000.0,-1003000000.0,286000000.0,0.0,205000000.0,205000000.0,205000000.0,0.0,0.0,0.035,0.0,0.15890850722311398,1594000000.0,108000000.0,987000000.0,0.0,2.269,0.06388070420122172,-0.2840571942652603,0.36608046506835146,,-0.059364548494983294,0.7734138972809668,0.060756138048580155,-1.6551116908527637,-0.06610070184177463,-0.01942848806773323,-0.6365814195587552,44.437,44.617,587000000.0,0.0,1.829,0.03537532355478861,6.0,1.5619999999999998,3.1527208894090113,1.0,0.049508849397097536,0.07782571182053494,644000000.0,2002-03-30,2338000000.0,5795000000.0,5795000000.0,451000000.0,0.033,0.006533812479581836,0.016502502067687937,0.052000000000000005,0.05484216158373462,-0.30540603791247367,0.05,0.007025646034177921,5.0,222.8846153846154,8.998447204968944,0.0,1108000000.0,-0.055111690852763684,1.0,4979803038.0,4948720000.0,5123566000.0,0.0,0.636150293250954,1.171,-0.00032932715785209004,0.3109398148148148,6183000000.0,0.6787432723331576,161000000.0,84000000.0,230000000.0,0.4097560975609756,1.249,AAPL,3705000000.0
2002-06-30,-104000000.0,17.0,0.03656728710261903,6293000000.0,6175000000.0,5443000000.0,850000000.0,0.9309999999999999,0.7553003973969573,0.815,-273000000.0,0.20178137651821862,837.7142857142857,1246000000.0,1246000000.0,-0.4764939205457464,0.05238433646481602,-34000000.0,0.023013835199259036,0.0,-0.00016471750947125678,-0.001697792869269949,0.0,0.0,0.0,0.0,0.0024291497975708503,0.002858231707317073,0.0033200531208499337,0.002593809441466367,0.017130620985010708,0.005277044854881266,0.03920090463626084,0.010861280487804877,0.10935381834613647,-5573000000.01366,0.0023060451325975953,-0.7307692307692308,-0.05378881169211477,176000000.0,4090000000.0,3.168218859138533,3.168,2002-08-09,0.5479999999999999,316000000.0,0.0,0.0,316000000.0,316000000.0,0.0,0.19524617996604415,115000000.0,0.0,0.19524617996604415,ART,0.0,0.0,241000000.0,356000000.0,0.062,356000000.0,241000000.0,241000000.0,0.05391394504924829,0.032693770275913546,0.036000000000000004,0.036000000000000004,0.036000000000000004,0.7369101516167559,4066000000.0,3991500000.0,4066000000.0,4453288575.0,18.0,12.509,9000000.0,0.002,1.0,0.27326634821281504,1659000000.0,1.73,0.289,Consumer Electronics,99000000.0,0.0,3546000000.0,3129750000.0,34000000.0,0.042332399934112995,3108000000.0,3060000000.0,48000000.0,0.0,2019-01-30,0.4136876500253379,0.006326253953908623,2227000000.0,1718000000.0,509000000.0,5383288575.0,-875000000.0,0.0,107000000.0,0.0,0.0,107000000.0,-1264000000.0,-929000000.0,282000000.0,0.0,176000000.0,176000000.0,176000000.0,0.0,0.0,0.031,0.0,0.14515292897874546,1569000000.0,90000000.0,904000000.0,0.0,1.324,-0.025627812757318513,-0.24721750613091864,0.32509783536807,,0.006326253953908623,0.6974063400576369,-0.028195936915798803,-0.7953529856111834,-0.05270204387557342,0.04012764304378735,-0.444461962547426,30.587,29.761999999999997,589000000.0,0.0,1.071,0.03061401982953557,6.0,0.93,3.1484284051222353,0.0,0.0828489860400991,0.07757870934075492,626000000.0,2002-06-29,2370000000.0,5749000000.0,5749000000.0,446000000.0,0.028999999999999998,0.005108556832694764,0.01518707984648641,0.044000000000000004,0.04561949196474858,-0.2964947532931458,0.042,-0.008544962685750132,4.613964686998395,169.08823529411765,9.18370607028754,0.0,1099000000.0,-0.0058793014006570665,1.0,5024402670.0,4989180000.0,5136348000.0,0.0,1.0679345756603806,1.1520000000000001,-0.005387041693190301,0.32215207373271887,6194000000.0,1.150597801642094,164000000.0,65000000.0,193000000.0,0.3693181818181818,1.2409999999999999,AAPL,3725000000.0
