,calendardate,ticker,dimension,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital,caldate
40,2007-09-30,AAPL,ART,2007-02-02,2006-12-30,2019-01-30,23000000.0,19461000000.0,16821000000.0,16664000000.0,2797000000.0,1.229,1.87,-717000000.0,7159000000.0,7159000000.0,14427000000.0,2428000000.0,2.271,0.733,0.0,0.0,0.0,0.0,0.0,247000000.0,0.0,0.0,0.0,3435000000.0,3682000000.0,0.17800000000000002,3682000000.0,3435000000.0,3435000000.0,0.40700000000000003,0.396,0.40700000000000003,11228000000.0,9804000000.0,11228000000.0,65884897267.0,19.0,17.894000000000005,3033000000.0,0.505,1.0,6254000000.0,0.302,184000000.0,0.0,4781000000.0,4829500000.0,303000000.0,4710000000.0,4710000000.0,0.0,8233000000.0,7337000000.0,896000000.0,73043897267.0,3009000000.0,-75000000.0,-70000000.0,0.0,0.0,229000000.0,-970000000.0,-171000000.0,3750000000.0,0.0,2428000000.0,2428000000.0,2428000000.0,0.0,0.0,0.11699999999999999,3229000000.0,3025000000.0,3885000000.0,0.0,6.506,30.084,29.747,1362000000.0,0.0,12.107000000000001,3.532,3.515,1621000000.0,6611000000.0,20681000000.0,20681000000.0,714000000.0,0.14400000000000002,0.248,0.711,0.166,165000000.0,2515000000.0,1.0,6033124258.0,6003837000.0,6183079000.0,3.445,19277000000.0,648000000.0,1007000000.0,0.0,3.2110000000000003,9327000000.0,2007-09-30
41,2008-03-31,AAPL,ART,2008-05-01,2008-03-29,2019-01-30,69000000.0,30471000000.0,26876000000.0,26736000000.0,3735000000.0,1.07,2.932,-872000000.0,9070000000.0,9070000000.0,18856000000.0,4348000000.0,2.775,0.688,0.0,0.0,0.0,0.0,0.0,396000000.0,0.0,0.0,0.0,6229000000.0,6625000000.0,0.23,6625000000.0,6229000000.0,6229000000.0,0.71,0.693,0.71,18053000000.0,15698250000.0,18053000000.0,149622090500.0,24.0,22.584,6031000000.0,0.98,1.0,9891000000.0,0.344,338000000.0,0.0,11429000000.0,8760750000.0,364000000.0,10378000000.0,10378000000.0,0.0,12418000000.0,9634000000.0,2784000000.0,158692090500.0,1975000000.0,-98000000.0,303000000.0,0.0,0.0,933000000.0,-5861000000.0,-4953000000.0,6903000000.0,0.0,4348000000.0,4348000000.0,4348000000.0,0.0,0.0,0.151,4349000000.0,5542000000.0,4154000000.0,0.0,8.79,36.49800000000001,36.217,1962000000.0,0.0,25.714000000000002,5.52,5.5070000000000014,1593000000.0,11642000000.0,28747000000.0,28747000000.0,934000000.0,0.162,0.27699999999999997,0.711,0.217,375000000.0,3415000000.0,1.0,6171359075.0,6156822000.0,6295303000.0,4.669,30133000000.0,1060000000.0,1881000000.0,0.0,4.894,17102000000.0,2008-03-31
42,2008-06-30,AAPL,ART,2008-07-23,2008-06-28,2019-01-30,77000000.0,31709000000.0,29391500000.0,27998000000.0,3711000000.0,1.048,3.1719999999999997,-893000000.0,9373000000.0,9373000000.0,20305000000.0,4602000000.0,3.037,0.616,0.0,0.0,0.0,0.0,0.0,432000000.0,0.0,0.0,0.0,6543000000.0,6975000000.0,0.226,6975000000.0,6543000000.0,6543000000.0,0.7490000000000001,0.731,0.7490000000000001,19622000000.0,17252750000.0,19622000000.0,137912694880.0,21.0,19.772000000000002,6104000000.0,0.987,1.0,10496000000.0,0.341,329000000.0,0.0,12789000000.0,10142500000.0,545000000.0,11401000000.0,11401000000.0,0.0,12087000000.0,9218000000.0,2869000000.0,147285694880.0,2255000000.0,-118000000.0,363000000.0,0.0,0.0,1058000000.0,-5800000000.0,-4824000000.0,6997000000.0,0.0,4602000000.0,4602000000.0,4602000000.0,0.0,0.0,0.149,4603000000.0,5893000000.0,3683000000.0,0.0,7.506,32.005,31.711,2177000000.0,0.0,23.750999999999998,4.782,4.77,1603000000.0,12714000000.0,30801000000.0,30801000000.0,1018000000.0,0.157,0.267,0.645,0.212,443000000.0,3585000000.0,1.0,6201129942.0,6186166000.0,6322169000.0,4.979,31380000000.0,1131000000.0,1941000000.0,0.0,5.073,18780000000.0,2008-06-30
43,2008-09-30,AAPL,ART,2008-11-05,2008-09-27,2019-01-30,8000000.0,39572000000.0,32947750000.0,34690000000.0,4882000000.0,0.986,3.387,-1091000000.0,11875000000.0,11875000000.0,21334000000.0,4834000000.0,2.4619999999999997,0.882,0.0,0.0,0.0,0.0,0.0,473000000.0,0.0,0.0,0.0,6895000000.0,7368000000.0,0.22699999999999998,7368000000.0,6895000000.0,6895000000.0,0.7829999999999999,0.7659999999999999,0.7829999999999999,21030000000.0,18877250000.0,21030000000.0,79951998206.0,12.0,10.850999999999999,8505000000.0,1.3780000000000001,1.0,11145000000.0,0.34299999999999997,492000000.0,0.0,13113000000.0,11831000000.0,509000000.0,12615000000.0,12615000000.0,0.0,18542000000.0,14092000000.0,4450000000.0,91826998206.0,2523000000.0,-328000000.0,359000000.0,0.0,0.0,1116000000.0,-8189000000.0,-6760000000.0,9596000000.0,0.0,4834000000.0,4834000000.0,4834000000.0,0.0,0.0,0.149,4870000000.0,6275000000.0,5520000000.0,0.0,4.3660000000000005,18.996,18.847,2455000000.0,0.0,14.757,2.827,2.804,2422000000.0,13845000000.0,32479000000.0,32479000000.0,1109000000.0,0.147,0.256,0.583,0.212,516000000.0,3761000000.0,1.0,6222545861.0,6171144000.0,6314973000.0,5.263,39080000000.0,1447000000.0,2061000000.0,0.0,6.2929999999999975,20598000000.0,2008-09-30
44,2008-12-31,AAPL,ART,2009-01-23,2008-12-27,2019-01-30,69000000.0,42787000000.0,36134750000.0,35163000000.0,7624000000.0,0.914,3.681,-1206000000.0,7236000000.0,7236000000.0,21693000000.0,4858000000.0,2.383,0.868,0.0,0.0,0.0,0.0,9675000000.0,525000000.0,0.0,0.0,0.0,6853000000.0,7378000000.0,0.223,7378000000.0,6853000000.0,6853000000.0,0.784,0.77,0.784,22909000000.0,20403500000.0,22909000000.0,71453327494.0,10.0,9.685,9541000000.0,1.5330000000000001,1.0,11345000000.0,0.34299999999999997,484000000.0,0.0,20310000000.0,14410250000.0,396000000.0,20909000000.0,18411000000.0,2498000000.0,19878000000.0,14757000000.0,5121000000.0,78689327494.0,-1926000000.0,-334000000.0,232000000.0,0.0,0.0,693000000.0,-13366000000.0,-11737000000.0,10747000000.0,0.0,4858000000.0,4858000000.0,4858000000.0,0.0,0.0,0.147,5070000000.0,6275000000.0,4715000000.0,0.0,3.435,16.198,16.101,2580000000.0,0.0,12.623,2.3819999999999997,2.378,2196000000.0,15448000000.0,33038000000.0,33038000000.0,1178000000.0,0.134,0.23800000000000002,0.47600000000000003,0.207,576000000.0,3892000000.0,1.0,6233876103.0,6223994000.0,6310458000.0,5.308,42303000000.0,1613000000.0,1995000000.0,0.0,6.7970000000000015,20406000000.0,2008-12-31
45,2009-03-31,AAPL,ART,2009-04-23,2009-03-28,2019-01-30,15000000.0,43237000000.0,39326250000.0,33853000000.0,9384000000.0,0.857,3.897,-1146000000.0,4466000000.0,4466000000.0,21847000000.0,5018000000.0,2.4619999999999997,0.778,0.0,0.0,0.0,0.0,10474000000.0,581000000.0,0.0,0.0,0.0,7106000000.0,7687000000.0,0.228,7687000000.0,7106000000.0,7106000000.0,0.807,0.794,0.807,24311000000.0,21968000000.0,24311000000.0,107404573184.0,15.0,13.972000000000001,9249000000.0,1.483,1.0,11842000000.0,0.35200000000000004,475000000.0,0.0,24545000000.0,17689250000.0,312000000.0,24412000000.0,20547000000.0,3865000000.0,18926000000.0,13751000000.0,5175000000.0,111870573184.0,-4604000000.0,-295000000.0,331000000.0,0.0,0.0,690000000.0,-15689000000.0,-14162000000.0,10395000000.0,0.0,5018000000.0,5018000000.0,5018000000.0,0.0,0.0,0.149,5215000000.0,6627000000.0,3976000000.0,0.0,4.602,22.294,22.199,2546000000.0,0.0,17.914,3.321,3.3169999999999997,1932000000.0,16653000000.0,33689000000.0,33689000000.0,1224000000.0,0.128,0.228,0.402,0.21100000000000002,625000000.0,3991000000.0,1.0,6244768838.0,6238260000.0,6320951000.0,5.4,42762000000.0,1539000000.0,2088000000.0,0.0,6.855,20102000000.0,2009-03-31
46,2009-06-30,AAPL,ART,2009-07-22,2009-06-27,2019-01-30,53000000.0,48140000000.0,43434000000.0,35170000000.0,12970000000.0,0.7959999999999999,4.138,-1088000000.0,5605000000.0,5605000000.0,22297000000.0,5175000000.0,2.1109999999999998,0.86,0.0,0.0,0.0,0.0,12136000000.0,640000000.0,0.0,0.0,0.0,7328000000.0,7968000000.0,0.231,7968000000.0,7328000000.0,7328000000.0,0.831,0.8170000000000001,0.831,25888000000.0,23534500000.0,25888000000.0,134805318649.0,18.0,16.918,10256000000.0,1.639,1.0,12265000000.0,0.355,466000000.0,0.0,25408000000.0,20844000000.0,380000000.0,25516000000.0,18617000000.0,6899000000.0,22252000000.0,16661000000.0,5591000000.0,140410318649.0,-3768000000.0,-295000000.0,284000000.0,0.0,0.0,544000000.0,-15656000000.0,-14181000000.0,11344000000.0,0.0,5175000000.0,5175000000.0,5175000000.0,0.0,0.0,0.15,5358000000.0,6907000000.0,4854000000.0,0.0,5.4239999999999995,27.131999999999998,26.945,2653000000.0,0.0,22.391,4.063,4.053,2686000000.0,17878000000.0,34562000000.0,34562000000.0,1273000000.0,0.11900000000000001,0.22,0.35200000000000004,0.212,671000000.0,4085000000.0,1.0,6270717306.0,6255984000.0,6364120000.0,5.525,47674000000.0,1731000000.0,2153000000.0,0.0,7.621,18509000000.0,2009-06-30
47,2009-09-30,AAPL,ART,2009-10-27,2009-09-26,2019-01-30,84000000.0,53851000000.0,47003750000.0,36265000000.0,17586000000.0,0.777,4.427,-1144000000.0,5263000000.0,5263000000.0,23397000000.0,5704000000.0,1.881,0.935,0.0,0.0,0.0,0.0,14790000000.0,703000000.0,0.0,0.0,0.0,7984000000.0,8687000000.0,0.23800000000000002,8687000000.0,7984000000.0,7984000000.0,0.9129999999999999,0.899,0.9129999999999999,27832000000.0,25235000000.0,27832000000.0,172503910216.0,22.0,19.858,9015000000.0,1.442,1.0,13140000000.0,0.36,453000000.0,0.0,28853000000.0,24779000000.0,455000000.0,28729000000.0,18201000000.0,10528000000.0,26019000000.0,19282000000.0,6737000000.0,177766910216.0,-6612000000.0,-69000000.0,393000000.0,0.0,0.0,663000000.0,-17434000000.0,-16147000000.0,10159000000.0,0.0,5704000000.0,5704000000.0,5704000000.0,0.0,0.0,0.156,5482000000.0,7658000000.0,5601000000.0,0.0,6.3870000000000005,31.165,30.881999999999998,2954000000.0,0.0,28.195999999999998,4.865,4.824,3361000000.0,19538000000.0,36537000000.0,36537000000.0,1333000000.0,0.121,0.226,0.322,0.21899999999999997,710000000.0,4149000000.0,1.0,6304749311.0,6251112000.0,6349035000.0,5.845,53398000000.0,2101000000.0,2280000000.0,0.0,8.494,16983000000.0,2009-09-30
48,2009-12-31,AAPL,ART,2010-01-25,2009-12-26,2019-01-30,111000000.0,53926000000.0,49788500000.0,33332000000.0,20594000000.0,0.845,5.655,-1181000000.0,7609000000.0,7609000000.0,26034000000.0,7477000000.0,2.545,0.508,0.0,0.0,0.0,0.0,3512000000.0,754000000.0,0.0,0.0,0.0,10458000000.0,11212000000.0,0.267,11212000000.0,10458000000.0,10458000000.0,1.19,1.167,1.19,35768000000.0,28449750000.0,35768000000.0,176538311161.0,17.0,15.745,10821000000.0,1.7109999999999999,1.0,16019000000.0,0.381,494000000.0,0.0,32726000000.0,27883000000.0,576000000.0,32211000000.0,17187000000.0,15024000000.0,18158000000.0,13097000000.0,5061000000.0,184147311161.0,373000000.0,-60000000.0,621000000.0,0.0,0.0,1124000000.0,-12753000000.0,-11434000000.0,12002000000.0,0.0,7477000000.0,7477000000.0,7477000000.0,0.0,0.0,0.17800000000000002,5762000000.0,10257000000.0,6511000000.0,0.0,5.148,24.629,24.379,3115000000.0,0.0,29.011,4.379,4.363,3090000000.0,26695000000.0,42053000000.0,42053000000.0,1416000000.0,0.15,0.263,0.375,0.249,745000000.0,4346000000.0,1.0,6347562123.0,6324794000.0,6438481000.0,6.649,53432000000.0,1180000000.0,2981000000.0,0.0,8.448,20235000000.0,2009-12-31
49,2010-03-31,AAPL,ART,2010-04-21,2010-03-27,2019-01-30,125000000.0,57057000000.0,53243500000.0,32336000000.0,24721000000.0,0.89,6.194,-1355000000.0,10018000000.0,10018000000.0,28716000000.0,9346000000.0,2.6439999999999997,0.45,0.0,0.0,0.0,0.0,3483000000.0,798000000.0,0.0,0.0,0.0,12757000000.0,13555000000.0,0.28600000000000003,13555000000.0,12757000000.0,12757000000.0,1.4809999999999999,1.453,1.4809999999999999,39348000000.0,32209000000.0,39348000000.0,225856227641.0,18.0,16.662,12136000000.0,1.91,1.0,18673000000.0,0.39399999999999996,743000000.0,0.0,34067000000.0,30263500000.0,638000000.0,31686000000.0,13137000000.0,18549000000.0,17709000000.0,12229000000.0,5480000000.0,235874227641.0,5552000000.0,-396000000.0,576000000.0,0.0,0.0,1212000000.0,-9151000000.0,-7400000000.0,13491000000.0,0.0,9346000000.0,9346000000.0,9346000000.0,0.0,0.0,0.19699999999999998,6104000000.0,12569000000.0,5666000000.0,0.0,5.995,25.238000000000003,25.004,3504000000.0,0.0,37.031,4.977,4.9639999999999995,2886000000.0,29670000000.0,47389000000.0,47389000000.0,1523000000.0,0.17600000000000002,0.29,0.42200000000000004,0.26899999999999996,795000000.0,4581000000.0,1.0,6369568681.0,6352836000.0,6460146000.0,7.46,56314000000.0,1142000000.0,3411000000.0,0.0,8.863999999999997,20107000000.0,2010-03-31
50,2010-06-30,AAPL,ART,2010-07-21,2010-06-26,2019-01-30,108000000.0,64725000000.0,57389750000.0,36033000000.0,28692000000.0,0.9540000000000001,6.7520000000000024,-1767000000.0,9705000000.0,9705000000.0,32966000000.0,11370000000.0,2.3080000000000003,0.501,0.0,0.0,0.0,0.0,3712000000.0,895000000.0,0.0,0.0,0.0,15317000000.0,16212000000.0,0.29600000000000004,16212000000.0,15317000000.0,15317000000.0,1.794,1.761,1.794,43111000000.0,36514750000.0,43111000000.0,222559226611.0,15.0,13.728,14255000000.0,2.2319999999999998,1.0,21786000000.0,0.39799999999999996,1032000000.0,0.0,38376000000.0,33505500000.0,942000000.0,36134000000.0,14583000000.0,21551000000.0,21614000000.0,15612000000.0,6002000000.0,232264226611.0,4100000000.0,-628000000.0,906000000.0,0.0,0.0,1320000000.0,-13242000000.0,-10809000000.0,16022000000.0,0.0,11370000000.0,11370000000.0,11370000000.0,0.0,0.0,0.20800000000000002,6655000000.0,15131000000.0,8469000000.0,0.0,5.388,20.428,20.245,3990000000.0,0.0,36.32,4.242,4.2360000000000015,6399000000.0,32870000000.0,54752000000.0,54752000000.0,1646000000.0,0.198,0.311,0.457,0.28,835000000.0,5009000000.0,1.0,6394940160.0,6385379000.0,6491527000.0,8.575,63693000000.0,1216000000.0,3947000000.0,0.0,9.975,20421000000.0,2010-06-30
51,2010-09-30,AAPL,ART,2010-10-27,2010-09-25,2019-01-30,-46000000.0,75183000000.0,62722750000.0,41678000000.0,33505000000.0,1.04,7.465,-2121000000.0,11261000000.0,11261000000.0,39541000000.0,14013000000.0,2.011,0.573,0.0,0.0,0.0,0.0,4123000000.0,1027000000.0,0.0,0.0,0.0,18540000000.0,19567000000.0,0.3,19567000000.0,18540000000.0,18540000000.0,2.201,2.164,2.201,47791000000.0,41504500000.0,47791000000.0,271113644285.0,15.0,13.856,16474000000.0,2.588,1.0,25684000000.0,0.39399999999999996,1083000000.0,0.0,42117000000.0,36821500000.0,1051000000.0,39750000000.0,14359000000.0,25391000000.0,27392000000.0,20722000000.0,6670000000.0,282374644285.0,5998000000.0,-638000000.0,912000000.0,0.0,0.0,1257000000.0,-13854000000.0,-11093000000.0,18595000000.0,0.0,14013000000.0,14013000000.0,14013000000.0,0.0,0.0,0.215,7299000000.0,18385000000.0,12015000000.0,0.0,5.909,20.151,19.98,4768000000.0,0.0,43.976000000000006,4.329,4.292,9924000000.0,37169000000.0,65225000000.0,65225000000.0,1782000000.0,0.223,0.33799999999999997,0.504,0.284,879000000.0,5517000000.0,1.0,6421149693.0,6366227000.0,6472984000.0,10.245,74100000000.0,1636000000.0,4527000000.0,0.0,11.575,20956000000.0,2010-09-30
52,2010-12-31,AAPL,ART,2011-01-19,2010-12-25,2019-01-30,114000000.0,86742000000.0,70926750000.0,43927000000.0,42815000000.0,1.0759999999999998,8.495,-3008000000.0,10734000000.0,10734000000.0,46712000000.0,16639000000.0,1.8459999999999999,0.5870000000000001,0.0,0.0,0.0,0.0,4757000000.0,1174000000.0,0.0,0.0,0.0,21745000000.0,22919000000.0,0.3,22919000000.0,21745000000.0,21745000000.0,2.6010000000000004,2.559,2.6010000000000004,54666000000.0,46229000000.0,54666000000.0,301431841586.0,14.0,13.152000000000001,19579000000.0,3.043,1.0,29571000000.0,0.38799999999999996,1263000000.0,0.0,50950000000.0,41377500000.0,885000000.0,48973000000.0,16243000000.0,32730000000.0,32076000000.0,23795000000.0,8281000000.0,312165841586.0,3125000000.0,-633000000.0,849000000.0,0.0,0.0,1163000000.0,-20625000000.0,-17023000000.0,22587000000.0,0.0,16639000000.0,16639000000.0,16639000000.0,0.0,0.0,0.218,8084000000.0,21487000000.0,14301000000.0,0.0,5.71,18.761,18.61,5868000000.0,0.0,48.40600000000001,4.092,4.083,10874000000.0,43050000000.0,76283000000.0,76283000000.0,1959000000.0,0.235,0.36,0.526,0.285,973000000.0,6125000000.0,1.0,6448946084.0,6435058000.0,6532078000.0,11.854000000000001,85479000000.0,1724000000.0,5106000000.0,0.0,13.283,20132000000.0,2010-12-31
53,2011-03-31,AAPL,ART,2011-04-21,2011-03-26,2019-01-30,126000000.0,94904000000.0,80388500000.0,46997000000.0,47907000000.0,1.088,9.513,-3390000000.0,15978000000.0,15978000000.0,53287000000.0,19552000000.0,1.932,0.544,0.0,0.0,0.0,0.0,4821000000.0,1392000000.0,0.0,0.0,0.0,25616000000.0,27008000000.0,0.309,27008000000.0,25616000000.0,25616000000.0,3.0439999999999996,2.997,3.0439999999999996,61477000000.0,51761250000.0,61477000000.0,308329725524.0,12.0,11.415999999999999,23086000000.0,3.572,1.0,34164000000.0,0.391,1248000000.0,0.0,53351000000.0,46198500000.0,930000000.0,49789000000.0,13256000000.0,36533000000.0,33427000000.0,24327000000.0,9100000000.0,324307725524.0,5960000000.0,-281000000.0,1134000000.0,0.0,0.0,1548000000.0,-22064000000.0,-18384000000.0,26476000000.0,0.0,19552000000.0,19552000000.0,19552000000.0,0.0,0.0,0.22399999999999998,8782000000.0,25382000000.0,13714000000.0,0.0,5.275,16.587,16.458,6241000000.0,0.0,50.099,3.708,3.702,11095000000.0,49025000000.0,87451000000.0,87451000000.0,2114000000.0,0.243,0.37799999999999995,0.5539999999999999,0.293,1029000000.0,6668000000.0,1.0,6473281927.0,6462372000.0,6551608000.0,13.532,93656000000.0,1683000000.0,6064000000.0,0.0,14.493,22670000000.0,2011-03-31
54,2011-06-30,AAPL,ART,2011-07-20,2011-06-25,2019-01-30,389000000.0,106758000000.0,90896750000.0,46898000000.0,59860000000.0,1.104,10.697000000000001,-3694000000.0,12091000000.0,12091000000.0,60372000000.0,23607000000.0,1.746,0.54,0.0,0.0,0.0,0.0,5399000000.0,1600000000.0,0.0,0.0,0.0,30875000000.0,32475000000.0,0.324,32475000000.0,30875000000.0,30875000000.0,3.661,3.609,3.661,69343000000.0,58319250000.0,69343000000.0,346600463793.0,11.0,10.673,29089000000.0,4.487,1.0,39950000000.0,0.39799999999999996,1910000000.0,0.0,65898000000.0,53079000000.0,889000000.0,64065000000.0,16304000000.0,47761000000.0,37415000000.0,26859000000.0,10556000000.0,358691463793.0,2386000000.0,-23000000.0,756000000.0,0.0,0.0,1269000000.0,-31666000000.0,-28007000000.0,32783000000.0,0.0,23607000000.0,23607000000.0,23607000000.0,0.0,0.0,0.235,9423000000.0,30527000000.0,15270000000.0,0.0,5.172999999999999,15.194,15.097000000000001,6749000000.0,0.0,55.271,3.575,3.572,11471000000.0,56239000000.0,100322000000.0,100322000000.0,2278000000.0,0.26,0.405,0.5820000000000001,0.308,1094000000.0,7145000000.0,1.0,6489636202.0,6482756000.0,6564670000.0,15.475,104848000000.0,1892000000.0,7268000000.0,0.0,16.173,20039000000.0,2011-06-30
55,2011-09-30,AAPL,ART,2011-10-26,2011-09-24,2019-01-30,443000000.0,116371000000.0,101193750000.0,44988000000.0,71383000000.0,1.07,11.790999999999999,-7452000000.0,9815000000.0,9815000000.0,64431000000.0,25922000000.0,1.608,0.519,0.0,0.0,0.0,0.0,5777000000.0,1814000000.0,0.0,0.0,0.0,34205000000.0,36019000000.0,0.33299999999999996,36019000000.0,34205000000.0,34205000000.0,4.007,3.9539999999999997,4.007,76615000000.0,65525250000.0,76615000000.0,362506245400.0,11.0,10.064,30077000000.0,4.649,1.0,43818000000.0,0.405,4432000000.0,0.0,74154000000.0,61088250000.0,776000000.0,71755000000.0,16137000000.0,55618000000.0,39756000000.0,27970000000.0,11786000000.0,372321245400.0,-1446000000.0,-244000000.0,831000000.0,0.0,0.0,1444000000.0,-40419000000.0,-32464000000.0,37529000000.0,0.0,25922000000.0,25922000000.0,25922000000.0,0.0,0.0,0.239,10028000000.0,33790000000.0,14632000000.0,0.0,4.86,14.363,14.282,7777000000.0,0.0,57.229,3.4389999999999996,3.42,11717000000.0,62841000000.0,108249000000.0,108249000000.0,2429000000.0,0.256,0.396,0.56,0.316,1168000000.0,7599000000.0,1.0,6505863000.0,6469806000.0,6556515000.0,16.730999999999998,111939000000.0,2014000000.0,8283000000.0,0.0,17.227,17018000000.0,2011-09-30
56,2011-12-31,AAPL,ART,2012-01-25,2011-12-31,2019-01-30,384000000.0,138681000000.0,114178500000.0,54771000000.0,83910000000.0,1.12,13.818,-7618000000.0,10310000000.0,10310000000.0,73618000000.0,32982000000.0,1.5830000000000002,0.54,0.0,0.0,0.0,0.0,7073000000.0,2179000000.0,0.0,0.0,0.0,43719000000.0,45898000000.0,0.359,45898000000.0,43719000000.0,43719000000.0,5.079,5.016,5.079,90054000000.0,74372250000.0,90054000000.0,406142384200.0,9.0,8.849,37692000000.0,5.7829999999999995,1.0,54223000000.0,0.424,4368000000.0,0.0,89396000000.0,70699750000.0,1236000000.0,87291000000.0,19846000000.0,67445000000.0,48627000000.0,34607000000.0,14020000000.0,416452384200.0,-424000000.0,-244000000.0,714000000.0,0.0,0.0,1084000000.0,-46818000000.0,-38686000000.0,45310000000.0,0.0,32982000000.0,32982000000.0,32982000000.0,0.0,0.0,0.258,10920000000.0,43303000000.0,18221000000.0,0.0,4.624,12.627,12.562999999999999,7816000000.0,0.0,63.809,3.258,3.253,16484000000.0,75709000000.0,127841000000.0,127841000000.0,2612000000.0,0.289,0.44299999999999995,0.618,0.342,1289000000.0,8308000000.0,1.0,6526590000.0,6517287000.0,6591004000.0,19.616,134313000000.0,1937000000.0,10737000000.0,0.0,20.609,20164000000.0,2011-12-31
57,2012-03-31,AAPL,ART,2012-04-25,2012-03-31,2019-01-30,524000000.0,150934000000.0,128186000000.0,50712000000.0,100222000000.0,1.111,15.684000000000001,-8471000000.0,10121000000.0,10121000000.0,79791000000.0,38617000000.0,1.5830000000000002,0.473,0.0,0.0,0.0,0.0,7693000000.0,2485000000.0,0.0,0.0,0.0,51351000000.0,53836000000.0,0.37799999999999995,53836000000.0,51351000000.0,51351000000.0,5.93,5.859,5.93,102498000000.0,84627500000.0,102498000000.0,560266820000.0,11.0,10.407,44597000000.0,6.824,1.0,62569000000.0,0.44,4745000000.0,0.0,104032000000.0,83370000000.0,1102000000.0,100055000000.0,18417000000.0,81638000000.0,48436000000.0,32036000000.0,16400000000.0,570387820000.0,-5857000000.0,-594000000.0,714000000.0,0.0,0.0,847000000.0,-59772000000.0,-50388000000.0,53068000000.0,0.0,38617000000.0,38617000000.0,38617000000.0,0.0,0.0,0.271,11756000000.0,50813000000.0,17011000000.0,0.0,5.565,14.77,14.695,8847000000.0,0.0,87.14299999999999,4.007,4.0,13769000000.0,87124000000.0,142360000000.0,142360000000.0,2872000000.0,0.301,0.456,0.616,0.361,1426000000.0,8884000000.0,1.0,6545434000.0,6535074000.0,6614251000.0,21.784000000000002,146189000000.0,2253000000.0,12734000000.0,0.0,22.37,18676000000.0,2012-03-31
58,2012-06-30,AAPL,ART,2012-07-25,2012-06-30,2019-01-30,532000000.0,162896000000.0,142220500000.0,51943000000.0,110953000000.0,1.046,17.044,-10472000000.0,7945000000.0,7945000000.0,83171000000.0,40133000000.0,1.571,0.45799999999999996,0.0,0.0,0.0,0.0,8352000000.0,2839000000.0,0.0,0.0,0.0,53661000000.0,56500000000.0,0.38,56500000000.0,53661000000.0,53661000000.0,6.149,6.077000000000001,6.149,111746000000.0,95228250000.0,111746000000.0,531035327820.0,10.0,9.399,41677000000.0,6.357,1.0,65641000000.0,0.441,5461000000.0,0.0,116430000000.0,96003000000.0,1122000000.0,109276000000.0,19709000000.0,89567000000.0,51150000000.0,33060000000.0,18090000000.0,538980327820.0,-4146000000.0,-594000000.0,687000000.0,0.0,0.0,755000000.0,-57050000000.0,-45635000000.0,52149000000.0,0.0,40133000000.0,40133000000.0,40133000000.0,0.0,0.0,0.27,12634000000.0,53007000000.0,16808000000.0,0.0,4.823,13.43,13.357999999999999,10487000000.0,0.0,82.139,3.622,3.6189999999999998,14298000000.0,95641000000.0,148812000000.0,148812000000.0,3120000000.0,0.282,0.42100000000000004,0.5589999999999999,0.361,1590000000.0,9514000000.0,1.0,6561842000.0,6556172000.0,6629413000.0,22.698,157435000000.0,2309000000.0,13528000000.0,0.0,24.013,18883000000.0,2012-06-30
