calendardate,eqt_marketcap,chint_lagat,sgr,debtc_sale,pchgm_pchsale,chinvt_lagcor,ipo,industry,chprofitmargin,chdebtnc_ppne,chdebtc_sale,bm,currat,pchsaleinv,invest,dep_ppne,nincr,pchsale_pchrect,roavol,cinvest,depr,operprof,chdebtnc_lagat,chinv,change_sales,quick,rsup,lev,sp,agr,chlct_lagat,salecash,pchsale_pchinvt,chlt_laginvcap,roeq,chint_laginvcap,age,grcapx,pchsale_pchxsga,sin,pchcurrat,pchquick,chppne_laglt,profitmargin,salerec,tang,chtl_lagat,pchint,cashdebt,chint_laglt,chcsho,pchdepr,roic,rd_sale,tangibles_marketcap,cash,lgr,egr,chinvt_lagsale,chltc_laginvcap,sue,rd,tb,chpay_lagact,pchlt,ps,chint_lagsgna,ep,saleinv,chinvt_lagact,pchppne,cashpr,chtx,roaq,gma
2009-12-31,0.1915531634842061,0.0,0.2728676069980023,0.0,-0.16357104543955758,0.008297607523164155,0.0,Consumer Electronics,-34576000000.14704,0.0,0.0,0.19423579836432167,2.5450103077040542,-0.12490352018887341,0.0167106831514245,0.2420545746388443,4.0,-0.13423621813860964,0.011004851348854226,-0.0027893308010153404,0.2420545746388443,0.5095377362608582,0.0,0.0036152926880705385,9015000000.0,2.5010307704054364,0.02995427934963091,0.0986058383666784,0.22836608221356575,0.26033608338981473,-0.038796830813097434,5.526744644499934,-0.1816778475474523,-0.08468734613490891,0.326378279278886,0.0,24.0,-0.020729684908789348,0.15621806948515538,0.0,0.06807488299601094,0.06157307443475202,0.02691417647650669,0.177799443559318,13.609385113268608,0.2188173979156622,-0.040199125902727464,,-49.77558139534884,0.0,0.018236810953828453,0.1895253382251778,0.10588978082438892,0.033671795115687346,0.2901590018508845,0.15282645590849292,-0.0865278197001711,0.5613077829673927,0.005448271687148133,-0.08173313638601674,0.009628161219524221,0.0,0.3986893138959476,0.05107641555043654,-0.0865278197001711,6.0,0.0,0.04060336234539346,73.00868055555556,0.005119017148707448,0.20736434108527124,17.114116330792484,1.03240058910162,0.06272864013667341,0.37438941734639025
2010-03-31,0.16366773252886582,0.0,0.4066609278993143,0.0,-0.28567640615882595,0.014921957248134755,0.0,Consumer Electronics,-38043000000.14895,0.0,0.0,0.16681771634621972,2.644206394635702,-0.3121031198987678,0.029696787473691515,0.22773972602739725,4.0,-0.0871278919764622,0.012601903351946503,0.010951382806791275,0.22773972602739725,0.5796553000699272,0.0,0.006122813113337778,13700000000.0,2.5920353258647477,0.02262222563849315,0.07507814726987916,0.20090791806269714,0.3196336471078012,-0.03520133219233527,4.730385306448393,-0.6382108669724804,-0.04958239967406804,0.3844350294105549,0.0,24.0,0.1823734729493891,0.2588283044966584,0.0,0.07406971708963872,0.06267188712221294,0.0506181971890521,0.1972187638481504,16.420304920304922,0.25071623113728375,-0.028147188750375834,,-79.189811010682,0.0,0.0199847017940169,-0.002021785773229978,0.12334532240720827,0.0321382599337399,0.23874587979874498,0.18815442260557627,-0.06430307513473532,0.6185265929003332,0.009676749087239159,-0.062008555713994704,0.007923714340019435,0.0,0.364968970682645,0.04992172037928692,-0.06430307513473532,7.0,0.0,0.03962281124763062,74.27742946708464,0.009629870321684933,0.37627651217596236,17.849593495807547,0.819047619047619,0.057004042576864596,0.431875477021995
2010-06-30,0.1811686655925478,0.0,0.5841675828945083,0.0,-0.46290114022468276,0.02520518455397587,0.0,Consumer Electronics,-43382000000.149734,0.0,0.0,0.18561188104185766,2.308032282859339,-0.36095150583873326,0.03944744495222268,0.22431077694235588,4.0,-0.7981853582819622,0.0131445898541307,0.007762315242894325,0.22431077694235588,0.6480608776266996,0.0,0.009792689461097147,20190000000.0,2.247694081475788,0.03170096448960121,0.09305780883854958,0.23573152352772586,0.3445159950145409,-0.021790610718737016,5.641628026790314,-0.8947797855265442,-0.02511020151133501,0.43919962917181704,0.0,25.0,0.6240808823529411,0.357974192441632,0.0,0.09337861429398475,0.0764251535345819,0.06008448678770448,0.2076636469900643,8.556336927644944,0.2615714020857474,-0.01325301204819277,,-174.44200626959247,0.0,0.01980999109641579,-0.07016173245614044,0.1447357428108343,0.030062828755113968,0.2742264744310974,0.16910685270453346,-0.02867158008268922,0.665288936959209,0.016260633065216135,-0.041286209068010074,0.008714213245545681,0.0,0.347141600703606,0.10278646573784475,-0.02867158008268922,7.0,0.0,0.0489528678862917,58.12314225053078,0.015979528006823996,0.5039577836411608,17.263186667800102,1.0656063618290257,0.057013162276320174,0.45255504777731614
2010-09-30,0.16541145228626739,0.0,0.7851766702247038,0.0,-0.6902473300936856,0.025473351284352696,0.0,Consumer Electronics,-51212000000.15611,0.0,0.0,0.16924678248293662,2.0112923462986196,-0.22715948149168397,0.04475311507678595,0.21539429530201343,4.0,-1.1675159807720232,0.01356016589974996,0.01489802798040505,0.21539429530201343,0.7245975855130785,0.0,0.009502134393023266,28688000000.0,1.9605733037351607,0.03708902414562983,0.09700587695952376,0.2309874534420611,0.3961300625800821,0.026740450502311934,5.792114377053547,-0.5247134396654058,0.0475860395799397,0.5034851968956596,0.0,25.0,0.854020979020979,0.4554586658863091,0.0,0.06939856669874489,0.0556764714499125,0.06971828279334333,0.21484093522422384,6.572450624748085,0.28573529920327734,0.025496276763662697,,96.50691915513474,0.0,0.01846233311718115,-0.09491500949907872,0.15594090310050635,0.027320812571866616,0.26241732924579114,0.17953613322119966,0.05276913025097052,0.7171241736131073,0.016312231436625885,0.0499081551311822,0.009359905549212226,0.0,0.3230571612074502,0.17686474562250104,0.05276913025097052,7.0,0.0,0.04962556052255427,62.05994291151284,0.016434578794981388,0.6140825998645905,18.39904487034899,1.012216404886562,0.066558516801854,0.4769456463204026
2010-12-31,0.17107252903994546,0.0,0.8139728437923572,0.0,-0.7963195824423315,0.011869094261350542,0.0,Consumer Electronics,-59644000000.1778,0.0,0.0,0.1751184553769949,1.846060096658962,0.18061961358689027,0.056781515410006304,0.20006816632583505,4.0,-1.7051210073403287,0.015761738788550236,0.008463176296096366,0.20006816632583505,0.6555021248042944,0.0,0.004356607344901607,34230000000.0,1.808867409119563,0.035423478570936404,0.10275307457418667,0.244366903221807,0.6085376256351296,0.1983829692541631,7.106670393143283,0.277514510459024,0.42528876122960335,0.46519235070454035,0.0,25.0,1.5469940728196443,0.404630920184442,0.0,-0.27463551284224086,-0.2767512377201454,0.1516136138341227,0.21812199310462357,7.015173809085893,0.25515188720573656,0.2580944256944702,,11.130478517028308,0.0,0.01597211008501076,-0.17345843752655687,0.16817057107333228,0.0256806890132795,0.2738256036141321,0.15133923378697037,0.7664941072805376,0.5283493625587117,0.007347870544313129,0.3268960459573428,0.008412195218600019,0.0,0.3068694032093275,0.23370934837393495,0.7664941072805376,6.0,0.0,0.05330179597954521,86.1954802259887,0.009270370814832594,0.8837881219903692,21.000916861002423,0.41956521739130426,0.07985847864543846,0.5483625709305344
2011-03-31,0.18571558818922687,0.0,0.8453860600561312,0.0,-0.8539439058270609,0.010168547151413847,0.0,Consumer Electronics,-67899000000.19722,0.0,0.0,0.18956378513853955,1.9318863813869362,0.2659745229202275,0.053087263613579405,0.2230411792981894,4.0,-1.9990352843652133,0.014624520548301245,-0.02165687029518198,0.2230411792981894,0.6987902815899156,0.0,0.0036323603500500695,40062000000.0,1.8936572532576972,0.03443642911051629,0.1030718585133621,0.2696543841461103,0.6633191370033475,0.21203358045463308,5.473213168106146,0.38770580927243214,0.461384917955793,0.49689946121785095,0.0,25.0,1.5018450184501844,0.38980867520566176,0.0,-0.26938896097288334,-0.2694323127614241,0.15455418148963804,0.2235766314850602,7.882018927444795,0.29249104358088174,0.27547890705785444,,11.304618908258048,0.0,0.016282616797801408,-0.02063121270569468,0.17243357302357978,0.02417353718082126,0.28878744670258893,0.19875977285308222,0.8875712914337344,0.562391989427671,0.006161767498786638,0.3551237267737106,0.008982209706208269,0.0,0.31014729950900166,0.24888668975754577,0.8875712914337344,5.0,0.0,0.060288418872565766,94.03333333333333,0.009030183077684314,0.7811073059360731,14.357474372512204,1.0031413612565445,0.06902077425007494,0.5987696514012304
2011-06-30,0.18799722548991415,0.0,0.8322983635300993,0.0,-0.8315080560297885,-0.001607717041800643,0.0,Consumer Electronics,-76715000000.20766,0.0,0.0,0.19332213615213795,1.7460813879891284,0.9415354988136713,0.041807647740440324,0.23707215883834643,4.0,0.03967451605393113,0.011644815703875702,-0.013720021957794992,0.23707215883834643,0.7609426828419661,0.0,-0.0005830791529950191,45570000000.0,1.7129826129044268,0.035883206876168715,0.10430970284141501,0.27968884159979784,0.6494090382387021,0.173765932792584,8.297245885369282,0.8885616331691651,0.4117417135709819,0.5475864628517084,0.0,26.0,1.0905489530277306,0.4058659418890531,0.0,-0.2434761849058843,-0.23789334722111344,0.12764874618302952,0.2353122944119934,8.74570656437974,0.2284584106109144,0.24412514484356895,,12.900702487184356,0.0,0.014807963738631802,0.05689152375977913,0.20919596274806182,0.022706883834054344,0.29230692833132915,0.1330190573370335,0.731053946516147,0.6084757950407089,-0.0009680011689070719,0.2930737961225766,0.011304980489694985,0.0,0.3078747829033761,0.18874365165265172,0.731053946516147,6.0,0.0,0.06581422303828101,112.84814398200226,-0.0014708739211278551,0.6914786967418547,20.836445603589446,1.158806544754572,0.07700413048975807,0.6172267284665894
2011-09-30,0.19387290113528396,0.0,0.6596243771559984,0.0,-0.6316552198190426,-0.006954806403479933,0.0,Consumer Electronics,-82327000000.21484,0.0,0.0,0.20577660003712483,1.6084376117268502,1.247764459266694,0.03636460370030459,0.23325189661823326,4.0,0.47895126147683675,0.00634176978604766,0.011684629951927109,0.23325189661823326,0.7578623590215731,0.0,-0.0027175591377926007,43024000000.0,1.5806936002860208,0.021290753879714006,0.10677875756804718,0.2907408624605981,0.5478366120000533,0.0964047723554527,11.028935303107488,0.921279943283496,0.29356316926656695,0.5424033813898014,0.0,26.0,2.5134370579915135,0.28224536682429635,0.0,-0.2002964587983158,-0.19375950020609634,0.10984959112149532,0.2394664153941376,9.238627635060169,0.19573452148731213,0.16445207028184564,,17.80378518278874,0.0,0.013192856583354562,0.08290656579915878,0.21969304582504157,0.022439006364954873,0.30065165870333116,0.09699215613612501,0.45137266355140193,0.6031261116109727,-0.004216174779609045,0.17209202934681958,0.006217748862310826,0.0,0.31953552966592086,0.0627909208695235,0.45137266355140193,6.0,0.0,0.06962267214203942,139.49613402061857,-0.00659820528816162,0.6310822147651007,26.077457503820682,0.8803122289679097,0.06203750538601323,0.582817924264794
2011-12-31,0.20575221382055903,0.0,0.675877980677215,0.0,-0.5817323357258082,0.0075141291317006335,0.0,Consumer Electronics,-94859000000.21812,0.0,0.0,0.216240807872892,1.5826566879533042,0.1999611754848991,0.02650388508450347,0.2787871033776868,4.0,0.15996847175685458,0.012972366556248857,-0.02224670744092482,0.2787871033776868,0.839918779497311,0.0,0.0030741339218854687,51558000000.0,1.5469413702430144,0.047044994201764494,0.11676484958397317,0.30697627111820003,0.5987756796015771,0.12464550044960919,12.399709020368574,0.27926781118568966,0.3248478900883219,0.6033366260564154,0.0,26.0,1.5325797872340425,0.31946981741190883,0.0,-0.1426840920197402,-0.14480112669177714,0.06073076443446814,0.25799234987210673,7.755459839844698,0.19435764091692445,0.19080722141523138,,15.711437375385174,0.0,0.012039783708633678,0.39346058144826745,0.2539703434124434,0.020431629915285392,0.3225170634045322,0.0902972100701971,0.515993265993266,0.6473493579189991,0.004601287311720829,0.2122080471050049,0.016952718408761603,0.0,0.32554120429325084,0.08923896464588978,0.515993265993266,6.0,0.0,0.07919752954076135,103.43122977346279,0.007990529742527374,0.3319700068166327,26.94193833171678,1.252679938744257,0.11226164594271769,0.6251066380761339
2012-03-31,0.17137988675845148,0.0,0.6278830430755509,0.0,-0.5028447587807559,0.0032278041548595344,0.0,Consumer Electronics,-103743000000.22357,0.0,0.0,0.17969878809824516,1.5829691596953428,0.3738032940655738,0.029271685071229875,0.2808861761048943,4.0,0.3868735793531535,0.012934394303301067,0.007981871738333906,0.2808861761048943,0.8732534118450803,0.0,0.0013418001965893312,54909000000.0,1.5485703583468597,0.025454610864586835,0.0849176618112217,0.2495845721249798,0.5903860743488156,0.08122945292084632,14.0658037743306,0.442936806516411,0.28132556090794925,0.6281536184264034,0.0,26.0,1.4988200589970502,0.2955495097822096,0.0,-0.18060959746561256,-0.1822330278180898,0.0779609297872977,0.2712629952233774,10.33916769554797,0.16763468800932857,0.158149287701256,,19.30108601505763,0.0,0.011146134806681918,0.25934671341282,0.2775908243245138,0.020174206237707222,0.2562975485696732,0.07895558017256174,0.4490082867143328,0.6672576736015094,0.00196681570250769,0.14449588573784933,0.00987924321385404,0.0,0.32975114586839993,0.07015341404770517,0.4490082867143328,6.0,0.0,0.06770305859616708,129.18330308529946,0.003659808072855714,0.4175612882550874,41.44391068076277,1.043910088865656,0.08380383758409587,0.6592872797774594
2012-06-30,0.19719643651909938,0.0,0.48334363350012954,0.0,-0.37565771942527904,0.00385940502219572,0.0,Consumer Electronics,-108679000000.2353,0.0,0.0,0.2073285317332011,1.5711736237144585,0.1753052497162344,0.03719627568894134,0.27071612472585105,4.0,0.23689607007932922,0.012351161075274593,0.025654442567211992,0.27071612472585105,0.8094111878632306,0.0,0.0016383010888022472,48490000000.0,1.5372353297035692,0.011970752302029724,0.09490142285319596,0.2760991307454506,0.5258434965061167,0.0580846400269769,18.730270610446823,0.2212513950299384,0.2084281768794197,0.5787606535627244,0.0,27.0,1.8348673524634544,0.15178310165968179,0.0,-0.10017159880279247,-0.10259723705126889,0.09990645463049579,0.26968927237050777,10.407889215274864,0.14974185369806503,0.12865546375915624,,22.08241718238078,0.0,0.011126324458333725,0.1419144536092305,0.27146467988248685,0.02096605112490928,0.2920978593722953,0.05586395772761311,0.36709875718294804,0.6114964740492912,0.002322521480831722,0.09409997268505872,0.0028127186128141758,0.0,0.33707921162135895,0.032794575461640156,0.36709875718294804,5.0,0.0,0.07446097367287026,132.63101604278074,0.0049682289223421045,0.5538598310860867,47.33597581120201,0.35399019170753454,0.05846263929929638,0.6148579029206243
2012-09-30,0.20151505067459236,0.0,0.44581474193756976,0.0,-0.3620094933945541,0.00023280718908599897,0.0,Consumer Electronics,-114775000000.23947,0.0,0.0,0.21108447546094905,1.4958486845519174,0.4183972689551885,0.06608175576389307,0.21207610665286047,4.0,-0.14947415453763724,0.013855007144579703,0.11338753746360157,0.21207610665286047,0.7651504274619852,0.0,9.54540031022551e-05,48259000000.0,1.4753256188054589,0.013742543973838625,0.10330836006528844,0.2794722027361663,0.512954258363338,0.09084737606448343,14.5643029964638,0.42648484503035333,0.24405965962726217,0.5447105658160935,0.0,27.0,0.2616747181964574,0.12458826476952134,0.0,-0.0699989395635029,-0.06665933325819495,0.19305262098802697,0.26665090602397323,8.372993794136528,0.18635426322246457,0.1555198460097447,,17.657752237816332,0.0,0.012139972821438194,-0.09078507087139143,0.2513967475523521,0.02160272957292918,0.3048234107398808,0.06838324782245556,0.45522688399235345,0.542909351954578,0.00013856940941717706,0.1425681689457076,0.0028570777492387994,0.0,0.3361847938082573,0.14543878367564683,0.45522688399235345,5.0,0.0,0.07452151606811426,197.86093552465235,0.0003334222459322486,0.9868844027259869,35.72945853713009,0.231549815498155,0.050480060897750714,0.5900267248713167
2012-12-31,0.2872101533993157,0.0,0.2882173950454079,0.0,-0.3001286299719951,0.0029748159417533754,0.0,Consumer Electronics,-122940000000.258,0.0,0.0,0.30102190229697423,1.543292305723245,0.09432075620352176,0.05642445612592929,0.26870704188821165,4.0,-0.0181402851293071,0.013811813781483955,-0.0709449484264464,0.26870704188821165,0.6523197192795434,0.0,0.001277001437355499,36846000000.0,1.5122549542439045,0.0193336118832704,0.16249311016991977,0.38928897667442863,0.41395000036053964,0.08849085310893345,10.194812430357807,0.11103292902599038,0.22501006756454428,0.4635774091100895,0.0,27.0,0.3688632186925702,0.05145764540650566,0.0,-0.02487234441283992,-0.02242257959243843,0.1564151603018899,0.25349298973203716,7.647766323024055,0.20703696809595692,0.14504510351093516,,16.786577181208052,0.0,0.007173117968188647,-0.0361568428644965,0.2229870184965213,0.022060029024756053,0.44970326356923546,0.0941948914111449,0.41365907828983906,0.41410709130077517,0.0017130654484867921,0.1372768356526019,3.309335693431783e-05,0.0,0.3404076939660335,0.1492943345931241,0.41365907828983906,4.0,0.0,0.09868202656692619,113.18694158075601,0.003998466341677165,0.9731320368474923,14.049624179769717,0.04101518241559021,0.07427980734278444,0.4976817300134842
2013-03-31,0.34145719754604764,0.0,0.18786175892104517,0.0,-0.28903218768735794,0.001792182075672695,0.0,Consumer Electronics,-129432000000.27126,0.0,0.0,0.3560031680095572,1.7837388757463106,0.05142462516545532,0.04188585739462281,0.339145481165979,0.0,0.21930921334765563,0.014909653271168508,-0.07052296994702537,0.339145481165979,0.5482643563776854,0.0,0.0007837860428533649,26744000000.0,1.74867635462431,0.01160577159272429,0.15568865387903383,0.4443247451700359,0.2902526932301537,0.023003431963639735,14.030034016427445,0.05809769358529193,0.10397762227007075,0.38705145466253,0.0,27.0,0.32428284736158663,-0.006194972281116096,0.0,0.12683109763781353,0.129219828597952,0.12757040218019655,0.2346011921657678,12.680263947210557,0.15563160164935325,0.07166708627612069,,32.20856059905704,0.0,0.0038361092633429905,0.20741250377280318,0.21596777065527065,0.023127779354716625,0.4971458514250815,0.06606274947210913,0.2233256255677596,0.32187945130636697,0.0010044956448440573,0.0333743463549677,-0.005452111400249695,1.0,0.3442982456140351,-0.04139059788610191,0.2233256255677596,5.0,0.0,0.1042391149256414,135.82650602409637,0.002819845401482884,0.6984288459364756,15.41885844503443,-0.14117647058823535,0.04868732405858594,0.44260405210224335
2013-06-30,0.29354924774461805,0.0,0.13837593742440135,0.0,-0.2707312322777835,0.006913467434562528,0.0,Consumer Electronics,-131656000000.26968,1.0386476388803823,0.0,0.30822933380680473,1.8783281478014262,-0.24734366423678356,0.03938095471957568,0.36473326391866234,0.0,0.19747511213415092,0.01765390218075643,-0.005973394794791469,0.36473326391866234,0.4843663307858894,0.10410323150967489,0.0029996700362960073,20592000000.0,1.8316032930422093,0.0007496214159414484,0.1911584585411756,0.4232962211538171,0.22689323249189663,0.020006629997053334,15.06081081081081,-0.3741017809356699,0.21774456755131838,0.33780180051187514,0.0,28.0,-0.019194041252864835,0.012876673182231846,0.0,0.1954936866625947,0.19149180197114268,0.1141739980449658,0.22282826851786264,12.592284248866424,0.15276048254743416,0.15563304194087024,,13.833938150836225,0.0,-0.030839358826378338,0.3472905032458655,0.20019360653366416,0.02486954263181507,0.4847077062857937,0.058678762727404334,0.4956402737047898,0.10387843860182921,0.0038639357041098834,0.027991067594262647,-0.004807572014237822,1.0,0.34854826745787854,-0.024873418939991915,0.4956402737047898,6.0,0.0,0.09432236402985932,99.82557454331173,0.011069826540631076,0.556879946600553,19.319346858997154,-0.16529469871583802,0.035431312036889644,0.3980085453295354
2013-09-30,0.24941935764728362,0.0,0.0920208551639532,0.0,-0.23440933370253947,0.011076201534503564,0.0,Consumer Electronics,-133873000000.26665,1.0218714225462433,0.0,0.26160732995988084,1.6786385084062485,-0.5103239816129892,0.012029716466739367,0.40712176899439656,0.0,-0.012248350913513173,0.019328737857046658,-0.001861034902173331,0.40712176899439656,0.4523644361729126,0.09632860777898945,0.004879106717296383,14402000000.0,1.6382335425351597,0.0031888614146579944,0.17670230671621798,0.36189130436865724,0.17570883315158126,0.029057615412577245,11.986114033242163,-1.138067640411268,0.21081891333174102,0.31331528635479233,0.0,28.0,-0.034673473728993875,0.01333559619980984,0.0,0.12219807106297376,0.11042167346189258,0.019791198534241366,0.21670469837926393,8.280122087108182,0.1877372850241546,0.1453846328607779,,13.881861155604172,0.0,-0.04353603517410587,0.9196965439430624,0.17874361446771844,0.02618337136504593,0.42612166436350163,0.07150172937505563,0.4424413177999793,0.045165383639286016,0.006216934597592455,0.04213577999785862,-0.0015054983172787743,1.0,0.3541863541863542,0.020675420186286923,0.4424413177999793,6.0,0.0,0.07842354595928827,96.88775510204081,0.016876832081591592,0.07410044007248251,19.793034381653694,-0.014606741573033655,0.037587062685133295,0.3652308251544893
2013-12-31,0.2734817854522766,0.0,0.056501120307006714,0.0,-0.16386255300176733,0.006972028264414433,0.0,Consumer Electronics,-136961000000.2535,1.095105888429752,0.0,0.2870433230378937,1.4942996894121148,-0.2755847643512277,0.0037381175798621028,0.4721720041322314,0.0,-0.11364841066726661,0.013537662358153568,-0.030907132106245933,0.4721720041322314,0.42441066071961425,0.08649687895230712,0.0032269652375532636,9305000000.0,1.454834570105451,0.006821716800860464,0.2113802577813674,0.3851149090250856,0.1483823589408837,0.035137285300477335,12.360019890601691,-0.4019181236792475,0.21034179165487532,0.29079044492956196,0.0,28.0,-0.1690640583045646,-0.01824340524043855,0.0,-0.03174551971097306,-0.037970042007342886,0.0009601117220912979,0.21283162444250311,6.9049924597190255,0.18447307091089954,0.13645914079392926,,13.55146124523507,0.0,-0.050123634535885975,0.7571999632546509,0.16156932092349513,0.02755873833279691,0.48486204323364396,0.06810493200755216,0.3892525675714993,0.018359430213748418,0.004050107173000905,0.05416155708580952,-1.3280435043855544e-05,1.0,0.3554049310037536,0.044092442085475754,0.3892525675714993,5.0,0.0,0.08196463168483577,81.99434495758719,0.009219328799690386,0.004279600570613384,17.302651736875756,0.00936003482803649,0.06314975845410628,0.3319428011913019
2014-03-31,0.23349799863246706,0.0,0.04098661178919483,0.0,-0.08202751882300297,0.005708699902248289,0.0,Consumer Electronics,-138328000000.2346,1.1218253968253968,0.0,0.24573151404297225,1.632591186817256,-0.29140058410194225,0.0034815115305813302,0.49656084656084654,1.0,-0.14527613566131503,0.009982990872490157,-0.016322518748566824,0.49656084656084654,0.4087755553915418,0.08709940793764089,0.002787493034250605,6931000000.0,1.5902610627661544,0.00417734781608927,0.17545678712609897,0.3599409803256361,0.057747903647371146,0.03953929024406525,9.289936144387566,-0.4280896934316887,0.18748852773816416,0.27830098162225997,0.0,28.0,-0.3000534854697807,-0.024529979462690532,0.0,-0.08473644376103817,-0.0905915445355181,0.0015864175653553406,0.21420172124861533,11.127370417193426,0.19102943846516077,0.13636947155995338,,13.822570320442821,0.0,-0.08231831067843254,0.46415292002026676,0.17134647002769865,0.028960149970176385,0.40895478575856603,0.09044555737331286,0.44819671577810416,-0.11300464978965241,0.0034534960734222725,0.05436087146830832,0.0013822257090926804,1.0,0.3553186411011218,0.06318581555804664,0.44819671577810416,5.0,0.0,0.07709997753366524,96.24658283214872,0.009220518812068776,0.00625582323971785,15.834043504670431,0.07057772483621205,0.04539842972857752,0.34244106335015895
2014-06-30,0.19726242942279865,0.0,0.05159264244055639,0.01128300700556853,-0.04836521526265769,-0.0009849861336903509,0.0,Consumer Electronics,-139589000000.22284,0.6864941711686096,0.01128300700556853,0.20781468666445935,1.4705984200844064,0.11954373539625096,0.00577916099591706,0.44128518623827123,2.0,-0.20024709590776735,0.010838435840280446,0.07255679320009778,0.44128518623827123,0.4612010960325567,0.06040349051316948,-0.0004786840371654004,8740000000.0,1.4360999891786603,0.0036239554669699418,0.17454784084153943,0.30610996809288443,0.11340164918741502,0.04946561524297494,13.727672035139092,0.11228798716654342,0.15350243615797077,0.3125557339040485,0.0,29.0,-0.1951124525362672,-0.023117854384247405,0.0,-0.21707055191302194,-0.21593284166170945,0.016444014535567698,0.21642603736303215,10.577994180868119,0.15862937264066151,0.1254803458490113,,14.826062684424596,0.0,-0.05843434658719682,0.20988467434294789,0.16672125466964766,0.03100300880186815,0.37181027026433805,0.060309541265003895,0.32780842330919446,-0.01956969372699713,-0.0006080139784184553,0.06051220527385354,0.001457142833565913,1.0,0.35271689793801064,0.07357187880209326,0.32780842330919446,6.0,0.0,0.06625016739166718,111.7590966122961,-0.0015098432987877277,0.07705028480431197,29.93533125760962,0.07928994082840246,0.03761365898179029,0.3422414138179489
2014-09-30,0.16674254902608424,0.0,0.06953952372593752,0.034508602532892035,-0.04392973354476082,0.003254976267752284,0.0,Consumer Electronics,-143285000000.2167,0.583155546935609,0.034508602532892035,0.18094962609046317,1.0801128483167317,-0.1062682520831103,0.021130434782608697,0.3852792862684251,3.0,-0.24914658644314347,0.011379035793515502,0.05930078334512067,0.3852792862684251,0.4738524795829995,0.058101449275362316,0.0015674193592100567,11885000000.0,1.0468415080065565,0.007544772256956656,0.19513561477829072,0.2965269070544812,0.11999516908212571,0.09560386473429952,13.203915053452759,-0.12717249441465195,0.22984396738350585,0.31979214724522254,0.0,29.0,0.08120317320405457,-0.03784736454737736,0.0,-0.35655422956892346,-0.3609937284115343,0.04825586272183677,0.21614376760852322,6.715713288511702,0.19623161763120095,0.17797584541062803,,10.354822073233626,0.0,-0.06880193376929089,-0.05365098206348207,0.15120068244828322,0.03304794988922016,0.36187816380437493,0.06253416025620757,0.44146864627146476,-0.09714364341273507,0.0020303083494236734,0.12346603280365843,0.0015491845851201046,1.0,0.3536573019488737,0.10682804355538575,0.44146864627146476,6.0,0.0,0.06409244288805795,86.59166271909048,0.004734874327975329,0.24263421100198834,29.875854695174805,0.14215127328012156,0.03805051231349991,0.3407584541062802
2014-12-31,0.17022066851344503,0.0,0.14832865878890988,0.019514514514514514,-0.09899690700332497,0.0014783934179353915,0.0,Consumer Electronics,-155338000000.21283,0.7622106708513142,0.019514514514514514,0.1836189821167521,1.1330235970167502,0.06734709327641997,0.02249271706693193,0.41079835229501765,4.0,-0.0412895648796352,0.011880462624688117,-0.04642214865758432,0.41079835229501765,0.5080966040529287,0.06902355407133721,0.000698298277458628,25808000000.0,1.1020092105799404,0.025318182334063386,0.2063063365658234,0.2974756148395098,0.16302223959073459,0.08811460849793946,10.257726665982133,0.07245683975026718,0.25608305782175395,0.34284877085839427,0.0,29.0,0.2733987305251009,0.012767669927187475,0.0,-0.24176950243327522,-0.24251922986675845,0.051350785340314134,0.22253253253253252,6.66533226581265,0.20263679580288207,0.1912480460423476,,9.66781219523522,0.0,-0.06713327502597322,-0.12998155608570583,0.1529284205270747,0.033063063063063065,0.37652700507926845,0.08448107980334879,0.45095287958115193,-0.049011443200394855,0.0009253299002252978,0.11798634731108627,0.0073728690925187815,1.0,0.35374027259232604,0.10470832762890961,0.45095287958115193,7.0,0.0,0.06619800193690834,87.51642575558476,0.002003808480714899,0.3166322314049588,22.705703454153404,0.378477463877507,0.07774360655454864,0.348301833167543
2015-03-31,0.1598516109915394,0.0,0.2052375947964893,0.017905959540732642,-0.15838072786289614,0.0051853274438256195,0.0,Consumer Electronics,-164356000000.2142,1.1468413478239294,0.017905959540732642,0.1715140220534502,1.1560046995521804,-0.0799751415347334,0.027176208438314666,0.4450895737184259,4.0,0.05707071742607206,0.01201346268259882,-0.04911733733187486,0.4450895737184259,0.5913928390151357,0.11219045677196356,0.002320330411776802,36129000000.0,1.115207137870558,0.016437990238197125,0.17574450449747667,0.28207293439799863,0.26799974755933564,0.07534868366757448,14.643108565118366,-0.10476787267207266,0.2995781953478758,0.3978066051473219,0.0,29.0,0.5313295975547632,0.04908436114170733,0.0,-0.29192028666661074,-0.2987270052813036,0.05862953035776716,0.2253351181161743,11.68046685752037,0.15148761839858496,0.22514794479316858,,9.536116262020785,0.0,-0.044552543283070234,-0.10365552016214707,0.1741352751715446,0.033474104937689715,0.3355961154890161,0.05929324045191197,0.5404731383288661,0.07344877224806323,0.003220950379185957,0.10025773362357972,0.004448521136930409,1.0,0.35826639892904955,0.06017776895706043,0.5404731383288661,7.0,0.0,0.0635609379899489,88.54924874791318,0.00803787868048369,0.33273809523809517,36.65111993926427,0.38942976356050063,0.05181103805356366,0.4084732679900383
