date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas
2001-03-01,FCX,7.1,7.1,6.885,7.02,1532600.0,0.0,14.04,2017-11-01,Copper,Basic Materials,1000.0,2000-11-01,120 days 00:00:00.000000000,296972994.0
2001-03-23,FCX,6.225,6.285,6.15,6.265,951800.0,0.0,12.53,2017-11-01,Copper,Basic Materials,1000.0,2001-03-23,0 days 00:00:00.000000000,287863918.0
2001-05-07,FCX,7.025,7.05,6.925,6.95,1328200.0,0.0,13.9,2017-11-01,Copper,Basic Materials,1000.0,2001-05-07,0 days 00:00:00.000000000,287863918.0
2001-06-07,FCX,7.82,7.85,7.595,7.695,830400.0,0.0,15.39,2017-11-01,Copper,Basic Materials,1000.0,2001-05-07,31 days 00:00:00.000000000,287863918.0
2001-07-06,FCX,5.2,5.3,5.115,5.2,1021600.0,0.0,10.4,2017-11-01,Copper,Basic Materials,1000.0,2001-05-07,60 days 00:00:00.000000000,287863918.0
2001-07-30,FCX,5.95,5.95,5.135,5.25,6146600.0,0.0,10.5,2017-11-01,Copper,Basic Materials,1000.0,2001-07-30,0 days 00:00:00.000000000,287946250.0
2001-08-30,FCX,6.195,6.195,5.95,6.115,1305600.0,0.0,12.23,2017-11-01,Copper,Basic Materials,1000.0,2001-07-30,31 days 00:00:00.000000000,287946250.0
2001-10-01,FCX,5.425,5.43,5.24,5.265,1685600.0,0.0,10.53,2017-11-01,Copper,Basic Materials,1000.0,2001-07-30,63 days 00:00:00.000000000,287946250.0
2001-11-01,FCX,5.465,5.75,5.275,5.57,2017800.0,0.0,11.14,2017-11-01,Copper,Basic Materials,1000.0,2001-11-01,0 days 00:00:00.000000000,287946250.0
2001-11-30,FCX,6.28,6.72,6.275,6.675,3160800.0,0.0,13.35,2017-11-01,Copper,Basic Materials,1000.0,2001-11-01,29 days 00:00:00.000000000,287946250.0
2001-12-31,FCX,6.475,6.85,6.45,6.695,1270400.0,0.0,13.39,2017-11-01,Copper,Basic Materials,1000.0,2001-11-01,60 days 00:00:00.000000000,287946250.0
2002-02-01,FCX,7.99,7.99,7.745,7.925,1641400.0,0.0,15.85,2017-11-01,Copper,Basic Materials,1000.0,2001-11-01,92 days 00:00:00.000000000,287946250.0
2002-03-08,FCX,7.735,7.79,7.485,7.65,1665200.0,0.0,15.3,2017-11-01,Copper,Basic Materials,1000.0,2002-03-08,0 days 00:00:00.000000000,288303626.0
2002-04-08,FCX,8.575,8.775,8.57,8.7,1906000.0,0.0,17.4,2017-11-01,Copper,Basic Materials,1000.0,2002-03-08,31 days 00:00:00.000000000,288303626.0
2002-05-07,FCX,8.925,9.115,8.825,8.84,2270600.0,0.0,17.68,2017-11-01,Copper,Basic Materials,1000.0,2002-05-07,0 days 00:00:00.000000000,288613426.0
2002-06-07,FCX,9.99,10.145,9.57,9.575,3787600.0,0.0,19.15,2017-11-01,Copper,Basic Materials,1000.0,2002-05-07,31 days 00:00:00.000000000,288613426.0
2002-07-08,FCX,8.475,8.795,8.45,8.735,2102800.0,0.0,17.47,2017-11-01,Copper,Basic Materials,1000.0,2002-05-07,62 days 00:00:00.000000000,288613426.0
2002-08-07,FCX,7.55,7.6,7.325,7.525,1686000.0,0.0,15.05,2017-11-01,Copper,Basic Materials,1000.0,2002-08-07,0 days 00:00:00.000000000,289788216.0
2002-09-06,FCX,7.2,7.5,7.075,7.495,2558400.0,0.0,14.99,2017-11-01,Copper,Basic Materials,1000.0,2002-08-07,30 days 00:00:00.000000000,289788216.0
2002-10-07,FCX,5.94,6.1,5.6,5.61,3938800.0,0.0,11.22,2017-11-01,Copper,Basic Materials,1000.0,2002-08-07,61 days 00:00:00.000000000,289788216.0
2002-11-06,FCX,6.975,6.975,6.5,6.945,3133400.0,0.0,13.89,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,0 days 00:00:00.000000000,289788216.0
2002-12-06,FCX,7.4,7.5,7.165,7.325,2884600.0,0.0,14.65,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,30 days 00:00:00.000000000,289788216.0
2003-01-06,FCX,8.875,8.95,8.775,8.8,4200200.0,0.0,17.6,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,61 days 00:00:00.000000000,289788216.0
2003-02-06,FCX,8.5,8.635,8.375,8.42,26925400.0,0.0,16.84,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,92 days 00:00:00.000000000,289788216.0
2003-03-06,FCX,8.625,8.625,8.445,8.465,4011600.0,0.0,16.93,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,120 days 00:00:00.000000000,289788216.0
2003-03-27,FCX,8.425,8.5,8.205,8.21,3391600.0,0.0,16.42,2017-11-01,Copper,Basic Materials,1000.0,2003-03-27,0 days 00:00:00.000000000,289788216.0
2003-05-13,FCX,9.59,10.0,9.59,9.625,5590000.0,0.0,19.25,2017-11-01,Copper,Basic Materials,1000.0,2003-05-13,0 days 00:00:00.000000000,290782748.0
2003-06-13,FCX,11.815,11.87,11.635,11.74,2657800.0,0.0,23.48,2017-11-01,Copper,Basic Materials,1000.0,2003-05-13,31 days 00:00:00.000000000,290782748.0
2003-07-14,FCX,12.43,12.43,12.22,12.25,2361600.0,0.0,24.5,2017-11-01,Copper,Basic Materials,1000.0,2003-05-13,62 days 00:00:00.000000000,290782748.0
2003-08-12,FCX,14.175,14.175,13.83,13.925,9053200.0,0.0,27.85,2017-11-01,Copper,Basic Materials,1000.0,2003-08-12,0 days 00:00:00.000000000,293280450.0
2003-09-12,FCX,15.525,15.755,15.36,15.755,4090200.0,0.0,31.51,2017-11-01,Copper,Basic Materials,1000.0,2003-08-12,31 days 00:00:00.000000000,293280450.0
2003-10-13,FCX,17.975,18.895,17.935,18.885,4484800.0,0.0,37.77,2017-11-01,Copper,Basic Materials,1000.0,2003-08-12,62 days 00:00:00.000000000,293280450.0
2003-11-10,FCX,20.475,20.485,19.295,19.49,6440800.0,0.0,38.98,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,0 days 00:00:00.000000000,341819420.0
2003-12-10,FCX,22.775,22.8,21.37,21.435,7391400.0,0.0,42.87,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,30 days 00:00:00.000000000,341819420.0
2004-01-09,FCX,21.86,22.45,21.575,22.225,4400600.0,0.0,44.45,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,60 days 00:00:00.000000000,341819420.0
2004-02-10,FCX,20.0,20.1,19.56,19.8,3781600.0,0.0,39.6,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,92 days 00:00:00.000000000,341819420.0
2004-03-10,FCX,21.145,21.325,20.28,20.355,6529200.0,0.0,40.71,2017-11-01,Copper,Basic Materials,1000.0,2004-03-10,0 days 00:00:00.000000000,293280450.0
2004-04-08,FCX,19.305,19.375,19.005,19.13,4093200.0,0.0,38.26,2017-11-01,Copper,Basic Materials,1000.0,2004-03-10,29 days 00:00:00.000000000,293280450.0
2004-05-10,FCX,13.88,15.07,13.88,14.62,13206000.0,0.0,29.24,2017-11-01,Copper,Basic Materials,1000.0,2004-05-10,0 days 00:00:00.000000000,354100976.0
2004-06-10,FCX,15.9,16.045,15.7,15.825,4931200.0,0.0,31.65,2017-11-01,Copper,Basic Materials,1000.0,2004-05-10,31 days 00:00:00.000000000,354100976.0
2004-07-09,FCX,17.65,17.81,17.35,17.805,6473600.0,0.0,35.61,2017-11-01,Copper,Basic Materials,1000.0,2004-05-10,60 days 00:00:00.000000000,354100976.0
2004-08-06,FCX,16.4,16.6,15.965,16.035,5170000.0,0.0,32.07,2017-11-01,Copper,Basic Materials,1000.0,2004-08-06,0 days 00:00:00.000000000,347540970.0
2004-09-07,FCX,18.325,18.875,18.315,18.87,3296000.0,0.0,37.74,2017-11-01,Copper,Basic Materials,1000.0,2004-08-06,32 days 00:00:00.000000000,347540970.0
2004-10-06,FCX,20.17,20.69,20.135,20.5,7323200.0,0.0,41.0,2017-11-01,Copper,Basic Materials,1000.0,2004-08-06,61 days 00:00:00.000000000,347540970.0
2004-11-03,FCX,17.875,18.09,17.76,18.09,4904600.0,0.0,36.18,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,0 days 00:00:00.000000000,357057090.0
2004-12-03,FCX,18.575,19.045,18.347,18.695,4438800.0,0.0,37.39,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,30 days 00:00:00.000000000,357057090.0
2005-01-03,FCX,19.04,19.04,18.59,18.605,6001200.0,0.0,37.21,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,61 days 00:00:00.000000000,357057090.0
2005-02-03,FCX,18.72,18.74,18.46,18.685,2896800.0,0.0,37.37,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,92 days 00:00:00.000000000,357057090.0
2005-03-16,FCX,20.845,20.94,20.265,20.42,2781600.0,0.0,40.84,2017-11-01,Copper,Basic Materials,1000.0,2005-03-16,0 days 00:00:00.000000000,347540970.0
2005-04-15,FCX,17.35,17.7,17.055,17.09,6315800.0,0.0,34.18,2017-11-01,Copper,Basic Materials,1000.0,2005-03-16,30 days 00:00:00.000000000,347540970.0
2005-05-06,FCX,18.25,18.25,17.975,18.125,2244800.0,0.0,36.25,2017-11-01,Copper,Basic Materials,1000.0,2005-05-06,0 days 00:00:00.000000000,359357910.0
2005-06-06,FCX,18.53,18.575,18.005,18.09,3089800.0,0.0,36.18,2017-11-01,Copper,Basic Materials,1000.0,2005-05-06,31 days 00:00:00.000000000,359357910.0
2005-07-06,FCX,19.07,19.34,18.96,19.185,3252000.0,0.0,38.37,2017-11-01,Copper,Basic Materials,1000.0,2005-05-06,61 days 00:00:00.000000000,359357910.0
2005-08-03,FCX,20.605,21.085,20.56,20.885,4528800.0,0.0,41.77,2017-11-01,Copper,Basic Materials,1000.0,2005-08-03,0 days 00:00:00.000000000,354685104.0
2005-09-02,FCX,21.775,21.88,21.485,21.485,4165600.0,0.0,42.97,2017-11-01,Copper,Basic Materials,1000.0,2005-08-03,30 days 00:00:00.000000000,354685104.0
2005-10-03,FCX,24.205,24.345,23.865,24.11,4997000.0,0.0,48.22,2017-11-01,Copper,Basic Materials,1000.0,2005-08-03,61 days 00:00:00.000000000,354685104.0
2005-11-03,FCX,25.53,25.935,25.385,25.595,4059800.0,0.0,51.19,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,0 days 00:00:00.000000000,368089924.0
2005-12-02,FCX,27.125,27.125,26.585,26.85,4315000.0,0.0,53.7,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,29 days 00:00:00.000000000,368089924.0
2006-01-03,FCX,27.145,28.265,27.025,28.24,9978400.0,0.0,56.48,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,61 days 00:00:00.000000000,368089924.0
2006-02-03,FCX,31.22,31.455,30.5,30.83,4871000.0,0.0,61.66,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,92 days 00:00:00.000000000,368089924.0
2006-03-16,FCX,26.53,26.875,26.03,26.365,5484200.0,0.0,52.73,2017-11-01,Copper,Basic Materials,1000.0,2006-03-16,0 days 00:00:00.000000000,354685104.0
2006-04-17,FCX,32.7,32.78,32.19,32.595,7331400.0,0.0,65.19,2017-11-01,Copper,Basic Materials,1000.0,2006-03-16,32 days 00:00:00.000000000,354685104.0
2006-05-09,FCX,33.875,34.925,33.725,34.735,8222800.0,0.0,69.47,2017-11-01,Copper,Basic Materials,1000.0,2006-05-09,0 days 00:00:00.000000000,376931146.0
2006-06-09,FCX,25.135,25.65,24.385,24.585,11690000.0,0.0,49.17,2017-11-01,Copper,Basic Materials,1000.0,2006-05-09,31 days 00:00:00.000000000,376931146.0
2006-07-10,FCX,28.175,28.68,27.975,28.325,9344400.0,0.0,56.65,2017-11-01,Copper,Basic Materials,1000.0,2006-05-09,62 days 00:00:00.000000000,376931146.0
2006-08-03,FCX,27.595,28.11,27.39,27.89,8919600.0,0.0,55.78,2017-11-01,Copper,Basic Materials,1000.0,2006-08-03,0 days 00:00:00.000000000,374319820.0
2006-09-01,FCX,29.17,29.86,28.71,29.68,5145400.0,0.0,59.36,2017-11-01,Copper,Basic Materials,1000.0,2006-08-03,29 days 00:00:00.000000000,374319820.0
2006-10-03,FCX,26.06,26.095,24.65,24.75,14812800.0,0.0,49.5,2017-11-01,Copper,Basic Materials,1000.0,2006-08-03,61 days 00:00:00.000000000,374319820.0
2006-11-02,FCX,29.825,30.33,29.505,30.125,5223400.0,0.0,60.25,2017-11-01,Copper,Basic Materials,1000.0,2006-11-02,0 days 00:00:00.000000000,393855226.0
2006-12-01,FCX,31.445,31.445,30.435,30.75,15407000.0,0.0,61.5,2017-11-01,Copper,Basic Materials,1000.0,2006-11-02,29 days 00:00:00.000000000,393855226.0
2007-01-03,FCX,27.02,27.02,24.865,25.245,28464600.0,0.0,50.49,2017-11-01,Copper,Basic Materials,1000.0,2006-11-02,62 days 00:00:00.000000000,393855226.0
2007-02-02,FCX,27.75,28.045,27.5,27.62,16884400.0,0.0,55.24,2017-11-01,Copper,Basic Materials,1000.0,2006-11-02,92 days 00:00:00.000000000,393855226.0
2007-02-28,FCX,27.96,28.785,27.38,28.705,22113000.0,0.0,57.41,2017-11-01,Copper,Basic Materials,1000.0,2007-02-28,0 days 00:00:00.000000000,374319820.0
2007-03-28,FCX,32.5,32.5,31.875,32.105,22881600.0,0.0,64.21,2017-11-01,Copper,Basic Materials,1000.0,2007-02-28,28 days 00:00:00.000000000,374319820.0
2007-05-10,FCX,36.0,36.355,35.38,35.515,18418600.0,0.0,71.03,2017-11-01,Copper,Basic Materials,1000.0,2007-05-10,0 days 00:00:00.000000000,762279550.0
2007-06-11,FCX,37.98,39.39,37.64,38.72,20921000.0,0.0,77.44,2017-11-01,Copper,Basic Materials,1000.0,2007-05-10,32 days 00:00:00.000000000,762279550.0
2007-07-10,FCX,44.01,44.985,43.56,44.305,14612000.0,0.0,88.61,2017-11-01,Copper,Basic Materials,1000.0,2007-05-10,61 days 00:00:00.000000000,762279550.0
2007-08-09,FCX,43.745,44.435,42.505,42.93,29324000.0,0.0,85.86,2017-11-01,Copper,Basic Materials,1000.0,2007-08-09,0 days 00:00:00.000000000,763457724.0
2007-09-10,FCX,45.285,45.745,43.425,44.535,17583400.0,0.0,89.07,2017-11-01,Copper,Basic Materials,1000.0,2007-08-09,32 days 00:00:00.000000000,763457724.0
2007-10-09,FCX,54.435,56.98,54.09,56.53,17821200.0,0.0,113.06,2017-11-01,Copper,Basic Materials,1000.0,2007-08-09,61 days 00:00:00.000000000,763457724.0
2007-11-07,FCX,56.995,57.12,53.595,54.05,24607800.0,0.0,108.1,2017-11-01,Copper,Basic Materials,1000.0,2007-11-07,0 days 00:00:00.000000000,763843062.0
2007-12-07,FCX,53.705,54.75,53.13,54.05,27111600.0,0.0,108.1,2017-11-01,Copper,Basic Materials,1000.0,2007-11-07,30 days 00:00:00.000000000,763843062.0
2008-01-07,FCX,50.06,50.22,46.63,47.73,25281200.0,0.0,95.46,2017-11-01,Copper,Basic Materials,1000.0,2007-11-07,61 days 00:00:00.000000000,763843062.0
2008-02-07,FCX,42.34,44.41,41.305,43.53,25753200.0,0.0,87.06,2017-11-01,Copper,Basic Materials,1000.0,2007-11-07,92 days 00:00:00.000000000,763843062.0
2008-02-29,FCX,52.795,52.935,49.975,50.43,25688000.0,0.0,100.86,2017-11-01,Copper,Basic Materials,1000.0,2008-02-29,0 days 00:00:00.000000000,763311226.0
2008-03-28,FCX,48.72,49.27,48.125,48.3,14258600.0,0.0,96.6,2017-11-01,Copper,Basic Materials,1000.0,2008-02-29,28 days 00:00:00.000000000,763311226.0
2008-05-12,FCX,56.655,57.625,55.825,57.33,15110000.0,0.0,114.66,2017-11-01,Copper,Basic Materials,1000.0,2008-05-12,0 days 00:00:00.000000000,766439832.0
2008-06-12,FCX,60.045,60.05,57.895,58.735,17766400.0,0.0,117.47,2017-11-01,Copper,Basic Materials,1000.0,2008-05-12,31 days 00:00:00.000000000,766439832.0
2008-07-11,FCX,52.995,54.555,52.31,53.87,17735600.0,0.21899999999999997,107.74,2017-11-01,Copper,Basic Materials,1000.0,2008-05-12,60 days 00:00:00.000000000,766439832.0
2008-08-11,FCX,42.75,42.925,39.885,41.15,30485800.0,0.0,82.3,2017-11-01,Copper,Basic Materials,1000.0,2008-08-11,0 days 00:00:00.000000000,767914612.0
2008-09-11,FCX,33.79,34.56,31.65,34.13,50397600.0,0.0,68.26,2017-11-01,Copper,Basic Materials,1000.0,2008-08-11,31 days 00:00:00.000000000,767914612.0
2008-10-10,FCX,17.405,19.95,16.25,18.175,69572000.0,0.25,36.35,2017-11-01,Copper,Basic Materials,1000.0,2008-08-11,60 days 00:00:00.000000000,767914612.0
2008-11-10,FCX,14.795,15.095,13.535,13.73,41379600.0,0.0,27.46,2017-11-01,Copper,Basic Materials,1000.0,2008-11-10,0 days 00:00:00.000000000,755305940.0
2008-12-10,FCX,10.75,11.5,10.35,11.445,77415200.0,0.0,22.89,2017-11-01,Copper,Basic Materials,1000.0,2008-11-10,30 days 00:00:00.000000000,755305940.0
2009-01-09,FCX,14.885,14.99,13.956,14.375,32749000.0,0.0,28.75,2017-11-01,Copper,Basic Materials,1000.0,2008-11-10,60 days 00:00:00.000000000,755305940.0
2009-02-26,FCX,15.01,15.955,14.905,15.045,51328000.0,0.0,30.09,2017-11-01,Copper,Basic Materials,1000.0,2009-02-26,0 days 00:00:00.000000000,767913344.0
2009-03-26,FCX,21.035,21.725,20.97,21.525,46627200.0,0.0,43.05,2017-11-01,Copper,Basic Materials,1000.0,2009-02-26,28 days 00:00:00.000000000,767913344.0
2009-05-11,FCX,25.025,25.54,24.535,25.49,24620000.0,0.0,50.98,2017-11-01,Copper,Basic Materials,1000.0,2009-05-11,0 days 00:00:00.000000000,823509044.0
2009-06-11,FCX,30.08,30.775,29.65,30.21,36691600.0,0.0,60.42,2017-11-01,Copper,Basic Materials,1000.0,2009-05-11,31 days 00:00:00.000000000,823509044.0
2009-07-10,FCX,23.02,23.58,22.8,23.32,29424800.0,0.0,46.64,2017-11-01,Copper,Basic Materials,1000.0,2009-05-11,60 days 00:00:00.000000000,823509044.0
2009-08-07,FCX,32.515,32.655,31.375,31.705,30820800.0,0.0,63.41,2017-11-01,Copper,Basic Materials,1000.0,2009-08-07,0 days 00:00:00.000000000,823590088.0
2009-09-08,FCX,34.25,34.45,33.82,34.0,26522000.0,0.0,68.0,2017-11-01,Copper,Basic Materials,1000.0,2009-08-07,32 days 00:00:00.000000000,823590088.0
2009-10-07,FCX,34.875,36.425,34.75,36.39,32181200.0,0.0,72.78,2017-11-01,Copper,Basic Materials,1000.0,2009-08-07,61 days 00:00:00.000000000,823590088.0
2009-11-06,FCX,39.29,40.15,39.27,39.78,26852400.0,0.0,79.56,2017-11-01,Copper,Basic Materials,1000.0,2009-11-06,0 days 00:00:00.000000000,859755204.0
2009-12-07,FCX,39.54,40.34,39.135,39.345,26857600.0,0.0,78.69,2017-11-01,Copper,Basic Materials,1000.0,2009-11-06,31 days 00:00:00.000000000,859755204.0
2010-01-06,FCX,42.43,43.99,42.385,43.655,30691200.0,0.0,87.31,2017-11-01,Copper,Basic Materials,1000.0,2009-11-06,61 days 00:00:00.000000000,859755204.0
2010-02-05,FCX,33.37,35.145,33.015,35.115,74929200.0,0.0,70.23,2017-11-01,Copper,Basic Materials,1000.0,2009-11-06,91 days 00:00:00.000000000,859755204.0
2010-02-26,FCX,37.205,37.625,36.46,37.58,26165600.0,0.0,75.16,2017-11-01,Copper,Basic Materials,1000.0,2010-02-26,0 days 00:00:00.000000000,823566568.0
2010-03-26,FCX,39.3,39.97,39.1,39.585,23495000.0,0.0,79.17,2017-11-01,Copper,Basic Materials,1000.0,2010-02-26,28 days 00:00:00.000000000,823566568.0
2010-05-07,FCX,34.96,35.06,32.615,33.795,63805800.0,0.0,67.59,2017-11-01,Copper,Basic Materials,1000.0,2010-05-07,0 days 00:00:00.000000000,865295584.0
2010-06-07,FCX,31.4,31.495,29.12,29.33,44684800.0,0.0,58.66,2017-11-01,Copper,Basic Materials,1000.0,2010-05-07,31 days 00:00:00.000000000,865295584.0
2010-07-07,FCX,29.94,31.48,29.62,31.48,28123000.0,0.0,62.96,2017-11-01,Copper,Basic Materials,1000.0,2010-05-07,61 days 00:00:00.000000000,865295584.0
2010-08-06,FCX,36.71,38.125,36.695,37.305,23549600.0,0.0,74.61,2017-11-01,Copper,Basic Materials,1000.0,2010-08-06,0 days 00:00:00.000000000,940873200.0
2010-09-07,FCX,38.685,39.4,38.2,38.93,19601200.0,0.0,77.86,2017-11-01,Copper,Basic Materials,1000.0,2010-08-06,32 days 00:00:00.000000000,940873200.0
2010-10-06,FCX,45.75,47.18,45.725,46.81,27311600.0,0.0,93.62,2017-11-01,Copper,Basic Materials,1000.0,2010-08-06,61 days 00:00:00.000000000,940873200.0
2010-11-05,FCX,51.5,53.535,51.48,52.42,27409800.0,0.0,104.84,2017-11-01,Copper,Basic Materials,1000.0,2010-11-05,0 days 00:00:00.000000000,941758612.0
2010-12-06,FCX,54.485,55.95,54.475,54.95,22987200.0,0.0,109.9,2017-11-01,Copper,Basic Materials,1000.0,2010-11-05,31 days 00:00:00.000000000,941758612.0
2011-01-05,FCX,58.695,59.425,57.95,59.175,20456600.0,0.0,118.35,2017-11-01,Copper,Basic Materials,1000.0,2010-11-05,61 days 00:00:00.000000000,941758612.0
2011-02-04,FCX,57.36,57.41,56.21,56.76,12884800.0,0.0,56.76,2017-11-01,Copper,Basic Materials,1000.0,2010-11-05,91 days 00:00:00.000000000,941758612.0
2011-02-25,FCX,52.91,53.05,52.0,52.45,15065500.0,0.0,52.45,2017-11-01,Copper,Basic Materials,1000.0,2011-02-25,0 days 00:00:00.000000000,940810756.0
2011-03-25,FCX,54.41,55.18,54.05,54.55,14653400.0,0.0,54.55,2017-11-01,Copper,Basic Materials,1000.0,2011-02-25,28 days 00:00:00.000000000,940810756.0
2011-05-06,FCX,51.42,51.77,49.84,50.17,18842200.0,0.0,50.17,2017-11-01,Copper,Basic Materials,1000.0,2011-05-06,0 days 00:00:00.000000000,947315321.0
2011-06-06,FCX,50.35,51.07,49.51,49.79,20563500.0,0.0,49.79,2017-11-01,Copper,Basic Materials,1000.0,2011-05-06,31 days 00:00:00.000000000,947315321.0
2011-07-06,FCX,53.0,53.81,52.76,53.52,13638200.0,0.0,53.52,2017-11-01,Copper,Basic Materials,1000.0,2011-05-06,61 days 00:00:00.000000000,947315321.0
2011-08-05,FCX,47.68,48.46,44.03,45.99,31096600.0,0.0,45.99,2017-11-01,Copper,Basic Materials,1000.0,2011-08-05,0 days 00:00:00.000000000,947880420.0
2011-09-06,FCX,43.46,44.44,43.0,44.36,14869200.0,0.0,44.36,2017-11-01,Copper,Basic Materials,1000.0,2011-08-05,32 days 00:00:00.000000000,947880420.0
2011-10-05,FCX,31.79,34.45,31.45,34.42,38252000.0,0.0,34.42,2017-11-01,Copper,Basic Materials,1000.0,2011-08-05,61 days 00:00:00.000000000,947880420.0
2011-11-04,FCX,39.88,40.5,39.41,40.32,18405800.0,0.0,40.32,2017-11-01,Copper,Basic Materials,1000.0,2011-11-04,0 days 00:00:00.000000000,947911093.0
2011-12-05,FCX,40.21,40.68,39.92,40.23,16201600.0,0.0,40.23,2017-11-01,Copper,Basic Materials,1000.0,2011-11-04,31 days 00:00:00.000000000,947911093.0
2012-01-04,FCX,39.16,40.0,39.0,39.83,13634100.0,0.0,39.83,2017-11-01,Copper,Basic Materials,1000.0,2011-11-04,61 days 00:00:00.000000000,947911093.0
2012-02-03,FCX,46.27,46.7,45.805,46.48,16979100.0,0.0,46.48,2017-11-01,Copper,Basic Materials,1000.0,2011-11-04,91 days 00:00:00.000000000,947911093.0
2012-02-27,FCX,43.46,43.66,43.11,43.31,14341600.0,0.0,43.31,2017-11-01,Copper,Basic Materials,1000.0,2012-02-27,0 days 00:00:00.000000000,947880420.0
2012-03-27,FCX,39.1,39.65,38.73,38.75,13853100.0,0.0,38.75,2017-11-01,Copper,Basic Materials,1000.0,2012-02-27,29 days 00:00:00.000000000,947880420.0
2012-05-07,FCX,36.11,36.62,35.68,36.4,13297900.0,0.0,36.4,2017-11-01,Copper,Basic Materials,1000.0,2012-05-07,0 days 00:00:00.000000000,949116060.0
2012-06-07,FCX,34.6,34.8,33.48,33.6,23891600.0,0.0,33.6,2017-11-01,Copper,Basic Materials,1000.0,2012-05-07,31 days 00:00:00.000000000,949116060.0
2012-07-06,FCX,34.86,35.07,34.55,35.01,26093000.0,0.0,35.01,2017-11-01,Copper,Basic Materials,1000.0,2012-05-07,60 days 00:00:00.000000000,949116060.0
2012-08-03,FCX,33.32,33.86,33.01,33.5,12759600.0,0.0,33.5,2017-11-01,Copper,Basic Materials,1000.0,2012-08-03,0 days 00:00:00.000000000,949247847.0
2012-09-04,FCX,36.31,36.31,35.26,35.62,14422100.0,0.0,35.62,2017-11-01,Copper,Basic Materials,1000.0,2012-08-03,32 days 00:00:00.000000000,949247847.0
2012-10-03,FCX,39.89,39.9,39.05,39.41,12414100.0,0.0,39.41,2017-11-01,Copper,Basic Materials,1000.0,2012-08-03,61 days 00:00:00.000000000,949247847.0
2012-11-02,FCX,40.67,40.84,39.22,39.26,14428900.0,0.0,39.26,2017-11-01,Copper,Basic Materials,1000.0,2012-11-02,0 days 00:00:00.000000000,949318834.0
2012-12-03,FCX,39.25,39.3,38.36,38.4,10310300.0,0.0,38.4,2017-11-01,Copper,Basic Materials,1000.0,2012-11-02,31 days 00:00:00.000000000,949318834.0
2013-01-02,FCX,35.35,35.4,34.75,35.17,19780600.0,0.0,35.17,2017-11-01,Copper,Basic Materials,1000.0,2012-11-02,61 days 00:00:00.000000000,949318834.0
2013-02-01,FCX,35.84,35.88,35.33,35.73,12494200.0,0.0,35.73,2017-11-01,Copper,Basic Materials,1000.0,2012-11-02,91 days 00:00:00.000000000,949318834.0
2013-02-22,FCX,32.6,32.67,31.65,32.45,18166000.0,0.0,32.45,2017-11-01,Copper,Basic Materials,1000.0,2013-02-22,0 days 00:00:00.000000000,949186881.0
2013-03-22,FCX,33.14,33.3,32.86,33.0,8171500.0,0.0,33.0,2017-11-01,Copper,Basic Materials,1000.0,2013-02-22,28 days 00:00:00.000000000,949186881.0
2013-05-06,FCX,31.36,31.61,30.95,31.43,13712100.0,0.0,31.43,2017-11-01,Copper,Basic Materials,1000.0,2013-05-06,0 days 00:00:00.000000000,949742416.0
2013-06-06,FCX,30.47,31.07,30.25,31.03,16621600.0,0.0,31.03,2017-11-01,Copper,Basic Materials,1000.0,2013-05-06,31 days 00:00:00.000000000,949742416.0
2013-07-05,FCX,27.63,27.7,26.95,27.34,11420500.0,0.0,27.34,2017-11-01,Copper,Basic Materials,1000.0,2013-05-06,60 days 00:00:00.000000000,949742416.0
2013-08-09,FCX,31.11,31.99,31.0,31.61,27434900.0,0.0,31.61,2017-11-01,Copper,Basic Materials,1000.0,2013-08-09,0 days 00:00:00.000000000,1037879851.0
2013-09-09,FCX,31.37,31.96,31.33,31.84,9349900.0,0.0,31.84,2017-11-01,Copper,Basic Materials,1000.0,2013-08-09,31 days 00:00:00.000000000,1037879851.0
2013-10-09,FCX,32.8,33.16,32.34,32.88,10921500.0,0.0,32.88,2017-11-01,Copper,Basic Materials,1000.0,2013-08-09,61 days 00:00:00.000000000,1037879851.0
2013-11-06,FCX,37.24,37.51,36.92,37.08,8210800.0,0.0,37.08,2017-11-01,Copper,Basic Materials,1000.0,2013-11-06,0 days 00:00:00.000000000,1038155157.0
2013-12-06,FCX,34.61,34.82,34.12,34.25,7764200.0,0.0,34.25,2017-11-01,Copper,Basic Materials,1000.0,2013-11-06,30 days 00:00:00.000000000,1038155157.0
