date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom
2001-11-30,FCX,6.28,6.72,6.275,6.675,3160800.0,0.0,13.35,2017-11-01,Copper,Basic Materials,1000.0,2001-11-01,29 days 00:00:00.000000000,287946250.0,2001-12-28,21.37665359302418,0.15592619282496564,0.083984375,0.03293115827314001,30829546.463982556,0.016911820257238735,0.0068597644242229,19.854273623958477,0.12808015384815744,-4.013179956263715e-11,0.0,0.741837441931622,0.5503227902516528,0.05824627004172047,-0.02921348314606731,0.12734082397003754,0.09737827715355807,0.20270270270270263,-0.3053817271589485,0.37648809523809534,-0.1656249999999999,-1.0910960128732343,0.6555059523809523
2001-12-31,FCX,6.475,6.85,6.45,6.695,1270400.0,0.0,13.39,2017-11-01,Copper,Basic Materials,1000.0,2001-11-01,60 days 00:00:00.000000000,287946250.0,2002-01-29,21.379645367881004,0.15931870492770323,0.0658536585365852,0.03261863955119011,24802190.393781118,0.012714940558687353,0.008293900349004114,19.963430919605315,0.1272876448295472,-8.169970939259533e-11,0.0,0.8071706527800693,0.6515244627094031,0.057907420671751586,0.1239731142643763,0.15235250186706484,0.3159073935772967,0.002996254681647992,0.24533582089552208,0.5588510042036434,-0.36630383341220996,-0.6206146695295129,0.56352171882298
2002-02-01,FCX,7.99,7.99,7.745,7.925,1641400.0,0.0,15.85,2017-11-01,Copper,Basic Materials,1000.0,2001-11-01,92 days 00:00:00.000000000,287946250.0,2002-03-01,21.54830670850121,0.1515979628708323,0.04372355430183372,0.023645178750788035,24483980.5857761,0.011184525883531277,0.007204483876958251,20.074607447663034,0.13254858039188447,-2.1733486632398218e-10,0.0,0.7698741616496725,0.592706224775786,0.055762678032847734,-0.026498422712933567,0.11987381703470046,0.11041009463722462,0.1935240963855418,0.2161172161172158,0.05901116427432207,-0.09116972477064256,0.36125278230541336,0.2639553429027113
2002-03-08,FCX,7.735,7.79,7.485,7.65,1665200.0,0.0,15.3,2017-11-01,Copper,Basic Materials,1000.0,2002-03-08,0 days 00:00:00.000000000,288303626.0,2002-04-05,21.514230387544536,0.14617719615887964,0.05324232081911262,0.02498333536584164,74539218.51020303,0.032881510787721,0.00478166554281065,20.59769851532321,0.16922159695625888,-2.8982975289868886e-10,0.0,0.7517434556883993,0.5651182231703363,0.054267858682378926,0.12026143790849675,0.15555555555555567,0.2967320261437909,-0.007138221933809308,0.2756622516556293,0.0664359861591699,0.12831858407079633,0.5164927014826187,0.058823529411764726
2002-04-08,FCX,8.575,8.775,8.57,8.7,1906000.0,0.0,17.4,2017-11-01,Copper,Basic Materials,1000.0,2002-03-08,31 days 00:00:00.000000000,288303626.0,2002-05-07,21.64284776536663,0.14373656020829484,0.02937499999999993,0.014578995532929424,45036422.05599959,0.018435842424553504,0.005752536800907465,20.683643684827288,0.1978962276388435,-2.2811739404425627e-10,0.0,0.7418041236053777,0.5502733577979425,0.05415277870799006,0.0362068965517246,0.10057471264367823,-0.017241379310344418,0.13725490196078405,0.548582995951417,0.16615853658536595,0.5904936014625222,0.6278512886343438,0.3262195121951217
2002-05-07,FCX,8.925,9.115,8.825,8.84,2270600.0,0.0,17.68,2017-11-01,Copper,Basic Materials,1000.0,2002-05-07,0 days 00:00:00.000000000,288613426.0,2002-06-05,21.659885601008042,0.13798188742006567,0.04566473988439301,0.020461100965646423,76880606.3634084,0.02893535486620447,0.005379685901883977,20.679694870587955,0.20646902730482586,-2.6288653798804405e-10,0.0,0.7301810470783454,0.5331643615124289,0.0535437107814673,0.12217194570135748,-0.03280542986425339,-0.2053167420814479,0.031505250875145885,0.5317247542448615,0.23309352517985604,0.5454545454545454,0.7799261930937824,0.2719424460431652
2002-06-07,FCX,9.99,10.145,9.57,9.575,3787600.0,0.0,19.15,2017-11-01,Copper,Basic Materials,1000.0,2002-05-07,31 days 00:00:00.000000000,288613426.0,2002-07-05,21.7397542594252,0.13387166818168242,0.03740648379052369,0.02386136200639548,84309476.16614231,0.02911212430129949,0.0036420201320925523,20.941566426429436,0.2175530577476785,-2.3623823275071373e-10,0.0,0.7095082105276446,0.5034019008061404,0.054805918089656694,-0.10704960835509114,-0.2375979112271539,-0.24804177545691897,0.06211869107043788,0.3065217391304349,0.17153996101364544,1.0842403134523293,0.5729284967652627,0.2443144899285248
2002-07-08,FCX,8.475,8.795,8.45,8.735,2102800.0,0.0,17.47,2017-11-01,Copper,Basic Materials,1000.0,2002-05-07,62 days 00:00:00.000000000,288613426.0,2002-08-06,21.64793666794451,0.13382687172684696,0.03067846607669611,0.020180352764869715,50500166.721510775,0.018420316284492016,0.005359574479286108,20.995513852746818,0.22423627652027525,-1.1866032899035082e-10,0.0,0.7234400563278273,0.5233655150996099,0.054226646399624594,-0.13852318259874064,-0.14195764167143665,-0.31368059530623915,-0.08772845953002595,0.39272727272727237,0.8413461538461533,0.927405119152692,0.0658041958041955,0.6798076923076923
2002-08-07,FCX,7.55,7.6,7.325,7.525,1686000.0,0.0,15.05,2017-11-01,Copper,Basic Materials,1000.0,2002-08-07,0 days 00:00:00.000000000,289788216.0,2002-09-05,21.502891735133172,0.13888662285118417,0.11040000000000005,0.04406010949333386,43378261.22895133,0.022686840020857763,0.00431902494776739,20.81857144764939,0.23590055159454792,-1.483301236394837e-10,0.0,0.7877382941358959,0.6205316200481312,0.053838210000506925,-0.003986710963455042,-0.2033222591362126,-0.0983388704318936,-0.13852318259874064,0.13367942894224516,0.5910746812386156,0.7322744014732969,-0.11859743808872025,0.3706739526411656
2002-09-06,FCX,7.2,7.5,7.075,7.495,2558400.0,0.0,14.99,2017-11-01,Copper,Basic Materials,1000.0,2002-08-07,30 days 00:00:00.000000000,289788216.0,2002-10-04,21.498897056052794,0.13530849620657387,0.06513157894736854,0.02420825519015088,42658580.02212254,0.020183646176178155,0.0053881385214910645,20.61322113091194,0.20952404772732375,-1.2654762183327945e-10,0.0,0.805873347415703,0.6494318520749904,0.05403426670825454,-0.20013342228152098,-0.09472981987991991,-0.008005336891260928,-0.003986710963455042,-0.016339869281045805,0.25207986688851913,0.5083517810424636,-0.2983698193642407,0.24708818635607346
2002-10-07,FCX,5.94,6.1,5.6,5.61,3938800.0,0.0,11.22,2017-11-01,Copper,Basic Materials,1000.0,2002-08-07,61 days 00:00:00.000000000,289788216.0,2002-11-05,21.209211644032838,0.14109514946389476,0.02655538694992421,0.027059309187955575,31411299.96957025,0.017441708796486672,0.004936656151097123,20.52316026421677,0.20651035260407782,-6.588756186494696e-11,0.0,0.9891595615016141,0.9784366381100655,0.045197823956647704,0.23796791443850274,0.30570409982174684,0.5695187165775404,-0.25150100066711145,-0.13850574712643648,0.4344497607655504,0.31999999999999984,-0.6026205796623217,0.0736842105263158
2002-11-06,FCX,6.975,6.975,6.5,6.945,3133400.0,0.0,13.89,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,0 days 00:00:00.000000000,289788216.0,2002-12-05,21.42268290070454,0.13814125701742197,0.11361587015329122,0.044916828507268976,76176244.60068901,0.04690522377091362,0.0035411081562422785,20.624420143673404,0.22449912180003898,-3.062656740800253e-11,0.0,1.0038692986224689,1.0077535687167676,0.04660584210054667,0.054715622750179715,0.2678185745140389,0.365730741540677,0.23796791443850274,-0.377703826955075,0.002680965147453085,0.8674374831944072,-0.9326636124778627,0.24128686327077764
2002-12-06,FCX,7.4,7.5,7.165,7.325,2884600.0,0.0,14.65,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,30 days 00:00:00.000000000,289788216.0,2003-01-03,21.475954079401365,0.15288443913394525,0.05736005528680033,0.027870372802193764,25375508.58724939,0.01145718525289357,0.0063367086156522374,20.505539849098405,0.21700606349017312,5.429283798551102e-11,0.0,0.9930865640440659,0.9862209236848486,0.04658359558923952,0.20204778156996617,0.2948805460750856,0.15563139931740633,0.054715622750179715,-0.2746736292428197,-0.00287150035893724,0.6621284320399363,-0.5690024160339185,0.051687006460875866
2003-01-06,FCX,8.875,8.95,8.775,8.8,4200200.0,0.0,17.6,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,61 days 00:00:00.000000000,289788216.0,2003-02-04,21.659412645982393,0.1476674898131077,0.0607902735562309,0.02144858720359862,48467176.07540748,0.020679244855817108,0.006462664063664294,20.413147346615066,0.2006959914937788,7.739612925995735e-11,0.0,1.0131338601644038,1.0264402186116257,0.04426711451701554,0.031818181818181746,-0.03238636363636371,-0.010795454545454719,0.20136518771331113,-0.16141957641671445,0.1056603773584901,1.1169112340630267,-0.6067025952846382,0.3283018867924528
2003-02-06,FCX,8.5,8.635,8.375,8.42,26925400.0,0.0,16.84,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,92 days 00:00:00.000000000,289788216.0,2003-03-07,21.61527075275247,0.1440334806649153,0.06569767441860463,0.027720415544863788,202755864.41267678,0.08283909580037631,0.0025841081049069337,21.039623136450665,0.23419217754987431,5.789217805624716e-11,0.0,0.9903568694774099,0.9808067289210954,0.04324382262506784,0.011282660332541772,0.051068883610451365,0.07050610909922406,-0.013473930872876516,0.12228796844181478,0.10772225827384818,0.33122529644268717,-0.06006115550367497,0.09279688513951978
2003-03-06,FCX,8.625,8.625,8.445,8.465,4011600.0,0.0,16.93,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,120 days 00:00:00.000000000,289788216.0,2003-04-04,21.62060094008333,0.1422770626600482,0.028846153846153966,0.012178418598838682,213292648.44456846,0.08704470483007253,0.0032713428091823656,21.209173786202495,0.2684776756645849,5.5905341542594955e-11,0.0,0.9800764752247098,0.9605498972888911,0.04277985325766934,0.02835203780271711,0.07906031165135463,0.3627736389172225,-0.10753821823932541,0.3173611111111112,0.2136916186820217,0.18640504555010495,0.3832600234591599,0.08317338451695444
2003-03-27,FCX,8.425,8.5,8.205,8.21,3391600.0,0.0,16.42,2017-11-01,Copper,Basic Materials,1000.0,2003-03-27,0 days 00:00:00.000000000,289788216.0,2003-04-25,21.59001384796257,0.1422770626600482,0.03065603923973015,0.02186251218129716,56900497.25968512,0.02356416792516505,0.004913010898466529,21.130435428929587,0.2750332677433647,5.2677163836800384e-11,0.0,0.9925968656614382,0.9852485377209113,0.042525563990480485,0.06055747288095281,0.27719760294434437,0.4650747778863247,-0.024361259655376943,0.32415420928402794,-0.04915254237288158,0.262106072252114,0.35409771210888663,-0.0723163841807909
2003-05-13,FCX,9.59,10.0,9.59,9.625,5590000.0,0.0,19.25,2017-11-01,Copper,Basic Materials,1000.0,2003-05-13,0 days 00:00:00.000000000,290782748.0,2003-06-11,21.75245085604038,0.1309181342464499,0.03209739900387376,0.014952424508698728,64453704.93616511,0.023664147112347825,0.004489327920021912,20.882526031229503,0.2264937212391523,6.363286349227435e-11,1.607841148583091e-11,1.0087466915970664,1.017569887808027,0.04215100584423526,0.22753246753246748,0.29610389610389576,0.4806657541975323,0.04110329908058419,0.4652996845425865,-0.009066666666666778,0.3451807577828405,0.8066330178759198,0.03166396250225323
2003-06-13,FCX,11.815,11.87,11.635,11.74,2657800.0,0.0,23.48,2017-11-01,Copper,Basic Materials,1000.0,2003-05-13,31 days 00:00:00.000000000,290782748.0,2003-07-11,21.951088790266482,0.13680730128039856,0.05865384615384617,0.01978835412022106,105281755.47543722,0.03394737564194623,0.002845546771964958,21.247209377385154,0.260472811818946,7.843437243341115e-11,1.3181832244558988e-11,0.9968177317118238,0.9936455902551055,0.04202645074159943,0.06260647359454818,0.19040990706388494,0.33744797098847235,0.23384130320546492,0.23611043618678917,0.05300817443885597,0.5750526571935464,0.5312646212088157,0.2992449782356457
2003-07-14,FCX,12.43,12.43,12.22,12.25,2361600.0,0.0,24.5,2017-11-01,Copper,Basic Materials,1000.0,2003-05-13,62 days 00:00:00.000000000,290782748.0,2003-08-12,21.99361291285727,0.1330899031028136,0.028752642706131093,0.01661014926144456,124447340.22432399,0.034069097048448814,0.004418610845684361,21.401273865157616,0.2774187965236507,5.671039411260413e-11,2.526607519202e-11,0.9862350534073089,0.9726595805693175,0.03721152785105755,0.15632653061224477,0.2861224489795917,0.46775510204081616,0.0472187692303474,0.36383172281845844,0.36937253655016433,1.0780809153057547,0.4659791401138733,0.4340326223439017
2003-08-12,FCX,14.175,14.175,13.83,13.925,9053200.0,0.0,27.85,2017-11-01,Copper,Basic Materials,1000.0,2003-08-12,0 days 00:00:00.000000000,293280450.0,2003-09-10,22.130325662237723,0.12935979298628913,0.04507575757575766,0.022112806514250967,146918507.95797485,0.038003102616832124,0.003365555106309104,21.4903226425263,0.30596766110162926,9.8115746449968e-11,2.203759470228197e-11,1.055359957141957,1.1137846391386732,0.0351512349453571,0.12351885098743254,0.29120287253141797,0.4031527173480538,0.12027353177795685,0.49146008469938374,0.5807972272255131,1.5744156868296986,0.36346512883557547,0.7709252927687267
2003-09-12,FCX,15.525,15.755,15.36,15.755,4090200.0,0.0,31.51,2017-11-01,Copper,Basic Materials,1000.0,2003-08-12,31 days 00:00:00.000000000,293280450.0,2003-10-10,22.253797651633615,0.1256227851076078,0.04867256637168138,0.017815211691943018,120253639.52260377,0.028675867657160178,0.0030501164069419604,21.62570822278,0.2912638738790806,8.508784408690208e-11,1.9477848697510405e-11,1.0511826674494231,1.1049850003460844,0.035103317556346735,0.14122500793398918,0.22426368289099252,0.4282015780919093,0.11224849982350893,0.6708162415824728,0.9704108780041576,1.6548040831155122,0.5356438277893691,1.1915865430960473
2003-10-13,FCX,17.975,18.895,17.935,18.885,4484800.0,0.0,37.77,2017-11-01,Copper,Basic Materials,1000.0,2003-08-12,62 days 00:00:00.000000000,293280450.0,2003-11-11,22.4350078325888,0.12125195947645744,0.050625869262865164,0.027615839247277688,233843809.20301634,0.043948758875204566,0.0029162494379821485,21.87821130387457,0.32555391946513995,1.1715651269978543e-10,2.4374384926868662e-11,1.0371469635926518,1.0756738240894574,0.03424438571738823,0.06830818109610814,0.18427323272438434,0.1768599417527139,0.2016746180559459,0.728091520163187,1.5731178036350353,2.822504691753419,0.34347613554780243,2.0920503538960857
2003-11-10,FCX,20.475,20.485,19.295,19.49,6440800.0,0.0,38.98,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,0 days 00:00:00.000000000,341819420.0,2003-12-09,22.619694657403176,0.11811899328185796,0.11111111111111116,0.03296295547920885,170221749.07557392,0.029920925584533475,0.0028185378980675815,22.112981438443526,0.3016048649313137,1.242303258860887e-10,2.0264000917600318e-11,1.0459109356500842,1.0939296853124345,0.034915493978875584,0.09979476654694719,0.1403283735248848,0.017883641443939835,0.08670197936994728,0.900483677525157,1.7875368074923714,2.278716737034422,0.4723514715297692,2.0292217662685434
2003-12-10,FCX,22.775,22.8,21.37,21.435,7391400.0,0.0,42.87,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,30 days 00:00:00.000000000,341819420.0,2004-01-08,22.71481824393365,0.1144773056310128,0.04805194805194812,0.026392752199646784,141606766.56641987,0.018660830194618325,0.0035234742688781684,22.130542149539217,0.3099162709947843,8.023854603649123e-11,1.8425256724237468e-11,1.0421172663255394,1.0860083967738152,0.03530032111527286,0.03685560998367188,-0.07447855508549628,-0.008604308372989755,0.09979476654694719,0.6724637746127575,1.7406241431956708,2.308633924483336,0.34545169199997106,2.0141240897588104
2004-01-09,FCX,21.86,22.45,21.575,22.225,4400600.0,0.0,44.45,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,60 days 00:00:00.000000000,341819420.0,2004-02-06,22.751010925283676,0.11531784984870257,0.05499412455934194,0.027371011710054655,307888082.333279,0.04393876935889905,0.0027505748476243023,22.24459240896195,0.3258589969327469,6.022866195271296e-11,1.7770320714692018e-11,1.0471132846818343,1.09644623095718,0.03543863477404437,-0.10737673018032023,-0.04384402024634604,-0.13496032666410962,0.03685560998367188,0.7287837258034462,1.5495943771018643,2.244804401615537,0.3426576799280925,1.6435612330808929
2004-02-10,FCX,20.0,20.1,19.56,19.8,3781600.0,0.0,39.6,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,92 days 00:00:00.000000000,341819420.0,2004-03-10,22.635475081584197,0.12125049410677993,0.0814606741573034,0.036300753704402194,350633812.7404691,0.05571745070584382,0.0021016348535948335,22.50793862620308,0.3842707357001542,6.344346419168992e-11,3.472209644696861e-11,1.0559566430591636,1.1150444320207777,0.035705360956802906,0.04343434343434338,-0.03383838383838356,-0.25747491743004924,-0.10466358954257049,0.6000548559805285,1.6878313972712427,1.587582162653895,0.10056657704532324,1.4065133151476124
2004-03-10,FCX,21.145,21.325,20.28,20.355,6529200.0,0.0,40.71,2017-11-01,Copper,Basic Materials,1000.0,2004-03-10,0 days 00:00:00.000000000,293280450.0,2004-04-08,22.50996645837932,0.1204435534026098,0.060482846251588285,0.028453803718881756,156410599.21224776,0.022557905401236897,0.0031266189967415216,22.473403781177385,0.4717900562413894,7.442652490061862e-11,3.936530689368158e-11,1.0655074090669172,1.1353060387764948,0.03553782318987364,-0.06018177352001952,-0.2932827339954176,-0.18731219673013766,0.02569916855631149,0.28662273356592416,1.492481466949548,1.6773304338490136,-0.48355978240689756,1.5565361682921668
2004-04-08,FCX,19.305,19.375,19.005,19.13,4093200.0,0.0,38.26,2017-11-01,Copper,Basic Materials,1000.0,2004-03-10,29 days 00:00:00.000000000,293280450.0,2004-05-07,22.44789765987654,0.1248439798150617,0.017948717948718107,0.01615153625428147,331731196.29408914,0.06037139687551205,0.001695669064610851,22.44998927178659,0.5173205373900647,5.580160299110392e-11,4.188608582440609e-11,1.0430707063596965,1.087996498465716,0.03632111766806693,-0.24802770781373384,-0.13185442814007797,-0.08690956202198907,-0.0952943958382595,0.18387805542257207,1.329006340083418,1.2125982284366095,-0.5188288786739848,1.1070650880016926
2004-05-10,FCX,13.88,15.07,13.88,14.62,13206000.0,0.0,29.24,2017-11-01,Copper,Basic Materials,1000.0,2004-05-10,0 days 00:00:00.000000000,354100976.0,2004-06-08,22.367483127683503,0.13903985262772084,0.05331412103746391,0.026839420462666703,244403804.14146912,0.052231192253983025,0.0018260096512633076,22.51801706240545,0.4231527449955405,4.6269000890798385e-11,5.6017471449357135e-11,1.0638681382451667,1.1318154155732372,0.03612961901024889,0.06224350205198359,0.2178522571819428,0.10314524442343198,-0.23146907292812224,-0.013570716270386418,1.088933145482153,0.6308356685129008,-0.9622848110977475,0.6054097268885725
2004-06-10,FCX,15.9,16.045,15.7,15.825,4931200.0,0.0,31.65,2017-11-01,Copper,Basic Materials,1000.0,2004-05-10,31 days 00:00:00.000000000,354100976.0,2004-07-09,22.44668364139211,0.1353537524441516,0.05331412103746391,0.022532999498698972,152180464.45819822,0.02995502079473624,0.002205596624388473,22.36026653527508,0.4558904877648986,2.1147014519443014e-11,5.1752002059374496e-11,1.0879427745441315,1.1836194806827829,0.03492320181706817,0.12511848341232223,0.0054809943308431475,0.18852683906363898,0.07763023493360532,-0.33877979925919355,0.2735341745394284,0.7480759123054279,-0.9897907291488522,0.37239893170489946
2004-07-09,FCX,17.65,17.81,17.35,17.805,6473600.0,0.0,35.61,2017-11-01,Copper,Basic Materials,1000.0,2004-05-10,60 days 00:00:00.000000000,354100976.0,2004-08-06,22.56457199009161,0.13028692230951833,0.05400485436893199,0.024569880579992147,127991099.1583479,0.02058711516303735,0.00394391191323195,22.09097886285924,0.38648749728382564,1.906891068479705e-11,4.599693527602366e-11,1.1029304544433642,1.216455587338646,0.034174707397783,-0.0941879543122397,0.06596029324153663,0.16086295845858922,0.1464906632324534,-0.2938101713504604,0.26787730452033043,1.016943548106422,-1.0253699448870306,0.4536094917568889
2004-08-06,FCX,16.4,16.6,15.965,16.035,5170000.0,0.0,32.07,2017-11-01,Copper,Basic Materials,1000.0,2004-08-06,0 days 00:00:00.000000000,347540970.0,2004-09-03,22.44116694844524,0.1259200434199256,0.05400485436893199,0.020505680926343164,117749578.06951374,0.01967370630874735,0.0030026757161317956,21.89243880553618,0.33549771124825944,1.422181649592125e-11,6.190762195883897e-11,1.0518867413027677,1.1064657165285559,0.034094578313584874,0.16495166822575613,0.25475522294979736,0.19618571325774337,-0.07150354211453247,-0.11512562925433878,0.3434100754981191,1.1899382441661146,-0.7642912974752472,0.24735149658765196
2004-09-07,FCX,18.325,18.875,18.315,18.87,3296000.0,0.0,37.74,2017-11-01,Copper,Basic Materials,1000.0,2004-08-06,32 days 00:00:00.000000000,347540970.0,2004-10-06,22.603966474680583,0.12165390653994279,0.029850746268656803,0.015709713185638022,95100521.92610568,0.015272101641649183,0.004232009827658779,21.9551700695735,0.2707701867015372,9.493805242318047e-12,5.2606715321143764e-11,1.0287733155028724,1.0583745346907727,0.03277836180948945,0.08903020667726569,0.027944597797538995,-0.0131411712294065,0.17680074836295612,-0.232989469316495,0.06382191440743723,1.587436325368932,-0.5278025096354421,0.2519064249995853
2004-10-06,FCX,20.17,20.69,20.135,20.5,7323200.0,0.0,41.0,2017-11-01,Copper,Basic Materials,1000.0,2004-08-06,61 days 00:00:00.000000000,347540970.0,2004-11-04,22.686818001444486,0.11734586059277534,0.029740791268758615,0.0167645521868466,177128614.09015968,0.024260567302471163,0.0036500323458850195,21.99018539525174,0.2857439608726802,3.1055967181733597e-12,4.8423839907804045e-11,0.9979143250959612,0.9958330002317278,0.03194989389097614,-0.05378953363709471,-0.0817853792548916,-0.11641511623096168,0.09743040685224846,-0.02130556740743106,0.04505435680808079,2.7554363687574623,-0.19641602676254466,0.14687442797460706
2004-11-03,FCX,17.875,18.09,17.76,18.09,4904600.0,0.0,36.18,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,0 days 00:00:00.000000000,357057090.0,2004-12-02,22.588765542332307,0.1177936946449713,0.021654501216544997,0.019386605757869005,266574041.85632312,0.040895764741812765,0.0024736800731395797,22.189761335804516,0.3036629240438833,-1.1691058313683998e-11,6.579800136899108e-11,0.9120838302434445,0.8318969133915526,0.036041827827478196,0.03344389165284678,0.0637528242456622,0.038678773778862974,-0.0960672701987838,0.3285378867553512,-0.0020822163704748986,1.7938672539974725,0.38205772879497146,-0.09794945372658392
2004-12-03,FCX,18.575,19.045,18.347,18.695,4438800.0,0.0,37.39,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,30 days 00:00:00.000000000,357057090.0,2004-12-31,22.621662351354182,0.11402345472954967,0.03532608695652195,0.019356303532981848,126118678.64619063,0.01803212871248747,0.00356841308627088,22.241279363191815,0.30517398025434345,-2.277511867861767e-11,6.366867316207803e-11,0.8922717585741686,0.7961488911490394,0.037424069965498755,0.02932808722139768,0.00506547299596849,0.12273431984793803,0.03344389165284678,0.14786121198837243,-0.1629933335324656,1.5453873447116346,0.45088354668041963,-0.13500057326641468
2005-01-03,FCX,19.04,19.04,18.59,18.605,6001200.0,0.0,37.21,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,61 days 00:00:00.000000000,357057090.0,2005-02-01,22.61683660472369,0.1098359412828638,0.05852941176470594,0.01802157551017764,162760553.74680835,0.02589382642419207,0.005133664915381159,21.9335488801707,0.29018104639793035,-2.1433497125860364e-11,8.279333065061913e-11,0.8739893194922752,0.7638573305865703,0.03656899267623478,0.01916121544788063,0.18342857014168423,0.09601339678168563,0.0018649784333824027,0.14777523622880206,-0.08691065047258839,1.2011381854431975,0.37804775221226894,-0.08520775852796869
2005-02-03,FCX,18.72,18.74,18.46,18.685,2896800.0,0.0,37.37,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,92 days 00:00:00.000000000,357057090.0,2005-03-04,22.62112730586255,0.10651174889045117,0.021390374331550888,0.014885864709457663,139803449.34987506,0.021178715835412677,0.0032471120963467404,21.918423007103332,0.26060911809182485,-1.6944139467149537e-11,8.61860707065942e-11,0.8881272616832571,0.7887700329450006,0.03653258657886203,0.1701899919721701,0.060728710984236045,-0.01737100964224869,0.05290888884025846,0.11467631490863295,0.020083817472721588,1.066450484475049,0.2039734942827517,0.07405531877913263
2005-03-16,FCX,20.845,20.94,20.265,20.42,2781600.0,0.0,40.84,2017-11-01,Copper,Basic Materials,1000.0,2005-03-16,0 days 00:00:00.000000000,347540970.0,2005-04-14,22.68290792803664,0.10940556220861498,0.04367541766109784,0.016722014539343445,210884682.71080872,0.029749651883603213,0.0032383120609230987,22.16255879150456,0.2860416715761598,-1.8443733825734222e-11,1.1624979665300227e-10,0.8431507514124242,0.7109031896073356,0.03722138209935002,-0.1573446261754322,-0.2096099682616841,-0.12751393564507152,0.08304951532617255,0.049576312680915,-0.028931207077680043,1.513915115426117,0.2238246724092584,0.05171558552288991
2005-04-15,FCX,17.35,17.7,17.055,17.09,6315800.0,0.0,34.18,2017-11-01,Copper,Basic Materials,1000.0,2005-03-16,30 days 00:00:00.000000000,347540970.0,2005-05-13,22.504886612427622,0.10631039679310014,0.023451910408432086,0.015973150295129804,191031864.55619395,0.03112294737185824,0.002880834737578695,22.299637142903126,0.3142075594713337,-1.9516562041377403e-11,1.43110287462536e-10,0.8358277221726667,0.6986079811523485,0.03722220272652388,-0.06202457577530729,0.03540081919251037,0.14032141946950172,-0.1573446261754322,0.1344903712215526,0.20262367117843239,0.9467224308610012,0.07653483715148801,0.013397299207135616
2005-05-06,FCX,18.25,18.25,17.975,18.125,2244800.0,0.0,36.25,2017-11-01,Copper,Basic Materials,1000.0,2005-05-06,0 days 00:00:00.000000000,359357910.0,2005-06-03,22.597121614343255,0.1098175654412563,0.027737226277372296,0.01974830264788485,185995480.50371617,0.03063818530340201,0.0026340749979917796,22.237023998653264,0.3269384924164695,-1.6295197229461635e-11,1.305009585684031e-10,0.8246327134809801,0.6800191121430043,0.036863559756163185,0.015724137931034665,0.04772413793103447,0.1598778856185945,-0.06318738024011872,0.037604654215487976,0.36549439948712137,1.1497819825553468,-0.3532132234399854,0.2792123856509763
2005-06-06,FCX,18.53,18.575,18.005,18.09,3089800.0,0.0,36.18,2017-11-01,Copper,Basic Materials,1000.0,2005-05-06,31 days 00:00:00.000000000,359357910.0,2005-07-05,22.59518871300972,0.105331133544646,0.04822256568778971,0.020054220216257208,143214656.26678717,0.024960375094978702,0.003914975062805996,22.122177469469943,0.31303907201226394,-1.2846500125848672e-11,1.3075344798520211e-10,0.8787297662039208,0.7721660020127974,0.035056801345056704,0.0605306799336649,0.14098237799335678,0.19522215461663905,-0.0019310344827585535,0.012510000218221462,0.18824082815010756,0.6656258930650869,-0.20990825566657678,0.18594629413712813
2005-07-06,FCX,19.07,19.34,18.96,19.185,3252000.0,0.0,38.37,2017-11-01,Copper,Basic Materials,1000.0,2005-05-06,61 days 00:00:00.000000000,359357910.0,2005-08-04,22.65395813730143,0.10176432599667247,0.02156334231805923,0.014192511886449877,121974069.37010337,0.01788072342263036,0.004000968792775125,21.94491168614609,0.29677283760545764,-8.983810392641828e-12,1.2329058504312257e-10,0.858703849708266,0.7373723015037962,0.035036101019056284,0.07585984977325144,0.12700384555720645,0.24698979937520704,0.0605306799336649,0.05098272149465144,0.16370752255939536,0.6655486948228724,-0.10057037862272211,0.2341475301438363
2005-08-03,FCX,20.605,21.085,20.56,20.885,4528800.0,0.0,41.77,2017-11-01,Copper,Basic Materials,1000.0,2005-08-03,0 days 00:00:00.000000000,354685104.0,2005-09-01,22.725772120758126,0.09853397564822494,0.02086553323029383,0.009831892647274777,162635506.15471324,0.022354759437090855,0.0037583760933329784,22.015371289752082,0.279637530722651,-1.0400313178134966e-11,1.181219543907295e-10,0.8381048780286792,0.7024197865754672,0.03522114595870574,0.028728752693320647,0.17700914011881008,0.21799278975956504,0.10823911913960371,0.02648104869794987,0.1632558255434231,0.6608678061401123,-0.08545910223396591,0.2891656114342558
