age,agr,beta,betasq,bm,bm_ia,calendardate,cash,cashdebt,cashpr,cfp_ia,chatoia,chcsho,chdebtc_sale,chdebtnc_lagat,chdebtnc_ppne,chint_lagat,chint_laginvcap,chint_laglt,chint_lagsgna,chinv,chinvt_lagact,chinvt_lagcor,chinvt_lagsale,chlct_lagat,chlt_laginvcap,chltc_laginvcap,chmom,chpay_lagact,chpmia,chppne_laglt,chtl_lagat,chtx,cinvest,currat,date,datekey,debtc_sale,dep_ppne,depr,dolvol,dy,egr,ep,eqt_marketcap,ewmstd_2y_monthly,gma,grcapx,idiovol,ill,indmom,industry,invest,ipo,lev,lgr,maxret,mom12m,mom1m,mom24m,mom6m,ms,mve,mve_ia,nincr,operprof,pchcapex_ia,pchcurrat,pchdepr,pchgm_pchsale,pchint,pchlt,pchppne,pchquick,pchsale_pchrect,pchsale_pchxsga,primary_label_tbm,ps,quick,rd_sale,return_1m,return_2m,return_3m,return_tbm,retvol,roaq,roavol,roeq,roic,rsup,salecash,salerec,sgr,sin,size,sp,std_dolvol,std_turn,stop_loss_barrier,sue,take_profit_barrier,tang,tangibles_marketcap,tb,ticker,timeout,turn,zerotrade
0,-0.21247030136301115,1.0524053246329588,1.1075569673158034,0.8809229156241336,-0.05493306384347108,2015-09-30,0.006166448499664768,-14.748945147679324,-53.7437728106509,0.1482101510113562,-0.1012960577115977,0.11235687331327117,-0.04943119477969625,0.02840127547830436,0.04791034937376401,-0.0007033887707890459,-0.0006000400026668442,-0.0012076970559029548,-0.0684931506849315,-0.007060401092811436,-0.04285239729819512,-0.02395098403267731,-0.017520825787758057,-0.0236963861448043,-0.03792252816854457,-0.020214680978731917,-0.13252149815749206,-0.03753737127671354,-19627411500.329872,-0.2875929255790237,-0.0444541703138677,-2.031518624641833,-0.297434620369994,1.6894551481251294,2015-11-06,2015-11-06,0.0523185309233701,0.09640079103493736,0.09640079103493736,23.696271227896503,3.7261767763765756e-11,-0.4930295030336714,-0.8825324952251278,0.8809229156241336,0.16325816006448074,-0.16875078154307865,-0.03704237532430098,0.0607523629247864,6.052029340583653e-11,-0.2345882568126214,Copper,-0.17354945604601724,0.0,2.7698450563708943,-0.0763264539330667,0.06377759607522471,-0.5183597759454753,-0.17046709492305434,-0.6918831445633845,-0.4397404196445882,3.0,23.243025082975887,1841478471.75,0.0,-0.5541660877217359,0.2441293237845699,0.18660325595811056,0.18920387439269315,-3.106159182035464,-0.0692307692307692,-0.0763264539330667,-0.22030797064205104,-0.3463429735657447,-0.040446972012646916,-0.07444712639686167,-1.0,3.0,0.10026931841723638,0.00773806086504591,-0.2697674418604651,-0.3758139534883721,-0.4679069767441861,-0.18418604651162795,0.03308731886663989,-0.07071174640793956,0.03222518264626538,-0.5078968088555417,-0.3194240826240126,-0.1621651448001671,51.23372781065089,9.104626708727656,-0.21599963781238685,0.0,large,1.3936544975208407,992159263.8556613,0.07361413695379082,-0.16325816006448074,-0.3525784115977827,0.16325816006448074,0.5196959688783915,4.054772451844576,0.22360021885828926,FCX,2015-12-04,0.7730192562141346,0.001240711728925188
31,-0.21247030136301115,1.1610078897805307,1.3479393201326408,0.8809229156241336,-0.05493306384347108,2015-09-30,0.006166448499664768,-14.748945147679324,-53.7437728106509,0.1482101510113562,-0.1012960577115977,0.11235687331327117,-0.04943119477969625,0.02840127547830436,0.04791034937376401,-0.0007033887707890459,-0.0006000400026668442,-0.0012076970559029548,-0.0684931506849315,-0.007060401092811436,-0.04285239729819512,-0.02395098403267731,-0.017520825787758057,-0.0236963861448043,-0.03792252816854457,-0.020214680978731917,-0.3532898356297821,-0.03753737127671354,-19627411500.329872,-0.2875929255790237,-0.0444541703138677,-2.031518624641833,-0.297434620369994,1.6894551481251294,2015-12-07,2015-11-06,0.0523185309233701,0.09640079103493736,0.09640079103493736,23.45520723281096,5.540304335553e-11,-0.4930295030336714,-0.8825324952251278,0.8809229156241336,0.17393083211837185,-0.16875078154307865,-0.03704237532430098,0.06372149159920996,6.475312878405547e-11,-0.3817981999440369,Copper,-0.17354945604601724,0.0,2.7698450563708943,-0.0763264539330667,0.028135990621336537,-0.5765006174087082,-0.32744186046511625,-0.7756508442382386,-0.44205592746028455,3.0,22.846358364572893,1841478471.75,0.0,-0.5541660877217359,0.2441293237845699,0.18660325595811056,0.18920387439269315,-3.106159182035464,-0.0692307692307692,-0.0763264539330667,-0.22030797064205104,-0.3463429735657447,-0.040446972012646916,-0.07444712639686167,-1.0,3.0,0.10026931841723638,0.00773806086504591,-0.14661134163208855,-0.21438450899031813,0.3471645919778701,-0.07192254495159067,0.02912018014046833,-0.07071174640793956,0.03222518264626538,-0.5078968088555417,-0.3194240826240126,-0.1621651448001671,51.23372781065089,9.104626708727656,-0.21599963781238685,0.0,mid,1.3936544975208407,319085273.74099934,0.03418321683526794,-0.17393083211837185,-0.3525784115977827,0.17393083211837185,0.5196959688783915,4.054772451844576,0.22360021885828926,FCX,2016-01-05,0.7018167820311616,0.0018384059667464906
61,-0.21247030136301115,1.2300115080334602,1.5129283098947468,0.8809229156241336,-0.05493306384347108,2015-09-30,0.006166448499664768,-14.748945147679324,-53.7437728106509,0.1482101510113562,-0.1012960577115977,0.11235687331327117,-0.04943119477969625,0.02840127547830436,0.04791034937376401,-0.0007033887707890459,-0.0006000400026668442,-0.0012076970559029548,-0.0684931506849315,-0.007060401092811436,-0.04285239729819512,-0.02395098403267731,-0.017520825787758057,-0.0236963861448043,-0.03792252816854457,-0.020214680978731917,-0.4350738924834251,-0.03753737127671354,-19627411500.329872,-0.2875929255790237,-0.0444541703138677,-2.031518624641833,-0.297434620369994,1.6894551481251294,2016-01-06,2015-11-06,0.0523185309233701,0.09640079103493736,0.09640079103493736,23.287770084495843,6.49212323274687e-11,-0.4930295030336714,-0.8825324952251278,0.8809229156241336,0.17088634619018375,-0.16875078154307865,-0.03704237532430098,0.06530309623848597,6.688254290317561e-11,-0.3918289276537866,Copper,-0.17354945604601724,0.0,2.7698450563708943,-0.0763264539330667,0.11194029850746268,-0.6711773121321549,-0.14661134163208855,-0.8228686356652759,-0.5587971726423364,3.0,22.687818166319516,1841478471.75,0.0,-0.5541660877217359,0.2441293237845699,0.18660325595811056,0.18920387439269315,-3.106159182035464,-0.0692307692307692,-0.0763264539330667,-0.22030797064205104,-0.3463429735657447,-0.040446972012646916,-0.07444712639686167,-1.0,3.0,0.10026931841723638,0.00773806086504591,-0.0794165316045381,0.5786061588330633,0.513776337115073,-0.3014586709886549,0.04105343282000131,-0.07071174640793956,0.03222518264626538,-0.5078968088555417,-0.3194240826240126,-0.1621651448001671,51.23372781065089,9.104626708727656,-0.21599963781238685,0.0,mid,1.3936544975208407,532167823.81691134,0.06976536234666951,-0.17088634619018375,-0.3525784115977827,0.17088634619018375,0.5196959688783915,4.054772451844576,0.22360021885828926,FCX,2016-02-04,0.7214136220672727,0.0012323286312963338
91,-0.21247030136301115,1.4335076343850994,2.054944137840364,0.8809229156241336,-0.05493306384347108,2015-09-30,0.006166448499664768,-14.748945147679324,-53.7437728106509,0.1482101510113562,-0.1012960577115977,0.11235687331327117,-0.04943119477969625,0.02840127547830436,0.04791034937376401,-0.0007033887707890459,-0.0006000400026668442,-0.0012076970559029548,-0.0684931506849315,-0.007060401092811436,-0.04285239729819512,-0.02395098403267731,-0.017520825787758057,-0.0236963861448043,-0.03792252816854457,-0.020214680978731917,-0.2563264255129704,-0.03753737127671354,-19627411500.329872,-0.2875929255790237,-0.0444541703138677,-2.031518624641833,-0.297434620369994,1.6894551481251294,2016-02-05,2015-11-06,0.0523185309233701,0.09640079103493736,0.09640079103493736,23.35794937541135,2.284724565717774e-11,-0.4930295030336714,-0.8825324952251278,0.8809229156241336,0.17861973121525668,-0.16875078154307865,-0.03704237532430098,0.07213638409671319,8.50704242082307e-11,-0.4679091157937596,Copper,-0.17354945604601724,0.0,2.7698450563708943,-0.0763264539330667,0.1453201970443352,-0.6820035783923559,-0.0794165316045381,-0.8075243339002928,-0.4117536474174336,3.0,22.605070561135282,1841478471.75,0.0,-0.5541660877217359,0.2441293237845699,0.18660325595811056,0.18920387439269315,-3.106159182035464,-0.0692307692307692,-0.0763264539330667,-0.22030797064205104,-0.3463429735657447,-0.040446972012646916,-0.07444712639686167,1.0,3.0,0.10026931841723638,0.00773806086504591,0.7147887323943662,0.6443661971830987,0.987676056338028,0.26056338028169024,0.09633884703008402,-0.07071174640793956,0.03222518264626538,-0.5078968088555417,-0.3194240826240126,-0.1621651448001671,51.23372781065089,9.104626708727656,-0.21599963781238685,0.0,mid,1.3936544975208407,628933768.2307597,0.11875201527131315,-0.17861973121525668,-0.3525784115977827,0.17861973121525668,0.5196959688783915,4.054772451844576,0.22360021885828926,FCX,2016-03-04,0.9615662616497124,0.0006987269463086801
0,-0.2078067862913513,1.3853968427145502,1.9193244118034445,1.012833391953287,-0.1841640319411797,2015-12-31,0.0043278124743398394,-21.514714047751244,-85.13029860714286,0.22277476288617007,-0.08160817163345438,0.0012708094909763545,0.01077029665553946,0.02188961646398503,0.03719438182764002,0.00025512373501148056,0.00020796073701285201,0.00042170368287883047,0.02533783783783784,-0.009293204464988674,-0.053178551686014375,-0.02466160787530763,-0.022436794477096744,-0.014712135385662047,-0.024969152490676428,-0.011992402501074464,-0.15091586885583352,-0.03294637921503593,-19341890499.86111,-0.3062131009277481,-0.03063185645037844,-0.7281690140845071,-0.2393303805397153,1.7325284420710472,2016-02-26,2016-02-26,0.04087673993827549,0.10106352233974916,0.10106352233974916,23.35531685199027,1.9407895859011754e-11,-0.5719363482255153,-1.5778619334274828,1.012833391953287,0.17861973121525668,-0.21510332511267968,-0.1320224719101124,0.07912626008789017,8.83428455950185e-11,-0.4402184568481238,Copper,-0.19343481588570452,0.0,4.369234902001859,-0.050632555524318223,0.1453201970443352,-0.7775992617836807,0.5978494623655911,-0.7657063297514319,-0.5554034339580294,4.0,22.768221144734806,-667986523.0,0.0,-0.7579701427243397,0.18891561846596272,-0.009327020188893751,0.19021068737368574,-9.570319557383893,0.023809523809523725,-0.050632555524318223,-0.23941618674990106,-0.6784472777453376,0.045193872418402885,-0.220547846335,1.0,2.0,0.09356860924077083,0.007998992252944509,0.3606998654104978,0.5450874831763124,0.5262449528936743,0.20726783310901764,0.06341351946737722,-0.08080106385090209,0.035780531212297934,-0.6668671734018702,-0.3400205638315679,-0.18631580025711966,70.87946428571429,18.39745075318656,-0.2593991976863513,0.0,mid,2.054261083807146,717385602.6848242,0.09635222540624763,-0.17861973121525668,-0.15901536008055567,0.17861973121525668,0.4984088283916955,6.026410436511017,0.15867158671586715,FCX,2016-03-24,1.1493675866365392,0.0008244430111162957
27,-0.2078067862913513,1.453188934147526,2.1117580783288226,1.012833391953287,-0.1841640319411797,2015-12-31,0.0043278124743398394,-21.514714047751244,-85.13029860714286,0.22277476288617007,-0.08160817163345438,0.0012708094909763545,0.01077029665553946,0.02188961646398503,0.03719438182764002,0.00025512373501148056,0.00020796073701285201,0.00042170368287883047,0.02533783783783784,-0.009293204464988674,-0.053178551686014375,-0.02466160787530763,-0.022436794477096744,-0.014712135385662047,-0.024969152490676428,-0.011992402501074464,0.29347069566675577,-0.03294637921503593,-19341890499.86111,-0.3062131009277481,-0.03063185645037844,-0.7281690140845071,-0.2393303805397153,1.7325284420710472,2016-03-24,2016-02-26,0.04087673993827549,0.10106352233974916,0.10106352233974916,23.634303592018327,1.4263171734169865e-11,-0.5719363482255153,-1.5778619334274828,1.012833391953287,0.2679833125914435,-0.21510332511267968,-0.1320224719101124,0.08047273873706434,9.053237978422468e-11,-0.293397062558354,Copper,-0.19343481588570452,0.0,4.369234902001859,-0.050632555524318223,0.1470588235294119,-0.6170834452950689,0.3964088397790053,-0.6679794125991504,-0.27242875239733044,4.0,23.076220319037525,-667986523.0,0.0,-0.7579701427243397,0.18891561846596272,-0.009327020188893751,0.19021068737368574,-9.570319557383893,0.023809523809523725,-0.050632555524318223,-0.23941618674990106,-0.6784472777453376,0.045193872418402885,-0.220547846335,1.0,2.0,0.09356860924077083,0.007998992252944509,0.1543026706231454,0.12561819980217614,0.13748763600395675,0.1543026706231454,0.056543117399942576,-0.08080106385090209,0.035780531212297934,-0.6668671734018702,-0.3400205638315679,-0.18631580025711966,70.87946428571429,18.39745075318656,-0.2593991976863513,0.0,large,2.054261083807146,840211431.7819263,0.0811846356743336,-0.2679833125914435,-0.15901536008055567,0.2679833125914435,0.4984088283916955,6.026410436511017,0.15867158671586715,FCX,2016-04-22,1.1770436958948125,0.0009193591768555738
0,-0.2390261303843753,1.5917497939584733,2.5336674065668414,0.27150539017551584,-0.7298895278148168,2016-03-31,0.006837712774747976,-27.412721893491124,-28.48260805740181,0.0927985781373452,-0.08540749970906095,0.20393034335119692,0.03809586256638909,-0.002069027022206368,-0.003763911872546157,0.001498260947114956,0.0011761740737629169,0.002381019870177726,0.13747954173486088,-0.013365559411667493,-0.0730743166930201,-0.028432061873791523,-0.03139862176065224,0.00028538303754570586,-0.01893080175866028,0.00022403315690722227,0.3601120495055669,-0.014004969505308336,-20137234749.75169,-0.34451089883500097,-0.024114866672612145,-1.1007194244604317,-0.3467559015681345,1.6342069588793493,2016-05-10,2016-05-10,0.07468362730312766,0.10642785294785684,0.10642785294785684,23.83136089916556,7.353883807332903e-12,-0.7662255429620718,-1.0224840046046508,0.27150539017551584,0.2815668753492229,-0.2417194328012129,-0.2838718436057561,0.08415524026883693,9.402735218800216e-11,-0.4121885405283235,Copper,-0.2283242664764113,0.0,2.4949521593945625,-0.03832308172000344,0.08491418247515803,-0.5910176346586202,0.16398713826366573,-0.6658085693130995,-0.050864699898270686,4.0,23.33320744010777,2786305032.0,0.0,-0.937503957449503,0.06877900444379775,-0.18603425698464748,0.1922638489906809,7.7763592278724225,0.13658536585365846,-0.03832308172000344,-0.2828287529378912,-0.7198356574618616,0.33987381829724617,-0.16822273651724273,1.0,2.0,0.08608224130140081,0.007409350206543834,0.0036832412523020155,0.03130755064456725,0.13167587476979747,0.06629834254143653,0.05024671782817839,-0.0895935762286107,0.03761767506678743,-0.8803900462230102,-0.3983662714097497,-0.04603531263539352,46.075528700906354,15.903023983315954,-0.2598757643404833,0.0,large,1.1215408194926304,845072304.1593151,0.059113641954253865,-0.2815668753492229,-0.12567787427138585,0.2815668753492229,0.4981458372398274,3.137460987662028,0.08414844649021865,FCX,2016-06-08,0.8646150179844211,0.0009761090364201065
31,-0.2390261303843753,1.5752495905090047,2.481411272398787,0.27150539017551584,-0.7298895278148168,2016-03-31,0.006837712774747976,-27.412721893491124,-28.48260805740181,0.0927985781373452,-0.08540749970906095,0.20393034335119692,0.03809586256638909,-0.002069027022206368,-0.003763911872546157,0.001498260947114956,0.0011761740737629169,0.002381019870177726,0.13747954173486088,-0.013365559411667493,-0.0730743166930201,-0.028432061873791523,-0.03139862176065224,0.00028538303754570586,-0.01893080175866028,0.00022403315690722227,1.212253098888206,-0.014004969505308336,-20137234749.75169,-0.34451089883500097,-0.024114866672612145,-1.1007194244604317,-0.3467559015681345,1.6342069588793493,2016-06-10,2016-05-10,0.07468362730312766,0.10642785294785684,0.10642785294785684,23.872856655772228,7.708800979501478e-12,-0.7662255429620718,-1.0224840046046508,0.27150539017551584,0.2781301658290509,-0.2417194328012129,-0.2838718436057561,0.08536860022354273,9.449045100971357e-11,-0.3552258244785035,Copper,-0.2283242664764113,0.0,2.4949521593945625,-0.03832308172000344,0.06292352371732822,-0.4134448465703905,-0.10766580534022407,-0.6827851986897331,0.6826086956521737,4.0,23.286073362433324,2786305032.0,0.0,-0.937503957449503,0.06877900444379775,-0.18603425698464748,0.1922638489906809,7.7763592278724225,0.13658536585365846,-0.03832308172000344,-0.2828287529378912,-0.7198356574618616,0.33987381829724617,-0.16822273651724273,1.0,2.0,0.08608224130140081,0.007409350206543834,0.08108108108108114,0.16698841698841727,0.02509652509652516,0.08108108108108114,0.034466109820545376,-0.0895935762286107,0.03761767506678743,-0.8803900462230102,-0.3983662714097497,-0.04603531263539352,46.075528700906354,15.903023983315954,-0.2598757643404833,0.0,large,1.1215408194926304,457763257.6057054,0.032264554149410755,-0.2781301658290509,-0.12567787427138585,0.2781301658290509,0.4981458372398274,3.137460987662028,0.08414844649021865,FCX,2016-07-08,0.7888499799566849,0.00132162049931844
62,-0.2390261303843753,1.5230016340985493,2.319533977466852,0.27150539017551584,-0.7298895278148168,2016-03-31,0.006837712774747976,-27.412721893491124,-28.48260805740181,0.0927985781373452,-0.08540749970906095,0.20393034335119692,0.03809586256638909,-0.002069027022206368,-0.003763911872546157,0.001498260947114956,0.0011761740737629169,0.002381019870177726,0.13747954173486088,-0.013365559411667493,-0.0730743166930201,-0.028432061873791523,-0.03139862176065224,0.00028538303754570586,-0.01893080175866028,0.00022403315690722227,1.98868413133031,-0.014004969505308336,-20137234749.75169,-0.34451089883500097,-0.024114866672612145,-1.1007194244604317,-0.3467559015681345,1.6342069588793493,2016-07-11,2016-05-10,0.07468362730312766,0.10642785294785684,0.10642785294785684,23.625419333669768,6.855208424689727e-12,-0.7662255429620718,-1.0224840046046508,0.27150539017551584,0.26677953218285033,-0.2417194328012129,-0.2838718436057561,0.08676166141458089,9.514677684388704e-11,-0.1715395423310638,Copper,-0.2283242664764113,0.0,2.4949521593945625,-0.03832308172000344,0.04210526315789487,-0.37685626142467743,0.12451737451737464,-0.6884709537355855,1.4037122969837583,4.0,23.4034273056137,2786305032.0,0.0,-0.937503957449503,0.06877900444379775,-0.18603425698464748,0.1922638489906809,7.7763592278724225,0.13658536585365846,-0.03832308172000344,-0.2828287529378912,-0.7198356574618616,0.33987381829724617,-0.16822273651724273,1.0,2.0,0.08608224130140081,0.007409350206543834,0.031759656652360364,-0.11845493562231768,-0.1304721030042918,0.037768240343347685,0.027522560938770327,-0.0895935762286107,0.03761767506678743,-0.8803900462230102,-0.3983662714097497,-0.04603531263539352,46.075528700906354,15.903023983315954,-0.2598757643404833,0.0,large,1.1215408194926304,454502420.7438858,0.03330251808318155,-0.26677953218285033,-0.12567787427138585,0.26677953218285033,0.4981458372398274,3.137460987662028,0.08414844649021865,FCX,2016-08-09,0.7373987639446008,0.001958747550622308
0,-0.2353725374018664,2.079230356293912,4.323198874534109,0.2464203947426229,-0.7605399046587147,2016-06-30,0.007782445279681627,-11.6247491638796,-18.47273585511364,0.054269393867854926,-0.08623007427235949,0.2768910284393822,-0.001464741577735928,-0.02892164123833506,-0.05862043083389627,0.0027033032143386165,0.002094541281113263,0.0041481986589385145,0.24414715719063546,-0.04912668582799027,-0.25549039898815684,-0.0885788319712976,-0.1149389613076764,-0.0036846393126944155,-0.04289505774334696,-0.002854888458503694,1.364690265757053,-0.09279061745429458,-18407486999.65184,-0.4094215251733152,-0.05536216856761962,-1.1688500727802038,-0.3187187248877147,2.356828193832599,2016-08-05,2016-08-05,0.053707191183650686,0.1141634766944382,0.1141634766944382,23.640626363318106,3.0779464744610723e-12,-0.7100325968851866,-0.7707177971965125,0.2464203947426229,0.2584203381373856,-0.2207265590282921,-0.3725712664870231,0.08820732936154785,9.194991920587444e-11,-0.07247478732128418,Copper,-0.30795437712931417,0.0,1.9825668831078973,-0.08495283554949429,0.09310344827586214,-0.0247303320946326,0.12304866850321396,-0.6550499722179561,0.9172535211267608,4.0,23.511026196822826,5565967971.0,1.0,-0.9584208620065192,-0.02141516044765573,0.2842369564876035,0.2623473469342457,2.0524468828731166,0.2433333333333334,-0.08495283554949429,-0.3509840218238504,4.503077019015336,0.39126799905578735,-0.20152370097718653,-1.0,3.0,1.1484581497797357,0.006416963102462161,-0.14309076042518398,-0.15044971381847916,-0.12264922322158632,-0.14309076042518398,0.033815401966645474,-0.010711606975435965,0.034643188009679894,-0.9069177834118072,-0.3315828341675556,-0.05626486155252495,40.73011363636363,18.011306532663315,-0.2583798882681564,0.0,large,0.8825703720771884,702224988.7187726,0.04559737574249021,-0.2584203381373856,0.08519755841213843,0.2584203381373856,0.4401780317706315,2.5421375521587204,0.029313099041533543,FCX,2016-09-02,0.6214078231774387,0.0014557807490132775
32,-0.2353725374018664,2.0997641029200294,4.409009287911554,0.2464203947426229,-0.7605399046587147,2016-06-30,0.007782445279681627,-11.6247491638796,-18.47273585511364,0.054269393867854926,-0.08623007427235949,0.2768910284393822,-0.001464741577735928,-0.02892164123833506,-0.05862043083389627,0.0027033032143386165,0.002094541281113263,0.0041481986589385145,0.24414715719063546,-0.04912668582799027,-0.25549039898815684,-0.0885788319712976,-0.1149389613076764,-0.0036846393126944155,-0.04289505774334696,-0.002854888458503694,0.8249786497311363,-0.09279061745429458,-18407486999.65184,-0.4094215251733152,-0.05536216856761962,-1.1688500727802038,-0.3187187248877147,2.356828193832599,2016-09-06,2016-08-05,0.053707191183650686,0.1141634766944382,0.1141634766944382,23.471546315312825,3.5115005021137034e-12,-0.7100325968851866,-0.7707177971965125,0.2464203947426229,0.2538376266573751,-0.2207265590282921,-0.3725712664870231,0.08839339465371028,8.864508441769041e-11,0.043713598459687336,Copper,-0.30795437712931417,0.0,1.9825668831078973,-0.08495283554949429,0.018410041841004254,0.2644733403824826,-0.12346688470973025,-0.6831348802200101,0.4122401847575059,4.0,23.3792454027664,5565967971.0,1.0,-0.9584208620065192,-0.02141516044765573,0.2842369564876035,0.2623473469342457,2.0524468828731166,0.2433333333333334,-0.08495283554949429,-0.3509840218238504,4.503077019015336,0.39126799905578735,-0.20152370097718653,-1.0,3.0,1.1484581497797357,0.006416963102462161,-0.03917910447761197,0.030783582089552338,0.4804104477611939,-0.004664179104477696,0.019659376905730115,-0.010711606975435965,0.034643188009679894,-0.9069177834118072,-0.3315828341675556,-0.05626486155252495,40.73011363636363,18.011306532663315,-0.2583798882681564,0.0,large,0.8825703720771884,331641386.0176255,0.02275169378499192,-0.2538376266573751,0.08519755841213843,0.2538376266573751,0.4401780317706315,2.5421375521587204,0.029313099041533543,FCX,2016-10-05,0.5253561438633233,0.002821241095482232
61,-0.2353725374018664,2.1011605772040785,4.414875771196576,0.2464203947426229,-0.7605399046587147,2016-06-30,0.007782445279681627,-11.6247491638796,-18.47273585511364,0.054269393867854926,-0.08623007427235949,0.2768910284393822,-0.001464741577735928,-0.02892164123833506,-0.05862043083389627,0.0027033032143386165,0.002094541281113263,0.0041481986589385145,0.24414715719063546,-0.04912668582799027,-0.25549039898815684,-0.0885788319712976,-0.1149389613076764,-0.0036846393126944155,-0.04289505774334696,-0.002854888458503694,0.2537828176000793,-0.09279061745429458,-18407486999.65184,-0.4094215251733152,-0.05536216856761962,-1.1688500727802038,-0.3187187248877147,2.356828193832599,2016-10-05,2016-08-05,0.053707191183650686,0.1141634766944382,0.1141634766944382,23.3036908583994,3.5279555185247337e-12,-0.7100325968851866,-0.7707177971965125,0.2464203947426229,0.24385392115556656,-0.2207265590282921,-0.3725712664870231,0.08846463833412503,8.83724423389449e-11,-0.07965240822377108,Copper,-0.30795437712931417,0.0,1.9825668831078973,-0.08495283554949429,0.10689310689310694,-0.11063714217983334,0.018129770992366456,-0.6600535583899574,0.09053069719042672,4.0,23.37457031243741,5565967971.0,1.0,-0.9584208620065192,-0.02141516044765573,0.2842369564876035,0.2623473469342457,2.0524468828731166,0.2433333333333334,-0.08495283554949429,-0.3509840218238504,4.503077019015336,0.39126799905578735,-0.20152370097718653,1.0,3.0,1.1484581497797357,0.006416963102462161,0.03561387066541721,0.4451733833177132,0.2914714151827553,0.00562324273664494,0.03357498266959695,-0.010711606975435965,0.034643188009679894,-0.9069177834118072,-0.3315828341675556,-0.05626486155252495,40.73011363636363,18.011306532663315,-0.2583798882681564,0.0,large,0.8825703720771884,511712923.36321306,0.037873271793039766,-0.24385392115556656,0.08519755841213843,0.24385392115556656,0.4401780317706315,2.5421375521587204,0.029313099041533543,FCX,2016-11-03,0.5013592139613429,0.002026694423277717
0,-0.17829426592302955,2.0533196905759485,4.2161217517069085,0.2658835329640521,-0.7393212882367861,2016-09-30,0.02577688339333593,-12.131606580329015,-4.894164128158844,0.04910791803719032,-0.06389326684610755,0.178063323792911,-0.007156127434115461,-0.031994918921064645,-0.061909516859973875,0.003274914157553143,0.0025031858729291827,0.0047941424296132715,0.2925531914893617,-0.05264719054072131,-0.277498467198038,-0.08049656742432326,-0.1306808338626783,-0.006728459996427366,-0.0433430426603556,-0.0051429091571090465,-0.11518729688073635,-0.13464132434089515,-15461503249.439482,-0.3453816427928059,-0.05670563483714745,-0.6833333333333333,0.9097971897905064,2.5635026737967914,2016-11-09,2016-11-09,0.05518475194385192,0.10741992472540134,0.10741992472540134,23.420580909698113,0.0,-0.5676959619952494,-0.4749043999603062,0.2658835329640521,0.2339578190478301,-0.1528888712462537,-0.4864541236341865,0.088985570155589,8.676393872241363e-11,0.20086348807649235,Copper,-0.280848698965921,0.0,1.7733060651617678,-0.08301130255397038,0.06991150442477867,0.03662258392675466,0.2826300294406281,-0.522039368685233,-0.12230835486649436,4.0,23.60231069516501,6083668500.25,2.0,-0.8243193860771058,-0.11513194841905572,0.5173546788984811,0.11430542812112846,0.01095376955623395,0.2727272727272727,-0.08301130255397038,-0.3134344100197759,12.548626916957614,0.3739334389776535,-0.13594418144429876,1.0,5.0,1.3585115864527628,0.005023050987407968,0.2050497322111704,0.14001530221882175,0.18745218056618201,0.2402448355011477,0.0220665088797114,0.00602963967454475,0.034076016632908664,-0.7721542115841403,-0.205855614973262,0.0110129274008779,13.116425992779785,16.421468926553672,-0.16076687647975973,0.0,large,0.8165860914130536,939273457.012874,0.05431589921000509,-0.2339578190478301,0.2285744319733229,0.2339578190478301,0.4499826328502416,2.3261999714099235,0.014316138192143871,FCX,2016-12-08,0.4721790488364858,0.0018107832066130496
30,-0.17829426592302955,2.0573709120594863,4.232775069788483,0.2658835329640521,-0.7393212882367861,2016-09-30,0.02577688339333593,-12.131606580329015,-4.894164128158844,0.04910791803719032,-0.06389326684610755,0.178063323792911,-0.007156127434115461,-0.031994918921064645,-0.061909516859973875,0.003274914157553143,0.0025031858729291827,0.0047941424296132715,0.2925531914893617,-0.05264719054072131,-0.277498467198038,-0.08049656742432326,-0.1306808338626783,-0.006728459996427366,-0.0433430426603556,-0.0051429091571090465,-0.3158626405909013,-0.13464132434089515,-15461503249.439482,-0.3453816427928059,-0.05670563483714745,-0.6833333333333333,0.9097971897905064,2.5635026737967914,2016-12-09,2016-11-09,0.05518475194385192,0.10741992472540134,0.10741992472540134,23.72414864214375,0.0,-0.5676959619952494,-0.4749043999603062,0.2658835329640521,0.2457297139074737,-0.1528888712462537,-0.4864541236341865,0.09017367346749784,8.167580261606156e-11,0.6838069354236662,Copper,-0.280848698965921,0.0,1.7733060651617678,-0.08301130255397038,0.0893817204301075,0.7758152173913044,0.2050497322111704,-0.3264367033276695,0.2615830115830118,4.0,23.788831532800522,6083668500.25,2.0,-0.8243193860771058,-0.11513194841905572,0.5173546788984811,0.11430542812112846,0.01095376955623395,0.2727272727272727,-0.08301130255397038,-0.3134344100197759,12.548626916957614,0.3739334389776535,-0.13594418144429876,-1.0,5.0,1.3585115864527628,0.005023050987407968,-0.05396825396825389,-0.014603174603174509,-0.2126984126984126,-0.053968253968254,0.02622765185833508,0.00602963967454475,0.034076016632908664,-0.7721542115841403,-0.205855614973262,0.0110129274008779,13.116425992779785,16.421468926553672,-0.16076687647975973,0.0,large,0.8165860914130536,1181364825.105506,0.06416167746264878,-0.2457297139074737,0.2285744319733229,0.2457297139074737,0.4499826328502416,2.3261999714099235,0.014316138192143871,FCX,2017-01-06,0.5424077152027338,0.0015783756696941687
