date,adj_close,age,close,closeunadj,datekey,dividends,high,industry,lastupdated,low,mom12m_actual,mom1w,mom1w_ewa_market,open,sector,sharesbas,siccode,ticker,volume
2011-03-09,39.45889631248935,12 days 00:00:00.000000000,48.45,48.45,2011-02-25,0.0,50.51,Copper,2017-11-01,48.16,0.24252448243416502,-0.06791073489803767,-0.03345837919782102,50.48,Basic Materials,940810756.0,1000.0,FCX,29047600.0
2011-03-10,38.921375743526646,13 days 00:00:00.000000000,47.79,47.79,2011-02-25,0.0,49.08,Copper,2017-11-01,46.2,0.22070095601987605,-0.08797709923664121,-0.06191869796547628,47.13,Basic Materials,940810756.0,1000.0,FCX,35904500.0
2011-03-11,40.29775417011296,14 days 00:00:00.000000000,49.48,49.48,2011-02-25,0.0,49.86,Copper,2017-11-01,47.28,0.2572745635273854,-0.043125120866370104,-0.03269441211219892,47.44,Basic Materials,940810756.0,1000.0,FCX,22207900.0
2011-03-14,39.84982036264404,17 days 00:00:00.000000000,48.93,48.93,2011-02-25,0.0,49.49,Copper,2017-11-01,48.17,0.24283603083600402,-0.024132429198244987,-0.014597436282926757,49.06,Basic Materials,940810756.0,1000.0,FCX,20545700.0
2011-03-15,41.8858831238664,18 days 00:00:00.000000000,51.43,51.43,2011-02-25,0.0,51.867,Copper,2017-11-01,46.53,0.3042313202804283,0.026342047495509835,-0.0013499608458345524,47.0,Basic Materials,940810756.0,1000.0,FCX,44575400.0
2011-03-16,40.95743850474901,19 days 00:00:00.000000000,50.29,50.29,2011-02-25,0.0,52.47,Copper,2017-11-01,49.07,0.25158103526788667,0.03797729618163048,-0.01287638477713704,52.39,Basic Materials,940810756.0,1000.0,FCX,31736900.0
2011-03-17,42.3501054334251,20 days 00:00:00.000000000,52.0,52.0,2011-02-25,0.0,52.65,Copper,2017-11-01,51.07,0.3094327809478665,0.08809374346097498,0.02670174613481663,51.93,Basic Materials,940810756.0,1000.0,FCX,22456500.0
2011-03-18,42.17093191043753,21 days 00:00:00.000000000,51.78,51.78,2011-02-25,0.0,53.29,Copper,2017-11-01,51.61,0.31948695746982403,0.046483427647534326,-0.007036307017852461,53.1,Basic Materials,940810756.0,1000.0,FCX,20574100.0
2011-03-21,42.70030822835535,24 days 00:00:00.000000000,52.43,52.43,2011-02-25,0.0,52.75,Copper,2017-11-01,51.7,0.36600157159671,0.07153075822603738,0.015590756768486036,52.46,Basic Materials,940810756.0,1000.0,FCX,16321100.0
2011-03-22,42.578144462682005,25 days 00:00:00.000000000,52.28,52.28,2011-02-25,0.0,52.65,Copper,2017-11-01,51.21,0.3400746945140596,0.016527318685592096,0.0021437331061453513,52.4,Basic Materials,940810756.0,1000.0,FCX,15952500.0
2011-03-23,44.69564973435326,26 days 00:00:00.000000000,54.88,54.88,2011-02-25,0.0,55.19,Copper,2017-11-01,52.58,0.38434112544138266,0.09127063034400473,0.059550129358325155,53.0,Basic Materials,940810756.0,1000.0,FCX,27179400.0
2011-03-24,44.25586017792923,27 days 00:00:00.000000000,54.34,54.34,2011-02-25,0.0,55.25,Copper,2017-11-01,53.44,0.3930525117462462,0.04499999999999993,0.03792693385767498,55.25,Basic Materials,940810756.0,1000.0,FCX,21327900.0
2011-03-25,44.42688944987191,28 days 00:00:00.000000000,54.55,54.55,2011-02-25,0.0,55.18,Copper,2017-11-01,54.05,0.4321808725658203,0.05349555813055229,0.05830009812368131,54.41,Basic Materials,940810756.0,1000.0,FCX,14653400.0
2011-03-28,44.0441096507621,31 days 00:00:00.000000000,54.08,54.08,2011-02-25,0.0,55.65,Copper,2017-11-01,53.82,0.3972443323007582,0.031470532138088814,0.03215745665723124,54.98,Basic Materials,940810756.0,1000.0,FCX,17715700.0
2011-03-29,44.22328317374967,32 days 00:00:00.000000000,54.3,54.3,2011-02-25,0.0,54.54,Copper,2017-11-01,53.45,0.3401283845142795,0.0386381025248661,0.03361854041985046,53.95,Basic Materials,940810756.0,1000.0,FCX,17503100.0
2011-03-30,44.98884277196928,33 days 00:00:00.000000000,55.24,55.24,2011-02-25,0.0,55.31,Copper,2017-11-01,53.76,0.3506167403209124,0.006559766763848396,0.01718940954999426,55.14,Basic Materials,940810756.0,1000.0,FCX,18449500.0
2011-03-31,45.24131455436085,34 days 00:00:00.000000000,55.55,55.55,2011-02-25,0.0,56.27,Copper,2017-11-01,55.0,0.3601471974364545,0.022267206477732726,0.01626742763366329,55.01,Basic Materials,940810756.0,1000.0,FCX,15964400.0
2011-04-01,44.85853475525104,35 days 00:00:00.000000000,55.08,55.08,2011-02-25,0.0,55.675,Copper,2017-11-01,54.41,0.3058103718183749,0.009715857011915574,-0.005068395667678194,55.46,Basic Materials,940810756.0,1000.0,FCX,15255100.0
2011-04-04,45.42048807734842,38 days 00:00:00.000000000,55.77,55.77,2011-02-25,0.0,56.4,Copper,2017-11-01,55.29,0.32216856275074046,0.03125000000000022,0.0024216362383398526,55.96,Basic Materials,940810756.0,1000.0,FCX,13291600.0
2011-04-05,46.10460516511913,39 days 00:00:00.000000000,56.61,56.61,2011-02-25,0.0,57.337,Copper,2017-11-01,55.11,0.3259465369473731,0.04254143646408837,0.004077826754692149,55.28,Basic Materials,940810756.0,1000.0,FCX,17431100.0
2011-04-06,45.81141212750311,40 days 00:00:00.000000000,56.25,56.25,2011-02-25,0.0,58.23,Copper,2017-11-01,56.14,0.3175144445025566,0.018283852280955637,-0.00604761686811589,57.86,Basic Materials,940810756.0,1000.0,FCX,18797700.0
2011-04-07,46.78057800184495,41 days 00:00:00.000000000,57.44,57.44,2011-02-25,0.0,57.68,Copper,2017-11-01,56.3,0.36730668798058796,0.03402340234023393,0.009504838626419673,56.68,Basic Materials,940810756.0,1000.0,FCX,17407900.0
2011-04-08,46.60954872990227,42 days 00:00:00.000000000,57.23,57.23,2011-02-25,0.0,58.75,Copper,2017-11-01,56.99,0.36040803984662273,0.03903413217138696,0.011961441227450428,58.57,Basic Materials,940810756.0,1000.0,FCX,16917200.0
2011-04-11,45.151727792867064,45 days 00:00:00.000000000,55.44,55.44,2011-02-25,0.0,57.6,Copper,2017-11-01,55.06,0.3237036712232424,-0.005917159763313751,-0.0006270159010049273,57.23,Basic Materials,940810756.0,1000.0,FCX,18339800.0
2011-04-12,43.73462811105631,46 days 00:00:00.000000000,53.7,53.7,2011-02-25,0.0,54.48,Copper,2017-11-01,53.02,0.3014520077393419,-0.05140434552199247,-0.012482882272508858,54.25,Basic Materials,940810756.0,1000.0,FCX,20264600.0
2011-04-13,42.80618349193892,47 days 00:00:00.000000000,52.31,52.31,2011-02-25,0.25,53.98,Copper,2017-11-01,51.96,0.26602327423514716,-0.06559999999999977,-0.012709690413743998,53.84,Basic Materials,940810756.0,1000.0,FCX,21403700.0
2011-04-14,42.49522287777457,48 days 00:00:00.000000000,51.93,51.93,2011-02-25,0.0,53.08,Copper,2017-11-01,51.81,0.24813933172449554,-0.09160543343225414,-0.029376979246301522,52.13,Basic Materials,940810756.0,1000.0,FCX,19114100.0
2011-04-15,41.873301649445885,49 days 00:00:00.000000000,51.17,51.17,2011-02-25,0.0,52.11,Copper,2017-11-01,50.86,0.24652023455452388,-0.10161538160136396,-0.034699802199564256,51.72,Basic Materials,940810756.0,1000.0,FCX,23185800.0
2011-04-18,41.41504390225633,52 days 00:00:00.000000000,50.61,50.61,2011-02-25,0.0,51.51,Copper,2017-11-01,49.71,0.27904682259304514,-0.08275838098051802,-0.03393549009001765,50.54,Basic Materials,940810756.0,1000.0,FCX,22052000.0
2011-04-19,42.32337622257849,53 days 00:00:00.000000000,51.72,51.72,2011-02-25,0.0,51.95,Copper,2017-11-01,50.53,0.3132466701110579,-0.03226852380896428,-0.012253135929132575,51.42,Basic Materials,940810756.0,1000.0,FCX,21864200.0
2011-04-20,43.616317723577595,54 days 00:00:00.000000000,53.3,53.3,2011-02-25,0.0,54.903,Copper,2017-11-01,53.05,0.35336518787547133,0.01892563563372196,0.005562987833018562,54.69,Basic Materials,940810756.0,1000.0,FCX,29024600.0
2011-04-21,44.87652652834888,55 days 00:00:00.000000000,54.84,54.84,2011-02-25,0.0,55.0,Copper,2017-11-01,53.78,0.43491159539031043,0.05603697284806475,0.020755142226905148,53.96,Basic Materials,940810756.0,1000.0,FCX,16066800.0
2011-04-25,44.8356106580641,59 days 00:00:00.000000000,54.79,54.79,2011-02-25,0.0,55.79,Copper,2017-11-01,54.15,0.4128813055319085,0.08259237304880451,0.03931674546232559,54.94,Basic Materials,940810756.0,1000.0,FCX,15220200.0
2011-04-26,45.735759804329305,60 days 00:00:00.000000000,55.89,55.89,2011-02-25,0.0,56.13,Copper,2017-11-01,54.21,0.426189430966438,0.08062645011600922,0.03547727847464758,55.21,Basic Materials,940810756.0,1000.0,FCX,16700000.0
2011-04-27,45.96488867792409,61 days 00:00:00.000000000,56.17,56.17,2011-02-25,0.0,56.17,Copper,2017-11-01,54.13,0.5133300958337612,0.0538461538461541,0.016008936207848712,55.17,Basic Materials,940810756.0,1000.0,FCX,21256000.0
2011-04-28,44.94199192080453,62 days 00:00:00.000000000,54.92,54.92,2011-02-25,0.0,56.49,Copper,2017-11-01,54.36,0.4730755476121218,0.0014587892049597873,-0.0032596533505040806,55.8,Basic Materials,940810756.0,1000.0,FCX,18222200.0
2011-04-29,45.0238236613741,63 days 00:00:00.000000000,55.02,55.02,2011-02-25,0.0,55.64,Copper,2017-11-01,54.34,0.4524023634807306,0.00328227571115991,0.0025891029319815204,55.02,Basic Materials,940810756.0,1000.0,FCX,12927300.0
2011-05-02,44.467367825501064,66 days 00:00:00.000000000,54.34,54.34,2011-02-25,0.0,55.57,Copper,2017-11-01,54.0,0.47604399483911486,-0.0082131775871509,-0.009089764992531038,55.12,Basic Materials,940810756.0,1000.0,FCX,16638800.0
2011-05-03,43.53448598300804,67 days 00:00:00.000000000,53.2,53.2,2011-02-25,0.0,54.69,Copper,2017-11-01,52.34,0.4801565517692832,-0.0481302558597243,-0.021985636617315046,54.42,Basic Materials,940810756.0,1000.0,FCX,24202400.0
2011-05-04,41.84875212727501,68 days 00:00:00.000000000,51.14,51.14,2011-02-25,0.0,53.05,Copper,2017-11-01,50.54,0.48844354147142344,-0.08954958162720328,-0.0303962977054593,53.01,Basic Materials,940810756.0,1000.0,FCX,29908900.0
2011-05-05,40.79312267392764,69 days 00:00:00.000000000,49.85,49.85,2011-02-25,0.0,51.1,Copper,2017-11-01,49.41,0.4519276243083823,-0.09231609613983971,-0.030772032046613235,50.1,Basic Materials,940810756.0,1000.0,FCX,26306100.0
2011-05-06,41.05498424375025,0 days 00:00:00.000000000,50.17,50.17,2011-05-06,0.0,51.77,Copper,2017-11-01,49.84,0.491095228530642,-0.08814976372228289,-0.034703700447845987,51.42,Basic Materials,947315321.0,1000.0,FCX,18842200.0
2011-05-09,42.45430700748979,3 days 00:00:00.000000000,51.88,51.88,2011-05-06,0.0,52.1,Copper,2017-11-01,50.36,0.5747683359900482,-0.045270518954729555,-0.01577270411660059,51.03,Basic Materials,947315321.0,1000.0,FCX,16249100.0
2011-05-10,42.23336130795197,4 days 00:00:00.000000000,51.61,51.61,2011-05-06,0.0,52.3,Copper,2017-11-01,51.289,0.46047795292158855,-0.029887218045112962,-0.008769608368467666,52.25,Basic Materials,947315321.0,1000.0,FCX,15408500.0
2011-05-11,39.909339875776354,5 days 00:00:00.000000000,48.27,48.27,2011-05-06,0.5,50.67,Copper,2017-11-01,48.02,0.4245162426718925,-0.0463433711380522,-0.015734533968712976,50.65,Basic Materials,947315321.0,1000.0,FCX,30283700.0
2011-05-12,40.28139711514033,6 days 00:00:00.000000000,48.72,48.72,2011-05-06,0.0,49.39,Copper,2017-11-01,47.6,0.38343586093365656,-0.012544407616884246,-0.0024071084005145385,48.15,Basic Materials,947315321.0,1000.0,FCX,26876600.0
2011-05-13,39.909339875776354,7 days 00:00:00.000000000,48.27,48.27,2011-05-06,0.0,49.5,Copper,2017-11-01,47.68,0.39531475226988877,-0.02790512258321698,-0.013275563533133824,49.22,Basic Materials,947315321.0,1000.0,FCX,20209000.0
2011-05-16,39.14868951974332,10 days 00:00:00.000000000,47.35,47.35,2011-05-06,0.0,49.3,Copper,2017-11-01,47.13,0.4077878559482566,-0.07786294773727642,-0.03574682586402681,48.37,Basic Materials,947315321.0,1000.0,FCX,24495400.0
2011-05-17,38.71875670981161,11 days 00:00:00.000000000,46.83,46.83,2011-05-06,0.0,47.55,Copper,2017-11-01,46.06,0.4281752332506603,-0.08321868042927016,-0.04043294903086606,47.08,Basic Materials,947315321.0,1000.0,FCX,34615200.0
2011-05-18,40.198717728614994,12 days 00:00:00.000000000,48.62,48.62,2011-05-06,0.0,48.915,Copper,2017-11-01,47.2,0.4964146939002654,0.0072508804640560864,-0.004645642323609385,47.28,Basic Materials,947315321.0,1000.0,FCX,28788700.0
2011-05-19,39.66130171620036,13 days 00:00:00.000000000,47.97,47.97,2011-05-06,0.0,48.78,Copper,2017-11-01,47.66,0.4689932965482577,-0.015394088669950734,-0.02256954388544456,48.72,Basic Materials,947315321.0,1000.0,FCX,20672800.0
2011-05-20,40.00028720095421,14 days 00:00:00.000000000,48.38,48.38,2011-05-06,0.0,49.17,Copper,2017-11-01,47.2,0.576328794728783,0.002278848145846224,-0.019911156150735427,48.14,Basic Materials,947315321.0,1000.0,FCX,24753600.0
2011-05-23,39.20656509031105,17 days 00:00:00.000000000,47.42,47.42,2011-05-06,0.0,47.9,Copper,2017-11-01,46.67,0.46688660000737614,0.0014783526927137913,-0.013911975231737927,46.94,Basic Materials,947315321.0,1000.0,FCX,20245700.0
2011-05-24,40.36407650166566,18 days 00:00:00.000000000,48.82,48.82,2011-05-06,0.0,49.19,Copper,2017-11-01,48.1,0.5435952724547128,0.042494127695921424,-0.005254202138934276,48.33,Basic Materials,947315321.0,1000.0,FCX,22216700.0
2011-05-25,41.32315738535947,19 days 00:00:00.000000000,49.98,49.98,2011-05-06,0.0,50.5,Copper,2017-11-01,49.0,0.5321302771994962,0.027972027972028135,-0.009214351297493187,49.13,Basic Materials,947315321.0,1000.0,FCX,24763800.0
2011-05-26,41.66214287011333,20 days 00:00:00.000000000,50.39,50.39,2011-05-06,0.0,51.0,Copper,2017-11-01,49.81,0.5685918459456909,0.05044819678966017,-0.0046613378400391925,50.3,Basic Materials,947315321.0,1000.0,FCX,20937000.0
2011-05-27,42.77004664955273,21 days 00:00:00.000000000,51.73,51.73,2011-05-06,0.0,51.9,Copper,2017-11-01,51.1,0.5087968634976197,0.06924348904505995,0.013057729760578432,51.38,Basic Materials,947315321.0,1000.0,FCX,17435100.0
2011-05-31,42.69563520167994,25 days 00:00:00.000000000,51.64,51.64,2011-05-06,0.0,52.7,Copper,2017-11-01,50.77,0.5281032647565909,0.05776321179844346,0.022751010459904613,52.4,Basic Materials,947315321.0,1000.0,FCX,24328400.0
2011-06-01,40.827081066207505,26 days 00:00:00.000000000,49.38,49.38,2011-05-06,0.0,51.87,Copper,2017-11-01,49.19,0.5394633788597634,-0.012004801920768138,-0.011208587937415896,51.64,Basic Materials,947315321.0,1000.0,FCX,25250800.0
2011-06-02,41.15779861230882,27 days 00:00:00.000000000,49.78,49.78,2011-05-06,0.0,50.465,Copper,2017-11-01,48.9,0.4950459709690216,-0.012105576503274595,0.00279219769421557,49.9,Basic Materials,947315321.0,1000.0,FCX,20878700.0
2011-06-03,41.28181769209681,28 days 00:00:00.000000000,49.93,49.93,2011-05-06,0.0,50.5,Copper,2017-11-01,48.4,0.5641379059580311,-0.03479605644693606,-0.009856945964503372,48.9,Basic Materials,947315321.0,1000.0,FCX,18868400.0
2011-06-06,41.16606655096135,31 days 00:00:00.000000000,49.79,49.79,2011-05-06,0.0,51.07,Copper,2017-11-01,49.51,0.6431906024148901,-0.037502416392808824,-0.020317230303399197,50.35,Basic Materials,947315321.0,1000.0,FCX,20563500.0
2011-06-07,41.14126273500375,32 days 00:00:00.000000000,49.76,49.76,2011-05-06,0.0,50.6,Copper,2017-11-01,49.74,0.7583807581569562,-0.03640588690937274,-0.03570794394627378,50.44,Basic Materials,947315321.0,1000.0,FCX,15027100.0
2011-06-08,40.36407650166566,33 days 00:00:00.000000000,48.82,48.82,2011-05-06,0.0,49.73,Copper,2017-11-01,48.52,0.6460329548167043,-0.011340623734305555,-0.018035488132680706,49.26,Basic Materials,947315321.0,1000.0,FCX,18163900.0
2011-06-09,41.21567418287655,34 days 00:00:00.000000000,49.85,49.85,2011-05-06,0.0,50.4,Copper,2017-11-01,48.51,0.7009576076718302,0.0014061872237847162,-0.014626985908262871,48.72,Basic Materials,947315321.0,1000.0,FCX,16477400.0
2011-06-10,40.45502382684352,35 days 00:00:00.000000000,48.93,48.93,2011-05-06,0.0,49.83,Copper,2017-11-01,48.69,0.5759186310985462,-0.020028039254956775,-0.02472738293547087,49.4,Basic Materials,947315321.0,1000.0,FCX,17504100.0
2011-06-13,39.95894750769154,38 days 00:00:00.000000000,48.33,48.33,2011-05-06,0.0,49.3,Copper,2017-11-01,47.55,0.5429292132089654,-0.02932315726049406,-0.017763186692538107,49.16,Basic Materials,947315321.0,1000.0,FCX,17501100.0
2011-06-14,41.24047799883415,39 days 00:00:00.000000000,49.88,49.88,2011-05-06,0.0,50.38,Copper,2017-11-01,48.96,0.5843604218549787,0.002411575562701218,0.004494458373746883,49.21,Basic Materials,947315321.0,1000.0,FCX,19834300.0
2011-06-15,40.1243062807422,40 days 00:00:00.000000000,48.53,48.53,2011-05-06,0.0,49.84,Copper,2017-11-01,48.09,0.5003276695243286,-0.005940188447357664,-0.007486106119692804,49.61,Basic Materials,947315321.0,1000.0,FCX,23592600.0
2011-06-16,39.56208645236997,41 days 00:00:00.000000000,47.85,47.85,2011-05-06,0.0,48.66,Copper,2017-11-01,47.06,0.4797465371711578,-0.04012036108324968,-0.01974364261803067,47.96,Basic Materials,947315321.0,1000.0,FCX,22437600.0
2011-06-17,39.62822996159023,42 days 00:00:00.000000000,47.93,47.93,2011-05-06,0.0,48.8,Copper,2017-11-01,47.5,0.5096982367081284,-0.020437359493153506,-0.012583157175954448,48.62,Basic Materials,947315321.0,1000.0,FCX,17351400.0
2011-06-20,39.198297151658515,45 days 00:00:00.000000000,47.41,47.41,2011-05-06,0.0,48.28,Copper,2017-11-01,47.37,0.4912798519741559,-0.019035795572108327,-0.02539937378280288,47.55,Basic Materials,947315321.0,1000.0,FCX,18374600.0
2011-06-21,40.71132992507204,46 days 00:00:00.000000000,49.24,49.24,2011-05-06,0.0,49.38,Copper,2017-11-01,47.98,0.49924671799092235,-0.012830793905373006,-0.018980764146994972,48.05,Basic Materials,947315321.0,1000.0,FCX,17224300.0
2011-06-22,40.39714825627579,47 days 00:00:00.000000000,48.86,48.86,2011-05-06,0.0,49.9,Copper,2017-11-01,48.83,0.5536281845025404,0.006799917576756798,-0.013792090700738094,49.2,Basic Materials,947315321.0,1000.0,FCX,15309500.0
2011-06-23,40.46329176549605,48 days 00:00:00.000000000,48.94,48.94,2011-05-06,0.0,49.06,Copper,2017-11-01,47.11,0.5592814620181343,0.022779519331243447,0.0019906832793229836,47.84,Basic Materials,947315321.0,1000.0,FCX,21665900.0
2011-06-24,40.041626894216876,49 days 00:00:00.000000000,48.43,48.43,2011-05-06,0.0,49.65,Copper,2017-11-01,48.19,0.5824350887079477,0.010431879824744472,-0.014875405485498261,49.45,Basic Materials,947315321.0,1000.0,FCX,17760800.0
2011-06-27,40.256593299182725,52 days 00:00:00.000000000,48.69,48.69,2011-05-06,0.0,48.83,Copper,2017-11-01,47.4,0.5161278561508895,0.026998523518245054,0.008775596375811675,48.13,Basic Materials,947315321.0,1000.0,FCX,14089500.0
2011-06-28,41.703482563375985,53 days 00:00:00.000000000,50.44,50.44,2011-05-06,0.0,50.46,Copper,2017-11-01,48.7,0.6170147715513545,0.02437043054427268,0.00043582255926259233,48.91,Basic Materials,947315321.0,1000.0,FCX,19061200.0
2011-06-29,42.67909932437487,54 days 00:00:00.000000000,51.62,51.62,2011-05-06,0.0,52.62,Copper,2017-11-01,50.85,0.7521234002522408,0.05648792468276698,0.016951414485559924,51.08,Basic Materials,947315321.0,1000.0,FCX,24492700.0
2011-06-30,43.737395471899084,55 days 00:00:00.000000000,52.9,52.9,2011-05-06,0.0,53.42,Copper,2017-11-01,51.88,0.8544810619359409,0.08091540662035146,0.018015721139981882,51.94,Basic Materials,947315321.0,1000.0,FCX,24250800.0
2011-07-01,44.23347179105106,56 days 00:00:00.000000000,53.5,53.5,2011-05-06,0.0,53.5,Copper,2017-11-01,51.97,0.9061394719167497,0.10468717736939914,0.051984587350358526,52.85,Basic Materials,947315321.0,1000.0,FCX,17077900.0
2011-07-05,44.332687054881454,60 days 00:00:00.000000000,53.62,53.62,2011-05-06,0.0,53.98,Copper,2017-11-01,53.15,0.8986665584708806,0.06304520222045995,0.02435600265315918,53.52,Basic Materials,947315321.0,1000.0,FCX,15679500.0
2011-07-06,44.250007668356126,61 days 00:00:00.000000000,53.52,53.52,2011-05-06,0.0,53.81,Copper,2017-11-01,52.76,0.8743141091216644,0.036807438977140894,0.01919597757250276,53.0,Basic Materials,947315321.0,1000.0,FCX,13638200.0
2011-07-07,45.87879158290511,62 days 00:00:00.000000000,55.49,55.49,2011-05-06,0.0,56.12,Copper,2017-11-01,54.46,0.8269413903144867,0.048960302457466964,0.02853293484817517,54.78,Basic Materials,947315321.0,1000.0,FCX,23570400.0
2011-07-08,45.57287785276139,63 days 00:00:00.000000000,55.12,55.12,2011-05-06,0.0,55.24,Copper,2017-11-01,54.16,0.809013038988222,0.03028037383177562,0.01698867222228843,54.62,Basic Materials,947315321.0,1000.0,FCX,17860500.0
2011-07-11,44.068113018000396,66 days 00:00:00.000000000,53.3,53.3,2011-05-06,0.0,54.21,Copper,2017-11-01,53.02,0.6745167936976111,-0.0037383177570095016,-0.006846028238326178,53.88,Basic Materials,947315321.0,1000.0,FCX,19934500.0
2011-07-12,44.71301223289797,67 days 00:00:00.000000000,54.08,54.08,2011-05-06,0.0,55.08,Copper,2017-11-01,53.05,0.7731962372218599,0.008578888474449764,0.00171143800364848,53.1,Basic Materials,947315321.0,1000.0,FCX,18354100.0
2011-07-13,45.589413730066454,68 days 00:00:00.000000000,54.89,54.89,2011-05-06,0.25,55.89,Copper,2017-11-01,54.38,0.77427384640315,0.030269058295964157,0.010758350476275972,54.61,Basic Materials,947315321.0,1000.0,FCX,17646900.0
2011-07-14,45.05785561771006,69 days 00:00:00.000000000,54.25,54.25,2011-05-06,0.0,55.5,Copper,2017-11-01,54.0,0.7662575937159275,-0.017893583001452384,-0.012578273912283167,55.3,Basic Materials,947315321.0,1000.0,FCX,16542800.0
2011-07-15,45.96316552781705,70 days 00:00:00.000000000,55.34,55.34,2011-05-06,0.0,55.4,Copper,2017-11-01,54.57,0.8157213980383566,0.008564033992249032,0.0005379441931467518,54.76,Basic Materials,947315321.0,1000.0,FCX,13696700.0
2011-07-18,45.722303258155556,73 days 00:00:00.000000000,55.05,55.05,2011-05-06,0.0,55.95,Copper,2017-11-01,54.63,0.8991021835090462,0.037537124393764554,0.03145139628206158,55.19,Basic Materials,947315321.0,1000.0,FCX,14714300.0
2011-07-19,46.76050269635164,74 days 00:00:00.000000000,56.3,56.3,2011-05-06,0.0,56.38,Copper,2017-11-01,55.65,0.917332264824253,0.04579182571706086,0.025838389183665173,56.0,Basic Materials,947315321.0,1000.0,FCX,12827500.0
2011-07-20,46.44489006714003,75 days 00:00:00.000000000,55.92,55.92,2011-05-06,0.0,56.5,Copper,2017-11-01,55.47,0.8019471979446824,0.01876480233193667,0.016107126722169445,56.46,Basic Materials,947315321.0,1000.0,FCX,14056600.0
2011-07-21,45.96316552781705,76 days 00:00:00.000000000,55.34,55.34,2011-05-06,0.0,56.68,Copper,2017-11-01,54.77,0.7362870226170599,0.02009216589861751,0.017168530261943094,55.94,Basic Materials,947315321.0,1000.0,FCX,18476900.0
2011-07-22,46.23725017950081,77 days 00:00:00.000000000,55.67,55.67,2011-05-06,0.0,55.81,Copper,2017-11-01,54.91,0.6775674219454182,0.005963136971449234,0.006018172551725358,55.43,Basic Materials,947315321.0,1000.0,FCX,11615200.0
2011-07-25,46.06283267388387,80 days 00:00:00.000000000,55.46,55.46,2011-05-06,0.0,55.96,Copper,2017-11-01,54.86,0.617161449486116,0.007447774750227065,0.002340943963820378,55.17,Basic Materials,947315321.0,1000.0,FCX,9494300.0
2011-07-26,46.577779595229124,81 days 00:00:00.000000000,56.08,56.08,2011-05-06,0.0,56.78,Copper,2017-11-01,55.43,0.6315674329822498,-0.003907637655417462,0.011111007731540168,56.07,Basic Materials,947315321.0,1000.0,FCX,15921600.0
2011-07-27,45.223967527821436,82 days 00:00:00.000000000,54.45,54.45,2011-05-06,0.0,56.32,Copper,2017-11-01,54.26,0.6161318002043941,-0.026287553648068673,-0.014115814390479339,55.64,Basic Materials,947315321.0,1000.0,FCX,13723100.0
2011-07-28,44.88343811209312,83 days 00:00:00.000000000,54.04,54.04,2011-05-06,0.0,54.94,Copper,2017-11-01,54.0,0.5914280614382383,-0.023491145645103018,-0.014188755615858676,54.35,Basic Materials,947315321.0,1000.0,FCX,11699500.0
2011-07-29,43.9864337974917,84 days 00:00:00.000000000,52.96,52.96,2011-05-06,0.0,53.83,Copper,2017-11-01,52.18,0.5516860464448969,-0.048679719777258934,-0.023825775017531508,53.16,Basic Materials,947315321.0,1000.0,FCX,15667400.0
2011-08-01,44.16085130310864,87 days 00:00:00.000000000,53.17,53.17,2011-05-06,0.0,54.55,Copper,2017-11-01,52.42,0.5404182607973824,-0.04129102055535516,-0.03606081850021262,54.38,Basic Materials,947315321.0,1000.0,FCX,12944100.0
2011-08-02,42.723983280645264,88 days 00:00:00.000000000,51.44,51.44,2011-05-06,0.0,53.697,Copper,2017-11-01,51.42,0.42534598213774966,-0.08273894436519247,-0.07601669624481489,52.7,Basic Materials,947315321.0,1000.0,FCX,14370800.0
2011-08-03,42.06784123570534,89 days 00:00:00.000000000,50.65,50.65,2011-05-06,0.0,51.86,Copper,2017-11-01,49.5,0.4180535587498575,-0.06978879706152441,-0.06296330243364238,51.4,Basic Materials,947315321.0,1000.0,FCX,19387000.0
2011-08-04,38.8701869660614,90 days 00:00:00.000000000,46.8,46.8,2011-05-06,0.0,49.41,Copper,2017-11-01,46.78,0.29331860002869137,-0.1339748334566987,-0.1627698046559061,49.33,Basic Materials,947315321.0,1000.0,FCX,27257000.0
2011-08-05,38.19743373011034,0 days 00:00:00.000000000,45.99,45.99,2011-08-05,0.0,48.46,Copper,2017-11-01,44.03,0.28689169668244197,-0.131608761329305,-0.1640847595272246,47.68,Basic Materials,947880420.0,1000.0,FCX,31096600.0
2011-08-08,34.79213957282718,3 days 00:00:00.000000000,41.89,41.89,2011-08-05,0.0,45.02,Copper,2017-11-01,41.2,0.16368183260651725,-0.2121497084822267,-0.21285239875476583,44.13,Basic Materials,947880420.0,1000.0,FCX,33127600.0
2011-08-09,37.41670775258688,4 days 00:00:00.000000000,45.05,45.05,2011-08-05,0.0,45.17,Copper,2017-11-01,41.45,0.2494553669126065,-0.1242223950233281,-0.14774792453086458,43.32,Basic Materials,947880420.0,1000.0,FCX,33417800.0
2011-08-10,36.170868426751575,5 days 00:00:00.000000000,43.55,43.55,2011-08-05,0.0,45.56,Copper,2017-11-01,43.11,0.23293075573012456,-0.1401776900296151,-0.16133409450365174,44.08,Basic Materials,947880420.0,1000.0,FCX,25770300.0
2011-08-11,38.05623860651567,6 days 00:00:00.000000000,45.82,45.82,2011-08-05,0.0,46.48,Copper,2017-11-01,43.66,0.35590693260706896,-0.020940170940170866,-0.02959986978894454,44.3,Basic Materials,947880420.0,1000.0,FCX,19401400.0
