ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
NTK,ARQ,2013-06-30,2013-08-01,2013-06-29,2017-04-16,-26900000.0,2044800000.0,,749500000.0,1295300000.0,,5.968,-11100000.0,49000000.0,49000000.0,441600000.0,11500000.0,1.6119999999999999,21.299,1159200000.0,13300000.0,1145900000.0,1159200000.0,0.0,26300000.0,0.0,0.0,0.0,40500000.0,66800000.0,0.106,66800000.0,40500000.0,15700000.0,0.75,0.73,0.75,91700000.0,,91700000.0,2168468968.0,24.0,12.237,17200000.0,1.119,1.0,189100000.0,0.3,1054900000.0,24800000.0,1635100000.0,,293700000.0,1700000.0,0.0,1700000.0,1953100000.0,465000000.0,1488100000.0,1058268968.0,-152600000.0,-143900000.0,-1600000.0,-25700000.0,0.0,-25700000.0,-155200000.0,100000.0,28300000.0,0.0,11500000.0,11500000.0,11500000.0,0.0,0.0,0.018000000000000002,148700000.0,40400000.0,228000000.0,0.0,11.540999999999999,-92.831,-92.986,201800000.0,0.0,68.81,0.478,0.478,339600000.0,-66800000.0,630700000.0,630700000.0,0.0,,,,,4700000.0,135100000.0,1.0,15379581.0,15364679.0,15849867.0,144.006,989900000.0,36700000.0,4200000.0,163600000.0,64.42699999999999,284500000.0
NTK,ARQ,2013-09-30,2013-11-07,2013-09-28,2017-04-16,-24100000.0,2064800000.0,,767100000.0,1297700000.0,,6.603,-11900000.0,86800000.0,86800000.0,414100000.0,4200000.0,1.5219999999999998,19.323,1128400000.0,18400000.0,1110000000.0,1128400000.0,0.0,23000000.0,0.0,0.0,0.0,32500000.0,55500000.0,0.094,55500000.0,32500000.0,7700000.0,0.27,0.27,0.27,101600000.0,,101600000.0,2143243758.0,24.0,12.102,70300000.0,4.569,1.0,175100000.0,0.297,1038900000.0,24800000.0,1563600000.0,,289500000.0,1700000.0,0.0,1700000.0,1963200000.0,503900000.0,1459300000.0,1101643758.0,37800000.0,-1600000.0,1600000.0,-30600000.0,0.0,-31000000.0,-13400000.0,0.0,82200000.0,0.0,4200000.0,4200000.0,4200000.0,0.0,0.0,0.006999999999999999,142600000.0,32500000.0,232700000.0,0.0,10.843,-92.575,-91.705,220700000.0,0.0,71.53,0.491,0.49,325700000.0,-62600000.0,589200000.0,589200000.0,0.0,,,,,3100000.0,129400000.0,1.0,15401143.0,15386600.0,15848976.0,145.86700000000002,1025900000.0,35300000.0,3500000.0,155000000.0,66.675,263200000.0
NTK,ARQ,2013-12-31,2014-03-11,2013-12-31,2017-04-16,-16300000.0,1990900000.0,,700000000.0,1290900000.0,,6.485,-10800000.0,83800000.0,83800000.0,394100000.0,-8900000.0,1.557,18.929000000000002,1096800000.0,3500000.0,1093300000.0,1096800000.0,0.0,25400000.0,0.0,0.0,0.0,10400000.0,35800000.0,0.065,35800000.0,10400000.0,-14800000.0,-0.58,-0.58,-0.58,99900000.0,,99900000.0,2151784539.0,24.0,11.745999999999999,28400000.0,1.844,1.0,154800000.0,0.282,1022400000.0,25200000.0,1531800000.0,,270500000.0,1600000.0,0.0,1600000.0,1891000000.0,449700000.0,1441300000.0,1138784539.0,-5700000.0,0.0,-2500000.0,-30800000.0,0.0,-31600000.0,-13300000.0,-2600000.0,39200000.0,0.0,-8900000.0,-8900000.0,-8900000.0,0.0,0.0,-0.016,144400000.0,10400000.0,214700000.0,0.0,11.399000000000001,-137.203,-136.611,232400000.0,0.0,73.77,0.498,0.496,276400000.0,-71500000.0,548900000.0,548900000.0,0.0,,,,,100000.0,131200000.0,1.0,15436960.0,15404374.0,13923019.0,148.836,968500000.0,36900000.0,-5900000.0,159100000.0,62.872,250300000.0
NTK,ARQ,2014-03-31,2014-05-05,2014-03-29,2017-04-16,-18800000.0,2054900000.0,,782900000.0,1272000000.0,,5.582000000000001,-6600000.0,52100000.0,52100000.0,393200000.0,-8600000.0,1.5819999999999999,22.756,1130600000.0,3500000.0,1127100000.0,1130600000.0,0.0,23500000.0,0.0,0.0,0.0,12500000.0,36000000.0,0.065,36000000.0,12500000.0,-11600000.0,-0.55,-0.55,-0.55,86500000.0,,86500000.0,2359805320.0,24.0,12.158,-59000000.0,-3.807,1.0,156900000.0,0.285,1008800000.0,24100000.0,1629700000.0,,332700000.0,1600000.0,0.0,1600000.0,1968400000.0,494900000.0,1473500000.0,1281305320.0,-29800000.0,0.0,0.0,34100000.0,0.0,29800000.0,-7200000.0,0.0,-52400000.0,0.0,-8600000.0,-8600000.0,-8600000.0,0.0,0.0,-0.016,144400000.0,12500000.0,271000000.0,0.0,14.812999999999999,-711.836,-748.909,227600000.0,0.0,82.38,0.5529999999999999,0.551,329400000.0,-80100000.0,550100000.0,550100000.0,0.0,,,,,1700000.0,130800000.0,1.0,15553597.0,15496151.0,15496151.0,149.644,1046100000.0,39900000.0,-3000000.0,157200000.0,67.507,288000000.0
NTK,ARQ,2014-06-30,2014-08-04,2014-06-28,2017-04-16,-17000000.0,2362900000.0,,933600000.0,1429300000.0,,3.111,-10100000.0,92200000.0,92200000.0,508800000.0,-46200000.0,1.659,47.82,1446200000.0,21800000.0,1424400000.0,1446200000.0,0.0,27200000.0,0.0,0.0,0.0,-33900000.0,-6700000.0,-0.009000000000000001,-6700000.0,-33900000.0,-60500000.0,-2.97,-2.97,-2.97,48400000.0,,48400000.0,2634599032.0,122.0,21.846,-18200000.0,-1.17,1.0,209800000.0,0.292,1142400000.0,26600000.0,2011600000.0,,365400000.0,1500000.0,0.0,1500000.0,2314500000.0,562900000.0,1751600000.0,1280599032.0,40200000.0,-254900000.0,0.0,315400000.0,0.0,313900000.0,-265600000.0,300000.0,-8100000.0,0.0,-46200000.0,-46200000.0,-46200000.0,0.0,0.0,-0.064,241900000.0,-32100000.0,314100000.0,0.0,26.459,-21.523000000000003,-21.313000000000002,248400000.0,0.0,81.63,0.532,0.528,410200000.0,-126300000.0,718600000.0,718600000.0,0.0,,,,,-1600000.0,146300000.0,1.0,15687848.0,15557173.0,15557173.0,154.707,1220500000.0,38100000.0,-14300000.0,134800000.0,78.453,370700000.0
NTK,ARQ,2014-09-30,2014-11-03,2014-09-27,2017-04-16,-20800000.0,2264600000.0,,860800000.0,1403800000.0,,3.344,-9400000.0,66400000.0,66400000.0,452900000.0,4600000.0,1.5490000000000002,42.218,1349200000.0,7100000.0,1342100000.0,1349200000.0,0.0,26400000.0,0.0,0.0,0.0,32900000.0,59300000.0,0.092,59300000.0,32900000.0,5600000.0,0.29,0.29,0.29,52400000.0,,52400000.0,2621263987.0,119.0,21.070999999999998,68700000.0,4.3839999999999995,1.0,190000000.0,0.29600000000000004,1124900000.0,27300000.0,1866800000.0,,371900000.0,1300000.0,0.0,1300000.0,2212200000.0,555700000.0,1656500000.0,1338463987.0,-25100000.0,0.0,0.0,-95800000.0,0.0,-93900000.0,-9300000.0,0.0,78100000.0,0.0,4600000.0,4600000.0,4600000.0,0.0,0.0,0.006999999999999999,156600000.0,33400000.0,299900000.0,0.0,25.543000000000003,-22.647,-21.732,243500000.0,0.0,82.8,0.544,0.527,355300000.0,-121700000.0,642900000.0,642900000.0,0.0,,,,,-1600000.0,141700000.0,1.0,16165024.0,15671819.0,16099917.0,157.002,1139700000.0,37200000.0,1000000.0,122800000.0,72.723,305100000.0
NTK,ARQ,2014-12-31,2015-03-02,2014-12-31,2017-04-16,-35700000.0,2209100000.0,,822800000.0,1386300000.0,,2.6689999999999996,-11100000.0,59000000.0,59000000.0,449600000.0,4600000.0,1.588,51.348,1346300000.0,6900000.0,1339400000.0,1346300000.0,0.0,28300000.0,0.0,0.0,0.0,29100000.0,57400000.0,0.09,57400000.0,29100000.0,1500000.0,0.3,0.3,0.3,42200000.0,,42200000.0,2578353021.0,63.0,17.66,8900000.0,0.563,1.0,187200000.0,0.294,1116900000.0,27600000.0,1861400000.0,,374300000.0,900000.0,0.0,900000.0,2166900000.0,518100000.0,1648800000.0,1291053021.0,-7800000.0,-13000000.0,-2100000.0,-2500000.0,0.0,-3800000.0,-24000000.0,100000.0,20000000.0,0.0,4600000.0,4600000.0,4600000.0,0.0,0.0,0.006999999999999999,158100000.0,29100000.0,288800000.0,0.0,30.594,-28.313000000000002,-27.195,238000000.0,0.0,79.41,0.507,0.488,324900000.0,-117100000.0,636800000.0,636800000.0,0.0,,,,,4500000.0,141800000.0,1.0,16258066.0,15813859.0,15813859.0,162.839,1092200000.0,36100000.0,-3100000.0,123500000.0,69.066,304700000.0
NTK,ARQ,2015-03-31,2015-05-04,2015-03-28,2017-04-16,-41800000.0,2293100000.0,,886000000.0,1407100000.0,,1.402,-10000000.0,44200000.0,44200000.0,405900000.0,-13900000.0,1.682,101.83,1449900000.0,8100000.0,1441800000.0,1449900000.0,0.0,28700000.0,0.0,0.0,0.0,7700000.0,36400000.0,0.064,36400000.0,7700000.0,-19500000.0,-0.87,-0.87,-0.87,22300000.0,,22300000.0,2819733856.0,78.0,19.26,-65300000.0,-4.104,1.0,166800000.0,0.29100000000000004,1146300000.0,27200000.0,2025700000.0,,414800000.0,900000.0,0.0,900000.0,2270800000.0,526800000.0,1744000000.0,1414033856.0,-14700000.0,-51800000.0,0.0,104000000.0,0.0,102200000.0,-61600000.0,100000.0,-55300000.0,0.0,-13900000.0,-13900000.0,-13900000.0,0.0,0.0,-0.024,159100000.0,7700000.0,280200000.0,0.0,63.41,-27.781,-26.745,230000000.0,0.0,86.92,0.55,0.5379999999999999,349100000.0,-131000000.0,572700000.0,572700000.0,0.0,,,,,1900000.0,143300000.0,1.0,16268222.0,15909464.0,15909464.0,161.602,1146800000.0,44500000.0,-5600000.0,121700000.0,72.083,359200000.0
NTK,ARQ,2015-06-30,2015-08-03,2015-06-27,2017-04-16,-39100000.0,2311300000.0,,922700000.0,1388600000.0,,1.517,-9900000.0,26500000.0,26500000.0,505800000.0,-2300000.0,1.781,94.508,1482000000.0,8200000.0,1473800000.0,1482000000.0,0.0,28200000.0,0.0,0.0,0.0,19900000.0,48100000.0,0.068,48100000.0,19900000.0,-5000000.0,-0.14,-0.14,-0.14,24200000.0,,24200000.0,2754870017.0,30.0,13.692,-35500000.0,-2.225,1.0,198100000.0,0.281,1130200000.0,24900000.0,2118500000.0,,394400000.0,1000000.0,0.0,1000000.0,2287100000.0,518100000.0,1769000000.0,1299370017.0,-17500000.0,0.0,0.0,21400000.0,0.0,18700000.0,-10600000.0,0.0,-25600000.0,0.0,-2300000.0,-2300000.0,-2300000.0,0.0,0.0,-0.003,163400000.0,34700000.0,293200000.0,0.0,53.693000000000005,-185.62400000000002,-190.19,228100000.0,0.0,79.88,0.508,0.499,422400000.0,-133300000.0,703900000.0,703900000.0,0.0,,,,,1600000.0,146100000.0,1.0,16266525.0,15953059.0,15953059.0,160.239,1181100000.0,45700000.0,-2700000.0,117500000.0,74.036,404600000.0
NTK,ARQ,2015-09-30,2015-11-03,2015-09-26,2017-04-16,-42800000.0,2226700000.0,,847300000.0,1379400000.0,,0.426,-9100000.0,28000000.0,28000000.0,442500000.0,-14400000.0,1.631,326.45599999999996,1403400000.0,7800000.0,1395600000.0,1403400000.0,0.0,30400000.0,0.0,0.0,0.0,14900000.0,45300000.0,0.073,45300000.0,14900000.0,-9100000.0,-0.9,-0.9,-0.9,6800000.0,,6800000.0,2406549963.0,33.0,12.856,92400000.0,5.792000000000001,1.0,176000000.0,0.285,1128900000.0,24000000.0,1953600000.0,,385600000.0,1000000.0,0.0,1000000.0,2219900000.0,519600000.0,1700300000.0,1031149963.0,1600000.0,-12900000.0,0.0,-78600000.0,0.0,-78200000.0,-21700000.0,100000.0,101500000.0,0.0,-14400000.0,-14400000.0,-14400000.0,0.0,0.0,-0.023,161100000.0,14900000.0,271700000.0,0.0,151.64,-39.66,-39.379,222200000.0,0.0,63.4,0.40700000000000003,0.39899999999999997,347600000.0,-147700000.0,618500000.0,618500000.0,0.0,,,,,-300000.0,141100000.0,1.0,16264195.0,15953891.0,15953891.0,158.701,1097800000.0,52400000.0,5300000.0,122900000.0,68.811,327700000.0
NTK,ARQ,2015-12-31,2016-02-29,2015-12-31,2017-04-16,-42500000.0,2143900000.0,,771400000.0,1372500000.0,,0.7709999999999999,-14700000.0,24900000.0,24900000.0,443700000.0,3900000.0,1.571,173.301,1392500000.0,7400000.0,1385100000.0,1392500000.0,0.0,30900000.0,0.0,0.0,0.0,28100000.0,59000000.0,0.094,59000000.0,28100000.0,3500000.0,0.25,0.25,0.25,12300000.0,,12300000.0,2043816899.0,28.0,10.825,13800000.0,0.865,1.0,187300000.0,0.297,1114600000.0,24600000.0,1905800000.0,,368100000.0,900000.0,0.0,900000.0,2131600000.0,491100000.0,1640500000.0,676216899.0,-3200000.0,-6000000.0,0.0,-10600000.0,0.0,-11000000.0,-20700000.0,100000.0,28500000.0,0.0,3900000.0,3900000.0,3900000.0,0.0,0.0,0.006,159200000.0,28100000.0,269200000.0,0.0,54.977,-25.326,-24.689,229000000.0,0.0,41.23,0.268,0.26,340000000.0,-143800000.0,631000000.0,631000000.0,0.0,,,,,1800000.0,140500000.0,1.0,16401089.0,15956673.0,15956673.0,158.44,1029300000.0,8200000.0,-400000.0,76900000.0,64.506,280300000.0
NTK,ARQ,2016-03-31,2016-05-12,2016-04-02,2017-04-16,-40500000.0,2149400000.0,,804100000.0,1345300000.0,,1.151,-5500000.0,28700000.0,28700000.0,426400000.0,2600000.0,1.669,115.815,1398300000.0,7300000.0,1391000000.0,1398300000.0,0.0,28600000.0,0.0,0.0,0.0,28900000.0,57500000.0,0.094,57500000.0,28900000.0,5200000.0,0.16,0.16,0.16,18400000.0,,18400000.0,2121518388.0,23.0,10.107000000000001,-14000000.0,-0.8759999999999999,1.0,187500000.0,0.305,1097500000.0,23700000.0,1939600000.0,,398700000.0,900000.0,0.0,900000.0,2131000000.0,481900000.0,1649100000.0,751918388.0,3900000.0,0.0,0.0,18100000.0,0.0,17700000.0,-5300000.0,0.0,-8500000.0,0.0,2600000.0,2600000.0,2600000.0,0.0,0.0,0.004,158600000.0,28900000.0,265200000.0,0.0,40.865,-73.717,-73.206,229900000.0,0.0,46.12,0.293,0.287,337400000.0,-141200000.0,613900000.0,613900000.0,0.0,,,,,2300000.0,141500000.0,1.0,16303521.0,15983817.0,16092298.0,160.619,1051900000.0,8100000.0,2600000.0,77400000.0,65.81,322200000.0
NTK,ARQ,2016-06-30,2016-08-08,2016-07-02,2017-04-16,-43400000.0,2174900000.0,,842500000.0,1332400000.0,,2.2430000000000003,-13000000.0,42100000.0,42100000.0,472500000.0,18400000.0,1.64,59.582,1367100000.0,7200000.0,1359900000.0,1367100000.0,0.0,29800000.0,0.0,0.0,0.0,52800000.0,82600000.0,0.121,82600000.0,52800000.0,29400000.0,1.15,1.14,1.15,35900000.0,,35900000.0,2727862530.0,21.0,11.161,50300000.0,3.142,1.0,212600000.0,0.31,1082200000.0,23400000.0,1903900000.0,,375000000.0,800000.0,0.0,800000.0,2139000000.0,513800000.0,1625200000.0,1402862530.0,11100000.0,-1900000.0,0.0,-31000000.0,0.0,-31900000.0,-20300000.0,-6100000.0,63300000.0,0.0,18400000.0,18400000.0,18400000.0,0.0,0.0,0.027000000000000003,159800000.0,52800000.0,282500000.0,0.0,39.077,133.606,130.303,229900000.0,0.0,86.0,0.55,0.54,383900000.0,-122800000.0,685100000.0,685100000.0,0.0,,,,,2100000.0,142300000.0,1.0,16312355.0,16006946.0,16184094.0,159.21200000000002,1092700000.0,10800000.0,11000000.0,82800000.0,68.264,328700000.0
FCX,ARQ,1997-12-31,1998-03-31,1997-12-31,2018-11-09,10244000.0,4152209000.0,,463089000.0,3689120000.0,,0.71,,8959000.0,8959000.0,,,0.9740000000000001,13.888,2388982000.0,80852000.0,2308130000.0,2388982000.0,0.0,,0.0,0.036000000000000004,0.025,,,,,,,,,,278892000.0,,278892000.0,5987254383.0,10.0,7.111000000000001,,,1.0,,,0.0,,6056567000.0,,314800000.0,83061000.0,0.0,83061000.0,3873317000.0,475665000.0,3397652000.0,3607231383.0,,,,,,,,,,,,,,,,,,,261866000.0,,12.934000000000001,17.297,18.811,3521715000.0,,9.97,1.8030000000000002,1.9569999999999999,89599000.0,107679000.0,,,,,,,,,,1.0,361808564.0,392784000.0,,,4152209000.0,0.0,,434566000.0,10.571,-12576000.0
FCX,ARQ,1998-03-31,1998-05-08,1998-03-31,2018-11-09,0.0,4221396000.0,,498986000.0,3722410000.0,,0.6809999999999999,-97035000.0,11850000.0,11850000.0,244133000.0,35627000.0,0.991,16.097,2470809000.0,105188000.0,2365621000.0,2470809000.0,0.0,58275000.0,0.0,0.033,0.025,121363000.0,179638000.0,0.45299999999999996,179638000.0,121363000.0,72783000.0,0.075,0.075,0.075,246911000.0,,246911000.0,5433025396.0,,,-5983000.0,-0.017,1.0,151999000.0,0.384,0.0,48580000.0,6176947000.0,,315153000.0,85146000.0,0.0,85146000.0,3974485000.0,503408000.0,3471077000.0,2974066396.0,2891000.0,-2553000.0,-49485000.0,86193000.0,-9083000.0,11427000.0,-99588000.0,0.0,91052000.0,0.0,35627000.0,26592000.0,26592000.0,0.0,0.0,0.067,22195000.0,129804000.0,360468000.0,0.33299999999999996,12.045,,,3541857000.0,9035000.0,8.22,,,163969000.0,,396132000.0,396132000.0,2647000.0,,,,,0.0,19548000.0,1.0,361808564.0,362502000.0,362748000.0,1.093,4221396000.0,0.0,37156000.0,455264000.0,11.645,-4422000.0
FCX,ARQ,1998-06-30,1998-08-14,1998-06-30,2018-11-09,0.0,4218157000.0,,469197000.0,3748960000.0,,0.685,-115111000.0,5223000.0,5223000.0,274893000.0,34738000.0,1.121,16.062,2521699000.0,95211000.0,2426488000.0,2521699000.0,0.0,63978000.0,0.0,0.027999999999999997,0.025,126726000.0,190704000.0,0.44,190704000.0,126726000.0,73464000.0,0.07,0.07,0.07,247227000.0,,247227000.0,4923173007.0,,,-26049000.0,-0.07200000000000001,1.0,158965000.0,0.366,0.0,53262000.0,6315997000.0,,289032000.0,84975000.0,0.0,84975000.0,3970930000.0,418636000.0,3552294000.0,2406697007.0,-6627000.0,-53000.0,-17400000.0,66469000.0,-9045000.0,24098000.0,-119787000.0,0.0,89062000.0,0.0,34738000.0,25802000.0,25802000.0,0.0,0.0,0.059000000000000004,24027000.0,134938000.0,286292000.0,0.35700000000000004,9.735,,,3565734000.0,8936000.0,6.69,,,168647000.0,,433858000.0,433858000.0,4919000.0,,,,,0.0,19108000.0,1.0,359745442.0,361122000.0,361544000.0,1.2009999999999998,4218157000.0,0.0,38726000.0,469494000.0,11.681,50561000.0
FCX,ARQ,1998-09-30,1998-11-12,1998-09-30,2018-11-09,0.0,4174245000.0,,471246000.0,3702999000.0,,0.23800000000000002,-48705000.0,9891000.0,9891000.0,279760000.0,32633000.0,0.897,49.232,2505933000.0,146433000.0,2359500000.0,2505933000.0,0.0,75145000.0,0.0,0.013000000000000001,0.025,122483000.0,197628000.0,0.447,197628000.0,122483000.0,71212000.0,0.07,0.07,0.07,83100000.0,,83100000.0,4979185815.0,,,129750000.0,0.371,1.0,162366000.0,0.36700000000000005,0.0,51271000.0,6145156000.0,,287959000.0,84590000.0,0.0,84590000.0,4091145000.0,525131000.0,3566014000.0,2483143815.0,4668000.0,4580000.0,-170634000.0,61457000.0,-8990000.0,-134285000.0,-39502000.0,0.0,178455000.0,0.0,32633000.0,23842000.0,23842000.0,0.0,0.0,0.054000000000000006,27278000.0,135088000.0,332000000.0,0.35700000000000004,29.881,,,3524586000.0,8791000.0,7.5,,,164543000.0,,442126000.0,442126000.0,2778000.0,,,,,0.0,24500000.0,1.0,331085842.0,349336000.0,349336000.0,1.266,4174245000.0,0.0,38579000.0,489458000.0,11.949000000000002,-53885000.0
FCX,ARQ,1998-12-31,1999-03-19,1998-12-31,2018-11-09,10244000.0,4192634000.0,,545894000.0,3646740000.0,,0.314,-287818000.0,5877000.0,5877000.0,283252000.0,50850000.0,1.053,39.541,2456793000.0,127804000.0,2328989000.0,2456793000.0,0.0,16457000.0,0.0,0.013999999999999999,0.0,159430000.0,175887000.0,0.363,175887000.0,159430000.0,106955000.0,0.12,0.12,0.12,103416000.0,,103416000.0,4178201472.0,8.0,5.617000000000001,-132835000.0,-0.40299999999999997,1.0,201764000.0,0.41600000000000004,0.0,52475000.0,6125063000.0,,301404000.0,80822000.0,0.0,80822000.0,4089218000.0,518487000.0,3570731000.0,1727285472.0,-29091000.0,-38217000.0,-200869000.0,531293000.0,-151223000.0,149666000.0,-333740000.0,0.0,154983000.0,0.0,50850000.0,42081000.0,42081000.0,0.0,0.0,0.087,27313000.0,174451000.0,289342000.0,0.0,16.702,14.599,15.761,3474451000.0,8769000.0,5.28,0.983,1.054,180978000.0,190614000.0,485016000.0,485016000.0,2689000.0,,,,,0.0,24624000.0,1.0,327137400.0,329868000.0,329546000.0,1.47,4192634000.0,0.0,56105000.0,516955000.0,12.71,27407000.0
FCX,ARQ,1999-03-31,1999-05-12,1999-03-31,2018-11-09,0.0,4092909000.0,,493247000.0,3599662000.0,,0.34600000000000003,-34973000.0,5357000.0,5357000.0,260628000.0,26444000.0,1.018,35.105,2360341000.0,125092000.0,2235249000.0,2360341000.0,0.0,70741000.0,0.0,0.006,0.0,116839000.0,187580000.0,0.451,187580000.0,116839000.0,66520000.0,0.055,0.055,0.055,113362000.0,,113362000.0,4980211022.0,9.0,6.624,120397000.0,0.36700000000000005,1.0,155208000.0,0.373,0.0,50319000.0,5963527000.0,,339523000.0,73385000.0,0.0,73385000.0,3979547000.0,484366000.0,3495181000.0,2625227022.0,-520000.0,0.0,-7765000.0,-95958000.0,0.0,-120917000.0,-34973000.0,0.0,155370000.0,0.0,26444000.0,17710000.0,17710000.0,0.0,0.0,0.043,18605000.0,136603000.0,323257000.0,0.0,23.158,23.989,25.491999999999997,3437487000.0,8734000.0,8.03,1.4769999999999999,1.482,137008000.0,,415836000.0,415836000.0,2948000.0,,,,,0.0,15657000.0,1.0,326927400.0,328034000.0,328034000.0,1.268,4092909000.0,0.0,40076000.0,526930000.0,12.477,8881000.0
FCX,ARQ,1999-06-30,1999-08-05,1999-06-30,2018-11-09,0.0,4086686000.0,,526356000.0,3560330000.0,,0.405,-41596000.0,4562000.0,4562000.0,315795000.0,27543000.0,1.036,29.878,2308794000.0,145027000.0,2163767000.0,2308794000.0,0.0,72384000.0,0.0,0.003,0.0,117663000.0,190047000.0,0.40399999999999997,190047000.0,117663000.0,69759000.0,0.06,0.06,0.06,132350000.0,,132350000.0,5114206094.0,10.0,6.809,81590000.0,0.25,1.0,154540000.0,0.32899999999999996,0.0,47904000.0,5882769000.0,,323675000.0,68357000.0,0.0,68357000.0,3954336000.0,508149000.0,3446187000.0,2809974094.0,-795000.0,0.0,-156000.0,-62777000.0,0.0,-81552000.0,-42429000.0,0.0,123186000.0,0.0,27543000.0,18961000.0,18961000.0,0.0,0.0,0.04,19409000.0,135131000.0,323456000.0,0.0,21.230999999999998,27.389,28.18,3401662000.0,8582000.0,8.595,1.55,1.55,186868000.0,,470335000.0,470335000.0,2158000.0,,,,,0.0,17251000.0,1.0,326931250.0,326930000.0,328812000.0,1.439,4086686000.0,0.0,42216000.0,545894000.0,12.5,18207000.0
FCX,ARQ,1999-09-30,1999-11-09,1999-09-30,2018-11-09,0.0,4132187000.0,,588153000.0,3544034000.0,,0.488,-25973000.0,3361000.0,3361000.0,299301000.0,35638000.0,1.003,24.916,2257137000.0,161952000.0,2095185000.0,2257137000.0,0.0,74063000.0,0.0,0.0,0.0,136873000.0,210936000.0,0.445,210936000.0,136873000.0,88969000.0,0.08,0.08,0.08,159443000.0,,159443000.0,5042820291.0,10.0,6.597,83166000.0,0.254,1.0,174357000.0,0.368,0.0,47904000.0,5799626000.0,,359651000.0,67815000.0,0.0,67815000.0,3972744000.0,586337000.0,3386407000.0,2789044291.0,-1201000.0,-3384000.0,0.0,-51735000.0,0.0,-80964000.0,-29376000.0,0.0,109139000.0,0.0,35638000.0,26809000.0,26809000.0,0.0,0.0,0.057,17635000.0,156722000.0,369408000.0,0.0,17.492,26.421,27.079,3387149000.0,8829000.0,8.53,1.5119999999999998,1.5119999999999998,214419000.0,,473658000.0,473658000.0,2484000.0,,,,,0.0,15151000.0,1.0,326968850.0,326962000.0,329688000.0,1.449,4132187000.0,0.0,53331000.0,575386000.0,12.638,1816000.0
FCX,ARQ,1999-12-31,2000-03-20,1999-12-31,2018-11-09,10244000.0,4082916000.0,,564454000.0,3518462000.0,,0.602,-54896000.0,6698000.0,6698000.0,329048000.0,46842000.0,1.0959999999999999,19.738,2148259000.0,114789000.0,2033470000.0,2148259000.0,0.0,76025000.0,0.0,0.0,0.0,154814000.0,230839000.0,0.43799999999999994,230839000.0,154814000.0,106872000.0,0.115,0.11,0.115,196880000.0,,196880000.0,4341587084.0,8.0,5.297999999999999,126193000.0,0.386,1.0,198451000.0,0.376,0.0,47942000.0,5709410000.0,,368125000.0,66070000.0,0.0,66070000.0,3886036000.0,515067000.0,3370969000.0,2200026084.0,3337000.0,0.0,0.0,-107742000.0,0.0,-124504000.0,-53248000.0,0.0,181089000.0,0.0,46842000.0,37307000.0,37307000.0,0.0,0.0,0.071,25601000.0,172850000.0,317339000.0,0.0,11.174000000000001,21.828000000000003,22.177,3363291000.0,9535000.0,6.875,1.166,1.192,141325000.0,291401000.0,527499000.0,527499000.0,3036000.0,,,,,0.0,22565000.0,1.0,320003794.0,326980000.0,329710000.0,1.6130000000000002,4082916000.0,0.0,60030000.0,596098000.0,12.487,49387000.0
FCX,ARQ,2000-03-31,2000-05-15,2000-03-31,2018-11-09,0.0,4024468000.0,,539180000.0,3485288000.0,,0.461,-57868000.0,5240000.0,5240000.0,323431000.0,18731000.0,1.0959999999999999,26.055999999999997,2143396000.0,105527000.0,2037869000.0,2143396000.0,0.0,63359000.0,0.0,0.0,0.0,109139000.0,172498000.0,0.369,172498000.0,109139000.0,59204000.0,0.03,0.03,0.03,148746000.0,,148746000.0,3878976639.0,7.0,4.823,87713000.0,0.272,1.0,144161000.0,0.308,0.0,49935000.0,5670652000.0,,370257000.0,74028000.0,0.0,74028000.0,3875722000.0,491972000.0,3383750000.0,1740820639.0,-1458000.0,-5717000.0,-60649000.0,-4524000.0,0.0,-83454000.0,-63585000.0,0.0,145581000.0,0.0,18731000.0,9241000.0,9241000.0,0.0,0.0,0.02,22717000.0,121444000.0,382318000.0,0.0,11.703,18.857,19.088,3325439000.0,9490000.0,5.44,0.898,0.905,148684000.0,,467592000.0,467592000.0,1968000.0,,,,,0.0,20749000.0,1.0,320003794.0,322646000.0,325088000.0,1.449,4024468000.0,0.0,40473000.0,575633000.0,12.472999999999999,47208000.0
