date,adj_close,age,beta,betasq,chmom,close,closeunadj,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,return_1m,return_2m,return_3m,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,ticker,timeout,turn,volume,zerotrade
2002-03-08,4.833097245766964,0 days 00:00:00.000000000,0.7517434556883992,0.5651182231703362,0.5164927014826188,7.65,15.3,2002-03-08,0.0,20.59769851532321,0.0,0.14617719615887953,7.79,0.054267858682378926,-2.8982975289868886e-10,0.05882352941176472,Copper,2017-11-01,7.485,0.05324232081911262,0.06643598615916968,0.05882352941176472,-0.007138221933809308,-0.008425145819831448,0.02145906888112903,0.12831858407079633,0.2756622516556293,21.514230387544536,7.735,0.12026143790849675,0.15555555555555545,0.2967320261437909,0.02498333536584164,Basic Materials,288303626.0,1000.0,74539218.51020303,0.032881510787721,FCX,2002-04-05,0.16922159695625888,1665200.0,0.00478166554281065
2002-04-08,5.496463534401644,31 days 00:00:00.000000000,0.7418041236053777,0.5502733577979425,0.6278512886343438,8.7,17.4,2002-03-08,0.0,20.683643684827288,0.0,0.14373656020829476,8.775,0.05415277870799006,-2.2811739404425627e-10,0.3262195121951217,Copper,2017-11-01,8.57,0.02937499999999993,0.16615853658536595,0.3262195121951217,0.13725490196078405,-0.030640668523676973,-0.013316899802765791,0.5904936014625226,0.548582995951417,21.64284776536663,8.575,0.03620689655172438,0.10057471264367823,-0.01724137931034464,0.014578995532929424,Basic Materials,288303626.0,1000.0,45036422.05599959,0.018435842424553504,FCX,2002-05-07,0.1978962276388435,1906000.0,0.005752536800907465
2002-05-07,5.584912372886269,0 days 00:00:00.000000000,0.7301810470783454,0.5331643615124289,0.7799261930937824,8.84,17.68,2002-05-07,0.0,20.679694870587955,0.0,0.13798188742006556,9.115,0.0535437107814673,-2.6288653798804405e-10,0.2719424460431652,Copper,2017-11-01,8.825,0.04566473988439301,0.23309352517985604,0.2719424460431652,0.03150525087514566,-0.0045045045045046805,-0.039449484086162445,0.5454545454545454,0.5317247542448615,21.659885601008042,8.925,0.1221719457013577,-0.03280542986425328,-0.2053167420814479,0.020461100965646423,Basic Materials,288613426.0,1000.0,76880606.3634084,0.02893535486620447,FCX,2002-06-05,0.20646902730482586,2270600.0,0.005379685901883977
2002-06-07,6.049268774930545,31 days 00:00:00.000000000,0.7095082105276448,0.5034019008061407,0.5729284967652628,9.575,19.15,2002-05-07,0.0,20.941566426429436,0.0,0.13387166818168234,10.145,0.054805918089656694,-2.3623823275071373e-10,0.24431448992852478,Copper,2017-11-01,9.57,0.03740648379052369,0.17153996101364544,0.24431448992852478,0.06211869107043788,-0.0303797468354432,-0.055754777263875455,1.0842403134523293,0.3065217391304349,21.7397542594252,9.99,-0.10704960835509114,-0.237597911227154,-0.24804177545691897,0.02386136200639548,Basic Materials,288613426.0,1000.0,84309476.16614231,0.02911212430129949,FCX,2002-07-05,0.2175530577476785,3787600.0,0.0036420201320925523
2002-07-08,5.518575744022801,62 days 00:00:00.000000000,0.7234400563278273,0.5233655150996099,0.0658041958041955,8.735,17.47,2002-05-07,0.0,20.995513852746818,0.0,0.13382687172684685,8.795,0.054226646399624594,-1.1866032899035082e-10,0.6798076923076923,Copper,2017-11-01,8.45,0.03067846607669611,0.8413461538461537,0.6798076923076923,-0.08772845953002595,-0.04116355653128434,0.0068997639821019585,0.927405119152692,0.39272727272727237,21.64793666794451,8.475,-0.13852318259874064,-0.14195764167143665,-0.31368059530623926,0.020180352764869715,Basic Materials,288613426.0,1000.0,50500166.721510775,0.018420316284492016,FCX,2002-08-06,0.22423627652027525,2102800.0,0.005359574479286108
2002-08-07,4.754125068548549,0 days 00:00:00.000000000,0.787738294135896,0.6205316200481314,-0.11859743808872025,7.525,15.05,2002-08-07,0.0,20.81857144764939,0.0,0.13888662285118408,7.6,0.05383821000050692,-1.483301236394837e-10,0.37067395264116554,Copper,2017-11-01,7.325,0.11040000000000005,0.5910746812386156,0.37067395264116554,-0.13852318259874064,-0.014407334643090963,-0.014543116862829886,0.7322744014732969,0.13367942894224516,21.502891735133172,7.55,-0.003986710963455042,-0.2033222591362126,-0.0983388704318936,0.04406010949333386,Basic Materials,289788216.0,1000.0,43378261.22895133,0.022686840020857763,FCX,2002-09-05,0.23590055159454792,1686000.0,0.00431902494776739
2002-09-06,4.73517174601613,30 days 00:00:00.000000000,0.805873347415703,0.6494318520749904,-0.2983698193642407,7.495,14.99,2002-08-07,0.0,20.61322113091194,0.0,0.13530849620657376,7.5,0.05403426670825454,-1.2654762183327945e-10,0.24708818635607344,Copper,2017-11-01,7.075,0.06513157894736854,0.25207986688851913,0.24708818635607344,-0.003986710963455042,-0.08541793776693096,-0.05551731802957549,0.5083517810424636,-0.016339869281045805,21.498897056052794,7.2,-0.2001334222815211,-0.09472981987991991,-0.008005336891260928,0.02420825519015088,Basic Materials,289788216.0,1000.0,42658580.02212254,0.020183646176178155,FCX,2002-10-04,0.20952404772732375,2558400.0,0.0053881385214910645
2002-10-07,3.54427131356244,61 days 00:00:00.000000000,0.9891595615016141,0.9784366381100655,-0.6026205796623219,5.61,11.22,2002-08-07,0.0,20.52316026421677,0.0,0.14109514946389465,6.1,0.04519782395664771,-6.588756186494696e-11,0.0736842105263158,Copper,2017-11-01,5.6,0.02655538694992421,0.4344497607655504,0.0736842105263158,-0.25150100066711145,-0.16641901931649328,-0.10830603475477169,0.32000000000000006,-0.1385057471264366,21.209211644032838,5.94,0.23796791443850274,0.30570409982174684,0.5695187165775399,0.027059309187955575,Basic Materials,289788216.0,1000.0,31411299.96957025,0.017441708796486672,FCX,2002-11-05,0.20651035260407782,3938800.0,0.004936656151097123
2002-11-06,4.387694166255106,0 days 00:00:00.000000000,1.0038692986224687,1.0077535687167671,-0.932663612477863,6.945,13.89,2002-11-06,0.0,20.624420143673404,0.0,0.1381412570174219,6.975,0.04660584210054667,-3.062656740800253e-11,0.24128686327077764,Copper,2017-11-01,6.5,0.11361587015329122,0.002680965147453085,0.24128686327077764,0.23796791443850274,0.10765550239234467,0.09282862762036159,0.8674374831944072,-0.3777038269550749,21.42268290070454,6.975,0.05471562275017994,0.2678185745140387,0.36573074154067675,0.044916828507268976,Basic Materials,289788216.0,1000.0,76176244.60068901,0.04690522377091362,FCX,2002-12-05,0.22449912180003898,3133400.0,0.0035411081562422785
2002-12-06,4.627769584999086,30 days 00:00:00.000000000,0.9930865640440656,0.986220923684848,-0.5690024160339183,7.325,14.65,2002-11-06,0.0,20.505539849098405,0.0,0.15288443913394517,7.5,0.046583595589239524,5.429283798551102e-11,0.05168700646087587,Copper,2017-11-01,7.165,0.05736005528680033,-0.002871500358937462,0.05168700646087587,0.05471562275017994,-0.05483870967741933,-0.04503453099047117,0.6621284320399365,-0.2746736292428197,21.475954079401365,7.4,0.20204778156996572,0.2948805460750852,0.1556313993174061,0.027870372802193764,Basic Materials,289788216.0,1000.0,25375508.58724939,0.01145718525289357,FCX,2003-01-03,0.21700606349017312,2884600.0,0.0063367086156522374
2003-01-06,5.559641276176377,61 days 00:00:00.000000000,1.0131338601644038,1.0264402186116257,-0.6067025952846385,8.8,17.6,2002-11-06,0.0,20.413147346615066,0.0,0.14766748981310762,8.95,0.04426711451701554,7.739612925995735e-11,0.32830188679245276,Copper,2017-11-01,8.775,0.0607902735562309,0.10566037735849054,0.32830188679245276,0.2013651877133107,0.05515587529976029,0.056931171480725906,1.1169112340630263,-0.16141957641671434,21.659412645982393,8.875,0.031818181818181746,-0.0323863636363636,-0.010795454545454608,0.02144858720359862,Basic Materials,289788216.0,1000.0,48467176.07540748,0.020679244855817108,FCX,2003-02-04,0.2006959914937788,4200200.0,0.006462664063664294
2003-02-06,5.319565857432397,92 days 00:00:00.000000000,0.9903568694774098,0.9808067289210952,-0.06006115550367541,8.42,16.84,2002-11-06,0.0,21.039623136450665,0.0,0.14403348066491525,8.635,0.04324382262506784,5.789217805624716e-11,0.09279688513951978,Copper,2017-11-01,8.375,0.06569767441860463,0.10772225827384818,0.09279688513951978,-0.013473930872876405,-0.1104067617538298,-0.05129331245071744,0.33122529644268783,0.12228796844181455,21.61527075275247,8.5,0.01128266033254155,0.05106888361045114,0.07050610909922406,0.027720415544863788,Basic Materials,289788216.0,1000.0,202755864.41267678,0.08283909580037631,FCX,2003-03-07,0.23419217754987431,26925400.0,0.0025841081049069337
2003-03-06,5.347995841231025,120 days 00:00:00.000000000,0.9800764752247099,0.9605498972888913,0.38326002345915966,8.465,16.93,2002-11-06,0.0,21.209173786202495,0.0,0.14227706266004816,8.625,0.04277985325766934,5.5905341542594955e-11,0.08317338451695444,Copper,2017-11-01,8.445,0.028846153846153966,0.2136916186820217,0.08317338451695444,-0.1075382182393253,-0.00820152314001188,-0.01399708579243758,0.18640504555010518,0.317361111111111,21.62060094008333,8.625,0.02835203780271711,0.07906031165135463,0.3627736389172227,0.012178418598838682,Basic Materials,289788216.0,1000.0,213292648.44456846,0.08704470483007253,FCX,2003-04-04,0.2684776756645849,4011600.0,0.0032713428091823656
2003-03-27,5.186892599705461,0 days 00:00:00.000000000,0.9925968656614382,0.9852485377209113,0.35409771210888685,8.21,16.42,2003-03-27,0.0,21.130435428929587,0.0,0.14227706266004816,8.5,0.042525563990480485,5.2677163836800384e-11,-0.0723163841807909,Copper,2017-11-01,8.205,0.03065603923973015,-0.04915254237288147,-0.0723163841807909,-0.024361259655377165,-0.04088785046728982,-0.03452843227589841,0.262106072252114,0.32415420928402816,21.59001384796257,8.425,0.06055747288095259,0.27719760294434415,0.4650747778863247,0.02186251218129716,Basic Materials,289788216.0,1000.0,56900497.25968512,0.02356416792516505,FCX,2003-04-25,0.2750332677433647,3391600.0,0.004913010898466529
2003-05-13,6.110456195743471,0 days 00:00:00.000000000,1.0087466915970664,1.017569887808027,0.8066330178759201,9.625,19.25,2003-05-13,0.0,20.882526031229503,1.607841148583091e-11,0.13091813424644985,10.0,0.04215100584423526,6.363286349227435e-11,0.03166396250225323,Copper,2017-11-01,9.59,0.03209739900387376,-0.009066666666666778,0.03166396250225323,0.041103299080583966,0.05769230769230771,0.06244615384615393,0.34518075778284074,0.46529968454258674,21.75245085604038,9.59,0.22753246753246748,0.296103896103896,0.4806657541975321,0.014952424508698728,Basic Materials,290782748.0,1000.0,64453704.93616511,0.023664147112347825,FCX,2003-06-11,0.2264937212391523,5590000.0,0.004489327920021912
2003-06-13,7.453169427327621,31 days 00:00:00.000000000,0.9968177317118236,0.9936455902551052,0.5312646212088156,11.74,23.48,2003-05-13,0.0,21.247209377385154,1.3181832244558988e-11,0.13680730128039847,11.87,0.04202645074159943,7.843437243341115e-11,0.29924497823564566,Copper,2017-11-01,11.635,0.05865384615384617,0.05300817443885619,0.29924497823564566,0.23384130320546492,0.0160103851146689,0.01576029459815076,0.5750526571935464,0.23611043618678917,21.951088790266482,11.815,0.0626064735945484,0.19040990706388472,0.33744797098847235,0.01978835412022106,Basic Materials,290782748.0,1000.0,105281755.47543722,0.03394737564194623,FCX,2003-07-11,0.260472811818946,2657800.0,0.002845546771964958
2003-07-14,7.805098914551285,62 days 00:00:00.000000000,0.9862350534073087,0.972659580569317,0.4659791401138732,12.25,24.5,2003-05-13,0.0,21.401273865157616,2.526607519202e-11,0.13308990310281354,12.43,0.03721152785105755,5.671039411260413e-11,0.4340326223439017,Copper,2017-11-01,12.22,0.028752642706131093,0.3693725365501641,0.4340326223439017,0.0472187692303474,0.0032107997359671625,0.0023101215029377453,1.0780809153057547,0.3638317228184582,21.99361291285727,12.43,0.15632653061224477,0.28612244897959194,0.4677551020408166,0.01661014926144456,Basic Materials,290782748.0,1000.0,124447340.22432399,0.034069097048448814,FCX,2003-08-12,0.2774187965236507,2361600.0,0.004418610845684361
2003-08-12,8.87232672531646,0 days 00:00:00.000000000,1.0553599571419574,1.113784639138674,0.3634651288355757,13.925,27.85,2003-08-12,0.0,21.4903226425263,2.203759470228197e-11,0.12935979298628908,14.175,0.0351512349453571,9.8115746449968e-11,0.7709252927687267,Copper,2017-11-01,13.83,0.04507575757575766,0.5807972272255133,0.7709252927687267,0.12027353177795663,0.05293005671077511,0.00963810527846437,1.5744156868296981,0.49146008469938396,22.130325662237723,14.175,0.12351885098743276,0.2912028725314184,0.4031527173480538,0.022112806514250967,Basic Materials,293280450.0,1000.0,146918507.95797485,0.038003102616832124,FCX,2003-09-10,0.30596766110162926,9053200.0,0.003365555106309104
2003-09-12,10.038312930510653,31 days 00:00:00.000000000,1.0511826674494231,1.1049850003460844,0.5356438277893694,15.755,31.51,2003-08-12,0.0,21.62570822278,1.9477848697510405e-11,0.12562278510760774,15.755,0.03510331755634674,8.508784408690208e-11,1.1915865430960473,Copper,2017-11-01,15.36,0.04867256637168138,0.9704108780041576,1.1915865430960473,0.11224849982350893,0.03413193304890072,0.030444933543741004,1.6548040831155126,0.6708162415824728,22.253797651633615,15.525,0.1412250079339894,0.22426368289099274,0.4282015780919093,0.017815211691943018,Basic Materials,293280450.0,1000.0,120253639.52260377,0.028675867657160178,FCX,2003-10-10,0.2912638738790806,4090200.0,0.0030501164069419604
2003-10-13,12.062785856697452,62 days 00:00:00.000000000,1.0371469635926518,1.0756738240894574,0.343476135547802,18.885,37.77,2003-08-12,0.0,21.87821130387457,2.4374384926868662e-11,0.12125195947645738,18.895,0.03424438571738823,1.1715651269978543e-10,2.0920503538960857,Copper,2017-11-01,17.935,0.050625869262865164,1.5731178036350357,2.0920503538960857,0.2016746180559459,0.08154148000408057,0.08693908171058307,2.8225046917534193,0.7280915201631868,22.4350078325888,17.975,0.06830818109610792,0.18427323272438434,0.1768599417527139,0.027615839247277688,Basic Materials,293280450.0,1000.0,233843809.20301634,0.043948758875204566,FCX,2003-11-11,0.32555391946513995,4484800.0,0.0029162494379821485
2003-11-10,12.449229353827551,0 days 00:00:00.000000000,1.0459109356500842,1.0939296853124345,0.4723514715297692,19.49,38.98,2003-11-10,0.0,22.112981438443526,2.0264000917600318e-11,0.11811899328185795,20.485,0.034915493978875584,1.242303258860887e-10,2.0292217662685434,Copper,2017-11-01,19.295,0.11111111111111116,1.7875368074923719,2.0292217662685434,0.08670197936994706,0.006454944487477299,-0.02397929921938108,2.2787167370344217,0.9004836775251572,22.619694657403176,20.475,0.09979476654694719,0.1403283735248848,0.017883641443939835,0.03296295547920885,Basic Materials,341819420.0,1000.0,170221749.07557392,0.029920925584533475,FCX,2003-12-09,0.3016048649313137,6440800.0,0.0028185378980675815
2003-12-10,13.691597290882175,30 days 00:00:00.000000000,1.0421172663255396,1.0860083967738157,0.3454516919999706,21.435,42.87,2003-11-10,0.0,22.130542149539217,1.8425256724237468e-11,0.11447730563101279,22.8,0.03530032111527286,8.023854603649123e-11,2.0141240897588104,Copper,2017-11-01,21.37,0.04805194805194812,1.7406241431956708,2.0141240897588104,0.09979476654694719,-0.04627363737486112,-0.03844973479928132,2.3086339244833356,0.6724637746127573,22.71481824393365,22.775,0.036855609983671656,-0.07447855508549628,-0.008604308372989755,0.026392752199646784,Basic Materials,341819420.0,1000.0,141606766.56641987,0.018660830194618325,FCX,2004-01-08,0.3099162709947843,7391400.0,0.0035234742688781684
2004-01-09,14.196209460688424,60 days 00:00:00.000000000,1.0471132846818343,1.09644623095718,0.34265767992809226,22.225,44.45,2003-11-10,0.0,22.24459240896195,1.7770320714692018e-11,0.11531784984870257,22.45,0.035438634774044374,6.022866195271296e-11,1.6435612330808929,Copper,2017-11-01,21.575,0.05499412455934194,1.5495943771018643,1.6435612330808929,0.036855609983671656,0.060606060606060774,0.07076355661881994,2.2448044016155366,0.728783725803446,22.751010925283676,21.86,-0.10737673018032012,-0.04384402024634593,-0.13496032666410962,0.027371011710054655,Basic Materials,341819420.0,1000.0,307888082.333279,0.04393876935889905,FCX,2004-02-06,0.3258589969327469,4400600.0,0.0027505748476243023
2004-02-10,12.710383220634577,92 days 00:00:00.000000000,1.0559566430591638,1.1150444320207782,0.10056657704532279,19.8,39.6,2003-11-10,0.0,22.50793862620308,3.472209644696861e-11,0.12125049410677993,20.1,0.035705360956802906,6.344346419168992e-11,1.4065133151476124,Copper,2017-11-01,19.56,0.0814606741573034,1.6878313972712427,1.4065133151476124,-0.10466358954257027,0.08493150684931505,0.05850348927371418,1.5875821626538955,0.6000548559805285,22.635475081584197,20.0,0.04343434343434338,-0.03383838383838389,-0.25747491743004935,0.036300753704402194,Basic Materials,341819420.0,1000.0,350633812.7404691,0.05571745070584382,FCX,2004-03-10,0.3842707357001542,3781600.0,0.0021016348535948335
2004-03-10,13.066659113940243,0 days 00:00:00.000000000,1.0655074090669172,1.1353060387764948,-0.4835597824068978,20.355,40.71,2004-03-10,0.0,22.473403781177385,3.936530689368158e-11,0.12044355340260984,21.325,0.03553782318987364,7.442652490061862e-11,1.5565361682921668,Copper,2017-11-01,20.28,0.060482846251588285,1.492481466949548,1.5565361682921668,0.02569916855631149,-0.03507940270206211,0.06086872462907428,1.6773304338490136,0.2866227335659237,22.50996645837932,21.145,-0.06018177352001963,-0.2932827339954176,-0.18731219673013766,0.028453803718881756,Basic Materials,293280450.0,1000.0,156410599.21224776,0.022557905401236897,FCX,2004-04-08,0.4717900562413894,6529200.0,0.0031266189967415216
2004-04-08,12.280284394481791,29 days 00:00:00.000000000,1.0430707063596962,1.0879964984657156,-0.518828878673985,19.13,38.26,2004-03-10,0.0,22.44998927178659,4.188608582440609e-11,0.12484397981506172,19.375,0.03632111766806693,5.580160299110392e-11,1.1070650880016926,Copper,2017-11-01,19.005,0.017948717948718107,1.329006340083418,1.1070650880016926,-0.0952943958382596,-0.02967283794065434,-0.007088485086029661,1.2125982284366095,0.18387805542257185,22.44789765987654,19.305,-0.24802770781373373,-0.13185442814007775,-0.08690956202198896,0.01615153625428147,Basic Materials,293280450.0,1000.0,331731196.29408914,0.06037139687551205,FCX,2004-05-07,0.5173205373900647,4093200.0,0.001695669064610851
2004-05-10,9.437778350397405,0 days 00:00:00.000000000,1.0638681382451667,1.1318154155732372,-0.9622848110977478,14.62,29.24,2004-05-10,0.0,22.51801706240545,5.6017471449357135e-11,0.1390398526277209,15.07,0.036129619010248894,4.6269000890798385e-11,0.6054097268885725,Copper,2017-11-01,13.88,0.05331412103746391,1.0889331454821525,0.6054097268885725,-0.23146907292812213,-0.04099704821252881,-0.016470597146006627,0.6308356685129008,-0.013570716270386418,22.367483127683503,13.88,0.06224350205198359,0.2178522571819428,0.10314524442343198,0.026839420462666703,Basic Materials,354100976.0,1000.0,244403804.14146912,0.052231192253983025,FCX,2004-06-08,0.4231527449955405,13206000.0,0.0018260096512633076
2004-06-10,10.215652694599108,31 days 00:00:00.000000000,1.0879427745441317,1.1836194806827833,-0.9897907291488526,15.825,31.65,2004-05-10,0.0,22.36026653527508,5.1752002059374496e-11,0.13535375244415165,16.045,0.03492320181706818,2.1147014519443014e-11,0.37239893170489946,Copper,2017-11-01,15.7,0.05331412103746391,0.2735341745394282,0.37239893170489946,0.07763023493360555,0.005400254129606097,0.043853404541392416,0.7480759123054281,-0.33877979925919366,22.44668364139211,15.9,0.12511848341232223,0.0054809943308431475,0.18852683906363898,0.022532999498698972,Basic Materials,354100976.0,1000.0,152180464.45819822,0.02995502079473624,FCX,2004-07-09,0.4558904877648986,4931200.0,0.002205596624388473
2004-07-09,11.493819666814352,60 days 00:00:00.000000000,1.1029304544433642,1.216455587338646,-1.0253699448870308,17.805,35.61,2004-05-10,0.0,22.09097886285924,4.599693527602366e-11,0.1302869223095184,17.81,0.034174707397783,1.906891068479705e-11,0.4536094917568889,Copper,2017-11-01,17.35,0.05400485436893199,0.26787730452033043,0.4536094917568889,0.1464906632324534,0.07941800545619881,0.022817110836207466,1.0169435481064224,-0.2938101713504603,22.56457199009161,17.65,-0.0941879543122397,0.06596029324153663,0.160862958458589,0.024569880579992147,Basic Materials,354100976.0,1000.0,127991099.1583479,0.02058711516303735,FCX,2004-08-06,0.38648749728382564,6473600.0,0.00394391191323195
2004-08-06,10.41124030516332,0 days 00:00:00.000000000,1.0518867413027677,1.1064657165285559,-0.7642912974752472,16.035,32.07,2004-08-06,0.0,21.89243880553618,6.190762195883897e-11,0.12592004341992563,16.6,0.034094578313584874,1.422181649592125e-11,0.247351496587652,Copper,2017-11-01,15.965,0.05400485436893199,0.3434100754981191,0.247351496587652,-0.07150354211453247,-0.07977044476327122,-0.07949561199202532,1.1899382441661146,-0.11512562925433878,22.44116694844524,16.4,0.16495166822575613,0.25475522294979736,0.19618571325774314,0.020505680926343164,Basic Materials,347540970.0,1000.0,117749578.06951374,0.01967370630874735,FCX,2004-09-03,0.33549771124825944,5170000.0,0.0030026757161317956
2004-09-07,12.251955382502766,32 days 00:00:00.000000000,1.0287733155028727,1.0583745346907731,-0.5278025096354425,18.87,37.74,2004-08-06,0.0,21.9551700695735,5.2606715321143764e-11,0.12165390653994282,18.875,0.03277836180948945,9.493805242318047e-12,0.25190642499958527,Copper,2017-11-01,18.315,0.029850746268656803,0.06382191440743767,0.25190642499958527,0.17680074836295612,0.002923199574807356,0.019724586800390687,1.587436325368932,-0.232989469316495,22.603966474680583,18.325,0.08903020667726547,0.027944597797538995,-0.0131411712294065,0.015709713185638022,Basic Materials,347540970.0,1000.0,95100521.92610568,0.015272101641649183,FCX,2004-10-06,0.2707701867015372,3296000.0,0.004232009827658779
2004-10-06,13.31028539169617,61 days 00:00:00.000000000,0.9979143250959613,0.995833000231728,-0.19641602676254455,20.5,41.0,2004-08-06,0.0,21.99018539525174,4.8423839907804045e-11,0.11734586059277535,20.69,0.03194989389097614,3.1055967181733597e-12,0.14687442797460704,Copper,2017-11-01,20.135,0.029740791268758615,0.04505435680808079,0.14687442797460704,0.09743040685224846,0.02834211186355673,0.039505836966885144,2.755436368757462,-0.021305567407430948,22.686818001444486,20.17,-0.05378953363709471,-0.08178537925489149,-0.11641511623096168,0.0167645521868466,Basic Materials,347540970.0,1000.0,177128614.09015968,0.024260567302471163,FCX,2004-11-04,0.2857439608726802,7323200.0,0.0036500323458850195
2004-11-03,11.82618500303735,0 days 00:00:00.000000000,0.9120838302434445,0.8318969133915526,0.38205772879497146,18.09,36.18,2004-11-03,0.0,22.189761335804516,6.579800136899108e-11,0.1177936946449713,18.09,0.036041827827478196,-1.1691058313683998e-11,-0.09794945372658392,Copper,2017-11-01,17.76,0.021654501216544997,-0.0020822163704748986,-0.09794945372658392,-0.0960672701987838,-0.024797843665768426,0.03742017084732735,1.7938672539974716,0.3285378867553512,22.588765542332307,17.875,0.033443891652847,0.0637528242456622,0.038678773778863196,0.019386605757869005,Basic Materials,357057090.0,1000.0,266574041.85632312,0.040895764741812765,FCX,2004-12-02,0.3036629240438833,4904600.0,0.0024736800731395797
2004-12-03,12.221698652945456,30 days 00:00:00.000000000,0.8922717585741686,0.7961488911490394,0.45088354668041963,18.695,37.39,2004-11-03,0.0,22.241279363191815,6.366867316207803e-11,0.11402345472954967,19.045,0.037424069965498755,-2.277511867861767e-11,-0.13500057326641468,Copper,2017-11-01,18.347,0.03532608695652195,-0.1629933335324656,-0.13500057326641468,0.033443891652847,-0.07838304165639631,-0.05372199144194795,1.5453873447116346,0.14786121198837243,22.621662351354182,18.575,0.02932808722139746,0.00506547299596849,0.12273431984793781,0.019356303532981848,Basic Materials,357057090.0,1000.0,126118678.64619063,0.01803212871248747,FCX,2004-12-31,0.30517398025434345,4438800.0,0.00356841308627088
2005-01-03,12.244491857352497,61 days 00:00:00.000000000,0.8739893194922752,0.7638573305865703,0.3780477522122693,18.605,37.21,2004-11-03,0.0,21.9335488801707,8.279333065061913e-11,0.10983594128286381,19.04,0.03656899267623478,-2.1433497125860364e-11,-0.08520775852796869,Copper,2017-11-01,18.59,0.05852941176470594,-0.08691065047258839,-0.08520775852796869,0.0018649784333824027,-0.019757639620653245,-0.008770418125556068,1.201138185443198,0.1477752362288023,22.61683660472369,19.04,0.01916121544788063,0.183428570141684,0.09601339678168563,0.01802157551017764,Basic Materials,357057090.0,1000.0,162760553.74680835,0.02589382642419207,FCX,2005-02-01,0.29018104639793035,6001200.0,0.005133664915381159
2005-02-03,12.383016083086426,92 days 00:00:00.000000000,0.8881272616832567,0.788770032945,0.20397349428275158,18.685,37.37,2004-11-03,0.0,21.918423007103332,8.61860707065942e-11,0.10651174889045119,18.74,0.03653258657886203,-1.6944139467149537e-11,0.07405531877913263,Copper,2017-11-01,18.46,0.021390374331550888,0.02008381747272181,0.07405531877913263,0.05290888884025846,0.008364813815434413,0.039738390719626926,1.0664504844750495,0.11467631490863295,22.62112730586255,18.72,0.1701899919721701,0.060728710984236045,-0.017371009642248803,0.014885864709457663,Basic Materials,357057090.0,1000.0,139803449.34987506,0.021178715835412677,FCX,2005-03-04,0.26060911809182485,2896800.0,0.0032471120963467404
2005-03-16,13.698525150516268,0 days 00:00:00.000000000,0.8431507514124246,0.7109031896073362,0.22382467240925852,20.42,40.84,2005-03-16,0.0,22.16255879150456,1.1624979665300227e-10,0.10940556220861501,20.94,0.03722138209935002,-1.8443733825734222e-11,0.051715585522889906,Copper,2017-11-01,20.265,0.04367541766109784,-0.028931207077680043,0.051715585522889906,0.08304951532617255,-0.0249999999999998,0.010805461661626048,1.5139151154261175,0.049576312680915,22.68290792803664,20.845,-0.15734462617543232,-0.209609968261684,-0.12751393564507163,0.016722014539343445,Basic Materials,347540970.0,1000.0,210884682.71080872,0.029749651883603213,FCX,2005-04-14,0.2860416715761598,2781600.0,0.0032383120609230987
2005-04-15,11.543135831553528,30 days 00:00:00.000000000,0.8358277221726667,0.6986079811523485,0.07653483715148868,17.09,34.18,2005-03-16,0.0,22.299637142903126,1.43110287462536e-10,0.10631039679310018,17.7,0.03722220272652388,-1.9516562041377403e-11,0.013397299207135616,Copper,2017-11-01,17.055,0.023451910408432086,0.20262367117843216,0.013397299207135616,-0.15734462617543232,-0.10473346860053723,-0.14830208395621358,0.9467224308610014,0.13449037122155283,22.504886612427622,17.35,-0.06202457577530718,0.03540081919251037,0.14032141946950194,0.015973150295129804,Basic Materials,347540970.0,1000.0,191031864.55619395,0.03112294737185824,FCX,2005-05-13,0.3142075594713337,6315800.0,0.002880834737578695
2005-05-06,12.242208130304721,0 days 00:00:00.000000000,0.8246327134809801,0.6800191121430043,-0.3532132234399854,18.125,36.25,2005-05-06,0.0,22.237023998653264,1.305009585684031e-10,0.10981756544125636,18.25,0.036863559756163185,-1.6295197229461635e-11,0.2792123856509763,Copper,2017-11-01,17.975,0.027737226277372296,0.3654943994871216,0.2792123856509763,-0.06318738024011872,0.045874206578188303,0.03934168492372825,1.1497819825553468,0.037604654215487976,22.597121614343255,18.25,0.015724137931034443,0.04772413793103447,0.15987788561859428,0.01974830264788485,Basic Materials,359357910.0,1000.0,185995480.50371617,0.03063818530340201,FCX,2005-06-03,0.3269384924164695,2244800.0,0.0026340749979917796
2005-06-06,12.218568004259994,31 days 00:00:00.000000000,0.8787297662039208,0.7721660020127974,-0.20990825566657678,18.09,36.18,2005-05-06,0.0,22.122177469469943,1.3075344798520211e-10,0.10533113354464606,18.575,0.03505680134505671,-1.2846500125848672e-11,0.18594629413712815,Copper,2017-11-01,18.005,0.04822256568778971,0.1882408281501078,0.18594629413712815,-0.0019310344827586645,0.018007878446820502,-0.023529716282285063,0.6656258930650867,0.012510000218221462,22.59518871300972,18.53,0.0605306799336649,0.14098237799335678,0.19522215461663905,0.020054220216257208,Basic Materials,359357910.0,1000.0,143214656.26678717,0.024960375094978702,FCX,2005-07-05,0.31303907201226394,3089800.0,0.003914975062805996
