date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom
2001-03-23,FCX,6.225,6.285,6.15,6.265,951800.0,0.0,12.53,2017-11-01,Copper,Basic Materials,1000.0,2001-03-23,0 days 00:00:00.000000000,287863918.0,3.9580855221869315,0.006425702811244882,-0.08872727272727288,0.08957973220505144,-0.08872727272727288,2001-04-20,21.312977007837222,0.1740936870060921,0.06742424242424239,0.02517760293866265,17788906.50204288,0.008537155641269528,0.009865972337106246,19.81868659457075,0.10963189442404056,-4.929489909478979e-10,0.0,0.7503391215736083,0.5630087973638541,0.061654791402555906,0.10853950518754996,0.3136472466081406,0.09337589784517153,0.019528071602929353,0.3655555555555554,-0.10618181818181838,0.13909090909090893,0.7200282828282828
2001-05-07,FCX,7.025,7.05,6.925,6.95,1328200.0,0.0,13.9,2017-11-01,Copper,Basic Materials,1000.0,2001-05-07,0 days 00:00:00.000000000,287863918.0,4.390853053343843,-0.01836158192090398,0.21503496503496522,-0.019614618527722616,0.21503496503496522,2001-06-05,21.416740079065892,0.16270425826038104,0.023571428571428577,0.012009112029576692,26591218.026622158,0.013085259909103962,0.0127728035724976,19.754389873862028,0.09719916802262565,-4.5182259312282886e-10,0.0,0.7160688449042365,0.5127545906424875,0.056865558509267736,0.12446043165467624,-0.25179856115107924,-0.21438848920863307,0.05945121951219523,0.7639150309222908,0.14685314685314688,-0.11746031746031749,1.0209080379152977
2001-06-07,FCX,7.82,7.85,7.595,7.695,830400.0,0.0,15.39,2017-11-01,Copper,Basic Materials,1000.0,2001-05-07,31 days 00:00:00.000000000,287863918.0,4.861527229565593,-0.01786853860880666,0.6750108837614284,0.033872748239456185,0.6750108837614284,2001-07-06,21.518569186780034,0.15665378004967348,0.06643598615916968,0.022544709358934125,30249052.253685784,0.013782489978511942,0.0074378493149752315,19.966881687861694,0.10793641737343407,-3.020140297785529e-10,0.0,0.7262165680935776,0.5273905037736139,0.05665351327253705,-0.3242365172189734,-0.2871994801819363,-0.20402858999350226,0.10164638511095214,0.5739071653898153,0.5204614714845455,-0.03085642317380355,0.7643729903789315
2001-07-06,FCX,5.2,5.3,5.115,5.2,1021600.0,0.0,10.4,2017-11-01,Copper,Basic Materials,1000.0,2001-05-07,60 days 00:00:00.000000000,287863918.0,3.2852425722860406,-0.05882352941176472,0.10921501706484649,-0.05560080745121648,0.10921501706484649,2001-08-03,21.126657045076573,0.1758937237890997,0.05086206896551726,0.03140889086712128,26248630.286689777,0.015800781069515255,0.009108063504534615,20.028985959127066,0.11025765306230564,-3.070419073514509e-10,0.0,0.6998608719030733,0.48980524002093,0.05842152808890343,0.050000000000000044,0.15865384615384626,-0.011538461538461497,-0.33461292386436337,0.8799615107048353,0.6670221843003414,-0.41834451901565994,0.9399017837423779
2001-07-30,FCX,5.95,5.95,5.135,5.25,6146600.0,0.0,10.5,2017-11-01,Copper,Basic Materials,1000.0,2001-07-30,0 days 00:00:00.000000000,287946250.0,3.3168314431734065,-0.12645590682196328,0.19128658951667799,-0.07898726573189857,0.19128658951667799,2001-08-28,21.1365124653414,0.1758937237890997,0.05580969807868241,0.03821091698131059,33158088.22923032,0.020909037410514145,0.009240911500945458,19.865339975572827,0.12025207250774524,-3.395563382255667e-10,0.0,0.691127872416632,0.4776577360311403,0.060359865260371716,0.17999999999999994,0.046666666666666634,0.00952380952380949,-0.04977375565610864,-0.015151515151515138,0.2536873156342183,-0.37796208530805686,0.013212451265548597
2001-08-30,FCX,6.195,6.195,5.95,6.115,1305600.0,0.0,12.23,2017-11-01,Copper,Basic Materials,1000.0,2001-07-30,31 days 00:00:00.000000000,287946250.0,3.8633189095248346,0.013256006628003414,0.37787291572780557,0.007414166836014258,0.37787291572780557,2001-09-28,21.289029157877003,0.1686217543577503,0.045075125208680955,0.02931512497565308,101257405.51212461,0.06502736813789424,0.0027598601491990167,20.40424630066532,0.1860256905585678,-1.8842018531504841e-10,0.0,0.7074698461945198,0.5005135832744975,0.060714426020632616,-0.10139002452984469,-0.1708912510220768,0.04006541291905141,0.13661710037174735,-0.23361823361823364,0.2122577737719693,-0.23848069738480682,-0.5224870934650115
2001-10-01,FCX,5.425,5.43,5.24,5.265,1685600.0,0.0,10.53,2017-11-01,Copper,Basic Materials,1000.0,2001-07-30,63 days 00:00:00.000000000,287946250.0,3.326308104439616,-0.08195292066259818,0.19469026548672574,-0.06863603479938413,0.19469026548672574,2001-10-30,21.139365534323804,0.16203504060255838,0.016597510373443924,0.023449044025518662,28438744.056893524,0.016653687198173155,0.011803834040585076,20.299936215914467,0.19089789616407,-7.336609041765015e-11,0.0,0.7334974092181082,0.5380184493296769,0.059245862780662066,0.05413105413105401,0.2678062678062678,0.23076923076923084,-0.14943457189014542,-0.025196850393700787,0.4045836169729975,-0.37134328358208957,-0.6181172043760017
2001-11-01,FCX,5.465,5.75,5.275,5.57,2017800.0,0.0,11.14,2017-11-01,Copper,Basic Materials,1000.0,2001-11-01,0 days 00:00:00.000000000,287946250.0,3.5190002168525476,0.026728110599078425,0.4853333333333334,-0.002317928653779555,0.4853333333333334,2001-11-30,21.19567944267706,0.15592619282496556,0.083984375,0.036503827062981296,11624323.281264545,0.007941580093143625,0.007030977481323968,19.79066463459236,0.1768214264525642,1.2394425222785485e-11,0.0,0.7377197863238483,0.5442304831337044,0.058572622156635126,0.19838420107719923,0.20197486535008968,0.35098743267504484,0.04896421845574417,-0.24142857142857155,0.4159999999999997,-0.3447058823529412,-0.9067619047619047
2001-11-30,FCX,6.28,6.72,6.275,6.675,3160800.0,0.0,13.35,2017-11-01,Copper,Basic Materials,1000.0,2001-11-01,29 days 00:00:00.000000000,287946250.0,4.217114263463331,0.14888123924268504,0.6555059523809523,0.11113786732776454,0.6555059523809523,2001-12-28,21.37665359302418,0.15592619282496556,0.083984375,0.03293115827314001,30829546.463982556,0.016911820257238735,0.0068597644242229,19.854273623958477,0.12808015384815744,-4.01317995626371e-11,0.0,0.741837441931622,0.5503227902516528,0.05824627004172047,-0.02921348314606731,0.12734082397003754,0.09737827715355807,0.20270270270270263,-0.30538172715894873,0.3764880952380951,-0.16562500000000013,-1.0910960128732345
2001-12-31,FCX,6.475,6.85,6.45,6.695,1270400.0,0.0,13.39,2017-11-01,Copper,Basic Materials,1000.0,2001-11-01,60 days 00:00:00.000000000,287946250.0,4.2297498118182775,0.05350118017309202,0.56352171882298,0.03920144198693931,0.56352171882298,2002-01-29,21.379645367881004,0.15931870492770314,0.0658536585365852,0.03261863955119011,24802190.393781118,0.012714940558687353,0.008293900349004114,19.963430919605315,0.1272876448295472,-8.169970939259521e-11,0.0,0.8071706527800694,0.6515244627094033,0.057907420671751586,0.1239731142643763,0.15235250186706484,0.3159073935772967,0.002996254681647992,0.2453358208955223,0.558851004203643,-0.36630383341221007,-0.6206146695295127
2002-02-01,FCX,7.99,7.99,7.745,7.925,1641400.0,0.0,15.85,2017-11-01,Copper,Basic Materials,1000.0,2001-11-01,92 days 00:00:00.000000000,287946250.0,5.006836035647475,0.07094594594594583,0.2639553429027113,0.06045792179898135,0.2639553429027113,2002-03-01,21.54830670850121,0.15159796287083221,0.04372355430183372,0.023645178750788035,24483980.5857761,0.011184525883531277,0.007204483876958251,20.074607447663034,0.13254858039188447,-2.1733486632398218e-10,0.0,0.7698741616496724,0.5927062247757858,0.05576267803284773,-0.02649842271293379,0.11987381703470046,0.11041009463722418,0.19352409638554202,0.21611721611721602,0.05901116427432229,-0.09116972477064234,0.3612527823054137
2002-03-08,FCX,7.735,7.79,7.485,7.65,1665200.0,0.0,15.3,2017-11-01,Copper,Basic Materials,1000.0,2002-03-08,0 days 00:00:00.000000000,288303626.0,4.833097245766964,-0.008425145819831448,0.05882352941176472,0.02145906888112903,0.05882352941176472,2002-04-05,21.514230387544536,0.14617719615887953,0.05324232081911262,0.02498333536584164,74539218.51020303,0.032881510787721,0.00478166554281065,20.59769851532321,0.16922159695625888,-2.8982975289868886e-10,0.0,0.7517434556883992,0.5651182231703362,0.054267858682378926,0.12026143790849675,0.15555555555555545,0.2967320261437909,-0.007138221933809308,0.2756622516556293,0.06643598615916968,0.12831858407079633,0.5164927014826188
2002-04-08,FCX,8.575,8.775,8.57,8.7,1906000.0,0.0,17.4,2017-11-01,Copper,Basic Materials,1000.0,2002-03-08,31 days 00:00:00.000000000,288303626.0,5.496463534401644,-0.030640668523676973,0.3262195121951217,-0.013316899802765791,0.3262195121951217,2002-05-07,21.64284776536663,0.14373656020829476,0.02937499999999993,0.014578995532929424,45036422.05599959,0.018435842424553504,0.005752536800907465,20.683643684827288,0.1978962276388435,-2.2811739404425627e-10,0.0,0.7418041236053777,0.5502733577979425,0.05415277870799006,0.03620689655172438,0.10057471264367823,-0.01724137931034464,0.13725490196078405,0.548582995951417,0.16615853658536595,0.5904936014625226,0.6278512886343438
2002-05-07,FCX,8.925,9.115,8.825,8.84,2270600.0,0.0,17.68,2017-11-01,Copper,Basic Materials,1000.0,2002-05-07,0 days 00:00:00.000000000,288613426.0,5.584912372886269,-0.0045045045045046805,0.2719424460431652,-0.039449484086162445,0.2719424460431652,2002-06-05,21.659885601008042,0.13798188742006556,0.04566473988439301,0.020461100965646423,76880606.3634084,0.02893535486620447,0.005379685901883977,20.679694870587955,0.20646902730482586,-2.6288653798804405e-10,0.0,0.7301810470783454,0.5331643615124289,0.0535437107814673,0.1221719457013577,-0.03280542986425328,-0.2053167420814479,0.03150525087514566,0.5317247542448615,0.23309352517985604,0.5454545454545454,0.7799261930937824
2002-06-07,FCX,9.99,10.145,9.57,9.575,3787600.0,0.0,19.15,2017-11-01,Copper,Basic Materials,1000.0,2002-05-07,31 days 00:00:00.000000000,288613426.0,6.049268774930545,-0.0303797468354432,0.24431448992852478,-0.055754777263875455,0.24431448992852478,2002-07-05,21.7397542594252,0.13387166818168234,0.03740648379052369,0.02386136200639548,84309476.16614231,0.02911212430129949,0.0036420201320925523,20.941566426429436,0.2175530577476785,-2.3623823275071373e-10,0.0,0.7095082105276448,0.5034019008061407,0.054805918089656694,-0.10704960835509114,-0.237597911227154,-0.24804177545691897,0.06211869107043788,0.3065217391304349,0.17153996101364544,1.0842403134523293,0.5729284967652628
2002-07-08,FCX,8.475,8.795,8.45,8.735,2102800.0,0.0,17.47,2017-11-01,Copper,Basic Materials,1000.0,2002-05-07,62 days 00:00:00.000000000,288613426.0,5.518575744022801,-0.04116355653128434,0.6798076923076923,0.0068997639821019585,0.6798076923076923,2002-08-06,21.64793666794451,0.13382687172684685,0.03067846607669611,0.020180352764869715,50500166.721510775,0.018420316284492016,0.005359574479286108,20.995513852746818,0.22423627652027525,-1.1866032899035082e-10,0.0,0.7234400563278273,0.5233655150996099,0.054226646399624594,-0.13852318259874064,-0.14195764167143665,-0.31368059530623926,-0.08772845953002595,0.39272727272727237,0.8413461538461537,0.927405119152692,0.0658041958041955
2002-08-07,FCX,7.55,7.6,7.325,7.525,1686000.0,0.0,15.05,2017-11-01,Copper,Basic Materials,1000.0,2002-08-07,0 days 00:00:00.000000000,289788216.0,4.754125068548549,-0.014407334643090963,0.37067395264116554,-0.014543116862829886,0.37067395264116554,2002-09-05,21.502891735133172,0.13888662285118408,0.11040000000000005,0.04406010949333386,43378261.22895133,0.022686840020857763,0.00431902494776739,20.81857144764939,0.23590055159454792,-1.483301236394837e-10,0.0,0.787738294135896,0.6205316200481314,0.05383821000050692,-0.003986710963455042,-0.2033222591362126,-0.0983388704318936,-0.13852318259874064,0.13367942894224516,0.5910746812386156,0.7322744014732969,-0.11859743808872025
2002-09-06,FCX,7.2,7.5,7.075,7.495,2558400.0,0.0,14.99,2017-11-01,Copper,Basic Materials,1000.0,2002-08-07,30 days 00:00:00.000000000,289788216.0,4.73517174601613,-0.08541793776693096,0.24708818635607344,-0.05551731802957549,0.24708818635607344,2002-10-04,21.498897056052794,0.13530849620657376,0.06513157894736854,0.02420825519015088,42658580.02212254,0.020183646176178155,0.0053881385214910645,20.61322113091194,0.20952404772732375,-1.2654762183327945e-10,0.0,0.805873347415703,0.6494318520749904,0.05403426670825454,-0.2001334222815211,-0.09472981987991991,-0.008005336891260928,-0.003986710963455042,-0.016339869281045805,0.25207986688851913,0.5083517810424636,-0.2983698193642407
2002-10-07,FCX,5.94,6.1,5.6,5.61,3938800.0,0.0,11.22,2017-11-01,Copper,Basic Materials,1000.0,2002-08-07,61 days 00:00:00.000000000,289788216.0,3.54427131356244,-0.16641901931649328,0.0736842105263158,-0.10830603475477169,0.0736842105263158,2002-11-05,21.209211644032838,0.14109514946389465,0.02655538694992421,0.027059309187955575,31411299.96957025,0.017441708796486672,0.004936656151097123,20.52316026421677,0.20651035260407782,-6.588756186494696e-11,0.0,0.9891595615016141,0.9784366381100655,0.04519782395664771,0.23796791443850274,0.30570409982174684,0.5695187165775399,-0.25150100066711145,-0.1385057471264366,0.4344497607655504,0.32000000000000006,-0.6026205796623219
2002-11-06,FCX,6.975,6.975,6.5,6.945,3133400.0,0.0,13.89,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,0 days 00:00:00.000000000,289788216.0,4.387694166255106,0.10765550239234467,0.24128686327077764,0.09282862762036159,0.24128686327077764,2002-12-05,21.42268290070454,0.1381412570174219,0.11361587015329122,0.044916828507268976,76176244.60068901,0.04690522377091362,0.0035411081562422785,20.624420143673404,0.22449912180003898,-3.062656740800253e-11,0.0,1.0038692986224687,1.0077535687167671,0.04660584210054667,0.05471562275017994,0.2678185745140387,0.36573074154067675,0.23796791443850274,-0.3777038269550749,0.002680965147453085,0.8674374831944072,-0.932663612477863
2002-12-06,FCX,7.4,7.5,7.165,7.325,2884600.0,0.0,14.65,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,30 days 00:00:00.000000000,289788216.0,4.627769584999086,-0.05483870967741933,0.05168700646087587,-0.04503453099047117,0.05168700646087587,2003-01-03,21.475954079401365,0.15288443913394517,0.05736005528680033,0.027870372802193764,25375508.58724939,0.01145718525289357,0.0063367086156522374,20.505539849098405,0.21700606349017312,5.429283798551102e-11,0.0,0.9930865640440656,0.986220923684848,0.046583595589239524,0.20204778156996572,0.2948805460750852,0.1556313993174061,0.05471562275017994,-0.2746736292428197,-0.002871500358937462,0.6621284320399365,-0.5690024160339183
2003-01-06,FCX,8.875,8.95,8.775,8.8,4200200.0,0.0,17.6,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,61 days 00:00:00.000000000,289788216.0,5.559641276176377,0.05515587529976029,0.32830188679245276,0.056931171480725906,0.32830188679245276,2003-02-04,21.659412645982393,0.14766748981310762,0.0607902735562309,0.02144858720359862,48467176.07540748,0.020679244855817108,0.006462664063664294,20.413147346615066,0.2006959914937788,7.739612925995735e-11,0.0,1.0131338601644038,1.0264402186116257,0.04426711451701554,0.031818181818181746,-0.0323863636363636,-0.010795454545454608,0.2013651877133107,-0.16141957641671434,0.10566037735849054,1.1169112340630263,-0.6067025952846385
2003-02-06,FCX,8.5,8.635,8.375,8.42,26925400.0,0.0,16.84,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,92 days 00:00:00.000000000,289788216.0,5.319565857432397,-0.1104067617538298,0.09279688513951978,-0.05129331245071744,0.09279688513951978,2003-03-07,21.61527075275247,0.14403348066491525,0.06569767441860463,0.027720415544863788,202755864.41267678,0.08283909580037631,0.0025841081049069337,21.039623136450665,0.23419217754987431,5.789217805624716e-11,0.0,0.9903568694774098,0.9808067289210952,0.04324382262506784,0.01128266033254155,0.05106888361045114,0.07050610909922406,-0.013473930872876405,0.12228796844181455,0.10772225827384818,0.33122529644268783,-0.06006115550367541
2003-03-06,FCX,8.625,8.625,8.445,8.465,4011600.0,0.0,16.93,2017-11-01,Copper,Basic Materials,1000.0,2002-11-06,120 days 00:00:00.000000000,289788216.0,5.347995841231025,-0.00820152314001188,0.08317338451695444,-0.01399708579243758,0.08317338451695444,2003-04-04,21.62060094008333,0.14227706266004816,0.028846153846153966,0.012178418598838682,213292648.44456846,0.08704470483007253,0.0032713428091823656,21.209173786202495,0.2684776756645849,5.5905341542594955e-11,0.0,0.9800764752247099,0.9605498972888913,0.04277985325766934,0.02835203780271711,0.07906031165135463,0.3627736389172227,-0.1075382182393253,0.317361111111111,0.2136916186820217,0.18640504555010518,0.38326002345915966
2003-03-27,FCX,8.425,8.5,8.205,8.21,3391600.0,0.0,16.42,2017-11-01,Copper,Basic Materials,1000.0,2003-03-27,0 days 00:00:00.000000000,289788216.0,5.186892599705461,-0.04088785046728982,-0.0723163841807909,-0.03452843227589841,-0.0723163841807909,2003-04-25,21.59001384796257,0.14227706266004816,0.03065603923973015,0.02186251218129716,56900497.25968512,0.02356416792516505,0.004913010898466529,21.130435428929587,0.2750332677433647,5.2677163836800384e-11,0.0,0.9925968656614382,0.9852485377209113,0.042525563990480485,0.06055747288095259,0.27719760294434415,0.4650747778863247,-0.024361259655377165,0.32415420928402816,-0.04915254237288147,0.262106072252114,0.35409771210888685
2003-05-13,FCX,9.59,10.0,9.59,9.625,5590000.0,0.0,19.25,2017-11-01,Copper,Basic Materials,1000.0,2003-05-13,0 days 00:00:00.000000000,290782748.0,6.110456195743471,0.05769230769230771,0.03166396250225323,0.06244615384615393,0.03166396250225323,2003-06-11,21.75245085604038,0.13091813424644985,0.03209739900387376,0.014952424508698728,64453704.93616511,0.023664147112347825,0.004489327920021912,20.882526031229503,0.2264937212391523,6.363286349227435e-11,1.607841148583091e-11,1.0087466915970664,1.017569887808027,0.04215100584423526,0.22753246753246748,0.296103896103896,0.4806657541975321,0.041103299080583966,0.46529968454258674,-0.009066666666666778,0.34518075778284074,0.8066330178759201
2003-06-13,FCX,11.815,11.87,11.635,11.74,2657800.0,0.0,23.48,2017-11-01,Copper,Basic Materials,1000.0,2003-05-13,31 days 00:00:00.000000000,290782748.0,7.453169427327621,0.0160103851146689,0.29924497823564566,0.01576029459815076,0.29924497823564566,2003-07-11,21.951088790266482,0.13680730128039847,0.05865384615384617,0.01978835412022106,105281755.47543722,0.03394737564194623,0.002845546771964958,21.247209377385154,0.260472811818946,7.843437243341115e-11,1.3181832244558988e-11,0.9968177317118236,0.9936455902551052,0.04202645074159943,0.0626064735945484,0.19040990706388472,0.33744797098847235,0.23384130320546492,0.23611043618678917,0.05300817443885619,0.5750526571935464,0.5312646212088156
2003-07-14,FCX,12.43,12.43,12.22,12.25,2361600.0,0.0,24.5,2017-11-01,Copper,Basic Materials,1000.0,2003-05-13,62 days 00:00:00.000000000,290782748.0,7.805098914551285,0.0032107997359671625,0.4340326223439017,0.0023101215029377453,0.4340326223439017,2003-08-12,21.99361291285727,0.13308990310281354,0.028752642706131093,0.01661014926144456,124447340.22432399,0.034069097048448814,0.004418610845684361,21.401273865157616,0.2774187965236507,5.671039411260413e-11,2.526607519202e-11,0.9862350534073087,0.972659580569317,0.03721152785105755,0.15632653061224477,0.28612244897959194,0.4677551020408166,0.0472187692303474,0.3638317228184582,0.3693725365501641,1.0780809153057547,0.4659791401138732
2003-08-12,FCX,14.175,14.175,13.83,13.925,9053200.0,0.0,27.85,2017-11-01,Copper,Basic Materials,1000.0,2003-08-12,0 days 00:00:00.000000000,293280450.0,8.87232672531646,0.05293005671077511,0.7709252927687267,0.00963810527846437,0.7709252927687267,2003-09-10,22.130325662237723,0.12935979298628908,0.04507575757575766,0.022112806514250967,146918507.95797485,0.038003102616832124,0.003365555106309104,21.4903226425263,0.30596766110162926,9.8115746449968e-11,2.203759470228197e-11,1.0553599571419574,1.113784639138674,0.0351512349453571,0.12351885098743276,0.2912028725314184,0.4031527173480538,0.12027353177795663,0.49146008469938396,0.5807972272255133,1.5744156868296981,0.3634651288355757
2003-09-12,FCX,15.525,15.755,15.36,15.755,4090200.0,0.0,31.51,2017-11-01,Copper,Basic Materials,1000.0,2003-08-12,31 days 00:00:00.000000000,293280450.0,10.038312930510653,0.03413193304890072,1.1915865430960473,0.030444933543741004,1.1915865430960473,2003-10-10,22.253797651633615,0.12562278510760774,0.04867256637168138,0.017815211691943018,120253639.52260377,0.028675867657160178,0.0030501164069419604,21.62570822278,0.2912638738790806,8.508784408690208e-11,1.9477848697510405e-11,1.0511826674494231,1.1049850003460844,0.03510331755634674,0.1412250079339894,0.22426368289099274,0.4282015780919093,0.11224849982350893,0.6708162415824728,0.9704108780041576,1.6548040831155126,0.5356438277893694
2003-10-13,FCX,17.975,18.895,17.935,18.885,4484800.0,0.0,37.77,2017-11-01,Copper,Basic Materials,1000.0,2003-08-12,62 days 00:00:00.000000000,293280450.0,12.062785856697452,0.08154148000408057,2.0920503538960857,0.08693908171058307,2.0920503538960857,2003-11-11,22.4350078325888,0.12125195947645738,0.050625869262865164,0.027615839247277688,233843809.20301634,0.043948758875204566,0.0029162494379821485,21.87821130387457,0.32555391946513995,1.1715651269978543e-10,2.4374384926868662e-11,1.0371469635926518,1.0756738240894574,0.03424438571738823,0.06830818109610792,0.18427323272438434,0.1768599417527139,0.2016746180559459,0.7280915201631868,1.5731178036350357,2.8225046917534193,0.343476135547802
2003-11-10,FCX,20.475,20.485,19.295,19.49,6440800.0,0.0,38.98,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,0 days 00:00:00.000000000,341819420.0,12.449229353827551,0.006454944487477299,2.0292217662685434,-0.02397929921938108,2.0292217662685434,2003-12-09,22.619694657403176,0.11811899328185795,0.11111111111111116,0.03296295547920885,170221749.07557392,0.029920925584533475,0.0028185378980675815,22.112981438443526,0.3016048649313137,1.242303258860887e-10,2.0264000917600318e-11,1.0459109356500842,1.0939296853124345,0.034915493978875584,0.09979476654694719,0.1403283735248848,0.017883641443939835,0.08670197936994706,0.9004836775251572,1.7875368074923719,2.2787167370344217,0.4723514715297692
2003-12-10,FCX,22.775,22.8,21.37,21.435,7391400.0,0.0,42.87,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,30 days 00:00:00.000000000,341819420.0,13.691597290882175,-0.04627363737486112,2.0141240897588104,-0.03844973479928132,2.0141240897588104,2004-01-08,22.71481824393365,0.11447730563101279,0.04805194805194812,0.026392752199646784,141606766.56641987,0.018660830194618325,0.0035234742688781684,22.130542149539217,0.3099162709947843,8.023854603649123e-11,1.8425256724237468e-11,1.0421172663255396,1.0860083967738157,0.03530032111527286,0.036855609983671656,-0.07447855508549628,-0.008604308372989755,0.09979476654694719,0.6724637746127573,1.7406241431956708,2.3086339244833356,0.3454516919999706
2004-01-09,FCX,21.86,22.45,21.575,22.225,4400600.0,0.0,44.45,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,60 days 00:00:00.000000000,341819420.0,14.196209460688424,0.060606060606060774,1.6435612330808929,0.07076355661881994,1.6435612330808929,2004-02-06,22.751010925283676,0.11531784984870257,0.05499412455934194,0.027371011710054655,307888082.333279,0.04393876935889905,0.0027505748476243023,22.24459240896195,0.3258589969327469,6.022866195271296e-11,1.7770320714692018e-11,1.0471132846818343,1.09644623095718,0.035438634774044374,-0.10737673018032012,-0.04384402024634593,-0.13496032666410962,0.036855609983671656,0.728783725803446,1.5495943771018643,2.2448044016155366,0.34265767992809226
2004-02-10,FCX,20.0,20.1,19.56,19.8,3781600.0,0.0,39.6,2017-11-01,Copper,Basic Materials,1000.0,2003-11-10,92 days 00:00:00.000000000,341819420.0,12.710383220634577,0.08493150684931505,1.4065133151476124,0.05850348927371418,1.4065133151476124,2004-03-10,22.635475081584197,0.12125049410677993,0.0814606741573034,0.036300753704402194,350633812.7404691,0.05571745070584382,0.0021016348535948335,22.50793862620308,0.3842707357001542,6.344346419168992e-11,3.472209644696861e-11,1.0559566430591638,1.1150444320207782,0.035705360956802906,0.04343434343434338,-0.03383838383838389,-0.25747491743004935,-0.10466358954257027,0.6000548559805285,1.6878313972712427,1.5875821626538955,0.10056657704532279
2004-03-10,FCX,21.145,21.325,20.28,20.355,6529200.0,0.0,40.71,2017-11-01,Copper,Basic Materials,1000.0,2004-03-10,0 days 00:00:00.000000000,293280450.0,13.066659113940243,-0.03507940270206211,1.5565361682921668,0.06086872462907428,1.5565361682921668,2004-04-08,22.50996645837932,0.12044355340260984,0.060482846251588285,0.028453803718881756,156410599.21224776,0.022557905401236897,0.0031266189967415216,22.473403781177385,0.4717900562413894,7.442652490061862e-11,3.936530689368158e-11,1.0655074090669172,1.1353060387764948,0.03553782318987364,-0.06018177352001963,-0.2932827339954176,-0.18731219673013766,0.02569916855631149,0.2866227335659237,1.492481466949548,1.6773304338490136,-0.4835597824068978
2004-04-08,FCX,19.305,19.375,19.005,19.13,4093200.0,0.0,38.26,2017-11-01,Copper,Basic Materials,1000.0,2004-03-10,29 days 00:00:00.000000000,293280450.0,12.280284394481791,-0.02967283794065434,1.1070650880016926,-0.007088485086029661,1.1070650880016926,2004-05-07,22.44789765987654,0.12484397981506172,0.017948717948718107,0.01615153625428147,331731196.29408914,0.06037139687551205,0.001695669064610851,22.44998927178659,0.5173205373900647,5.580160299110392e-11,4.188608582440609e-11,1.0430707063596962,1.0879964984657156,0.03632111766806693,-0.24802770781373373,-0.13185442814007775,-0.08690956202198896,-0.0952943958382596,0.18387805542257185,1.329006340083418,1.2125982284366095,-0.518828878673985
2004-05-10,FCX,13.88,15.07,13.88,14.62,13206000.0,0.0,29.24,2017-11-01,Copper,Basic Materials,1000.0,2004-05-10,0 days 00:00:00.000000000,354100976.0,9.437778350397405,-0.04099704821252881,0.6054097268885725,-0.016470597146006627,0.6054097268885725,2004-06-08,22.367483127683503,0.1390398526277209,0.05331412103746391,0.026839420462666703,244403804.14146912,0.052231192253983025,0.0018260096512633076,22.51801706240545,0.4231527449955405,4.6269000890798385e-11,5.6017471449357135e-11,1.0638681382451667,1.1318154155732372,0.036129619010248894,0.06224350205198359,0.2178522571819428,0.10314524442343198,-0.23146907292812213,-0.013570716270386418,1.0889331454821525,0.6308356685129008,-0.9622848110977478
2004-06-10,FCX,15.9,16.045,15.7,15.825,4931200.0,0.0,31.65,2017-11-01,Copper,Basic Materials,1000.0,2004-05-10,31 days 00:00:00.000000000,354100976.0,10.215652694599108,0.005400254129606097,0.37239893170489946,0.043853404541392416,0.37239893170489946,2004-07-09,22.44668364139211,0.13535375244415165,0.05331412103746391,0.022532999498698972,152180464.45819822,0.02995502079473624,0.002205596624388473,22.36026653527508,0.4558904877648986,2.1147014519443014e-11,5.1752002059374496e-11,1.0879427745441317,1.1836194806827833,0.03492320181706818,0.12511848341232223,0.0054809943308431475,0.18852683906363898,0.07763023493360555,-0.33877979925919366,0.2735341745394282,0.7480759123054281,-0.9897907291488526
2004-07-09,FCX,17.65,17.81,17.35,17.805,6473600.0,0.0,35.61,2017-11-01,Copper,Basic Materials,1000.0,2004-05-10,60 days 00:00:00.000000000,354100976.0,11.493819666814352,0.07941800545619881,0.4536094917568889,0.022817110836207466,0.4536094917568889,2004-08-06,22.56457199009161,0.1302869223095184,0.05400485436893199,0.024569880579992147,127991099.1583479,0.02058711516303735,0.00394391191323195,22.09097886285924,0.38648749728382564,1.906891068479705e-11,4.599693527602366e-11,1.1029304544433642,1.216455587338646,0.034174707397783,-0.0941879543122397,0.06596029324153663,0.160862958458589,0.1464906632324534,-0.2938101713504603,0.26787730452033043,1.0169435481064224,-1.0253699448870308
