calendardate,ticker,dimension,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital,caldate
2008-09-30,AAPL,ARQ,2008-11-05,2008-09-27,2019-01-30,8000000.0,39572000000.0,,34690000000.0,4882000000.0,,3.387,-403000000.0,11875000000.0,11875000000.0,5156000000.0,1136000000.0,2.462,0.882,0.0,0.0,0.0,0.0,0.0,134000000.0,0.0,0.0,0.0,1582000000.0,1716000000.0,0.217,1716000000.0,1582000000.0,1582000000.0,0.183,0.18,0.183,21030000000.0,,21030000000.0,79951998206.0,12.0,10.851,3892000000.0,0.627,1.0,2739000000.0,0.34700000000000003,492000000.0,0.0,13113000000.0,,509000000.0,12615000000.0,12615000000.0,0.0,18542000000.0,14092000000.0,4450000000.0,91826998206.0,2502000000.0,-239000000.0,64000000.0,0.0,0.0,200000000.0,-1993000000.0,-1321000000.0,4295000000.0,0.0,1136000000.0,1136000000.0,1136000000.0,0.0,0.0,0.14400000000000002,1297000000.0,1442000000.0,5520000000.0,0.0,4.3660000000000005,18.996,18.847,2455000000.0,0.0,14.757,2.827,2.804,2422000000.0,13845000000.0,7895000000.0,7895000000.0,298000000.0,,,,,141000000.0,999000000.0,1.0,6222545861.0,6209763000.0,6338304000.0,1.271,39080000000.0,1447000000.0,446000000.0,0.0,6.292999999999998,20598000000.0,2008-09-30
2008-12-31,AAPL,ARQ,2009-01-23,2008-12-27,2019-01-30,69000000.0,42787000000.0,,35163000000.0,7624000000.0,,3.681,-339000000.0,7236000000.0,7236000000.0,6635000000.0,1605000000.0,2.383,0.868,0.0,0.0,0.0,0.0,9675000000.0,158000000.0,0.0,0.0,0.0,2284000000.0,2442000000.0,0.24,2442000000.0,2284000000.0,2284000000.0,0.259,0.254,0.259,22909000000.0,,22909000000.0,71453327494.0,10.0,9.685,3599000000.0,0.578,1.0,3532000000.0,0.34700000000000003,484000000.0,0.0,20310000000.0,,396000000.0,20909000000.0,18411000000.0,2498000000.0,19878000000.0,14757000000.0,5121000000.0,78689327494.0,-4639000000.0,-14000000.0,43000000.0,0.0,0.0,62000000.0,-8639000000.0,-8226000000.0,3938000000.0,0.0,1605000000.0,1605000000.0,1605000000.0,0.0,0.0,0.158,1406000000.0,2126000000.0,4715000000.0,0.0,3.435,16.198,16.101,2580000000.0,0.0,12.623,2.382,2.378,2196000000.0,15448000000.0,10167000000.0,10167000000.0,315000000.0,,,,,170000000.0,1091000000.0,1.0,6233876103.0,6223994000.0,6310458000.0,1.634,42303000000.0,1613000000.0,679000000.0,0.0,6.7970000000000015,20406000000.0,2008-12-31
2009-03-31,AAPL,ARQ,2009-04-23,2009-03-28,2019-01-30,15000000.0,43237000000.0,,33853000000.0,9384000000.0,,3.897,-100000000.0,4466000000.0,4466000000.0,5192000000.0,1205000000.0,2.462,0.778,0.0,0.0,0.0,0.0,10474000000.0,172000000.0,0.0,0.0,0.0,1730000000.0,1902000000.0,0.233,1902000000.0,1730000000.0,1730000000.0,0.193,0.19,0.193,24311000000.0,,24311000000.0,107404573184.0,15.0,13.972,741000000.0,0.119,1.0,2971000000.0,0.364,475000000.0,0.0,24545000000.0,,312000000.0,24412000000.0,20547000000.0,3865000000.0,18926000000.0,13751000000.0,5175000000.0,111870573184.0,-2770000000.0,-16000000.0,46000000.0,0.0,0.0,74000000.0,-3685000000.0,-3574000000.0,841000000.0,0.0,1205000000.0,1205000000.0,1205000000.0,0.0,0.0,0.14800000000000002,1304000000.0,1667000000.0,3976000000.0,0.0,4.602,22.294,22.199,2546000000.0,0.0,17.914,3.321,3.317,1932000000.0,16653000000.0,8163000000.0,8163000000.0,319000000.0,,,,,181000000.0,985000000.0,1.0,6244768838.0,6238260000.0,6320951000.0,1.3090000000000002,42762000000.0,1539000000.0,525000000.0,0.0,6.855,20102000000.0,2009-03-31
2009-06-30,AAPL,ARQ,2009-07-22,2009-06-27,2019-01-30,53000000.0,48140000000.0,,35170000000.0,12970000000.0,,4.138,-246000000.0,5605000000.0,5605000000.0,5314000000.0,1229000000.0,2.111,0.86,0.0,0.0,0.0,0.0,12136000000.0,176000000.0,0.0,0.0,0.0,1732000000.0,1908000000.0,0.229,1908000000.0,1732000000.0,1732000000.0,0.197,0.193,0.197,25888000000.0,,25888000000.0,134805318649.0,18.0,16.918,2024000000.0,0.324,1.0,3023000000.0,0.363,466000000.0,0.0,25408000000.0,,380000000.0,25516000000.0,18617000000.0,6899000000.0,22252000000.0,16661000000.0,5591000000.0,140410318649.0,1139000000.0,-26000000.0,131000000.0,0.0,0.0,208000000.0,-1339000000.0,-1060000000.0,2270000000.0,0.0,1229000000.0,1229000000.0,1229000000.0,0.0,0.0,0.147,1351000000.0,1672000000.0,4854000000.0,0.0,5.424,27.132,26.945,2653000000.0,0.0,22.391,4.063,4.053,2686000000.0,17878000000.0,8337000000.0,8337000000.0,341000000.0,,,,,179000000.0,1010000000.0,1.0,6270717306.0,6255984000.0,6364120000.0,1.3330000000000002,47674000000.0,1731000000.0,503000000.0,0.0,7.621,18509000000.0,2009-06-30
2009-09-30,AAPL,ARQ,2009-10-27,2009-09-26,2019-01-30,84000000.0,53851000000.0,,36265000000.0,17586000000.0,,4.427,-459000000.0,5263000000.0,5263000000.0,6256000000.0,1665000000.0,1.881,0.935,0.0,0.0,0.0,0.0,14790000000.0,197000000.0,0.0,0.0,0.0,2238000000.0,2435000000.0,0.247,2435000000.0,2238000000.0,2238000000.0,0.266,0.26,0.266,27832000000.0,,27832000000.0,172503910216.0,22.0,19.858,2651000000.0,0.422,1.0,3614000000.0,0.366,453000000.0,0.0,28853000000.0,,455000000.0,28729000000.0,18201000000.0,10528000000.0,26019000000.0,19282000000.0,6737000000.0,177766910216.0,-342000000.0,-13000000.0,173000000.0,0.0,0.0,319000000.0,-3771000000.0,-3287000000.0,3110000000.0,0.0,1665000000.0,1665000000.0,1665000000.0,0.0,0.0,0.16899999999999998,1421000000.0,2193000000.0,5601000000.0,0.0,6.3870000000000005,31.165,30.882,2954000000.0,0.0,28.196,4.865,4.824,3361000000.0,19538000000.0,9870000000.0,9870000000.0,358000000.0,,,,,180000000.0,1063000000.0,1.0,6304749311.0,6286203000.0,6400611000.0,1.57,53398000000.0,2101000000.0,573000000.0,0.0,8.494,16983000000.0,2009-09-30
2009-12-31,AAPL,ARQ,2010-01-25,2009-12-26,2019-01-30,111000000.0,53926000000.0,,33332000000.0,20594000000.0,,5.655,-376000000.0,7609000000.0,7609000000.0,9272000000.0,3378000000.0,2.545,0.508,0.0,0.0,0.0,0.0,3512000000.0,209000000.0,0.0,0.0,0.0,4758000000.0,4967000000.0,0.317,4967000000.0,4758000000.0,4758000000.0,0.534,0.524,0.534,35768000000.0,,35768000000.0,176538311161.0,17.0,15.745,5405000000.0,0.855,1.0,6411000000.0,0.409,494000000.0,0.0,32726000000.0,,576000000.0,32211000000.0,17187000000.0,15024000000.0,18158000000.0,13097000000.0,5061000000.0,184147311161.0,2346000000.0,-5000000.0,271000000.0,0.0,0.0,523000000.0,-3958000000.0,-3513000000.0,5781000000.0,0.0,3378000000.0,3378000000.0,3378000000.0,0.0,0.0,0.215,1686000000.0,4725000000.0,6511000000.0,0.0,5.148,24.629,24.379,3115000000.0,0.0,29.011,4.379,4.363,3090000000.0,26695000000.0,15683000000.0,15683000000.0,398000000.0,,,,,205000000.0,1288000000.0,1.0,6347562123.0,6324794000.0,6438481000.0,2.48,53432000000.0,1180000000.0,1380000000.0,0.0,8.448,20235000000.0,2009-12-31
2010-03-31,AAPL,ARQ,2010-04-21,2010-03-27,2019-01-30,125000000.0,57057000000.0,,32336000000.0,24721000000.0,,6.194,-274000000.0,10018000000.0,10018000000.0,7874000000.0,3074000000.0,2.644,0.45,0.0,0.0,0.0,0.0,3483000000.0,216000000.0,0.0,0.0,0.0,4029000000.0,4245000000.0,0.314,4245000000.0,4029000000.0,4029000000.0,0.484,0.476,0.484,39348000000.0,,39348000000.0,225856227641.0,18.0,16.662,2056000000.0,0.324,1.0,5625000000.0,0.417,743000000.0,0.0,34067000000.0,,638000000.0,31686000000.0,13137000000.0,18549000000.0,17709000000.0,12229000000.0,5480000000.0,235874227641.0,2409000000.0,-352000000.0,1000000.0,0.0,0.0,162000000.0,-83000000.0,460000000.0,2330000000.0,0.0,3074000000.0,3074000000.0,3074000000.0,0.0,0.0,0.228,1646000000.0,3979000000.0,5666000000.0,0.0,5.995,25.238000000000003,25.004,3504000000.0,0.0,37.031,4.977,4.964,2886000000.0,29670000000.0,13499000000.0,13499000000.0,426000000.0,,,,,231000000.0,1220000000.0,1.0,6369568681.0,6352836000.0,6460146000.0,2.125,56314000000.0,1142000000.0,955000000.0,0.0,8.863999999999997,20107000000.0,2010-03-31
2010-06-30,AAPL,ARQ,2010-07-21,2010-06-26,2019-01-30,108000000.0,64725000000.0,,36033000000.0,28692000000.0,,6.752000000000002,-658000000.0,9705000000.0,9705000000.0,9564000000.0,3253000000.0,2.3080000000000003,0.501,0.0,0.0,0.0,0.0,3712000000.0,273000000.0,0.0,0.0,0.0,4292000000.0,4565000000.0,0.29100000000000004,4565000000.0,4292000000.0,4292000000.0,0.51,0.501,0.51,43111000000.0,,43111000000.0,222559226611.0,15.0,13.728,4143000000.0,0.649,1.0,6136000000.0,0.391,1032000000.0,0.0,38376000000.0,,942000000.0,36134000000.0,14583000000.0,21551000000.0,21614000000.0,15612000000.0,6002000000.0,232264226611.0,-313000000.0,-258000000.0,461000000.0,0.0,0.0,316000000.0,-5430000000.0,-4469000000.0,4801000000.0,0.0,3253000000.0,3253000000.0,3253000000.0,0.0,0.0,0.207,1902000000.0,4234000000.0,8469000000.0,0.0,5.388,20.428,20.245,3990000000.0,0.0,36.32,4.242,4.2360000000000015,6399000000.0,32870000000.0,15700000000.0,15700000000.0,464000000.0,,,,,219000000.0,1438000000.0,1.0,6394940160.0,6385379000.0,6491527000.0,2.459,63693000000.0,1216000000.0,1039000000.0,0.0,9.975,20421000000.0,2010-06-30
2010-09-30,AAPL,ARQ,2010-10-27,2010-09-25,2019-01-30,-46000000.0,75183000000.0,,41678000000.0,33505000000.0,,7.465,-813000000.0,11261000000.0,11261000000.0,12831000000.0,4308000000.0,2.011,0.573,0.0,0.0,0.0,0.0,4123000000.0,329000000.0,0.0,0.0,0.0,5461000000.0,5790000000.0,0.285,5790000000.0,5461000000.0,5461000000.0,0.674,0.6629999999999999,0.674,47791000000.0,,47791000000.0,271113644285.0,15.0,13.856,4870000000.0,0.7609999999999999,1.0,7512000000.0,0.369,1083000000.0,0.0,42117000000.0,,1051000000.0,39750000000.0,14359000000.0,25391000000.0,27392000000.0,20722000000.0,6670000000.0,282374644285.0,1556000000.0,-23000000.0,179000000.0,0.0,0.0,256000000.0,-4383000000.0,-3571000000.0,5683000000.0,0.0,4308000000.0,4308000000.0,4308000000.0,0.0,0.0,0.212,2065000000.0,5447000000.0,12015000000.0,0.0,5.909,20.151,19.98,4768000000.0,0.0,43.976000000000006,4.329,4.292,9924000000.0,37169000000.0,20343000000.0,20343000000.0,494000000.0,,,,,224000000.0,1571000000.0,1.0,6421149693.0,6401906000.0,6501775000.0,3.178,74100000000.0,1636000000.0,1153000000.0,0.0,11.575,20956000000.0,2010-09-30
2010-12-31,AAPL,ARQ,2011-01-19,2010-12-25,2019-01-30,114000000.0,86742000000.0,,43927000000.0,42815000000.0,,8.495,-1263000000.0,10734000000.0,10734000000.0,16443000000.0,6004000000.0,1.846,0.5870000000000001,0.0,0.0,0.0,0.0,4757000000.0,356000000.0,0.0,0.0,0.0,7963000000.0,8319000000.0,0.311,8319000000.0,7963000000.0,7963000000.0,0.933,0.919,0.933,54666000000.0,,54666000000.0,301431841586.0,14.0,13.152,8510000000.0,1.3219999999999998,1.0,10298000000.0,0.385,1263000000.0,0.0,50950000000.0,,885000000.0,48973000000.0,16243000000.0,32730000000.0,32076000000.0,23795000000.0,8281000000.0,312165841586.0,-527000000.0,0.0,208000000.0,0.0,0.0,429000000.0,-10729000000.0,-9443000000.0,9773000000.0,0.0,6004000000.0,6004000000.0,6004000000.0,0.0,0.0,0.225,2471000000.0,7827000000.0,14301000000.0,0.0,5.71,18.761,18.61,5868000000.0,0.0,48.40600000000001,4.092,4.083,10874000000.0,43050000000.0,26741000000.0,26741000000.0,575000000.0,,,,,299000000.0,1896000000.0,1.0,6448946084.0,6435058000.0,6532078000.0,4.1560000000000015,85479000000.0,1724000000.0,1959000000.0,0.0,13.283,20132000000.0,2010-12-31
2011-03-31,AAPL,ARQ,2011-04-21,2011-03-26,2019-01-30,126000000.0,94904000000.0,,46997000000.0,47907000000.0,,9.513,-656000000.0,15978000000.0,15978000000.0,14449000000.0,5987000000.0,1.932,0.544,0.0,0.0,0.0,0.0,4821000000.0,434000000.0,0.0,0.0,0.0,7900000000.0,8334000000.0,0.338,8334000000.0,7900000000.0,7900000000.0,0.927,0.914,0.927,61477000000.0,,61477000000.0,308329725524.0,12.0,11.416,5563000000.0,0.861,1.0,10218000000.0,0.414,1248000000.0,0.0,53351000000.0,,930000000.0,49789000000.0,13256000000.0,36533000000.0,33427000000.0,24327000000.0,9100000000.0,324307725524.0,5244000000.0,0.0,286000000.0,0.0,0.0,547000000.0,-1522000000.0,-901000000.0,6219000000.0,0.0,5987000000.0,5987000000.0,5987000000.0,0.0,0.0,0.243,2344000000.0,7874000000.0,13714000000.0,0.0,5.275,16.587,16.458,6241000000.0,0.0,50.099,3.708,3.702,11095000000.0,49025000000.0,24667000000.0,24667000000.0,581000000.0,,,,,287000000.0,1763000000.0,1.0,6473281927.0,6462372000.0,6551608000.0,3.817,93656000000.0,1683000000.0,1913000000.0,0.0,14.493,22670000000.0,2011-03-31
2011-06-30,AAPL,ARQ,2011-07-20,2011-06-25,2019-01-30,389000000.0,106758000000.0,,46898000000.0,59860000000.0,,10.697,-962000000.0,12091000000.0,12091000000.0,16649000000.0,7308000000.0,1.746,0.54,0.0,0.0,0.0,0.0,5399000000.0,481000000.0,0.0,0.0,0.0,9551000000.0,10032000000.0,0.35100000000000003,10032000000.0,9551000000.0,9551000000.0,1.127,1.113,1.127,69343000000.0,,69343000000.0,346600463793.0,11.0,10.673,10146000000.0,1.565,1.0,11922000000.0,0.417,1910000000.0,0.0,65898000000.0,,889000000.0,64065000000.0,16304000000.0,47761000000.0,37415000000.0,26859000000.0,10556000000.0,358691463793.0,-3887000000.0,0.0,83000000.0,0.0,0.0,37000000.0,-15032000000.0,-14092000000.0,11108000000.0,0.0,7308000000.0,7308000000.0,7308000000.0,0.0,0.0,0.256,2543000000.0,9379000000.0,15270000000.0,0.0,5.172999999999999,15.194,15.097,6749000000.0,0.0,55.271,3.575,3.572,11471000000.0,56239000000.0,28571000000.0,28571000000.0,628000000.0,,,,,284000000.0,1915000000.0,1.0,6489636202.0,6482756000.0,6564670000.0,4.407,104848000000.0,1892000000.0,2243000000.0,0.0,16.173,20039000000.0,2011-06-30
2011-09-30,AAPL,ARQ,2011-10-26,2011-09-24,2019-01-30,443000000.0,116371000000.0,,44988000000.0,71383000000.0,,11.791,-4571000000.0,9815000000.0,9815000000.0,16890000000.0,6623000000.0,1.608,0.519,0.0,0.0,0.0,0.0,5777000000.0,543000000.0,0.0,0.0,0.0,8791000000.0,9334000000.0,0.33,9334000000.0,8791000000.0,8791000000.0,1.02,1.007,1.02,76615000000.0,,76615000000.0,362506245400.0,11.0,10.064,5858000000.0,0.902,1.0,11380000000.0,0.403,4432000000.0,0.0,74154000000.0,,776000000.0,71755000000.0,16137000000.0,55618000000.0,39756000000.0,27970000000.0,11786000000.0,372321245400.0,-2276000000.0,-244000000.0,254000000.0,0.0,0.0,431000000.0,-13136000000.0,-8028000000.0,10429000000.0,0.0,6623000000.0,6623000000.0,6623000000.0,0.0,0.0,0.234,2670000000.0,8710000000.0,14632000000.0,0.0,4.86,14.363,14.282,7777000000.0,0.0,57.229,3.439,3.42,11717000000.0,62841000000.0,28270000000.0,28270000000.0,645000000.0,,,,,298000000.0,2025000000.0,1.0,6505863000.0,6497967000.0,6576612000.0,4.351,111939000000.0,2014000000.0,2168000000.0,0.0,17.227,17018000000.0,2011-09-30
2011-12-31,AAPL,ARQ,2012-01-25,2011-12-31,2019-01-30,384000000.0,138681000000.0,,54771000000.0,83910000000.0,,13.818,-1429000000.0,10310000000.0,10310000000.0,25630000000.0,13064000000.0,1.5830000000000002,0.54,0.0,0.0,0.0,0.0,7073000000.0,721000000.0,0.0,0.0,0.0,17477000000.0,18198000000.0,0.393,18198000000.0,17477000000.0,17477000000.0,2.004,1.981,2.004,90054000000.0,,90054000000.0,406142384200.0,9.0,8.849,16125000000.0,2.474,1.0,20703000000.0,0.447,4368000000.0,0.0,89396000000.0,,1236000000.0,87291000000.0,19846000000.0,67445000000.0,48627000000.0,34607000000.0,14020000000.0,416452384200.0,495000000.0,0.0,91000000.0,0.0,0.0,69000000.0,-17128000000.0,-15665000000.0,17554000000.0,0.0,13064000000.0,13064000000.0,13064000000.0,0.0,0.0,0.282,3363000000.0,17340000000.0,18221000000.0,0.0,4.624,12.627,12.563,7816000000.0,0.0,63.809,3.258,3.253,16484000000.0,75709000000.0,46333000000.0,46333000000.0,758000000.0,,,,,420000000.0,2605000000.0,1.0,6526590000.0,6517287000.0,6591004000.0,7.109,134313000000.0,1937000000.0,4413000000.0,0.0,20.609,20164000000.0,2011-12-31
2012-03-31,AAPL,ARQ,2012-04-25,2012-03-31,2019-01-30,524000000.0,150934000000.0,,50712000000.0,100222000000.0,,15.684,-1509000000.0,10121000000.0,10121000000.0,20622000000.0,11622000000.0,1.5830000000000002,0.473,0.0,0.0,0.0,0.0,7693000000.0,740000000.0,0.0,0.0,0.0,15532000000.0,16272000000.0,0.415,16272000000.0,15532000000.0,15532000000.0,1.779,1.757,1.779,102498000000.0,,102498000000.0,560266820000.0,11.0,10.407,12468000000.0,1.908,1.0,18564000000.0,0.474,4745000000.0,0.0,104032000000.0,,1102000000.0,100055000000.0,18417000000.0,81638000000.0,48436000000.0,32036000000.0,16400000000.0,570387820000.0,-189000000.0,-350000000.0,286000000.0,0.0,0.0,310000000.0,-14476000000.0,-12603000000.0,13977000000.0,0.0,11622000000.0,11622000000.0,11622000000.0,0.0,0.0,0.297,3180000000.0,15384000000.0,17011000000.0,0.0,5.565,14.77,14.695,8847000000.0,0.0,87.14299999999999,4.007,4.0,13769000000.0,87124000000.0,39186000000.0,39186000000.0,841000000.0,,,,,424000000.0,2339000000.0,1.0,6545434000.0,6535074000.0,6614251000.0,5.996,146189000000.0,2253000000.0,3910000000.0,0.0,22.37,18676000000.0,2012-03-31
2012-06-30,AAPL,ARQ,2012-07-25,2012-06-30,2019-01-30,532000000.0,162896000000.0,,51943000000.0,110953000000.0,,17.044,-2963000000.0,7945000000.0,7945000000.0,20029000000.0,8824000000.0,1.571,0.458,0.0,0.0,0.0,0.0,8352000000.0,835000000.0,0.0,0.0,0.0,11861000000.0,12696000000.0,0.363,12696000000.0,11861000000.0,11861000000.0,1.346,1.331,1.346,111746000000.0,,111746000000.0,531035327820.0,10.0,9.399,7226000000.0,1.102,1.0,14994000000.0,0.428,5461000000.0,0.0,116430000000.0,,1122000000.0,109276000000.0,19709000000.0,89567000000.0,51150000000.0,33060000000.0,18090000000.0,538980327820.0,-2176000000.0,0.0,56000000.0,0.0,0.0,-55000000.0,-12310000000.0,-9339000000.0,10189000000.0,0.0,8824000000.0,8824000000.0,8824000000.0,0.0,0.0,0.252,3421000000.0,11573000000.0,16808000000.0,0.0,4.823,13.43,13.358,10487000000.0,0.0,82.139,3.622,3.619,14298000000.0,95641000000.0,35023000000.0,35023000000.0,876000000.0,,,,,448000000.0,2545000000.0,1.0,6561842000.0,6556172000.0,6629413000.0,5.3420000000000005,157435000000.0,2309000000.0,3037000000.0,0.0,24.013,18883000000.0,2012-06-30
2012-09-30,AAPL,ARQ,2012-10-31,2012-09-29,2019-01-30,499000000.0,176064000000.0,,57653000000.0,118411000000.0,,17.998,-3501000000.0,10746000000.0,10746000000.0,21565000000.0,8223000000.0,1.496,0.489,0.0,0.0,0.0,0.0,8601000000.0,981000000.0,0.0,0.004,0.379,10893000000.0,11874000000.0,0.33,11874000000.0,10893000000.0,10893000000.0,1.25,1.239,1.25,118210000000.0,,118210000000.0,549266761440.0,10.0,9.303,5635000000.0,0.858,1.0,14401000000.0,0.4,5359000000.0,0.0,121417000000.0,,791000000.0,110505000000.0,18383000000.0,92122000000.0,57854000000.0,38542000000.0,19312000000.0,560012761440.0,2801000000.0,0.0,232000000.0,0.0,-2488000000.0,-2022000000.0,-4313000000.0,-820000000.0,9136000000.0,0.0,8223000000.0,8223000000.0,8223000000.0,0.0,0.0,0.229,3457000000.0,10944000000.0,21175000000.0,0.303,4.737,13.419,13.336,15452000000.0,0.0,85.046,3.5780000000000003,3.556,18692000000.0,101289000000.0,35966000000.0,35966000000.0,906000000.0,,,,,448000000.0,2551000000.0,1.0,6584844000.0,6567792000.0,6636700000.0,5.476,170705000000.0,2583000000.0,2670000000.0,0.0,25.991,19111000000.0,2012-09-30
2012-12-31,AAPL,ARQ,2013-01-24,2012-12-29,2019-01-30,612000000.0,196088000000.0,,72348000000.0,123740000000.0,,19.376,-2455000000.0,16154000000.0,16154000000.0,33452000000.0,13078000000.0,1.543,0.54,0.0,0.0,0.0,0.0,10212000000.0,1588000000.0,0.0,0.012,0.379,17672000000.0,19260000000.0,0.353,19260000000.0,17672000000.0,17672000000.0,1.99,1.973,1.99,127346000000.0,,127346000000.0,406891629000.0,7.0,6.77,20971000000.0,3.1910000000000003,1.0,21060000000.0,0.386,5843000000.0,0.0,127212000000.0,,1455000000.0,120958000000.0,23666000000.0,97292000000.0,68742000000.0,46879000000.0,21863000000.0,423045629000.0,5408000000.0,-284000000.0,-1874000000.0,0.0,-2493000000.0,-4497000000.0,-13521000000.0,-10730000000.0,23426000000.0,0.0,13078000000.0,13078000000.0,13078000000.0,0.0,0.0,0.24,3850000000.0,17210000000.0,26398000000.0,0.19,3.322,10.134,10.113,15422000000.0,0.0,64.357,2.569,2.568,21534000000.0,109567000000.0,54512000000.0,54512000000.0,1010000000.0,,,,,545000000.0,2840000000.0,1.0,6573406000.0,6572412000.0,6630519000.0,8.294,190245000000.0,2895000000.0,4594000000.0,0.0,28.946,25469000000.0,2012-12-31
2013-03-31,AAPL,ARQ,2013-04-24,2013-03-30,2019-01-30,964000000.0,194743000000.0,,63337000000.0,131406000000.0,,20.599,-2299000000.0,12053000000.0,12053000000.0,27254000000.0,9547000000.0,1.784,0.4370000000000001,0.0,0.0,0.0,0.0,10142000000.0,1692000000.0,0.0,0.02,0.379,12905000000.0,14597000000.0,0.335,14597000000.0,12905000000.0,12905000000.0,1.4509999999999998,1.4409999999999998,1.4509999999999998,135490000000.0,,135490000000.0,368533500838.0,7.0,6.308,10205000000.0,1.5519999999999998,1.0,16349000000.0,0.375,5536000000.0,0.0,141646000000.0,,1245000000.0,132634000000.0,27084000000.0,105550000000.0,59253000000.0,35508000000.0,23745000000.0,380586500838.0,-4101000000.0,-15000000.0,199000000.0,0.0,-2491000000.0,-2248000000.0,-14357000000.0,-12002000000.0,12504000000.0,0.0,9547000000.0,9547000000.0,9547000000.0,0.0,0.0,0.219,3791000000.0,12558000000.0,14912000000.0,0.261,2.809,9.593,9.595,15026000000.0,0.0,57.923,2.251,2.253,13336000000.0,116572000000.0,43603000000.0,43603000000.0,1119000000.0,,,,,575000000.0,2672000000.0,1.0,6570543000.0,6577403000.0,6622245000.0,6.629,189207000000.0,3242000000.0,3358000000.0,0.0,28.766,27829000000.0,2013-03-31
2013-06-30,AAPL,ARQ,2013-07-24,2013-06-29,2019-01-30,-234000000.0,199856000000.0,,68219000000.0,131637000000.0,,19.183,-2016000000.0,11248000000.0,11248000000.0,22299000000.0,6900000000.0,1.878,0.62,16958000000.0,0.0,16958000000.0,16958000000.0,10005000000.0,1694000000.0,0.0,0.025,0.436,9435000000.0,11129000000.0,0.315,11129000000.0,9435000000.0,9435000000.0,1.073,1.067,1.073,123354000000.0,,123354000000.0,405912013470.0,8.0,7.1389999999999985,5812000000.0,0.904,1.0,13024000000.0,0.369,5875000000.0,0.0,163372000000.0,,1697000000.0,135372000000.0,31358000000.0,104014000000.0,76502000000.0,36319000000.0,40183000000.0,400202013470.0,-805000000.0,-144000000.0,-15940000000.0,16896000000.0,-2811000000.0,-2126000000.0,-6507000000.0,-4252000000.0,7828000000.0,0.0,6900000000.0,6900000000.0,6900000000.0,0.0,0.0,0.195,3823000000.0,9201000000.0,15516000000.0,0.406,3.244,10.602,10.918,16327000000.0,0.0,62.93,2.362,2.389,13453000000.0,104564000000.0,35323000000.0,35323000000.0,1178000000.0,,,,,578000000.0,2645000000.0,1.0,6359479000.0,6430326000.0,6469855000.0,5.4929999999999986,193981000000.0,3193000000.0,2535000000.0,0.0,30.167,31900000000.0,2013-06-30
2013-09-30,AAPL,ARQ,2013-10-30,2013-09-28,2019-01-30,-471000000.0,207000000000.0,,73286000000.0,133714000000.0,,19.521,-2306000000.0,14259000000.0,14259000000.0,23601000000.0,7512000000.0,1.679,0.675,16960000000.0,0.0,16960000000.0,16960000000.0,10060000000.0,1783000000.0,0.0,0.022,0.436,10143000000.0,11926000000.0,0.318,11926000000.0,10143000000.0,10143000000.0,1.194,1.187,1.194,123549000000.0,,123549000000.0,474969877248.0,9.0,8.346,7602000000.0,1.2009999999999998,1.0,13871000000.0,0.37,5756000000.0,0.0,160287000000.0,,1764000000.0,132502000000.0,26287000000.0,106215000000.0,83451000000.0,43658000000.0,39793000000.0,472268877248.0,3011000000.0,-53000000.0,-4715000000.0,0.0,-2769000000.0,-7508000000.0,611000000.0,2942000000.0,9908000000.0,0.0,7512000000.0,7512000000.0,7512000000.0,0.0,0.0,0.2,3841000000.0,10030000000.0,22367000000.0,0.365,3.823,12.751,13.112,16597000000.0,0.0,74.985,2.763,2.842,20641000000.0,104256000000.0,37472000000.0,37472000000.0,1168000000.0,,,,,555000000.0,2673000000.0,1.0,6298166000.0,6329120000.0,6363924000.0,5.921,201244000000.0,3453000000.0,2631000000.0,0.0,31.797,29628000000.0,2013-09-30
