ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
NTK,ART,2013-03-31,2013-05-09,2013-03-30,2017-04-16,-25300000.0,1983000000.0,1935175000.0,831000000.0,1152000000.0,1.136,5.029,-27900000.0,201600000.0,201600000.0,1561700000.0,-4400000.0,2.05,24.72,1184900000.0,3100000.0,1181800000.0,1184900000.0,0.0,83900000.0,0.0,0.0,0.0,101000000.0,184900000.0,0.084,184900000.0,101000000.0,4400000.0,-0.27,-0.3,-0.27,77100000.0,94250000.0,77100000.0,2080077192.0,20.0,11.25,77500000.0,5.055,1.0,635900000.0,0.289,913600000.0,96600000.0,1647300000.0,1599600000.0,271800000.0,1800000.0,0.0,1800000.0,1905900000.0,405400000.0,1500500000.0,1096777192.0,129000000.0,-3500000.0,1200000.0,61900000.0,0.0,55500000.0,-31900000.0,200000.0,105400000.0,0.0,-4400000.0,-4400000.0,-4400000.0,0.0,0.0,-0.002,528600000.0,107300000.0,184200000.0,0.0,14.225,-249.268,-264.481,198700000.0,0.0,71.41,0.499,0.498,289900000.0,-78300000.0,2197600000.0,2197600000.0,0.0,-0.002,-0.047,0.063,0.046,6700000.0,484000000.0,1.0,15358874.0,15331415.0,15331415.0,143.34,1069400000.0,41500000.0,8800000.0,134500000.0,69.752,425600000.0
NTK,ART,2013-06-30,2013-08-01,2013-06-29,2017-04-16,-26900000.0,2044800000.0,1960325000.0,749500000.0,1295300000.0,1.129,5.968,-34400000.0,49000000.0,49000000.0,1571400000.0,-11400000.0,1.612,21.299,1159200000.0,13300000.0,1145900000.0,1159200000.0,0.0,89500000.0,0.0,0.0,0.0,87700000.0,177200000.0,0.08,177200000.0,87700000.0,-9700000.0,-0.74,-0.76,-0.74,91700000.0,92475000.0,91700000.0,2168468968.0,24.0,12.237,95900000.0,6.242000000000001,1.0,641200000.0,0.29,1054900000.0,97400000.0,1635100000.0,1597750000.0,293700000.0,1700000.0,0.0,1700000.0,1953100000.0,465000000.0,1488100000.0,1058268968.0,-11700000.0,-144800000.0,-400000.0,43600000.0,0.0,38100000.0,-180100000.0,300000.0,130300000.0,0.0,-11400000.0,-11400000.0,-11400000.0,0.0,0.0,-0.005,547200000.0,94000000.0,228000000.0,0.0,11.541,-92.831,-92.986,201800000.0,0.0,68.81,0.478,0.478,339600000.0,-66800000.0,2212600000.0,2212600000.0,0.0,-0.006,-0.123,0.055,0.04,10400000.0,500000000.0,1.0,15379581.0,15364679.0,15849867.0,144.006,989900000.0,36700000.0,1700000.0,163600000.0,64.42699999999999,284500000.0
NTK,ART,2013-09-30,2013-11-07,2013-09-28,2017-04-16,-24100000.0,2064800000.0,1995175000.0,767100000.0,1297700000.0,1.125,6.603,-40300000.0,86800000.0,86800000.0,1586500000.0,-11900000.0,1.5219999999999998,19.323,1128400000.0,18400000.0,1110000000.0,1128400000.0,0.0,90800000.0,0.0,0.0,0.0,86300000.0,177100000.0,0.079,177100000.0,86300000.0,-12200000.0,-0.78,-0.79,-0.78,101600000.0,91150000.0,101600000.0,2143243758.0,24.0,12.102,82000000.0,5.329,1.0,657900000.0,0.293,1038900000.0,98500000.0,1563600000.0,1597825000.0,289500000.0,1700000.0,0.0,1700000.0,1963200000.0,503900000.0,1459300000.0,1101643758.0,-44100000.0,-146400000.0,1200000.0,27000000.0,0.0,21600000.0,-188000000.0,200000.0,122300000.0,0.0,-11900000.0,-11900000.0,-11900000.0,0.0,0.0,-0.005,565200000.0,92700000.0,232700000.0,0.0,10.843,-92.575,-91.705,220700000.0,0.0,71.53,0.491,0.49,325700000.0,-62600000.0,2244400000.0,2244400000.0,0.0,-0.006,-0.131,0.054000000000000006,0.038,12200000.0,515800000.0,1.0,15401143.0,15386600.0,15848976.0,145.86700000000005,1025900000.0,35300000.0,-300000.0,155000000.0,66.675,263200000.0
NTK,ART,2013-12-31,2014-03-11,2013-12-31,2017-04-16,-16300000.0,1990900000.0,2020875000.0,700000000.0,1290900000.0,1.132,6.485,-43600000.0,83800000.0,83800000.0,1627400000.0,-8300000.0,1.557,18.929,1096800000.0,3500000.0,1093300000.0,1096800000.0,0.0,95200000.0,0.0,0.0,0.0,88000000.0,183200000.0,0.08,183200000.0,88000000.0,-11400000.0,-0.54,-0.54,-0.54,99900000.0,92575000.0,99900000.0,2151784539.0,24.0,11.746,91600000.0,5.959,1.0,660500000.0,0.289,1022400000.0,99400000.0,1531800000.0,1594450000.0,270500000.0,1600000.0,0.0,1600000.0,1891000000.0,449700000.0,1441300000.0,1138784539.0,-63800000.0,-146400000.0,-2500000.0,-2900000.0,0.0,-5700000.0,-193300000.0,-2400000.0,135200000.0,0.0,-8300000.0,-8300000.0,-8300000.0,0.0,0.0,-0.004,572600000.0,87900000.0,214700000.0,0.0,11.399,-137.203,-136.611,232400000.0,0.0,73.77,0.498,0.496,276400000.0,-71500000.0,2287900000.0,2287900000.0,0.0,-0.004,-0.09,0.055,0.038,10500000.0,521300000.0,1.0,15436960.0,15371932.0,15371932.0,148.836,968500000.0,36900000.0,-3100000.0,159100000.0,62.872,250300000.0
NTK,ART,2014-03-31,2014-05-05,2014-03-29,2017-04-16,-18800000.0,2054900000.0,2038850000.0,782900000.0,1272000000.0,1.137,5.582000000000002,-40400000.0,52100000.0,52100000.0,1643000000.0,-1800000.0,1.582,22.756,1130600000.0,3500000.0,1127100000.0,1130600000.0,0.0,98200000.0,0.0,0.0,0.0,95900000.0,194100000.0,0.084,194100000.0,95900000.0,-3000000.0,-0.11,-0.13,-0.11,86500000.0,94925000.0,86500000.0,2359805320.0,24.0,12.158,56900000.0,3.672,1.0,675900000.0,0.29100000000000004,1008800000.0,98900000.0,1629700000.0,1590050000.0,332700000.0,1600000.0,0.0,1600000.0,1968400000.0,494900000.0,1473500000.0,1281305320.0,-150300000.0,-145500000.0,-2500000.0,-53000000.0,0.0,-58500000.0,-189100000.0,-2500000.0,97300000.0,0.0,-1800000.0,-1800000.0,-1800000.0,0.0,0.0,-0.001,580100000.0,95800000.0,271000000.0,0.0,14.813,-711.836,-748.909,227600000.0,0.0,82.38,0.5529999999999999,0.551,329400000.0,-80100000.0,2318900000.0,2318900000.0,0.0,-0.001,-0.019,0.06,0.041,9600000.0,526500000.0,1.0,15553597.0,15496151.0,15496151.0,149.644,1046100000.0,39900000.0,-1200000.0,157200000.0,67.507,288000000.0
NTK,ART,2014-06-30,2014-08-04,2014-06-28,2017-04-16,-17000000.0,2362900000.0,2118375000.0,933600000.0,1429300000.0,1.136,3.111,-39400000.0,92200000.0,92200000.0,1710200000.0,-59500000.0,1.659,47.82,1446200000.0,21800000.0,1424400000.0,1446200000.0,0.0,99100000.0,0.0,0.0,0.0,21500000.0,120600000.0,0.05,120600000.0,21500000.0,-79200000.0,-3.83,-3.83,-3.83,48400000.0,84100000.0,48400000.0,2634599032.0,122.0,21.846,21500000.0,1.382,1.0,696600000.0,0.289,1142400000.0,100700000.0,2011600000.0,1684175000.0,365400000.0,1500000.0,0.0,1500000.0,2314500000.0,562900000.0,1751600000.0,1280599032.0,42500000.0,-256500000.0,-900000.0,288100000.0,0.0,281100000.0,-299500000.0,-2300000.0,60900000.0,0.0,-59500000.0,-59500000.0,-59500000.0,0.0,0.0,-0.025,673300000.0,23300000.0,314100000.0,0.0,26.459,-21.523000000000003,-21.313,248400000.0,0.0,81.63,0.532,0.528,410200000.0,-126300000.0,2406800000.0,2406800000.0,0.0,-0.028,-0.7070000000000001,0.013,0.009000000000000001,3300000.0,537700000.0,1.0,15687848.0,15557173.0,15557173.0,154.707,1220500000.0,38100000.0,-19700000.0,134800000.0,78.453,370700000.0
NTK,ART,2014-09-30,2014-11-03,2014-09-27,2017-04-16,-20800000.0,2264600000.0,2168325000.0,860800000.0,1403800000.0,1.135,3.344,-36900000.0,66400000.0,66400000.0,1749000000.0,-59100000.0,1.5490000000000002,42.218,1349200000.0,7100000.0,1342100000.0,1349200000.0,0.0,102500000.0,0.0,0.0,0.0,21900000.0,124400000.0,0.051,124400000.0,21900000.0,-81300000.0,-3.81,-3.81,-3.81,52400000.0,71800000.0,52400000.0,2621263987.0,119.0,21.071,19900000.0,1.27,1.0,711500000.0,0.289,1124900000.0,103200000.0,1866800000.0,1759975000.0,371900000.0,1300000.0,0.0,1300000.0,2212200000.0,555700000.0,1656500000.0,1338463987.0,-20400000.0,-254900000.0,-2500000.0,222900000.0,0.0,218200000.0,-295400000.0,-2300000.0,56800000.0,0.0,-59100000.0,-59100000.0,-59100000.0,0.0,0.0,-0.024,687300000.0,24200000.0,299900000.0,0.0,25.543000000000006,-22.647,-21.732,243500000.0,0.0,82.8,0.544,0.527,355300000.0,-121700000.0,2460500000.0,2460500000.0,0.0,-0.027000000000000003,-0.823,0.012,0.009000000000000001,-1400000.0,550000000.0,1.0,16165024.0,15671819.0,16099917.0,157.002,1139700000.0,37200000.0,-22200000.0,122800000.0,72.723,305100000.0
NTK,ART,2014-12-31,2015-03-02,2014-12-31,2017-04-16,-35700000.0,2209100000.0,2222875000.0,822800000.0,1386300000.0,1.145,2.669,-37200000.0,59000000.0,59000000.0,1805000000.0,-45600000.0,1.588,51.348,1346300000.0,6900000.0,1339400000.0,1346300000.0,0.0,105400000.0,0.0,0.0,0.0,40600000.0,146000000.0,0.057,146000000.0,40600000.0,-65000000.0,-2.92,-2.92,-2.92,42200000.0,57375000.0,42200000.0,2578353021.0,63.0,17.66,400000.0,0.026,1.0,741100000.0,0.29100000000000004,1116900000.0,105600000.0,1861400000.0,1842375000.0,374300000.0,900000.0,0.0,900000.0,2166900000.0,518100000.0,1648800000.0,1291053021.0,-22500000.0,-267900000.0,-2100000.0,251200000.0,0.0,246000000.0,-306100000.0,400000.0,37600000.0,0.0,-45600000.0,-45600000.0,-45600000.0,0.0,0.0,-0.018000000000000002,698200000.0,42900000.0,288800000.0,0.0,30.594,-28.313,-27.195,238000000.0,0.0,79.41,0.507,0.488,324900000.0,-117100000.0,2546100000.0,2546100000.0,0.0,-0.021,-0.795,0.022,0.016,3000000.0,557800000.0,1.0,16258066.0,15635710.0,15635710.0,162.839,1092200000.0,36100000.0,-19400000.0,123500000.0,69.066,304700000.0
NTK,ART,2015-03-31,2015-05-04,2015-03-28,2017-04-16,-41800000.0,2293100000.0,2282425000.0,886000000.0,1407100000.0,1.126,1.402,-40600000.0,44200000.0,44200000.0,1817200000.0,-50900000.0,1.682,101.83,1449900000.0,8100000.0,1441800000.0,1449900000.0,0.0,110600000.0,0.0,0.0,0.0,35800000.0,146400000.0,0.057,146400000.0,35800000.0,-72900000.0,-3.25,-3.25,-3.25,22300000.0,41325000.0,22300000.0,2819733856.0,78.0,19.26,-5900000.0,-0.371,1.0,753800000.0,0.293,1146300000.0,108700000.0,2025700000.0,1941375000.0,414800000.0,900000.0,0.0,900000.0,2270800000.0,526800000.0,1744000000.0,1414033856.0,-7400000.0,-319700000.0,-2100000.0,321100000.0,0.0,318400000.0,-360500000.0,500000.0,34700000.0,0.0,-50900000.0,-50900000.0,-50900000.0,0.0,0.0,-0.02,715700000.0,38100000.0,280200000.0,0.0,63.41,-27.781,-26.745,230000000.0,0.0,86.92,0.55,0.5379999999999999,349100000.0,-131000000.0,2571000000.0,2571000000.0,0.0,-0.022,-1.232,0.018000000000000002,0.014,3200000.0,573100000.0,1.0,16268222.0,15909464.0,15909464.0,161.602,1146800000.0,44500000.0,-22000000.0,121700000.0,72.083,359200000.0
NTK,ART,2015-06-30,2015-08-03,2015-06-27,2017-04-16,-39100000.0,2311300000.0,2269525000.0,922700000.0,1388600000.0,1.126,1.517,-40400000.0,26500000.0,26500000.0,1814200000.0,-7000000.0,1.781,94.508,1482000000.0,8200000.0,1473800000.0,1482000000.0,0.0,111600000.0,0.0,0.0,0.0,89600000.0,201200000.0,0.079,201200000.0,89600000.0,-17400000.0,-0.42,-0.42,-0.42,24200000.0,35275000.0,24200000.0,2754870017.0,30.0,13.692,-23200000.0,-1.454,1.0,742100000.0,0.29,1130200000.0,107000000.0,2118500000.0,1968100000.0,394400000.0,1000000.0,0.0,1000000.0,2287100000.0,518100000.0,1769000000.0,1299370017.0,-65100000.0,-64800000.0,-2100000.0,27100000.0,0.0,23200000.0,-105500000.0,200000.0,17200000.0,0.0,-7000000.0,-7000000.0,-7000000.0,0.0,0.0,-0.003,637200000.0,104900000.0,293200000.0,0.0,53.69300000000001,-185.624,-190.19,228100000.0,0.0,79.88,0.508,0.499,422400000.0,-133300000.0,2556300000.0,2556300000.0,0.0,-0.003,-0.198,0.046,0.035,6400000.0,572900000.0,1.0,16266525.0,15953059.0,15953059.0,160.239,1181100000.0,45700000.0,-10400000.0,117500000.0,74.036,404600000.0
NTK,ART,2015-09-30,2015-11-03,2015-09-26,2017-04-16,-42800000.0,2226700000.0,2260050000.0,847300000.0,1379400000.0,1.12,0.426,-40100000.0,28000000.0,28000000.0,1803800000.0,-26000000.0,1.631,326.456,1403400000.0,7800000.0,1395600000.0,1403400000.0,0.0,115600000.0,0.0,0.0,0.0,71600000.0,187200000.0,0.07400000000000001,187200000.0,71600000.0,-32100000.0,-1.61,-1.61,-1.61,6800000.0,23875000.0,6800000.0,2406549963.0,33.0,12.856,500000.0,0.031,1.0,728100000.0,0.28800000000000003,1128900000.0,103700000.0,1953600000.0,1989800000.0,385600000.0,1000000.0,0.0,1000000.0,2219900000.0,519600000.0,1700300000.0,1031149963.0,-38400000.0,-77700000.0,-2100000.0,44300000.0,0.0,38900000.0,-117900000.0,300000.0,40600000.0,0.0,-26000000.0,-26000000.0,-26000000.0,0.0,0.0,-0.01,641700000.0,86400000.0,271700000.0,0.0,151.64,-39.66,-39.379,222200000.0,0.0,63.4,0.407,0.399,347600000.0,-147700000.0,2531900000.0,2531900000.0,0.0,-0.012,-1.089,0.036000000000000004,0.028,7700000.0,572300000.0,1.0,16264195.0,15953891.0,15953891.0,158.701,1097800000.0,52400000.0,-6100000.0,122900000.0,68.811,327700000.0
NTK,ART,2015-12-31,2016-02-29,2015-12-31,2017-04-16,-42500000.0,2143900000.0,2243750000.0,771400000.0,1372500000.0,1.126,0.7709999999999999,-43700000.0,24900000.0,24900000.0,1797900000.0,-26700000.0,1.571,173.301,1392500000.0,7400000.0,1385100000.0,1392500000.0,0.0,118200000.0,0.0,0.0,0.0,70600000.0,188800000.0,0.075,188800000.0,70600000.0,-30100000.0,-1.67,-1.67,-1.67,12300000.0,16400000.0,12300000.0,2043816899.0,28.0,10.825,5400000.0,0.339,1.0,728200000.0,0.28800000000000003,1114600000.0,100700000.0,1905800000.0,2000900000.0,368100000.0,900000.0,0.0,900000.0,2131600000.0,491100000.0,1640500000.0,676216899.0,-33800000.0,-70700000.0,0.0,36200000.0,0.0,31700000.0,-114600000.0,300000.0,49100000.0,0.0,-26700000.0,-26700000.0,-26700000.0,0.0,0.0,-0.011,642800000.0,85400000.0,269200000.0,0.0,54.977,-25.326,-24.689,229000000.0,0.0,41.23,0.268,0.26,340000000.0,-143800000.0,2526100000.0,2526100000.0,0.0,-0.012,-1.628,0.035,0.028,5000000.0,571000000.0,1.0,16401089.0,15943527.0,15943527.0,158.44,1029300000.0,8200000.0,-3400000.0,76900000.0,64.506,280300000.0
NTK,ART,2016-03-31,2016-05-12,2016-04-02,2017-04-16,-40500000.0,2149400000.0,2207825000.0,804100000.0,1345300000.0,1.163,1.151,-39200000.0,28700000.0,28700000.0,1818400000.0,-10200000.0,1.669,115.815,1398300000.0,7300000.0,1391000000.0,1398300000.0,0.0,118100000.0,0.0,0.0,0.0,91800000.0,209900000.0,0.08199999999999999,209900000.0,91800000.0,-5400000.0,-0.63,-0.63,-0.63,18400000.0,15425000.0,18400000.0,2121518388.0,23.0,10.107,56700000.0,3.547,1.0,748900000.0,0.292,1097500000.0,97200000.0,1939600000.0,1979375000.0,398700000.0,900000.0,0.0,900000.0,2131000000.0,481900000.0,1649100000.0,751918388.0,-15200000.0,-18900000.0,0.0,-49700000.0,0.0,-52800000.0,-58300000.0,200000.0,95900000.0,0.0,-10200000.0,-10200000.0,-10200000.0,0.0,0.0,-0.004,642300000.0,106600000.0,265200000.0,0.0,40.865,-73.717,-73.206,229900000.0,0.0,46.12,0.293,0.287,337400000.0,-141200000.0,2567300000.0,2567300000.0,0.0,-0.005,-0.6609999999999999,0.046,0.036000000000000004,5400000.0,569200000.0,1.0,16303521.0,15983817.0,16092298.0,160.619,1051900000.0,8100000.0,4800000.0,77400000.0,65.81,322200000.0
NTK,ART,2016-06-30,2016-08-08,2016-07-02,2017-04-16,-43400000.0,2174900000.0,2173725000.0,842500000.0,1332400000.0,1.172,2.2430000000000003,-42300000.0,42100000.0,42100000.0,1785100000.0,10500000.0,1.64,59.582,1367100000.0,7200000.0,1359900000.0,1367100000.0,0.0,119700000.0,0.0,0.0,0.0,124700000.0,244400000.0,0.096,244400000.0,124700000.0,29000000.0,0.66,0.65,0.66,35900000.0,18350000.0,35900000.0,2727862530.0,21.0,11.161,142500000.0,8.902000000000003,1.0,763400000.0,0.3,1082200000.0,95700000.0,1903900000.0,1925725000.0,375000000.0,800000.0,0.0,800000.0,2139000000.0,513800000.0,1625200000.0,1402862530.0,13400000.0,-20800000.0,0.0,-102100000.0,0.0,-103400000.0,-68000000.0,-5900000.0,184800000.0,0.0,10500000.0,10500000.0,10500000.0,0.0,0.0,0.004,638700000.0,124700000.0,282500000.0,0.0,39.077,133.606,130.303,229900000.0,0.0,86.0,0.55,0.54,383900000.0,-122800000.0,2548500000.0,2548500000.0,0.0,0.005,0.5720000000000001,0.065,0.049,5900000.0,565400000.0,1.0,16312355.0,16006946.0,16184094.0,159.21200000000005,1092700000.0,10800000.0,18500000.0,82800000.0,68.264,328700000.0
FCX,ART,1997-12-31,1998-03-31,1997-12-31,2018-11-09,10244000.0,4152209000.0,,463089000.0,3689120000.0,,0.71,-548669000.0,8959000.0,8959000.0,1222459000.0,245108000.0,0.974,13.888,2388982000.0,80852000.0,2308130000.0,2388982000.0,0.0,213855000.0,0.0,0.036000000000000004,0.362,628143000.0,841998000.0,0.421,841998000.0,628143000.0,476423000.0,0.53,0.53,0.53,278892000.0,,278892000.0,5987254383.0,10.0,7.1110000000000015,-35117000.0,-0.08900000000000001,1.0,778445000.0,0.389,0.0,151720000.0,6056567000.0,,314800000.0,83061000.0,0.0,83061000.0,3873317000.0,475665000.0,3397652000.0,3607231383.0,-28159000.0,-36243000.0,-438388000.0,745412000.0,-178341000.0,50906000.0,-592617000.0,0.0,513552000.0,0.0,245108000.0,208541000.0,208541000.0,0.0,0.0,0.104,114230000.0,664215000.0,261866000.0,0.6829999999999999,12.934,17.297,18.811,3521715000.0,36567000.0,9.97,1.803,1.957,89599000.0,107679000.0,2000904000.0,2000904000.0,17629000.0,,,,0.314,0.0,96601000.0,1.0,361808564.0,392784000.0,395306000.0,5.0939999999999985,4152209000.0,0.0,231315000.0,434566000.0,10.571,-12576000.0
FCX,ART,1998-03-31,1998-05-08,1998-03-31,2018-11-09,0.0,4221396000.0,,498986000.0,3722410000.0,,0.6809999999999999,,11850000.0,11850000.0,,,0.991,16.097,2470809000.0,105188000.0,2365621000.0,2470809000.0,0.0,,0.0,0.033,0.275,,,,,,,,,,246911000.0,,246911000.0,5433025396.0,,,,,1.0,,,0.0,,6176947000.0,,315153000.0,85146000.0,0.0,85146000.0,3974485000.0,503408000.0,3471077000.0,2974066396.0,,,,,,,,,,,,,,,,,,,360468000.0,,12.045,,,3541857000.0,,8.22,,,163969000.0,,,,,,,,,,,1.0,361808564.0,362502000.0,,,4221396000.0,0.0,,455264000.0,11.645,-4422000.0
FCX,ART,1998-06-30,1998-08-14,1998-06-30,2018-11-09,0.0,4218157000.0,,469197000.0,3748960000.0,,0.685,,5223000.0,5223000.0,,,1.121,16.062,2521699000.0,95211000.0,2426488000.0,2521699000.0,0.0,,0.0,0.028,0.188,,,,,,,,,,247227000.0,,247227000.0,4923173007.0,,,,,1.0,,,0.0,,6315997000.0,,289032000.0,84975000.0,0.0,84975000.0,3970930000.0,418636000.0,3552294000.0,2406697007.0,,,,,,,,,,,,,,,,,,,286292000.0,,9.735,,,3565734000.0,,6.69,,,168647000.0,,,,,,,,,,,1.0,359745442.0,361122000.0,,,4218157000.0,0.0,,469494000.0,11.681,50561000.0
FCX,ART,1998-09-30,1998-11-12,1998-09-30,2018-11-09,0.0,4174245000.0,4191501750.0,471246000.0,3702999000.0,,0.238,,9891000.0,9891000.0,,,0.897,49.232,2505933000.0,146433000.0,2359500000.0,2505933000.0,0.0,,0.0,0.013,0.1,,,,,,,,,,83100000.0,214032500.0,83100000.0,4979185815.0,,,,,1.0,,,0.0,,6145156000.0,6173666750.0,287959000.0,84590000.0,0.0,84590000.0,4091145000.0,525131000.0,3566014000.0,2483143815.0,,,,,,,,,,,,,,,,,,,332000000.0,,29.881,,,3524586000.0,,7.5,,,164543000.0,,,,,,,,,,,1.0,331085842.0,349336000.0,,,4174245000.0,0.0,,489458000.0,11.949000000000002,-53885000.0
FCX,ART,1998-12-31,1999-03-19,1998-12-31,2018-11-09,10244000.0,4192634000.0,4201608000.0,545894000.0,3646740000.0,0.418,0.314,-548669000.0,5877000.0,5877000.0,1082038000.0,153848000.0,1.053,39.541,2456793000.0,127804000.0,2328989000.0,2456793000.0,0.0,213855000.0,0.0,0.014,0.075,530002000.0,743857000.0,0.423,743857000.0,530002000.0,324414000.0,0.335,0.335,0.335,103416000.0,170163500.0,103416000.0,4178201472.0,8.0,5.617000000000001,-35117000.0,-0.1,1.0,675094000.0,0.384,0.0,205588000.0,6125063000.0,6190790750.0,301404000.0,80822000.0,0.0,80822000.0,4089218000.0,518487000.0,3570731000.0,1727285472.0,-28159000.0,-36243000.0,-438388000.0,745412000.0,-178341000.0,50906000.0,-592617000.0,0.0,513552000.0,0.0,153848000.0,118317000.0,118317000.0,0.0,0.0,0.067,100813000.0,574281000.0,289342000.0,0.224,16.702,14.599,15.761,3474451000.0,35531000.0,5.28,0.983,1.054,180978000.0,190614000.0,1757132000.0,1757132000.0,13033000.0,0.028,0.695,0.086,0.302,0.0,87780000.0,1.0,327137400.0,350706000.0,350708000.0,5.01,4192634000.0,0.0,170566000.0,516955000.0,12.71,27407000.0
FCX,ART,1999-03-31,1999-05-12,1999-03-31,2018-11-09,0.0,4092909000.0,4169486250.0,493247000.0,3599662000.0,0.426,0.34600000000000003,-486607000.0,5357000.0,5357000.0,1098533000.0,144665000.0,1.018,35.105,2360341000.0,125092000.0,2235249000.0,2360341000.0,0.0,226321000.0,0.0,0.006,0.05,525478000.0,751799000.0,0.423,751799000.0,525478000.0,318151000.0,0.315,0.315,0.315,113362000.0,136776250.0,113362000.0,4980211022.0,9.0,6.624,91263000.0,0.278,1.0,678303000.0,0.382,0.0,207327000.0,5963527000.0,6137435750.0,339523000.0,73385000.0,0.0,73385000.0,3979547000.0,484366000.0,3495181000.0,2625227022.0,-31570000.0,-33690000.0,-396668000.0,563261000.0,-169258000.0,-81438000.0,-528002000.0,0.0,577870000.0,0.0,144665000.0,109435000.0,109435000.0,0.0,0.0,0.062,97223000.0,581080000.0,323257000.0,0.159,23.158,23.989,25.492,3437487000.0,35230000.0,8.03,1.477,1.482,137008000.0,,1776836000.0,1776836000.0,13334000.0,0.026,0.8,0.086,0.29600000000000004,0.0,83889000.0,1.0,326927400.0,328034000.0,328034000.0,5.417000000000002,4092909000.0,0.0,173486000.0,526930000.0,12.477,8881000.0
FCX,ART,1999-06-30,1999-08-05,1999-06-30,2018-11-09,0.0,4086686000.0,4136618500.0,526356000.0,3560330000.0,0.438,0.405,-413092000.0,4562000.0,4562000.0,1139435000.0,137470000.0,1.036,29.878,2308794000.0,145027000.0,2163767000.0,2308794000.0,0.0,234727000.0,0.0,0.003,0.025,516415000.0,751142000.0,0.414,751142000.0,516415000.0,314446000.0,0.305,0.305,0.305,132350000.0,108057000.0,132350000.0,5114206094.0,10.0,6.809,198902000.0,0.608,1.0,673878000.0,0.3720000000000001,0.0,201969000.0,5882769000.0,6029128750.0,323675000.0,68357000.0,0.0,68357000.0,3954336000.0,508149000.0,3446187000.0,2809974094.0,-25738000.0,-33637000.0,-379424000.0,434015000.0,-160213000.0,-187088000.0,-450644000.0,0.0,611994000.0,0.0,137470000.0,102594000.0,102594000.0,0.0,0.0,0.057,92605000.0,581273000.0,323456000.0,0.08199999999999999,21.231,27.389,28.18,3401662000.0,34876000.0,8.595,1.55,1.55,186868000.0,,1813313000.0,1813313000.0,10573000.0,0.025,0.949,0.086,0.285,0.0,82032000.0,1.0,326931250.0,326930000.0,328812000.0,5.546,4086686000.0,0.0,176976000.0,545894000.0,12.5,18207000.0
FCX,ART,1999-09-30,1999-11-09,1999-09-30,2018-11-09,0.0,4132187000.0,4126104000.0,588153000.0,3544034000.0,0.447,0.488,-390360000.0,3361000.0,3361000.0,1158976000.0,140475000.0,1.003,24.916,2257137000.0,161952000.0,2095185000.0,2257137000.0,0.0,233645000.0,0.0,0.0,0.0,530805000.0,764450000.0,0.414,764450000.0,530805000.0,332203000.0,0.315,0.315,0.315,159443000.0,127142750.0,159443000.0,5042820291.0,10.0,6.597,152318000.0,0.466,1.0,685869000.0,0.3720000000000001,0.0,198602000.0,5799626000.0,5942746250.0,359651000.0,67815000.0,0.0,67815000.0,3972744000.0,586337000.0,3386407000.0,2789044291.0,-31607000.0,-41601000.0,-208790000.0,320823000.0,-151223000.0,-133767000.0,-440518000.0,0.0,542678000.0,0.0,140475000.0,105561000.0,105561000.0,0.0,0.0,0.057,82962000.0,602907000.0,369408000.0,0.0,17.492,26.421,27.079,3387149000.0,34914000.0,8.53,1.5119999999999998,1.5119999999999998,214419000.0,,1844845000.0,1844845000.0,10279000.0,0.026,0.83,0.08900000000000001,0.28800000000000003,0.0,72683000.0,1.0,326968850.0,326962000.0,329688000.0,5.642,4132187000.0,0.0,191728000.0,575386000.0,12.638,1816000.0
