date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,mom1w,mom11m,mom1w_ewa_market,mom11m_ewa_industry
2013-06-06,AAPL,63.638999999999996,63.857,62.007,62.637,104233500.0,0.0,438.46,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,43 days 00:00:00.000000000,6570543000.0,-0.029049309420099086,-0.1973859891960753,-0.031941399846968754,0.15271943478049338
2013-06-07,AAPL,62.357,63.32,61.824,63.11600000000001,101133900.0,0.0,441.811,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,44 days 00:00:00.000000000,6570543000.0,-0.01761922550118289,-0.18868917893087125,-0.015949966421834622,0.15378119145917907
2013-06-10,AAPL,63.533,64.154,62.4,62.699,112538300.0,0.0,438.89,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,47 days 00:00:00.000000000,6570543000.0,-0.026246719160104903,-0.2194492358539497,-0.02301772025052813,0.12894482074246386
2013-06-11,AAPL,62.248999999999995,63.25100000000001,61.903,62.513999999999996,71528100.0,0.0,437.6,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,48 days 00:00:00.000000000,6570543000.0,-0.02606446788290451,-0.20694641894210508,-0.026203938398451403,0.16110608900108003
2013-06-12,AAPL,62.786,63.036,61.643,61.74100000000001,66306800.0,0.0,432.19,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,49 days 00:00:00.000000000,6570543000.0,-0.02903109126079229,-0.2107424461480517,-0.01925245864093754,0.14718850388843147
2013-06-13,AAPL,61.786,62.449,61.25,62.28100000000001,71458100.0,0.0,435.965,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,50 days 00:00:00.000000000,6570543000.0,-0.005683541676644643,-0.2242313762433169,-0.02313259464106876,0.10746373204984011
2013-06-14,AAPL,62.2,62.327,61.214,61.43600000000001,67966500.0,0.0,430.05,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,51 days 00:00:00.000000000,6570543000.0,-0.026617656378731255,-0.2496478743860764,-0.03117705047333689,0.09047606280696184
2013-06-17,AAPL,61.63399999999999,62.243,61.48,61.714,64853600.0,0.0,432.0,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,54 days 00:00:00.000000000,6570543000.0,-0.015709979425509224,-0.2453699752496371,-0.01884612257794516,0.0996490163993263
2013-06-18,AAPL,61.651,62.129,61.458999999999996,61.681000000000004,48756400.0,0.0,431.77,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,55 days 00:00:00.000000000,6570543000.0,-0.013325015196596013,-0.2603754645507449,-0.001015359062335149,0.10864741899032002
2013-06-19,AAPL,61.629,61.666000000000004,60.428999999999995,60.428999999999995,77735000.0,0.0,423.0,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,56 days 00:00:00.000000000,6570543000.0,-0.021250060737597498,-0.2459602459602459,-0.00239709588131846,0.09959072722230625
2013-06-20,AAPL,59.9,60.854,59.31,59.548,89327700.0,0.0,416.838,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,57 days 00:00:00.000000000,6570543000.0,-0.04388176169297231,-0.24938752584342186,-0.047375489060112685,0.09587058949404219
2013-06-21,AAPL,59.784,60.0,58.3,59.07100000000001,120279600.0,0.0,413.5,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,58 days 00:00:00.000000000,6570543000.0,-0.03849534474900696,-0.2359677184818961,-0.042117133694105004,0.10694015291710664
2013-06-24,AAPL,58.2,58.38,56.864,57.506,120186500.0,0.0,402.54,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,61 days 00:00:00.000000000,6570543000.0,-0.06818550085880026,-0.23526582248036865,-0.08437445585004781,0.10523059625272774
2013-06-25,AAPL,57.957,58.256,56.976000000000006,57.519,78540700.0,0.0,402.63,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,62 days 00:00:00.000000000,6570543000.0,-0.06747620823268108,-0.2200814344232136,-0.07168642000541181,0.1144366523844963
2013-06-26,AAPL,57.7,57.827,56.523,56.867,91931000.0,0.0,398.07,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,63 days 00:00:00.000000000,6570543000.0,-0.058945208426417824,-0.2217993587704056,-0.07017591493272506,0.1109405632841602
2013-06-27,AAPL,57.036,57.341,56.22,56.254,84311500.0,0.0,393.78,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,64 days 00:00:00.000000000,6570543000.0,-0.05531671928528248,-0.23160434258142334,-0.02180693977504759,0.10585247614518568
2013-06-28,AAPL,55.909,57.181000000000004,55.553000000000004,56.647,144629100.0,0.0,396.53,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,65 days 00:00:00.000000000,6570543000.0,-0.04103536422271525,-0.21808765822395548,-0.020602244011302437,0.11157390053102265
2013-07-01,AAPL,57.527,58.896,57.317,58.46,97763400.0,0.0,409.22,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,68 days 00:00:00.000000000,6570543000.0,0.01658957326192056,-0.22990806554075915,0.0365640863709471,0.09098121902818163
2013-07-02,AAPL,58.566,60.233000000000004,58.496,59.784,117466300.0,0.0,418.49,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,69 days 00:00:00.000000000,6570543000.0,0.03937829239034052,-0.24098008175223876,0.02794125655377748,0.08558631331136822
2013-07-03,AAPL,60.12300000000001,60.426,59.636,60.114,60232200.0,0.0,420.8,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,70 days 00:00:00.000000000,6570543000.0,0.05709814127701485,-0.2480555879948616,0.04154997016072515,0.07385347723982685
2013-07-05,AAPL,60.056000000000004,60.47,59.33600000000001,59.631,68506200.0,0.0,417.42,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,72 days 00:00:00.000000000,6570543000.0,0.05267710558370253,-0.2702389423187275,0.02247359262759363,0.017484287650346597
2013-07-08,AAPL,60.01600000000001,60.143,58.663999999999994,59.293,74534600.0,0.0,415.05,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,75 days 00:00:00.000000000,6570543000.0,0.014249059185768019,-0.2707904891743882,0.005135271159731595,0.007328461745703341
2013-07-09,AAPL,59.08600000000001,60.5,58.62600000000001,60.33600000000001,88146100.0,0.0,422.35,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,76 days 00:00:00.000000000,6570543000.0,0.00923323966278633,-0.2803110639802049,0.01762853091045624,0.018565509556901283
2013-07-10,AAPL,59.94300000000001,60.68600000000001,59.75,60.104,70351400.0,0.0,420.73,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,77 days 00:00:00.000000000,6570543000.0,-0.00016635060052561101,-0.2783845684624858,0.01639939957303745,0.020153691000955293
2013-07-11,AAPL,60.42100000000001,61.178999999999995,60.167,61.041000000000004,81573100.0,0.0,427.288,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,78 days 00:00:00.000000000,6570543000.0,0.015420700668729468,-0.2760142216869146,0.03436874864232601,-0.004559557064664266
2013-07-12,AAPL,61.093,61.398999999999994,60.486999999999995,60.93,69890800.0,0.0,426.51,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,79 days 00:00:00.000000000,6570543000.0,0.02178397142425914,-0.27836413151466266,0.027229166532218255,-0.006820716414849881
2013-07-15,AAPL,60.716,61.637,60.68600000000001,61.063,60479300.0,0.0,427.44,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,82 days 00:00:00.000000000,6570543000.0,0.02985175315804578,-0.2891326483384242,0.029491234809034594,-0.007383919921961524
2013-07-16,AAPL,60.931000000000004,61.53,60.596000000000004,61.456,54134500.0,0.0,430.195,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,83 days 00:00:00.000000000,6570543000.0,0.018562715460090033,-0.2914037900370239,0.013229370878706348,-0.009364080210710446
2013-07-17,AAPL,61.386,61.746,61.174,61.473,49747600.0,0.0,430.31,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,84 days 00:00:00.000000000,6570543000.0,0.022777186210568345,-0.28823841487324986,0.012255748901234634,-0.0020437357385117427
2013-07-18,AAPL,61.911,62.123999999999995,61.51600000000001,61.68,54719700.0,0.0,431.75800000000004,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,85 days 00:00:00.000000000,6570543000.0,0.010468373716026935,-0.2878222817490099,-0.007106570792885866,0.00767556105220446
2013-07-19,AAPL,61.871,61.997,60.621,60.707,67180400.0,0.0,424.95,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,86 days 00:00:00.000000000,6570543000.0,-0.003659937633349708,-0.3114288969917959,0.004645266654129232,-0.0072739768336689825
2013-07-22,AAPL,61.351000000000006,61.393,60.78100000000001,60.901,51949100.0,0.0,426.31,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,89 days 00:00:00.000000000,6570543000.0,-0.0026529977236624536,-0.31574557796337244,0.010959453235946012,-0.04524220968444016
2013-07-23,AAPL,60.857,60.994,59.816,59.856,92348900.0,0.0,418.99,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,90 days 00:00:00.000000000,6570543000.0,-0.026034886748242614,-0.31520617660356365,0.008967036258179295,-0.03826745082098293
2013-07-24,AAPL,62.70399999999999,63.51300000000001,62.18,62.93,147984200.0,0.0,440.51,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,0 days 00:00:00.000000000,6359479000.0,0.023701462430660625,-0.33012603965240084,0.012862192603985651,-0.06415181393244307
2013-07-25,AAPL,62.957,63.056999999999995,62.25899999999999,62.643,57373400.0,0.0,438.5,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,1 days 00:00:00.000000000,6359479000.0,0.015612840466926016,-0.2997358136816859,0.015140663217405002,-0.02005265526851585
2013-07-26,AAPL,62.18600000000001,63.006,62.049,62.998999999999995,50038100.0,0.0,440.99,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,2 days 00:00:00.000000000,6359479000.0,0.03775511884955618,-0.3075639870442979,0.01592605984418664,-0.03985917017524189
2013-07-29,AAPL,62.971000000000004,64.28399999999999,62.886,63.97,62014400.0,0.0,447.79,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,5 days 00:00:00.000000000,6359479000.0,0.05039326119439736,-0.3223556714596741,0.0005689114921367809,-0.03866575843515099
2013-07-30,AAPL,64.28,65.307,64.176,64.76,77355600.0,0.0,453.32,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,6 days 00:00:00.000000000,6359479000.0,0.08192996524993322,-0.33359606606747905,0.002886490933468008,-0.04320143992495118
2013-07-31,AAPL,64.999,65.335,64.204,64.64699999999999,80739400.0,0.0,452.53,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,7 days 00:00:00.000000000,6359479000.0,0.027284284125218328,-0.32997902602835505,0.00025497335374439584,-0.033766463229779276
2013-08-01,AAPL,65.108,65.257,64.751,65.23899999999999,51562700.0,0.0,456.676,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,8 days 00:00:00.000000000,6359479000.0,0.04144118257426999,-0.3103464187248379,0.018522971199989986,-0.0004776263938554015
2013-08-02,AAPL,65.43,66.12100000000001,65.237,66.077,68695900.0,0.0,462.54,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,9 days 00:00:00.000000000,6359479000.0,0.048857918379656695,-0.3076577562279016,0.0240531082898372,-0.018766958609306827
2013-08-05,AAPL,66.384,67.23899999999999,66.021,67.064,79713900.0,0.0,469.45,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,12 days 00:00:00.000000000,6359479000.0,0.048366421760200014,-0.3220437259115251,0.03410356739168955,-0.023120819275824378
2013-08-06,AAPL,66.86,67.413,66.024,66.464,83714400.0,0.0,465.25,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,13 days 00:00:00.000000000,6359479000.0,0.026312538604076563,-0.3295066114959072,0.025790267067210104,-0.033078664599628216
2013-08-07,AAPL,66.257,66.714,65.967,66.426,74714500.0,0.0,464.98,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,14 days 00:00:00.000000000,6359479000.0,0.027518678360944904,-0.33154833036459164,0.024011580138798637,-0.029698215815207263
2013-08-08,AAPL,66.265,66.3,65.421,65.859,63944300.0,0.436,461.01,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,15 days 00:00:00.000000000,6359479000.0,0.009503517834424269,-0.3186299420672831,0.022834690892219532,0.006450098518135938
2013-08-09,AAPL,65.52,65.78,64.807,64.921,66716300.0,0.0,454.45,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,16 days 00:00:00.000000000,6359479000.0,-0.017494740984003387,-0.3222066850106005,0.020906439992163312,0.009870040047643108
2013-08-12,AAPL,65.266,66.95,65.233,66.766,91108500.0,0.0,467.36,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,19 days 00:00:00.000000000,6359479000.0,-0.004443516640820544,-0.3139595108879231,0.030687568108095517,0.003461506410112364
2013-08-13,AAPL,67.277,70.666,66.86399999999999,69.939,220485300.0,0.0,489.57,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,20 days 00:00:00.000000000,6359479000.0,0.05228394318728924,-0.32299999999999995,0.041701953965181365,0.007748872327907441
2013-08-14,AAPL,71.126,72.036,70.486,71.214,189093100.0,0.0,498.5,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,21 days 00:00:00.000000000,6359479000.0,0.07208020955649896,-0.3233341829102071,0.04834401040663213,0.01526205794296226
2013-08-15,AAPL,70.917,71.771,69.869,71.13,122573500.0,0.0,497.91,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,22 days 00:00:00.000000000,6359479000.0,0.08003461941420298,-0.31805723543314945,0.032699200727689434,0.005353621665664665
2013-08-16,AAPL,71.45,71.84899999999998,71.266,71.76100000000002,90576500.0,0.0,502.33,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,23 days 00:00:00.000000000,6359479000.0,0.10535882072056824,-0.3237740083162828,0.031183769459673976,3.0593069428985764e-05
2013-08-19,AAPL,72.04899999999998,73.391,72.0,72.53399999999998,127629600.0,0.0,507.74,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,26 days 00:00:00.000000000,6359479000.0,0.08639127699727367,-0.34432479721775205,0.010527544219077978,-0.0198096824650352
2013-08-20,AAPL,72.816,72.939,71.546,71.581,89672100.0,0.0,501.07,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,27 days 00:00:00.000000000,6359479000.0,0.02347760191023629,-0.36112017343534586,0.006385029211203393,-0.024442349126291674
2013-08-21,AAPL,71.941,72.45,71.6,71.766,83969900.0,0.0,502.36,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,28 days 00:00:00.000000000,6359479000.0,0.007751284859718766,-0.35020219156450383,-0.011329976484364254,-0.007623004253527521
2013-08-22,AAPL,72.14,72.227,71.171,71.851,61051900.0,0.0,502.96,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,29 days 00:00:00.000000000,6359479000.0,0.01013637002671164,-0.37358324699381495,0.00211152026626793,-0.016656143426222125
2013-08-23,AAPL,71.896,71.907,71.336,71.574,55682900.0,0.0,501.02,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,30 days 00:00:00.000000000,6359479000.0,-0.0026058722704537236,-0.3352066849071952,0.005735953737945517,-0.013964528437424933
2013-08-26,AAPL,71.536,72.88600000000002,71.5,71.85300000000002,82741400.0,0.0,502.97,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,33 days 00:00:00.000000000,6359479000.0,-0.00938870047150242,-0.33507483165516216,0.008969059956501732,-0.017221867921671685
2013-08-27,AAPL,71.143,71.78699999999998,69.471,69.79899999999999,106047200.0,0.0,488.59,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,34 days 00:00:00.000000000,6359479000.0,-0.02489487433816251,-0.34733646893065073,-0.01848539714436477,-0.03351386699544573
2013-08-28,AAPL,69.429,70.829,69.429,70.128,76902000.0,0.0,490.89599999999996,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,35 days 00:00:00.000000000,6359479000.0,-0.022824178580386326,-0.3364107883817428,-0.004810151570067922,-0.02794390601552052
2013-08-29,AAPL,70.236,70.929,70.161,70.243,59914400.0,0.0,491.7,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,36 days 00:00:00.000000000,6359479000.0,-0.02237964676900817,-0.3268821004271949,-0.01924494216849811,-0.013981382131775688
2013-08-30,AAPL,70.286,70.421,69.5,69.602,68074300.0,0.0,487.216,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,37 days 00:00:00.000000000,6359479000.0,-0.027551904322798748,-0.31834285834791964,-0.035315010116954704,-0.006900897772993575
2013-09-03,AAPL,70.443,71.514,69.62100000000001,69.797,82982200.0,0.0,488.58,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,41 days 00:00:00.000000000,6359479000.0,-2.8653705640424573e-05,-0.3047014752614854,0.00452098223900214,0.017554061281244815
2013-09-04,AAPL,71.366,71.749,70.89699999999998,71.242,86258200.0,0.0,498.691,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,42 days 00:00:00.000000000,6359479000.0,0.01588523842117273,-0.30448850908487524,0.013303681383010302,0.01033243257412686
2013-09-05,AAPL,71.464,71.52600000000002,70.52,70.753,59091900.0,0.0,495.27,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,43 days 00:00:00.000000000,6359479000.0,0.007260509944051473,-0.3058372586086249,0.006732729663851965,0.007957649406361206
2013-09-06,AAPL,71.206,71.34,69.993,71.17399999999998,89881400.0,0.0,498.22,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,44 days 00:00:00.000000000,6359479000.0,0.02258555788626726,-0.31243142531829005,0.02299679632519351,-0.008071106691279778
2013-09-09,AAPL,72.143,72.56,71.926,72.31,85171800.0,0.0,506.17,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,47 days 00:00:00.000000000,6359479000.0,0.038906927961840136,-0.332129703927741,0.036414237662223035,-0.012693531925883794
2013-09-10,AAPL,72.314,72.493,69.929,70.663,185798900.0,0.0,494.64,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,48 days 00:00:00.000000000,6359479000.0,0.012407410060604418,-0.3142896373987346,0.018402080918804947,0.003631208961024507
2013-09-11,AAPL,66.71600000000001,67.67,66.40100000000001,66.816,224674100.0,0.0,467.71,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,49 days 00:00:00.000000000,6359479000.0,-0.06212627382723679,-0.2925082123556215,0.00013411703024150215,0.008869233480633176
2013-09-12,AAPL,66.929,67.914,66.57300000000001,67.527,101012800.0,0.0,472.69,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,50 days 00:00:00.000000000,6359479000.0,-0.045595239777818534,-0.26906274821286746,0.01148223509323302,0.014242210799226662
2013-09-13,AAPL,67.04899999999999,67.404,66.38600000000001,66.414,74708900.0,0.0,464.9,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,51 days 00:00:00.000000000,6359479000.0,-0.06687835445527834,-0.2701165329151678,0.003970872310664582,0.00520638382596994
2013-09-16,AAPL,65.857,65.944,63.888999999999996,64.303,135926700.0,0.0,450.12,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,54 days 00:00:00.000000000,6359479000.0,-0.11073157239662568,-0.2733357636146382,-0.01730126696049709,0.005556434875056027
2013-09-17,AAPL,63.994,65.673,63.928999999999995,65.046,99845200.0,0.0,455.32,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,55 days 00:00:00.000000000,6359479000.0,-0.07948997353636256,-0.28216747191629377,-0.008041883804010755,0.0010195433482986238
2013-09-18,AAPL,66.169,66.62100000000001,65.809,66.383,114215500.0,0.0,464.68,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,56 days 00:00:00.000000000,6359479000.0,-0.006480483716475249,-0.2766347870314044,0.017393861985983656,-0.010306189033909396
2013-09-19,AAPL,67.243,67.976,67.036,67.471,101135300.0,0.0,472.3,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,57 days 00:00:00.000000000,6359479000.0,-0.0008292979104653764,-0.2863310069790628,0.016593202614844094,0.000479356323552782
2013-09-20,AAPL,68.286,68.36399999999999,66.571,66.773,174825700.0,0.0,467.41,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,58 days 00:00:00.000000000,6359479000.0,0.005405486794952896,-0.2810026649568196,0.009164395044281312,-0.00610989746714008
2013-09-23,AAPL,70.87100000000002,70.987,68.943,70.09100000000001,190526700.0,0.0,490.64,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,61 days 00:00:00.000000000,6359479000.0,0.09001135250299375,-0.28436018957345965,0.035068298915292395,0.007311239048989809
2013-09-24,AAPL,70.697,70.781,69.689,69.87100000000001,91086100.0,0.0,489.1,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,62 days 00:00:00.000000000,6359479000.0,0.07417827383697695,-0.2747152527258725,0.0268621743190689,-0.003509492514802398
2013-09-25,AAPL,69.88600000000001,69.949,68.77600000000001,68.79,79239300.0,0.0,481.53,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,63 days 00:00:00.000000000,6359479000.0,0.03625928325022998,-0.2532425691124504,-2.910878942004776e-05,-0.0018266889747024784
2013-09-26,AAPL,69.429,69.794,69.12899999999999,69.46,59305400.0,0.0,486.22,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,64 days 00:00:00.000000000,6359479000.0,0.02947933186109575,-0.26547471218403385,0.0011487926705286606,-0.008222299746182868
2013-09-27,AAPL,69.111,69.23899999999999,68.67399999999999,68.964,57010100.0,0.0,482.75,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,65 days 00:00:00.000000000,6359479000.0,0.03281266380123715,-0.2794895768049235,0.005108296413523911,-0.030678361113413377
2013-09-30,AAPL,68.179,68.809,67.773,68.107,65039100.0,0.0,476.75,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,68 days 00:00:00.000000000,6359479000.0,-0.028306059265811763,-0.2696613886527948,-0.01779073583320941,-0.023191739457038688
2013-10-01,AAPL,68.35,69.877,68.34,69.709,88470900.0,0.0,487.96,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,69 days 00:00:00.000000000,6359479000.0,-0.002318558486353539,-0.2611174216286797,-0.008244905172307323,-0.03214970116113998
2013-10-02,AAPL,69.376,70.257,69.107,69.937,72296000.0,0.0,489.56,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,70 days 00:00:00.000000000,6359479000.0,0.016673935164994713,-0.26326040244302595,0.006085217476600921,-0.03925716989962298
2013-10-03,AAPL,70.07300000000001,70.336,68.67699999999999,69.059,80688300.0,0.0,483.41,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,71 days 00:00:00.000000000,6359479000.0,-0.005773106824071394,-0.27234912063051897,-0.01651412382931794,-0.04439518213152509
2013-10-04,AAPL,69.123,69.229,68.37100000000001,69.00399999999999,64717100.0,0.0,483.03,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,72 days 00:00:00.000000000,6359479000.0,0.0005800127602806349,-0.252107456669851,1.0831924019960582e-06,-0.02868530728229396
2013-10-07,AAPL,69.509,70.37899999999998,69.336,69.679,78073100.0,0.0,487.75,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,75 days 00:00:00.000000000,6359479000.0,0.023081327910493776,-0.2365516427644354,0.0036600194350517134,-0.024170521399709308
2013-10-08,AAPL,69.991,70.09100000000001,68.649,68.706,72729300.0,0.0,480.94,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,76 days 00:00:00.000000000,6359479000.0,-0.014388386004676625,-0.219300843506971,-0.01804022798196488,-0.012621066858073293
2013-10-09,AAPL,69.234,69.684,68.32600000000001,69.513,75431300.0,0.0,486.588,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,77 days 00:00:00.000000000,6359479000.0,-0.006062599196419494,-0.20394997578052754,-0.017897436940688717,-0.0010745641614503115
2013-10-10,AAPL,70.189,70.34,69.577,69.94800000000001,69650700.0,0.0,489.63800000000003,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,78 days 00:00:00.000000000,6359479000.0,0.012873050579939038,-0.2282244235957143,0.012406572819653258,-0.020540906997995725
2013-10-11,AAPL,69.57,70.54899999999998,69.309,70.402,66934700.0,0.0,492.81199999999995,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,79 days 00:00:00.000000000,6359479000.0,0.020259695090139918,-0.2553577995965629,0.007960367337406127,-0.044402275096001864
2013-10-14,AAPL,69.976,71.083,69.907,70.863,65474500.0,0.0,496.04,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,82 days 00:00:00.000000000,6359479000.0,0.0169922071212274,-0.2617303438232973,0.019236992952893345,-0.04227479612521773
2013-10-15,AAPL,71.072,71.714,70.789,71.24,80018400.0,0.0,498.68,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,83 days 00:00:00.000000000,6359479000.0,0.03688178616132487,-0.2676003528892811,0.03962852748645377,-0.049087338606802644
2013-10-16,AAPL,71.541,71.79,71.319,71.58800000000002,62775300.0,0.0,501.11400000000003,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,84 days 00:00:00.000000000,6359479000.0,0.029850531555248864,-0.307288749084328,0.0349163741352696,-0.06839013725402837
2013-10-17,AAPL,71.426,72.111,71.383,72.071,63398300.0,0.0,504.5,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,85 days 00:00:00.000000000,6359479000.0,0.03035111797335155,-0.2936538962731299,0.032312066715612264,-0.06808745233824554
2013-10-18,AAPL,72.28399999999998,72.751,72.244,72.699,72635500.0,0.0,508.89,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,86 days 00:00:00.000000000,6359479000.0,0.03262691400812478,-0.2654879006826958,0.03316910726344332,-0.05281455044220516
2013-10-21,AAPL,73.11,74.9,73.074,74.48,99526700.0,0.0,521.362,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,89 days 00:00:00.000000000,6359479000.0,0.05104215175761695,-0.2335514233241507,0.03509871359832836,-0.03452499460454207
2013-10-22,AAPL,75.20100000000002,75.493,72.57600000000002,74.267,133515900.0,0.0,519.867,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,90 days 00:00:00.000000000,6359479000.0,0.04249017405951716,-0.2627958841194136,0.04403318978339898,-0.04766993123426702
2013-10-23,AAPL,74.143,75.096,74.143,74.994,78430800.0,0.0,524.96,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,91 days 00:00:00.000000000,6359479000.0,0.04757780633625708,-0.20007532354888047,0.04972240935461677,-0.012278043115945214
2013-10-24,AAPL,75.0,76.067,74.63600000000002,75.987,96191200.0,0.0,531.91,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,92 days 00:00:00.000000000,6359479000.0,0.05433530823771005,-0.20708360285522973,0.05651708694148305,-0.024036501074257963
2013-10-25,AAPL,75.902,76.176,75.016,75.137,84448000.0,0.0,525.9580000000002,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,93 days 00:00:00.000000000,6359479000.0,0.03353553693998545,-0.21000953179369986,0.0490159710742976,-0.035981478914105636
2013-10-29,AAPL,76.61,77.036,73.506,73.811,158951800.0,0.0,516.678,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,97 days 00:00:00.000000000,6359479000.0,-0.006140008348256787,-0.20075099089075865,0.021472640474243358,-0.02105991891132669
