calendardate,ticker,count
2001-06-30,AGA1,2.0
2016-06-30,AGHI,3.0
2005-12-31,AGI,2.0
1998-06-30,GCO,2.0
2000-09-30,AGCO,2.0
2000-03-31,AGEN,2.0
1998-09-30,GCTY,2.0
2004-12-31,AGIXQ,2.0
1999-06-30,GCTI,2.0
2007-03-31,GCT,2.0
2018-09-30,AGHC,2.0
1999-12-31,COF,3.0
2004-12-31,CLH,2.0
2001-09-30,DAP,2.0
2002-12-31,ACTA,2.0
2000-12-31,CLK,2.0
1999-09-30,CMTI,2.0
2003-09-30,CMT,2.0
2006-12-31,GQMNF,2.0
2001-06-30,CMTX,2.0
2011-09-30,ABCP,2.0
2002-06-30,CMA,2.0
1999-12-31,ABCW,2.0
2003-06-30,ABDS,3.0
2002-06-30,CMBC,2.0
2003-09-30,ABFIQ,2.0
2004-06-30,CM1,2.0
2012-12-31,ABHD,2.0
2007-03-31,CMTY,3.0
2016-12-31,GRAM,2.0
2001-03-31,CMTO,2.0
2006-09-30,CMTL,2.0
2000-12-31,ABCR1,2.0
2014-12-31,ABDC,2.0
2000-03-31,GRLL,2.0
2015-09-30,CMOH,2.0
2017-12-31,GRIN,5.0
2011-12-31,ABBV,8.0
2005-06-30,GRIC,2.0
2003-03-31,CZFC,2.0
2000-09-30,GPX,2.0
2002-06-30,ABCB,2.0
2000-12-31,GRCO,2.0
2018-03-31,GRCK,2.0
2016-06-30,GRBK,2.0
2007-09-30,GRBUQ,2.0
2002-09-30,ABCO,2.0
2002-12-31,CMPC,2.0
2013-12-31,CZWI,2.0
2005-09-30,GRB,2.0
2001-09-30,GR,2.0
2001-09-30,CLZR,2.0
2007-12-31,CLW,6.0
2011-12-31,CLVS,2.0
2000-03-31,CLW1,2.0
2002-03-31,ABMD,3.0
2001-12-31,DADE,3.0
2017-12-31,GPK,2.0
1998-09-30,ABMC,2.0
2005-12-31,D,2.0
2004-03-31,ABR,2.0
1999-12-31,ABSC,2.0
2004-12-31,ABS,2.0
2004-12-31,CLSN,2.0
2012-06-30,GPN,2.0
2013-12-31,GPRC,2.0
2000-12-31,ABRX,2.0
2005-09-30,ABG,2.0
2007-09-30,CLWR,2.0
2012-12-31,CLWT,2.0
2002-12-31,ABF,2.0
2002-06-30,GPRO1,3.0
2006-12-31,GPT2,2.0
2002-06-30,GPWI,2.0
2016-12-31,CARS,4.0
2012-09-30,GPS,2.0
1999-12-31,ABR1,2.0
2014-09-30,GPRO,2.0
1998-06-30,GPOR,2.0
2014-03-31,CMXC,2.0
2010-03-31,ABMT,2.0
1999-12-31,CMTV,3.0
2014-12-31,GPIC,2.0
2003-09-30,CAPA1,2.0
2001-12-31,ABIO,2.0
2000-09-30,GRKA,2.0
2003-03-31,ABAX,2.0
2008-09-30,CMC,2.0
2007-03-31,AAIIQ,2.0
2004-12-31,GSS,3.0
2010-03-31,GST,2.0
2011-09-30,CMLP1,2.0
2016-06-30,AAMC,2.0
2006-03-31,CMEDQ,2.0
2006-06-30,CMKG,2.0
1998-03-31,AAL,2.0
1999-12-31,GS,2.0
2000-03-31,GSPN1,2.0
2007-09-30,GSLA,2.0
1999-06-30,GSLC1,2.0
2001-09-30,DAB,2.0
2004-12-31,GSL1,2.0
2000-09-30,GSTN,3.0
2007-03-31,AAIR,3.0
2001-12-31,AAII,2.0
2000-12-31,GSY1,2.0
2009-03-31,CYRV,2.0
1999-12-31,GTHR1,2.0
1999-09-30,CMETS,2.0
2001-12-31,A,2.0
2000-03-31,CMI1,2.0
2002-12-31,AAAGY,2.0
2002-12-31,AABC,2.0
2002-06-30,CAR,2.0
2000-09-30,AAAB,2.0
2015-12-31,AAAP,2.0
2012-06-30,CMDI,2.0
2004-12-31,AACC,2.0
2003-09-30,GSXN,2.0
2003-03-31,CMED,2.0
2002-06-30,GTAX,2.0
2006-03-31,CMCO,2.0
2001-09-30,CMNT,2.0
1999-12-31,GSIC,3.0
2003-09-30,GRT,2.0
2004-12-31,GRVY,2.0
2014-06-30,GRUB,2.0
2001-12-31,AAXN,2.0
1998-09-30,GROW,2.0
2001-12-31,GRMN,2.0
1997-12-31,CMCSA,2.0
2015-12-31,GRSO,2.0
2000-03-31,CASC1,2.0
2003-12-31,ABB,2.0
2006-12-31,ABBC,2.0
2008-09-30,CMO,3.0
2009-12-31,ABAT,2.0
2000-09-30,CMLSQ,2.0
2016-06-30,GRPN,2.0
2017-12-31,CASA,2.0
2002-06-30,GSE,3.0
2010-12-31,AAU,2.0
2015-09-30,AAOI,2.0
2004-09-30,CMI,2.0
2008-09-30,AAN,2.0
2007-12-31,GSIH,2.0
2009-12-31,GSL,2.0
2004-12-31,AANB,2.0
2007-12-31,DAC,2.0
2001-12-31,AAP,2.0
2005-03-31,AAON,2.0
2009-06-30,AATI,2.0
2006-09-30,GSB,2.0
2005-03-31,CMNR,2.0
1999-06-30,ABACF,2.0
2001-12-31,GSFT,2.0
2002-09-30,CMDL,2.0
2000-06-30,ABTE,2.0
2003-09-30,FVE,2.0
2010-09-30,DAEG,2.0
1998-06-30,GPI,2.0
2006-12-31,ACME,2.0
2008-03-31,ACLS,2.0
1994-12-31,GM1,2.0
2001-09-30,GMGC,2.0
2002-06-30,ACN,2.0
2007-03-31,GLNHQ,3.0
2008-09-30,ACM,2.0
2016-12-31,CNQ,2.0
2013-03-31,GM,2.0
2010-09-30,ACOM,2.0
1999-06-30,CLN,2.0
2012-06-30,ACMC,3.0
1999-12-31,GLW,3.0
2006-03-31,CLMT,2.0
2001-06-30,ACOM1,2.0
1999-12-31,CASI,2.0
2012-03-31,GMET,2.0
2005-03-31,CLNH,2.0
2006-09-30,ACGI,2.0
2009-12-31,GMRRQ,2.0
2010-03-31,ACHV,2.0
2016-03-31,GMRE,2.0
2002-03-31,GMP,2.0
2003-12-31,GMLI,2.0
2001-06-30,ACLO,2.0
2011-12-31,ACIIQ,2.0
2013-12-31,CNOB1,2.0
2000-06-30,ACIW,2.0
2005-03-31,GME,2.0
1999-12-31,CNP1,2.0
2015-06-30,CLNY1,2.0
2013-09-30,GMCR,2.0
2004-03-31,CNL,2.0
2012-12-31,GNC,2.0
2011-12-31,GLXZ,2.0
2012-09-30,CNO,2.0
2003-12-31,ACTT,2.0
2002-03-31,CNOB,2.0
2005-09-30,ACV1,4.0
2010-12-31,CLI,2.0
2000-06-30,ACVC,2.0
1995-12-31,DALRQ,2.0
2010-06-30,CLGX,2.0
2013-09-30,GLP,2.0
2003-09-30,CLKS,2.0
2003-03-31,GLOV,2.0
1998-03-31,ACY,2.0
1999-03-31,ACUR,2.0
2014-12-31,DAKP,2.0
2000-09-30,ADELQ,2.0
2002-09-30,ACU,2.0
2006-12-31,ACOR,2.0
2003-09-30,GLOW,2.0
2001-03-31,ACRU,2.0
2005-12-31,ACO,3.0
2001-06-30,DALN,2.0
2015-12-31,GLTC,2.0
2006-09-30,CASS,2.0
1999-12-31,ACNB,2.0
2001-12-31,GLUX,2.0
2005-09-30,CNP,2.0
2007-06-30,CNRB,2.0
2004-12-31,GLT,2.0
2011-09-30,CNRR,2.0
2017-03-31,ACST,2.0
2002-03-31,ACTRQ,2.0
2000-03-31,CNRS,2.0
2000-06-30,ACTG,2.0
1999-12-31,ACRO,2.0
2006-12-31,ACII,2.0
2001-06-30,GNCNF,2.0
2006-09-30,GMXRQ,2.0
2018-03-31,GOOS,2.0
2001-12-31,ACAS,2.0
2006-12-31,ABY1,2.0
2005-09-30,CNCP,2.0
2005-03-31,ACC,2.0
2012-06-30,GOBK,2.0
2004-12-31,ACAD,2.0
2000-09-30,ACCD,2.0
2002-12-31,CNCT1,2.0
2011-03-31,GOLU,2.0
2005-12-31,GOGL,2.0
1999-06-30,CARL1,2.0
2017-12-31,GOL,2.0
2001-12-31,ACDO,2.0
1999-03-31,GON,2.0
2005-09-30,ACCO,3.0
2012-12-31,ABT,2.0
2007-12-31,ABWTQ,2.0
2012-12-31,GPL,2.0
2015-03-31,GPIW,2.0
2006-09-30,GOVX,3.0
2015-03-31,ABUS,2.0
2011-12-31,ABVA,2.0
2005-12-31,CLSP,2.0
2003-12-31,GORX,2.0
2014-06-30,GPCM,2.0
2001-09-30,GOTTQ,2.0
2001-09-30,ABWG,2.0
2005-12-31,CLRO,2.0
2008-09-30,ABM,2.0
2004-06-30,GOOGL,2.0
1999-06-30,CNCEQ,2.0
1998-12-31,GOU,2.0
2006-03-31,GNVC,2.0
1999-12-31,CNDO,2.0
2016-09-30,CLSD,2.0
2006-12-31,CAO,2.0
2018-03-31,GNPX,2.0
2011-03-31,GNOM,2.0
2007-09-30,GMTC,2.0
2006-09-30,GNCMA,2.0
2006-03-31,ACER,2.0
2015-09-30,GNOW,3.0
2015-12-31,CNDT,6.0
2003-12-31,CLHRF,3.0
2001-09-30,ACHI,2.0
2001-03-31,ACGL,2.0
2004-09-30,ACFN,2.0
2003-12-31,CNJ,2.0
2013-09-30,CNIG,2.0
2014-12-31,GNK,2.0
2017-12-31,GNRT,2.0
2001-06-30,GNSM,2.0
2003-06-30,ACET,2.0
2005-12-31,GNXEE,2.0
2004-12-31,GNW,2.0
1999-06-30,ACEI,2.0
2015-12-31,CASLQ,2.0
2002-06-30,ACEC,3.0
1999-12-31,CNCX,2.0
1999-09-30,CLRN,2.0
2004-09-30,CNC,2.0
1998-09-30,DAIO,2.0
2005-09-30,ACF,2.0
2007-03-31,ACFC,2.0
2002-03-31,GNSS,2.0
1997-12-31,GNTX,2.0
2009-09-30,CNEP,2.0
2005-03-31,GNTA,2.0
2002-09-30,CARD,2.0
2016-09-30,FVTI,2.0
2011-12-31,FXCB,2.0
2010-12-31,FUSB,2.0
2010-12-31,FMCN,4.0
2007-12-31,CPICQ,2.0
2006-09-30,CHFC,2.0
2006-12-31,ANV,4.0
2015-09-30,CHGG,2.0
2008-09-30,CADC,4.0
1997-12-31,AOIA,2.0
2010-09-30,AOLS,2.0
2002-09-30,FMCB,2.0
2006-12-31,FMCO,2.0
2009-12-31,FMCC,2.0
2001-12-31,FMAR,2.0
2002-09-30,CYLK,2.0
2004-12-31,AOBI,3.0
2013-06-30,FMBH,2.0
2000-12-31,CHDN,2.0
2004-03-31,FMD,2.0
2001-12-31,FMER,2.0
2001-09-30,FMXLQ,2.0
2004-12-31,ANSW,2.0
2009-06-30,FMNB,2.0
2003-06-30,DDRX,2.0
2007-03-31,CPLA,2.0
2003-12-31,ANSV,2.0
2016-12-31,FMFG,3.0
1999-12-31,CPP,2.0
2008-06-30,ANTP,2.0
1998-12-31,CPNLQ,3.0
2008-09-30,CHGS,2.0
2006-12-31,FMS,2.0
2006-12-31,ANW,2.0
2006-06-30,AOGSQ,3.0
2008-09-30,CACB,2.0
2005-12-31,CHKR1,2.0
2007-03-31,CADE1,2.0
1998-12-31,AOP,2.0
2010-06-30,APA,2.0
2002-06-30,CPNT,2.0
2014-12-31,FLOW,4.0
2007-12-31,FLL,2.0
2005-12-31,APCFY,2.0
2010-06-30,APEI,2.0
2002-03-31,CHEL,2.0
2018-09-30,APEN,2.0
2012-06-30,FKWL,2.0
2014-06-30,APDN,2.0
1998-12-31,CPRK,2.0
2011-03-31,CPPY,2.0
1999-09-30,FLIR,3.0
2017-12-31,CPS,2.0
2016-12-31,APFH,2.0
2012-06-30,FLWS,2.0
2003-06-30,FLO,2.0
2002-12-31,AOLAQ,2.0
2000-06-30,AOT,2.0
2003-09-30,AOS,2.0
2011-09-30,CHEV,2.0
2012-09-30,CHFN,2.0
2016-12-31,AOXG,2.0
2004-12-31,CHDX,2.0
2002-12-31,FLSH,4.0
2005-09-30,FLOW1,2.0
2000-03-31,APAC,2.0
2012-09-30,FLXT,2.0
2005-09-30,FLYR,2.0
2002-06-30,FLY1,2.0
2017-03-31,FLS,2.0
1999-09-30,FLR,2.0
2003-09-30,FLXS,2.0
2002-06-30,APFC,2.0
2009-12-31,ANSS,2.0
2003-12-31,FMKT,2.0
2010-09-30,ANCX,2.0
2012-06-30,AMZG,2.0
2000-06-30,CHK,2.0
2002-03-31,CPHJ,2.0
2011-09-30,CPHI,2.0
2000-12-31,ANDR,2.0
2006-06-30,CPHD,2.0
2003-09-30,ANDE,2.0
2008-06-30,ANDV,2.0
2007-09-30,CARV,2.0
2002-06-30,FNIX,3.0
2005-09-30,ANET1,2.0
2001-12-31,DDE,2.0
2001-12-31,FNLYQ,2.0
2008-12-31,CADNF,2.0
1998-09-30,DDIM,2.0
2016-06-30,ANDA,2.0
2004-06-30,FNT,3.0
2017-12-31,FOMX,2.0
2002-06-30,AMSWA,2.0
2007-12-31,CPCIQ,2.0
2015-03-31,CPGI,2.0
2002-12-31,CKH,2.0
1999-12-31,CHLN1,2.0
2012-12-31,FNV,2.0
2003-09-30,CADMQ,2.0
2009-03-31,ANAT,2.0
2011-09-30,ANAD,2.0
2004-09-30,FNSR,2.0
2003-12-31,DDD,2.0
2018-06-30,ANCB,2.0
2001-06-30,CYH,2.0
2004-03-31,AMYRZ,2.0
2010-09-30,ANTH,2.0
2009-06-30,FNLC,2.0
2006-06-30,ANEN,2.0
2002-03-31,ANH,2.0
2007-12-31,FNBG,2.0
1999-09-30,ANIP,3.0
2010-09-30,CPII,2.0
2010-12-31,FNCX,2.0
2004-12-31,ANPIQ,2.0
2009-03-31,FNB,2.0
2004-09-30,ANR1,2.0
2002-12-31,ANSI,2.0
2011-03-31,ANRZ,2.0
2003-12-31,CPKI,2.0
2004-03-31,FMFC,2.0
2003-12-31,ANT,2.0
2017-12-31,CPLG,4.0
2003-12-31,CYMI,2.0
1998-06-30,CHKE,2.0
2010-06-30,FNCB,2.0
2004-06-30,CHG,2.0
2001-03-31,CPF,2.0
2007-09-30,DDUP,2.0
2010-12-31,CHKP,2.0
2004-12-31,FNHC,2.0
2013-12-31,FNJN,2.0
2003-09-30,DDS,2.0
2002-09-30,ANIK,2.0
2009-12-31,ANFC,6.0
1999-06-30,CHLD,2.0
2006-03-31,ANGO,2.0
2004-09-30,ANF,2.0
2003-12-31,FNDT,2.0
2007-03-31,FNET,2.0
2004-12-31,DEBS,2.0
2007-09-30,FNFG,2.0
2009-06-30,FNSC,2.0
2014-12-31,APHB,2.0
2001-09-30,APC,2.0
2004-12-31,CACS,2.0
2007-12-31,FFHS,2.0
2003-03-31,ARDI,2.0
2010-12-31,FFHL,2.0
2004-12-31,FFG,2.0
2018-03-31,ARDS,2.0
2002-06-30,CACH,2.0
2000-09-30,FFH,2.0
2002-06-30,FFEX,2.0
2005-09-30,ARD1,2.0
2005-06-30,CGRB,2.0
2001-12-31,CPTV,2.0
2006-12-31,FFEDQ,2.0
2001-12-31,DECC,2.0
2003-06-30,ARDNA,2.0
1999-12-31,ARDM,2.0
2000-03-31,FFGI,2.0
2008-09-30,ARCT1,2.0
1998-12-31,DECTF,2.0
2006-03-31,DECK,2.0
2008-06-30,AQQ,2.0
2002-03-31,FFCH,2.0
2012-09-30,FFNTQ,2.0
1998-12-31,ARC1,3.0
2010-12-31,FFI,2.0
2003-09-30,ARBA,3.0
2016-12-31,CGWB,2.0
2006-03-31,FFKT,2.0
2005-09-30,FFIV,2.0
2014-03-31,ARCB,2.0
2014-12-31,ARCI,2.0
1999-12-31,CGP,3.0
2001-09-30,CGUL,3.0
2003-03-31,CGUE,2.0
2006-06-30,ARCW,2.0
1998-06-30,ARE,2.0
2014-03-31,ARKR,3.0
2004-12-31,FELE,2.0
2003-06-30,CRB,2.0
2003-03-31,FEIM,2.0
2007-09-30,ARIA,2.0
2001-09-30,ARLP,2.0
2013-12-31,FENC,2.0
2007-12-31,FEED,2.0
2014-12-31,CACGU,2.0
2001-06-30,CGMCQ,2.0
2012-03-31,ARL,3.0
2007-06-30,DEO,2.0
2009-12-31,CGLD1,2.0
2001-03-31,ARNA,2.0
2018-03-31,CRBO,3.0
2011-09-30,CYDEQ,2.0
1999-06-30,FERO,2.0
2006-06-30,FDX,2.0
2007-12-31,FFCO,2.0
2016-12-31,ARGX,2.0
2002-09-30,FFBZ,2.0
2000-12-31,ARGY,2.0
2003-09-30,CPTH,2.0
2002-12-31,FFBT,2.0
2005-12-31,FEP1,2.0
2005-06-30,FFBI,2.0
2004-12-31,CGNT,2.0
2013-12-31,FEYE,2.0
1998-09-30,CR,2.0
2013-12-31,ARIS,2.0
2012-12-31,FESLQ,2.0
1999-12-31,CGR,2.0
2012-09-30,ARII,2.0
2012-12-31,APH,2.0
2010-12-31,FFKY,2.0
2013-12-31,AQB,6.0
2007-03-31,APOL,2.0
2002-06-30,FIX,2.0
2002-09-30,APPS1,2.0
2003-12-31,FJCC,2.0
2009-09-30,CPSH,2.0
2004-12-31,API,2.0
2013-06-30,CPSI,2.0
2001-12-31,FITB,2.0
2001-03-31,FIS,2.0
2003-12-31,FISI,2.0
2015-09-30,FIT,2.0
2004-12-31,APQCF,3.0
2005-06-30,CACI,2.0
2009-03-31,DEAR,2.0
2001-12-31,APPX,2.0
2004-12-31,APRO1,2.0
2004-06-30,FKKY,2.0
2003-06-30,APPB,2.0
2001-09-30,FLEX,2.0
2002-06-30,FLIC,2.0
2011-12-31,CPRX,2.0
2011-03-31,APKT,2.0
2002-09-30,APIN,2.0
2004-03-31,FLDR1,2.0
2017-09-30,APPN,2.0
2007-03-31,FLI,2.0
2017-12-31,APLS,2.0
2003-09-30,APN,2.0
2008-09-30,APO1,2.0
2003-09-30,FLBK,2.0
2004-12-31,CHD,2.0
2002-12-31,FLB,3.0
1998-06-30,CPQ,2.0
2004-06-30,FFNM,2.0
2016-09-30,APPS,2.0
2013-09-30,CPST,2.0
2002-06-30,FIFS,2.0
2002-12-31,APU,2.0
2002-12-31,FIBK,2.0
2017-12-31,APY,2.0
2016-03-31,CPSS,2.0
2002-06-30,FGP,2.0
1998-12-31,CADE2,2.0
2008-12-31,APWR1,2.0
2002-06-30,FHCC,2.0
2016-09-30,FHB,2.0
2007-09-30,CYDS,2.0
2001-06-30,FGHC,2.0
2013-12-31,FFWM,2.0
2001-09-30,AQCR,2.0
2011-06-30,FGBI,2.0
2012-09-30,CHCI,2.0
2009-03-31,CGX,2.0
2015-12-31,APWC,2.0
1999-06-30,FILM,2.0
2000-12-31,APS,2.0
2007-06-30,CPSL,3.0
2006-06-30,FICO,2.0
2001-09-30,APSG,2.0
2012-12-31,CHCO,2.0
2003-12-31,FIBR1,3.0
2005-03-31,APTM,2.0
1998-12-31,DECO,2.0
1999-09-30,DE,2.0
2001-12-31,APW,2.0
2007-12-31,CHBT,2.0
2006-09-30,APVS,2.0
2003-09-30,CHAR,2.0
2015-12-31,APVO,5.0
2012-06-30,CHLN,2.0
2005-12-31,AMTY,3.0
2005-06-30,AMTD,2.0
2018-06-30,ALLM,2.0
2000-03-31,CAIR,2.0
1999-12-31,FSI,4.0
2001-12-31,FSON1,2.0
1999-06-30,CISC,2.0
1999-06-30,ALLR,2.0
2003-12-31,DCAR,3.0
2005-03-31,FSM1,2.0
2010-06-30,ALLB,2.0
2007-06-30,FSLR,2.0
2003-09-30,FSLA,2.0
2010-09-30,FSIN,2.0
2003-06-30,ALLI,2.0
2007-09-30,FSGI,2.0
2012-12-31,FSL,2.0
1999-03-31,FSCO,2.0
2012-12-31,ALLE,5.0
2004-09-30,ALK,2.0
2010-12-31,ALGT,2.0
2003-06-30,FSTH,2.0
2000-12-31,ALGN,2.0
2004-12-31,FSS,2.0
2001-12-31,ALI,2.0
2004-03-31,FSP,2.0
2000-09-30,ALLE1,2.0
2005-09-30,CITGQ,2.0
2009-12-31,CAJ,2.0
2007-12-31,FSNN,2.0
2000-12-31,FSPT,2.0
2003-06-30,ALGXQ,2.0
1999-06-30,CIR,3.0
2015-12-31,ALJJ,2.0
2016-09-30,FSSN,2.0
2017-12-31,FSCT,2.0
2017-09-30,CISN,2.0
2001-09-30,FSBK,2.0
2018-09-30,FRSH,2.0
2014-12-31,FRPT,2.0
2010-09-30,CIL1,2.0
2001-03-31,CAG,2.0
2000-06-30,ALOG,2.0
2003-12-31,FRO,2.0
2016-12-31,FRSX,2.0
2005-06-30,DCNAQ,2.0
2001-06-30,ALOY,3.0
2010-12-31,CAGZ,2.0
2004-12-31,FRN1,2.0
2002-09-30,CPD,2.0
2003-09-30,ALRC,2.0
2004-12-31,ALSM,2.0
2004-03-31,FRNTQ,2.0
2007-03-31,FRPT1,2.0
2005-12-31,FRS,2.0
2007-12-31,FRPH,2.0
2002-06-30,FSBI,2.0
2006-09-30,FSBS,2.0
2015-12-31,CORV,2.0
2014-12-31,FSB,2.0
1999-03-31,FSA1,2.0
2013-12-31,ALLY,2.0
1999-06-30,ALG,2.0
1999-09-30,FRTL,2.0
2000-09-30,FRTG1,2.0
2003-12-31,FRT,2.0
2016-03-31,FRTG,2.0
2015-12-31,ALO,2.0
2014-09-30,CIO,2.0
2003-09-30,ALO1,2.0
2010-09-30,CAGM,2.0
2002-06-30,CALAQ,2.0
2001-12-31,FSTP,2.0
2002-06-30,ALGI,2.0
2003-03-31,FSTW,3.0
2017-09-30,AKER,2.0
2016-03-31,AKTS,2.0
2013-09-30,FULL,2.0
2001-03-31,AKR,2.0
1999-12-31,CONV,2.0
2015-12-31,FTV,3.0
2015-12-31,CKPT,3.0
2005-12-31,FTR,2.0
2004-12-31,FTK,2.0
2013-06-30,FTNT,2.0
2006-12-31,CKNN,2.0
2011-06-30,AL,2.0
2003-09-30,AKRX,2.0
1999-03-31,COPE,2.0
2003-06-30,FTO,2.0
2009-12-31,FUL,2.0
2007-06-30,FUQI,4.0
2016-12-31,CONE,2.0
2001-12-31,FVCC,2.0
2000-09-30,AKAM,2.0
1998-03-31,AIV,3.0
2011-09-30,FULO,2.0
2002-12-31,FVB,2.0
2009-06-30,CYRX,2.0
1998-12-31,FUSE,2.0
2001-12-31,AJSB1,2.0
2000-09-30,FUSN,2.0
2012-03-31,AKG,2.0
2004-12-31,CAKE,2.0
2008-09-30,FULT,2.0
2001-09-30,AKLM,2.0
2007-12-31,FUR,2.0
2001-09-30,FUNC,2.0
2016-06-30,FTNW,2.0
2003-12-31,FRK,2.0
2000-06-30,COOPQ,2.0
2007-06-30,ALBO,2.0
2004-09-30,CKCRQ,2.0
2007-06-30,CYT,2.0
2003-06-30,FTBK,2.0
2003-12-31,ALDA,2.0
2005-12-31,FTAR,2.0
2003-06-30,CIX,2.0
2002-12-31,ALB,2.0
2011-12-31,ALEX,4.0
2016-12-31,FSTR,2.0
2014-06-30,FST,2.0
2008-12-31,ALE,2.0
2001-12-31,COSOE,2.0
1998-12-31,ALGO,2.0
2003-09-30,COSI,2.0
1998-12-31,CIZN,2.0
2008-12-31,COSN,2.0
2005-09-30,DCEL,2.0
2010-06-30,ALCS,2.0
2004-03-31,FTGX,2.0
2003-03-31,COP,2.0
2015-12-31,FTI,4.0
2003-12-31,ALDN,2.0
2009-09-30,CORR,2.0
2002-03-31,ALD1,2.0
2003-12-31,FTEK,2.0
2003-09-30,ALCO,2.0
2001-06-30,CKFR,3.0
2001-09-30,FTDI,2.0
2010-09-30,ALC,2.0
2004-12-31,CALCQ,2.0
2012-12-31,FTD,7.0
2009-03-31,CORSQ,3.0
2017-12-31,GTHX,2.0
2002-03-31,FTI1,2.0
2003-09-30,DCNT,3.0
2016-12-31,COTV,2.0
2011-12-31,FRGI,2.0
2001-06-30,FONR,3.0
2004-12-31,FOXX,2.0
2017-12-31,FOXF,2.0
1999-03-31,FOUR1,2.0
1998-06-30,AMGN,2.0
2012-12-31,CHTP,2.0
2000-12-31,AMGIA,2.0
2003-12-31,AMIEQ,2.0
2010-06-30,CHSP,2.0
2004-03-31,FORM,2.0
1999-12-31,CHRT,2.0
2001-09-30,AMLN,2.0
2005-03-31,AMKR,2.0
2001-12-31,DDDP,2.0
2015-12-31,CAFD,2.0
2003-12-31,CHRD,3.0
2004-09-30,CPC1,2.0
2007-09-30,CAGC,2.0
2008-03-31,FPAY,3.0
2001-09-30,DCTH,2.0
2010-12-31,AMCX,6.0
1999-06-30,FREVS,2.0
2011-09-30,AMEH,2.0
2009-09-30,FPBN,2.0
2005-12-31,DDC,2.0
2000-06-30,CPB,2.0
2007-12-31,CPBRQ,2.0
1999-09-30,CHTT,2.0
2002-06-30,AMD,2.0
2005-09-30,CHTRQ,2.0
2009-12-31,CHU,2.0
1998-06-30,AMED,2.0
2005-12-31,DDAIF,2.0
2002-03-31,CAE,2.0
2010-06-30,AMN,2.0
2005-03-31,DBD,2.0
2002-03-31,FOOD2,2.0
2008-06-30,CHMO,2.0
1998-03-31,FONE1,3.0
2011-09-30,AMRC,2.0
2016-12-31,AMRX,5.0
2017-12-31,AMRS,2.0
2007-12-31,FOOD1,2.0
2001-09-30,AMSF1,2.0
2001-09-30,AMSI,2.0
2008-06-30,FOFN,2.0
2015-09-30,AMTG,2.0
2001-09-30,FOE,3.0
1998-09-30,AMT,2.0
2014-09-30,AMTX,2.0
2012-03-31,AMSC,2.0
2010-12-31,CHOP,2.0
2000-06-30,FORC1,2.0
2007-09-30,FORBQ,2.0
2004-12-31,AMP,4.0
2001-12-31,CHMT,2.0
2011-03-31,AMPE,2.0
2007-12-31,FORTY,2.0
2005-09-30,FORR,3.0
2007-03-31,CPAH,2.0
1999-12-31,AMPXQ,2.0
2005-12-31,AMOT,2.0
2008-12-31,CYLU,2.0
2001-12-31,AMNB,2.0
1996-09-30,CHRI1,2.0
2006-09-30,CYN,2.0
2017-03-31,AMRH,2.0
2014-09-30,DDDX,2.0
2009-12-31,AMRE,2.0
2007-06-30,AMCS,2.0
2009-09-30,AMCO,2.0
2007-06-30,FPBI,2.0
2001-09-30,CATA1,2.0
2002-12-31,ALVRQ,2.0
2001-09-30,ALTX,2.0
2000-06-30,ALU1,2.0
2002-12-31,CHUX,2.0
2011-12-31,FRAN,2.0
1999-12-31,COV1,2.0
2007-12-31,FPWBQ,2.0
2002-06-30,ALTI,3.0
2008-09-30,CICN,2.0
2009-06-30,ALQA,2.0
2008-09-30,COST,2.0
2005-12-31,ALTE,2.0
1999-12-31,FRBK,2.0
2012-06-30,CAFI,2.0
2005-09-30,CIFC,2.0
2003-09-30,CHZS,3.0
2009-12-31,ALR,3.0
1999-12-31,CYRN,3.0
2003-03-31,CYPB,3.0
2008-03-31,CIIC,2.0
2004-12-31,ALNC,2.0
2003-12-31,ALTH,2.0
2008-12-31,DCOM,2.0
2003-09-30,ALSK,2.0
2010-03-31,CONN,3.0
2005-12-31,FRFHF,3.0
2015-12-31,CIDM,2.0
1998-06-30,FRED,2.0
2012-06-30,ALRT,2.0
2001-12-31,COX,2.0
2006-12-31,ALXA,2.0
2004-09-30,BTRX,2.0
2005-03-31,ALXN,2.0
2005-03-31,CPAK,2.0
2016-12-31,AMBR,2.0
1999-03-31,DCTI1,2.0
2001-09-30,AMAG,2.0
2009-09-30,COWN,2.0
2011-09-30,AM1,2.0
2011-09-30,AMARQ,2.0
2004-09-30,CI,2.0
2004-12-31,FPO,2.0
2010-06-30,FPMI,2.0
2003-03-31,AMAT,2.0
2017-12-31,CPA,2.0
2011-12-31,CIA,2.0
2006-06-30,FPPP,2.0
2006-03-31,ALY,2.0
2007-12-31,ALV,2.0
2010-12-31,AMCF,2.0
2014-12-31,CPAC,2.0
2008-09-30,COYN,2.0
2009-09-30,CPBK,3.0
1999-12-31,ALYNQ,2.0
2003-12-31,CHZ,2.0
2002-06-30,FPPC,2.0
2017-12-31,SPI,2.0
2010-12-31,SOHL,2.0
1998-12-31,SONO1,3.0
2006-12-31,SOIGF,2.0
2008-12-31,SORL,2.0
2012-12-31,SPCB,3.0
2013-12-31,SOCB,2.0
2010-03-31,CASH,2.0
2000-03-31,CASB,2.0
1999-12-31,SPCO,2.0
1998-03-31,SOC,2.0
2010-12-31,SP,2.0
2004-12-31,SPLT,3.0
2000-12-31,CARV,2.0
2013-09-30,SPEX,2.0
