date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom,return_tbm,primary_label_tbm,take_profit_barrier,stop_loss_barrier
2005-02-01,AAPL,5.504,5.555,5.47,5.537999999999999,169598800.0,0.0,77.53,2018-06-19,Consumer Electronics,Technology,3571.0,2005-02-01,0 days 00:00:00.000000000,5720203580.0,2005-03-02,24.17890365736264,0.13317741321362547,0.06525953047598576,0.02520037962938805,4249385618.336055,0.15245256807682428,0.0009315725991362572,24.65527938209644,0.8708148577234146,1.2975874365498282e-11,0.0,1.1129179367876652,1.2385863340237135,0.03661253422050064,0.07800650054171188,0.054712892741061836,-0.060310581437342026,0.203913043478261,1.0581655480984336,1.8858218318695097,4.397660818713448,0.6654428379353219,2.4742785445420323,0.14030335861321808,1.0,0.10654193057090039,-0.10654193057090039
2005-03-01,AAPL,6.4270000000000005,6.444,6.309,6.357,117047000.0,0.0,44.5,2018-06-19,Consumer Electronics,Technology,3571.0,2005-02-01,28 days 00:00:00.000000000,5720203580.0,2005-03-30,24.31682680056814,0.13256006533308204,0.023194050991501403,0.01686682751376083,3582325002.067549,0.09688958999572084,0.0012138637933668973,24.888172649833933,0.9214151838514344,1.0650339778983737e-11,0.0,1.142495024745005,1.3052948815670895,0.03665916279723918,-0.06355198993235822,-0.18971212836243512,-0.08856378795029107,0.2030658591975778,1.1444805194805192,2.079254079254079,4.930037313432835,0.798326673326673,2.704545454545455,-0.1157778826490482,-1.0,0.10604805226646563,-0.10604805226646563
2005-04-01,AAPL,6.013,6.026,5.796,5.841,160321000.0,0.0,40.89,2018-06-19,Consumer Electronics,Technology,3571.0,2005-02-01,59 days 00:00:00.000000000,5720203580.0,2005-04-29,24.23217224767204,0.13455406148654228,0.019169861643607344,0.01707935630638976,1959637921.014247,0.05841063693320817,0.0014878940254850152,24.72584987891643,0.9053959521256528,8.696266996668758e-12,0.0,1.1685891989767792,1.3656007159651904,0.037332292353485626,-0.11813045711350788,-0.027563773326485297,-0.0996404725218285,-0.0732984293193718,1.2820419985517746,2.2556818181818183,4.600191754554172,0.959211420039378,2.0170454545454546,-0.13542201677794907,-1.0,0.10764324918923383,-0.10764324918923383
2005-05-04,AAPL,5.159,5.314,5.157,5.307,112044100.0,0.0,37.15,2018-06-19,Consumer Electronics,Technology,3571.0,2005-05-04,0 days 00:00:00.000000000,5767537412.0,2005-06-02,24.14453773852958,0.14242376032818335,0.02910534149164845,0.02583395546295306,3325171045.203657,0.10781414092481233,0.001131719835145568,24.56448756488671,0.7824729882018029,1.0262096028844997e-11,0.0,1.1753672865190197,1.3814882582190833,0.03686355975616319,0.029395138496325364,-0.01752402487280935,0.1626154136046729,-0.09591141396933567,0.4856998228296636,2.144081414033209,3.6187989556135767,0.0015005726957584287,1.8425281199785752,0.07782174486527205,1.0,0.11393900826254669,-0.11393900826254669
2005-06-03,AAPL,5.4510000000000005,5.511,5.396,5.462999999999999,239217300.0,0.0,38.24,2018-06-19,Consumer Electronics,Technology,3571.0,2005-05-04,30 days 00:00:00.000000000,5767537412.0,2005-07-01,24.1735091240974,0.13699930998458387,0.05049010541890131,0.01996229647763849,2218266257.148789,0.07628221356419733,0.0016202804009306786,24.529691112003547,0.6901853683776908,6.704881312489818e-12,0.0,1.1311309377189498,1.2794571982649507,0.035483558088783784,-0.04557935200439278,0.12941607175544578,0.2097748489840752,0.029395138496325364,0.18539200357382168,1.6155741744701824,3.3460620525059657,-0.7618726588214468,1.6924593395761454,-0.045579352004393114,-1.0,0.1095994479876671,-0.1095994479876671
2005-07-05,AAPL,5.229,5.45,5.2139999999999995,5.426,113567300.0,0.0,37.98,2018-06-19,Consumer Electronics,Technology,3571.0,2005-05-04,62 days 00:00:00.000000000,5767537412.0,2005-08-03,24.16671324892056,0.1371959047232497,0.03767450755402568,0.018597431139446324,959780151.9744654,0.03045179361829712,0.002456124001483034,24.166873738587505,0.6219289234032859,4.532277130064933e-12,0.0,1.1412961502917343,1.3025569026707324,0.0350361010190563,0.12440103206782195,0.21691854036122396,0.4332841872465911,-0.0067728354384037895,0.19619005911977205,1.46081081081081,2.9721815519765733,-0.8204766075468946,1.4441441441441438,0.1371175820125321,1.0,0.10975672377859975,-0.10975672377859975
2005-08-03,AAPL,6.17,6.187,6.11,6.1739999999999995,64580600.0,0.0,43.22,2018-06-19,Consumer Electronics,Technology,3571.0,2005-08-03,0 days 00:00:00.000000000,5808805072.0,2005-09-01,24.302987645267862,0.13518943097917174,0.040296745911313485,0.01488807752184099,2631921381.7438283,0.07861089506805755,0.0022430430318718,24.127465184835714,0.4975673936679141,6.378000734280782e-12,0.0,1.1618951219713207,1.3500002744607502,0.035221145958705735,0.06948493683187572,0.240524781341108,0.33041788143828943,0.1841196777905636,-0.08333333333333315,1.332885906040269,3.0752475247524758,-1.1061521252796416,1.76241610738255,0.07045675413022368,1.0,0.1081515447833374,-0.1081515447833374
2005-09-02,AAPL,6.614,6.686,6.5889999999999995,6.603,55594700.0,0.0,46.22,2018-06-19,Consumer Electronics,Technology,3571.0,2005-08-03,30 days 00:00:00.000000000,5808805072.0,2005-09-30,24.37016481040033,0.12995416044916655,0.06071831212755696,0.017449605417632692,1686468962.9517307,0.04319443529686365,0.0022940313555530538,24.14620193483391,0.4439694225176323,3.326914479133914e-12,0.0,1.1637262431117306,1.3542587689069423,0.034865210446663436,0.1599273057701045,0.2439800090867785,0.5491443283356048,0.06948493683187572,0.009483322432962238,1.4240282685512369,3.0286760219646123,-1.2237322252702183,1.5924617196702004,0.11010146902922924,1.0,0.10396332835933325,-0.10396332835933325
2005-10-03,AAPL,7.737,7.791,7.669,7.777,126888300.0,0.0,54.44,2018-06-19,Consumer Electronics,Technology,3571.0,2005-08-03,61 days 00:00:00.000000000,5808805072.0,2005-11-01,24.533811378900705,0.1263695773846664,0.045127436281859,0.020476331395187244,1675148945.1030915,0.0403670855899147,0.0021679404114651035,24.35802919793309,0.4605131864774914,1.507163621115735e-12,0.0,1.1539588251622357,1.3316209701698067,0.034380737240136,0.10119583386910104,0.33419056191333385,0.3205606274913202,0.1777979706194157,0.1248722316865416,1.3906589427950764,4.020658489347968,-1.089465204953575,1.8157132512671983,0.056191333419056244,1.0,0.10109566190773311,-0.10109566190773311
2005-11-03,AAPL,8.609,8.902999999999997,8.581,8.836,221095700.0,0.0,61.85,2018-06-19,Consumer Electronics,Technology,3571.0,2005-08-03,92 days 00:00:00.000000000,5808805072.0,2005-12-02,24.66147500474577,0.12120718244046105,0.08693189862664585,0.030644714488544618,4163761959.2487726,0.10218960247182587,0.0010494212654895098,24.858882792747877,0.6064360896380468,2.1338175335048946e-13,0.0,1.1575721421629726,1.3399732643117732,0.034263601438307326,0.17428700769578984,0.16229062924400184,0.2193300135808056,0.1506706602422192,0.465458015267175,0.943558592761326,4.400977995110026,-0.04909526238405237,1.2363958491521134,0.12109551833408783,1.0,0.09696574595236884,-0.09696574595236884
2005-12-01,AAPL,9.85,10.247,9.83,10.229,203223300.0,0.0,71.6,2018-06-19,Consumer Electronics,Technology,3571.0,2005-12-01,0 days 00:00:00.000000000,5899375636.0,2005-12-30,24.82333918132638,0.11974059281077895,0.038564152316274525,0.01812604298436838,2118814019.683012,0.037362372151129364,0.0016968222624217256,24.946452160489923,0.6393407991037331,1.8054855634008223e-13,0.0,1.1551194797106488,1.3343010124069998,0.033254221190936135,0.004008211946426865,0.047414214488220134,-0.03499853358099514,0.2453128804480158,0.4360139860139856,0.6964064436183397,5.6465237166991535,0.3676538042709039,1.1125567947129285,0.004008211946426865,1.0,0.09579247424862317,-0.09579247424862317
2005-12-30,AAPL,10.13,10.347000000000001,10.049,10.27,156065700.0,0.0,71.89,2018-06-19,Consumer Electronics,Technology,3571.0,2005-12-01,29 days 00:00:00.000000000,5899375636.0,2006-01-27,24.82733938179198,0.11974059281077895,0.03847715736040613,0.013381120294166004,2953420508.677894,0.04867124304051399,0.0017976388850597727,24.92063319661111,0.645487410017164,4.717701461920154e-13,0.0,1.191740998469654,1.4202466074334474,0.032771361874442594,0.0019474196689386325,-0.04732229795520937,-0.1271665043816942,0.05996490865930437,0.8582662063674721,1.093108662778138,5.7300131061598965,0.6145850657323451,1.218621732555628,0.1247322297955209,1.0,0.09579247424862317,-0.09579247424862317
2006-02-03,AAPL,10.325999999999999,10.399000000000001,10.149,10.264000000000001,173030900.0,0.0,71.847,2018-06-19,Consumer Electronics,Technology,3571.0,2006-02-03,0 days 00:00:00.000000000,5940286513.0,2006-03-03,24.833665830982838,0.11234792967613427,0.060405765170292725,0.027297795674007298,5782250539.692668,0.08416685142060333,0.0009879119053109633,25.28485719833429,0.6833683960837372,3.1860457187548855e-13,0.0,1.197574640808427,1.4341850203074322,0.03245977665193997,-0.0574824629773969,-0.14857755261106798,-0.01003507404520676,-0.041643323996265136,0.7440156326331215,0.9269521410579342,5.596401028277635,0.7830584537918118,0.8467074487225623,-0.09596648480124714,-1.0,0.08987834374090742,-0.08987834374090742
2006-03-03,AAPL,9.904,9.987,9.647,9.674,184417100.0,0.0,67.72,2018-06-19,Consumer Electronics,Technology,3571.0,2006-02-03,28 days 00:00:00.000000000,5940286513.0,2006-03-31,24.77446507807029,0.1130518545454395,0.039028061498763485,0.029347668309849362,3760442126.461472,0.06688349451046516,0.0013844744996875178,25.44659638985827,0.7592413974415535,1.2907445766689978e-13,0.0,1.1895645080356312,1.4150637187780533,0.032600098732784175,-0.07380607814761198,0.05757701054372566,-0.08197229687823017,-0.10209764247261932,0.631682568529456,0.8046901172529308,4.660620245757753,0.5975117142580995,0.6204355108877719,-0.11163944593756459,-1.0,0.09044148363635161,-0.09044148363635161
2006-04-03,AAPL,9.094,9.16,8.943999999999997,8.95,203947800.0,0.0,62.65,2018-06-19,Consumer Electronics,Technology,3571.0,2006-02-03,59 days 00:00:00.000000000,5940286513.0,2006-05-02,24.696676735956267,0.11679740189192482,0.054102048064401435,0.020915939754091558,3826204183.6498666,0.0777858851614958,0.0010938877926980216,25.30084709592608,0.906907602555904,1.5728205555734225e-13,0.0,1.1504748722204838,1.3235924316107386,0.0332445730259611,0.13553072625698334,-0.015754189944134134,-0.08592178770949699,-0.07483977672110809,0.2439243924392436,0.6562232494435882,3.557026476578411,0.1134672789312825,0.5322718712549221,0.13709497206703913,1.0,0.09343792151353986,-0.09343792151353986
2006-05-05,AAPL,10.265999999999998,10.321,10.164,10.27,140977900.0,0.0,71.89,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,0 days 00:00:00.000000000,5953557008.0,2006-06-02,24.836481718293925,0.11372068208901485,0.04304601824331256,0.021562956974650268,6272890810.63131,0.10768666789887127,0.0011245443459091792,25.377145306386513,0.8928184545010855,2.1184375388826562e-13,0.0,1.1450916276068808,1.3112348356153758,0.034629987289924474,-0.14225900681596892,-0.19386562804284324,-0.03203505355404068,0.06968024164149544,0.09901556776556797,0.8322519083969466,4.39390756302521,-0.33991572994435537,0.9599236641221374,-0.09610516066212271,-1.0,0.09097654567121188,-0.09097654567121188
2006-06-05,AAPL,8.736,8.736,8.567,8.571,151446400.0,0.0,60.0,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,31 days 00:00:00.000000000,5953557008.0,2006-07-03,24.6556391062702,0.12218001209928699,0.03871345029239759,0.020924086799277892,2113175505.2913609,0.04181507882414842,0.001758508495826968,25.184413511176306,0.8262289686748334,-9.308108457414242e-13,0.0,1.1256714568635071,1.26713622879721,0.03497383577619487,-0.0499358301248396,0.13837358534593402,0.1397736553494342,-0.1654333008763389,0.0009746588693957393,0.8799194581731653,3.168774319066148,-0.5981467030196765,0.5689181768259202,-0.03406837008517094,-1.0,0.09774400967942959,-0.09774400967942959
2006-07-05,AAPL,8.164,8.229,8.08,8.142999999999999,129560200.0,0.0,57.001999999999995,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,61 days 00:00:00.000000000,5953557008.0,2006-08-03,24.60441335683845,0.11945020072719365,0.03964546652293688,0.021890569636582646,2496463887.0475802,0.04975964039406045,0.0014568939367633088,24.948657109942754,0.7366741922696979,-7.077789787315362e-13,0.0,1.0687699882897588,1.1422692878688911,0.03565539380554865,0.19820704899914052,0.1996807073560114,0.2993982561709443,-0.0499358301248396,-0.1997198879551821,0.5796166605234061,2.6680180180180173,-1.0906155753860705,0.5007371913011425,-0.11101559621761015,-1.0,0.09556016058175493,-0.09556016058175493
2006-08-04,AAPL,9.579,9.801,9.28,9.757,463216600.0,0.0,68.3,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,91 days 00:00:00.000000000,5953557008.0,2006-09-01,24.785239670479267,0.12206445603259647,0.03014564751044335,0.01863178943819532,4006073446.38099,0.07479656085993143,0.0011166911211792242,25.101255053659905,0.7386698227783225,-1.3300005646243263e-12,0.0,1.081066880593499,1.168705600316159,0.03551834916463445,0.0012298862355231144,0.08445218817259392,0.1564005329507019,0.19820704899914052,-0.2066445830085738,0.3346992296344857,3.2963452223689997,-0.9620945092501731,0.5992460252417637,0.0012298862355233364,1.0,0.09765156482607718,-0.09765156482607718
2006-09-05,AAPL,9.853,10.214,9.793,10.211,253114400.0,0.0,71.48,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,123 days 00:00:00.000000000,5953557008.0,2006-10-04,24.830720264926853,0.11752734213892108,0.0363341114381408,0.016703578760458724,2337750831.421101,0.04110760329112893,0.0016922158629972873,25.12736624341301,0.743206522429255,-1.4449114240045362e-12,0.0,1.0850632880104203,1.1773623389879844,0.03551974735170887,0.0469101948878663,0.09528939379100998,0.2748016844579377,0.0465306959106282,0.029979942995883132,0.4776616689383615,3.0584260731319555,-0.5244650062696024,0.5464182947145237,0.054646949368328146,1.0,0.09402187371113686,-0.09402187371113686
2006-10-05,AAPL,10.647,10.88,10.59,10.69,170970800.0,0.0,74.83,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,153 days 00:00:00.000000000,5953557008.0,2006-11-03,24.87656341939041,0.11548348555746417,0.0363341114381408,0.014716462651179462,3016279053.7034464,0.049933526147467135,0.0011667893191414926,25.19808356359114,0.7825922319053852,-1.604435375404759e-12,0.0,1.057615881406306,1.1185513526028372,0.03578396825718984,0.046211412535079655,0.2176800748362957,0.11983161833489198,0.0469101948878663,0.0033408666601160157,0.3542440318302387,2.801564722617356,-0.253025181085242,0.4177718832891249,0.09831618334892434,1.0,0.09238678844597134,-0.09238678844597134
2006-11-06,AAPL,11.279000000000002,11.437000000000001,11.204,11.387,108644200.0,0.0,79.71,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,185 days 00:00:00.000000000,5953557008.0,2006-12-05,24.93972704818193,0.11076850428409818,0.022346899961962933,0.011163888643760654,3389088778.7747955,0.05096426317612978,0.0018624625860687472,25.202962228746,0.6716413052947792,-1.609491547101708e-12,0.0,0.9937065660114416,0.9874527393342516,0.030675992922097987,0.1269869149029592,0.06700623518046878,0.06322999912180549,0.07394133735735142,0.03242453748782892,0.2137133699633702,1.913021233051932,-0.10883004126674978,0.30345695970695963,0.11153069289540696,1.0,0.08861480342727855,-0.08861480342727855
2006-12-05,AAPL,13.094000000000001,13.19,12.981,13.039000000000001,165709600.0,0.0,91.27,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,214 days 00:00:00.000000000,5953557008.0,2007-01-03,25.075199560794797,0.10847773775471033,0.03044353074971595,0.014152487099861659,3519051254.6677423,0.0427986390256945,0.0017924356441680858,25.14273493915684,0.667715103423317,-1.6257793318393207e-12,0.0,0.9849673083991158,0.9701605986149988,0.029754689443407374,-0.06150778433928994,-0.07147787407009765,-0.054298642533936785,0.1658619456366235,0.31082981715893165,0.09005847953216417,1.9124413669868217,0.3098551582895359,0.2708576998050685,-0.09172482552342986,-1.0,0.08678219020376826,-0.08678219020376826
2006-12-29,AAPL,11.993,12.2,11.909,12.12,269107300.0,0.0,84.84,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,0 days 00:00:00.000000000,6014916299.0,2007-01-26,25.01236525153918,0.10847773775471033,0.04317448943031188,0.01742298688717299,4104736007.492225,0.06041845784992294,0.0013114192313891321,25.302183448872498,0.6306467086328887,-1.7466975261065843e-12,0.0,0.991208726334361,0.982494739161386,0.029751457934507914,0.006353135313531322,-0.010726072607260884,0.10503300330033016,-0.07579685831935358,0.6029825204742696,0.2848045458998727,1.6330653921355638,0.7663997831371481,0.1874203977662388,0.09108910891089117,1.0,0.08678219020376826,-0.08678219020376826
2007-02-02,AAPL,12.017000000000001,12.179,11.957,12.107000000000001,155382500.0,0.0,84.75,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,0 days 00:00:00.000000000,6033124258.0,2007-03-02,25.01431463030508,0.10600005524493343,0.07076923076923093,0.022429692860137827,11515988193.43855,0.14146411900710484,0.0008793381010914301,25.67120161501602,0.8095603412869957,-1.7396304001995159e-12,0.0,1.0196559760170838,1.0396983094273518,0.031745508814181984,0.0077641034112496685,0.11505740480713668,0.1846865449739823,0.011360788572383429,0.2269140104540328,0.16223300970873766,1.1285161744022505,0.4363314861821881,0.17543689320388345,0.007764103411249446,1.0,0.08480004419594675,-0.08480004419594675
2007-03-02,AAPL,12.395999999999999,12.505999999999998,12.173,12.200999999999999,215000100.0,0.0,85.41,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,28 days 00:00:00.000000000,6033124258.0,2007-03-30,25.022048748172676,0.103021105119341,0.037450134332003726,0.018138098613580813,3950526504.815026,0.05336724834846472,0.0018027588419213727,25.64147963335861,0.8191358222809539,-1.4687694572988645e-12,0.0,0.9940217816217144,0.988079302338407,0.03118134204809205,0.08786165068437057,0.16465863453815288,0.418982050651586,-0.003756021882910021,0.2536595352646123,0.2315969428801285,0.935744883388862,0.27447610807233536,0.2269710378117457,0.09909023850504073,1.0,0.0824168840954728,-0.0824168840954728
2007-04-02,AAPL,13.449000000000002,13.464,13.289000000000001,13.379000000000001,125498100.0,0.0,93.65,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,59 days 00:00:00.000000000,6033124258.0,2007-05-01,25.114217146070963,0.09910770969258366,0.02050711390191573,0.011424718370585844,2474172231.1926274,0.030916560816840324,0.001674743582189109,25.257535572470122,0.7921928167918069,-1.015208638796692e-12,0.0,0.9788804618168558,0.958206958526781,0.030441065319791925,0.07190372972568948,0.2642200463412812,0.3030869272740864,0.09654946315875756,0.14092014213577664,0.3617187499999997,1.2905324430748155,0.050629963564348124,0.4931919642857143,0.06211226549069426,1.0,0.07928616775406694,-0.07928616775406694
2007-05-10,AAPL,15.232999999999999,15.549000000000001,15.130999999999998,15.334000000000001,299314400.0,0.0,107.34,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,0 days 00:00:00.000000000,6054636161.0,2007-06-08,25.254162708265408,0.09547910245118332,0.028116343490304674,0.01295609723102141,5483112301.226167,0.061703982115055414,0.001440910689103924,25.333250983907607,0.5962583333942907,-6.917397109553183e-13,0.0,0.9570563503889368,0.9159568578197916,0.03093707429746418,0.15977566192774262,0.21422981609495229,0.2484674579366115,0.13888888888888906,0.1308583907273646,0.3349196906603209,1.947145877378436,0.08544891224233564,0.5203252032520327,0.10649536976653162,1.0,0.07638328196094667,-0.07638328196094667
2007-06-11,AAPL,18.0,18.021,17.077,17.17,468564600.0,0.0,120.19,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,32 days 00:00:00.000000000,6054636161.0,2007-07-10,25.367253798038092,0.10348502916030253,0.03907159042194852,0.018900845645301964,8524877502.070673,0.07602764916840903,0.0012797555845453644,25.68615210457793,0.6902793972858182,-2.25640116794921e-14,0.0,0.9312642228704608,0.8672530527985234,0.03060107925335362,0.1015142690739661,0.04001164822364589,0.0963308095515436,0.10531736835328977,0.2251754870257905,0.8268846289544864,2.356137607505864,-0.1712728253345528,1.0192873103610491,0.1044845661036693,1.0,0.08278802332824203,-0.08278802332824203
2007-07-10,AAPL,18.410999999999998,19.214000000000002,18.401,18.907,313751900.0,0.0,132.35,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,61 days 00:00:00.000000000,6054636161.0,2007-08-08,25.4636223469945,0.10027624010019402,0.042343221068334325,0.02208718957595082,6455842760.716596,0.060559851936056015,0.001146028174311467,25.940273448683143,0.8052878494565139,1.9398420995854e-13,0.0,0.9242173316692042,0.8541776761577438,0.030696001722399918,-0.0450097847358123,-0.004389908499497275,0.26868355635478913,0.06314664867296416,0.34482758620689696,1.263459335624285,2.4602855051244514,-0.2599834103566772,1.4063892070764925,0.0861585656106203,1.0,0.08022099208015522,-0.08022099208015522
2007-08-08,AAPL,19.537,19.551,18.857,19.144000000000002,202024200.0,0.0,134.01,2018-06-19,Consumer Electronics,Technology,3571.0,2007-08-08,0 days 00:00:00.000000000,6087486685.0,2007-09-06,25.481490488689804,0.09643830037977877,0.02694041605561881,0.021543840363701373,9970134539.930515,0.0805926146421529,0.0009462651991871184,26.124854747883763,0.9277376240098228,3.0103789020524695e-14,0.0,0.9098472604496296,0.8278220373476961,0.029880462806902475,-0.01671541997492676,0.20476389469285405,0.4312055996656916,0.02819700306138917,0.5128788494352807,1.0119948130538146,2.1419661907106518,0.19344941351567854,1.0687270369569917,-0.10525491015461763,-1.0,0.07715064030382301,-0.07715064030382301
2007-09-07,AAPL,18.859,18.9,18.570999999999998,18.824,357644000.0,0.0,131.77,2018-06-19,Consumer Electronics,Technology,3571.0,2007-08-08,30 days 00:00:00.000000000,6087486685.0,2007-10-05,25.464633789508795,0.09288661704301182,0.0438169425511199,0.0254613281899137,9506704212.001759,0.0797459320062162,0.0008937533224798451,26.216397530482322,1.0243808032247057,-1.4116911936377511e-14,0.0,0.9124862576178936,0.8326311703415087,0.03046797999579093,0.2252443688907775,0.4555354866128345,0.4415639609009772,-0.01671541997492676,0.5233548181745842,0.8407692307692309,1.706931262582687,0.3399894335591995,0.81,0.09397577560560988,1.0,0.07430929363440945,-0.07430929363440945
2007-10-08,AAPL,23.355999999999998,23.987,23.281,23.987,208982200.0,0.0,167.91,2018-06-19,Consumer Electronics,Technology,3571.0,2007-08-08,61 days 00:00:00.000000000,6087486685.0,2007-11-06,25.70701315501063,0.09035789566464757,0.043190160652143206,0.015260150928900984,5234882375.789756,0.043963000074402,0.0014195757723487056,26.11852247330395,0.9525485530213252,4.688869564044438e-15,0.0,0.9276298348700516,0.8604971105410394,0.0309466724198652,0.10951765539667367,0.15716846625255387,0.07228915662650602,0.27427751806204803,0.40698108976754654,0.7753466000188627,2.272888525037521,0.2217504946529565,1.262284259171932,0.10868387042981631,1.0,0.07228631653171806,-0.07228631653171806
2007-11-15,AAPL,23.77,24.226999999999997,22.9,23.471,371852600.0,0.0,164.3,2018-06-19,Consumer Electronics,Technology,3571.0,2007-11-15,0 days 00:00:00.000000000,6128781918.0,2007-12-14,25.692027475369088,0.09695055885429917,0.056616911092737025,0.02890818468022172,10772693166.495146,0.07483699897813822,0.000814693741825801,26.360093157346487,0.9925679329743774,-1.5388522995725533e-13,0.0,0.9316763660219712,0.8680208510039059,0.0311046781044763,0.15883430616505456,0.08815133569085276,-0.21238975757317544,-0.03116486419549247,0.5495714468466166,1.01765636711918,1.6380802517702595,0.4746151713406619,0.9547763804447404,0.09692812406799867,1.0,0.07756044708343934,-0.07756044708343934
2007-12-14,AAPL,27.195999999999998,28.570999999999998,27.076999999999998,27.199,168578200.0,0.0,190.39,2018-06-19,Consumer Electronics,Technology,3571.0,2007-11-15,29 days 00:00:00.000000000,6128781918.0,2008-01-11,25.83944206674991,0.09798972675296756,0.02707447431045895,0.021316216350326,7544830888.491486,0.054095740016132994,0.0010675470506161116,26.472175278197952,0.9311894886059804,-1.410997961018993e-13,0.0,0.9131605582965492,0.8338622052284654,0.031579640542039385,-0.09298135960880904,-0.3442038310231993,-0.32802676568991496,0.1461862621154657,0.37852910421749697,0.8758893280632407,1.6440167201322051,0.16635519117401887,1.1501185770750988,-0.10055516746939219,-1.0,0.07839178140237406,-0.07839178140237406
2008-02-01,AAPL,19.463,19.512999999999998,18.883,19.107,252686000.0,0.0,133.75,2018-06-19,Consumer Electronics,Technology,3571.0,2008-02-01,0 days 00:00:00.000000000,6152129697.0,2008-02-29,25.490118911071995,0.13889436051304713,0.05120325280128602,0.03277340379919885,15150765671.123043,0.11266557428740916,0.0007056191606543634,26.494915202644464,1.0787199653104669,-3.646608670003107e-16,0.0,0.9070583055229758,0.8227547696182121,0.031744440290748244,-0.06526403935730396,0.1179672371382212,0.3457895012299157,-0.313537400301789,0.4777022722446379,1.2991904840574922,0.7734360497493975,-0.022958557096185,0.5783082768874939,-0.06526403935730363,-1.0,0.11111548841043771,-0.11111548841043771
2008-02-29,AAPL,18.535999999999998,18.601,17.829,17.86,313870200.0,0.0,125.02,2018-06-19,Consumer Electronics,Technology,3571.0,2008-02-01,28 days 00:00:00.000000000,6152129697.0,2008-03-28,25.422627726463013,0.13889436051304713,0.045638890390958815,0.02827643964961122,5760008641.517947,0.05587206827070985,0.00085797259949578,26.472254162038606,1.0772861637217854,-5.055376646309692e-14,0.0,0.9371788885633604,0.8783042691688557,0.03383808056584366,0.14389697648376298,0.4001679731243,0.4932810750279957,-0.05417571360482976,-0.04549360562098781,0.5182921926509607,0.8093404923513321,-0.596189110967936,0.4360376296534532,0.1160694288913775,1.0,0.11111548841043771,-0.11111548841043771
2008-04-01,AAPL,20.9,21.38,20.516,21.361,258141800.0,0.0,149.53,2018-06-19,Consumer Electronics,Technology,3571.0,2008-02-01,60 days 00:00:00.000000000,6152129697.0,2008-04-30,25.601630980490192,0.13417337933220486,0.04121395737567912,0.023535704916474,4593682053.916081,0.0473480415430359,0.0011204438745534722,26.12848795389971,1.1378130790621614,-2.4332425471977367e-14,0.0,0.9423020604472908,0.88793317312321,0.033450435664808965,0.20378259444782576,0.26230045409859115,0.11979776227704696,0.19602463605823076,-0.2109913412263651,0.3349278720382689,1.3840401785714285,-0.6896519287142195,0.5966066223185589,0.12461963391227004,1.0,0.1073387034657639,-0.1073387034657639
2008-05-01,AAPL,25.000999999999998,25.714000000000002,24.98,25.714000000000002,225894200.0,0.0,180.0,2018-06-19,Consumer Electronics,Technology,3571.0,2008-05-01,0 days 00:00:00.000000000,6171359075.0,2008-05-30,25.790220512744447,0.13763430356237938,0.035786659768033635,0.02019720178354,7295611259.181381,0.047264110898999005,0.0010347827896200013,26.20935893349327,0.965262625990802,6.765632096695e-14,0.0,0.943104242754062,0.8894456127007125,0.03207555462212125,0.04861165124056943,-0.06976744186046535,-0.11176790853231733,0.20378259444782576,-0.20226313627366765,0.4895056132766196,1.5133418043202038,-0.7806746835855706,0.7930409315947287,0.04861165124056943,1.0,0.11010744284990351,-0.11010744284990351
2008-06-02,AAPL,26.929000000000002,27.093000000000004,26.361,26.586,169960000.0,0.0,186.1,2018-06-19,Consumer Electronics,Technology,3571.0,2008-05-01,32 days 00:00:00.000000000,6171359075.0,2008-07-01,25.823569683527797,0.13201474402636074,0.0223668001231907,0.016778946668355013,4839940122.381231,0.03149535267781072,0.001466394386994557,26.247089053908123,0.8774716342904311,-7.584713123544063e-14,0.0,0.9485727808924916,0.899790320650115,0.03253300549681995,-0.09629128112540453,-0.1582035657865042,-0.08903182125930975,0.028511741266586725,0.011662948612578772,0.5282606125103466,2.0180497218753555,-0.575129058009155,0.5718339836821567,-0.061385691717445234,-1.0,0.1056117952210886,-0.1056117952210886
