date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom
2014-04-01,AAPL,76.82300000000002,77.41,76.681,77.37899999999998,50190000.0,0.0,541.65,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,63 days 00:00:00.000000000,6243923000.0,71.09956756884156,-0.006126695437731811,0.29487360287405884,0.017013890790842923,0.2581416859061725
2014-04-02,AAPL,77.483,77.64,77.18,77.507,45105200.0,0.0,542.55,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,64 days 00:00:00.000000000,6243923000.0,71.2171801594516,0.005135454085668734,0.29435390566132047,0.028821521654215143,0.25103149828520566
2014-04-03,AAPL,77.34100000000002,77.5,76.806,76.97,40586000.0,0.0,538.79,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,65 days 00:00:00.000000000,6243923000.0,70.72375858790805,0.002474602761135758,0.2788459625906221,0.026743204676217786,0.2610345943896675
2014-04-04,AAPL,77.116,77.143,75.797,75.97399999999998,68812800.0,0.0,531.82,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,66 days 00:00:00.000000000,6243923000.0,69.80858561722391,-0.00938795733694986,0.27489925691295247,0.008540443543407735,0.23528208305518739
2014-04-07,AAPL,75.431,75.843,74.556,74.781,72462600.0,0.0,523.47,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,69 days 00:00:00.000000000,6243923000.0,68.7123995188041,-0.024727101999295398,0.2682885879008612,-0.01288551946716776,0.23240208222741277
2014-04-08,AAPL,75.027,75.16,74.1,74.777,60972100.0,0.0,523.44,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,70 days 00:00:00.000000000,6243923000.0,68.70872412534754,-0.03362669458121681,0.25926423943859045,-0.011225095205264268,0.22810920274755697
2014-04-09,AAPL,74.663,75.78399999999998,74.574,75.76,51542400.0,0.0,530.32,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,71 days 00:00:00.000000000,6243923000.0,69.61195206729784,-0.022539899621969672,0.2735174476092168,-0.004885125877666097,0.23142384412934025
2014-04-10,AAPL,75.811,76.03399999999998,74.73899999999998,74.783,59913000.0,0.0,523.48,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,72 days 00:00:00.000000000,6243923000.0,68.71423721553239,-0.028413667662725683,0.2319688607948911,-0.018973851197983598,0.19959028849498572
2014-04-11,AAPL,74.143,74.69,73.877,74.23,67929400.0,0.0,519.61,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,73 days 00:00:00.000000000,6243923000.0,68.2061140701626,-0.022955221523152214,0.22668225139476306,-0.014736627377702982,0.17985392469024775
2014-04-14,AAPL,74.557,74.594,73.887,74.52600000000002,51418500.0,0.0,521.68,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,76 days 00:00:00.000000000,6243923000.0,68.47809318594825,-0.0034099570746576324,0.24455143553964653,0.006156784809033404,0.19149896448678327
2014-04-15,AAPL,74.324,74.52,73.047,73.994,66622500.0,0.0,517.96,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,77 days 00:00:00.000000000,6243923000.0,67.98926585622539,-0.0104711341722723,0.2649422354961082,-0.010837152271851447,0.22714741917852155
2014-04-16,AAPL,74.007,74.441,73.44800000000002,74.14399999999998,53691400.0,0.0,519.01,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,78 days 00:00:00.000000000,6243923000.0,68.12709311084647,-0.02133051742344283,0.24852233160492054,-0.017738285766239443,0.1921243177934867
2014-04-17,AAPL,74.286,75.39399999999998,74.171,74.991,71083600.0,0.0,524.94,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,79 days 00:00:00.000000000,6243923000.0,68.90535767527365,0.0027813807951004854,0.336257186626179,0.0009257175143247606,0.2633666885511847
2014-04-21,AAPL,75.04899999999998,76.02,74.851,75.881,45637200.0,0.0,531.17,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,83 days 00:00:00.000000000,6243923000.0,69.72313271935884,0.01818157421570943,0.39460138852075555,0.01173366628114314,0.3050298821145111
2014-04-22,AAPL,75.473,75.975,75.214,75.957,50640800.0,0.0,531.6990000000002,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,84 days 00:00:00.000000000,6243923000.0,69.79296519503353,0.02652917804146271,0.36749141035671995,0.026113271039128083,0.30200235665564945
2014-04-23,AAPL,75.58,75.876,74.921,74.964,98735000.0,0.0,524.75,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,85 days 00:00:00.000000000,6243923000.0,68.88054876944184,0.011059559775572048,0.3248170902439209,0.021268260338059692,0.2629085451219604
2014-04-24,AAPL,81.173,81.429,80.104,81.11,189977900.0,0.0,567.77,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,0 days 00:00:00.000000000,6029667000.0,74.52779081545046,0.08159645824165551,0.4358093043374518,0.04994459101307617,0.31820109485647285
2014-04-25,AAPL,80.64699999999998,81.71300000000002,80.566,81.706,97568800.0,0.0,571.94,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,1 days 00:00:00.000000000,6029667000.0,75.0754244404783,0.08954407862276792,0.4360214728633869,0.047122326986304884,0.304951979051879
2014-04-28,AAPL,81.829,85.10700000000001,81.793,84.87,167371400.0,0.0,594.09,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,4 days 00:00:00.000000000,6029667000.0,77.98266066461942,0.1184618020321293,0.4600713014639821,0.0463738196635595,0.3166759557736518
2014-04-29,AAPL,84.82,85.14,84.21600000000002,84.619,84344400.0,0.0,592.33,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,5 days 00:00:00.000000000,6029667000.0,77.7520297252201,0.1140382058269811,0.41204221648262873,0.040429060302541675,0.27704106080166035
2014-04-30,AAPL,84.663,85.633,84.257,84.29899999999998,114160200.0,0.0,590.09,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,6 days 00:00:00.000000000,6029667000.0,77.45799824869506,0.12452643935755803,0.3664943414171231,0.04259247533623208,0.2549143012401507
2014-05-01,AAPL,84.571,84.971,83.766,84.49700000000001,61012000.0,0.0,591.48,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,7 days 00:00:00.000000000,6029667000.0,77.63993022479495,0.04175810627542864,0.38057321956835777,0.00753720733161493,0.2784968370569061
2014-05-02,AAPL,84.62,84.88600000000002,84.244,84.654,47878600.0,0.0,592.58,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,8 days 00:00:00.000000000,6029667000.0,77.78418941796502,0.03608058159743477,0.36379714969062626,0.015360410871211502,0.25780386732442184
2014-05-05,AAPL,84.306,85.85700000000001,84.286,85.851,71766800.0,0.0,600.96,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,11 days 00:00:00.000000000,6029667000.0,78.88405090984142,0.011558854718981992,0.36937574378396,0.002814847373879825,0.2574075604348053
2014-05-06,AAPL,85.971,86.344,84.916,84.916,93641100.0,0.0,594.41,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,12 days 00:00:00.000000000,6029667000.0,78.02492768936987,0.0035098500336803173,0.32291351459890105,-0.015103551060462461,0.2150880422156517
2014-05-07,AAPL,85.036,85.32700000000001,83.961,84.619,70716100.0,0.0,592.33,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,13 days 00:00:00.000000000,6029667000.0,77.7520297252201,0.0037960118150870414,0.3241815245637658,0.001231364610174072,0.24034194579622437
2014-05-08,AAPL,84.036,84.916,83.771,83.999,57574300.0,0.47,587.99,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,14 days 00:00:00.000000000,6029667000.0,77.614202470599,-0.00033137271145744496,0.30707247005202665,-0.00984981990904088,0.2186023449773008
2014-05-09,AAPL,83.506,83.75,82.904,83.649,72899400.0,0.0,585.543,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,15 days 00:00:00.000000000,6029667000.0,77.29080611034817,-0.006342976783697107,0.31300006887001386,-0.01044237075624895,0.23394016886996005
2014-05-12,AAPL,83.927,84.809,83.914,84.69,53302200.0,0.0,592.83,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,18 days 00:00:00.000000000,6029667000.0,78.25267928469422,-0.00800379313517774,0.3404950405776215,0.020690204724950423,0.27656612428543326
2014-05-13,AAPL,84.571,84.934,84.38600000000002,84.823,39934300.0,0.0,593.76,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,19 days 00:00:00.000000000,6029667000.0,78.37556990158953,0.004493976766189567,0.3373714092194404,0.0391266422249014,0.26534103340790616
2014-05-14,AAPL,84.633,85.34299999999998,84.53399999999998,84.839,41601000.0,0.0,593.87,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,20 days 00:00:00.000000000,6029667000.0,78.390353735201,0.008209740790520614,0.37040557019891396,0.011284322654371218,0.2632989689553231
2014-05-15,AAPL,84.95700000000002,85.229,84.006,84.117,57711500.0,0.0,588.82,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,21 days 00:00:00.000000000,6029667000.0,77.72323324348358,0.001404778628317116,0.4063159579014102,0.012649508499516479,0.2685151717369486
2014-05-16,AAPL,84.09,85.361,83.62899999999998,85.359,69064100.0,0.0,597.51,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,22 days 00:00:00.000000000,6029667000.0,78.87082832757366,0.020442563569199823,0.4082543525346105,0.013469488883563955,0.27470552663840175
2014-05-19,AAPL,85.40700000000002,86.76100000000002,85.333,86.37,79438800.0,0.0,604.59,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,25 days 00:00:00.000000000,6029667000.0,79.80498181389822,0.01983705278072967,0.42928503822536657,-0.011471429439351014,0.2794057503104549
2014-05-20,AAPL,86.359,86.62899999999998,85.819,86.387,58709000.0,0.0,604.71,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,26 days 00:00:00.000000000,6029667000.0,79.82068963711039,0.018438395246572314,0.398343453221087,-0.019039808488422977,0.2629061431954993
2014-05-21,AAPL,86.26100000000002,86.671,86.009,86.616,49214900.0,0.0,606.31,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,27 days 00:00:00.000000000,6029667000.0,80.03228325567451,0.0209455556996192,0.41247484897203623,-0.004415941815383739,0.28068452971210633
2014-05-22,AAPL,86.65700000000002,87.12100000000002,86.3,86.75299999999999,50190000.0,0.0,607.27,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,28 days 00:00:00.000000000,6029667000.0,80.15886983097268,0.03133730399324719,0.40927906863228736,0.009620108699335791,0.28304624291153146
2014-05-23,AAPL,86.75,87.818,86.639,87.73299999999998,58052400.0,0.0,614.13,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,29 days 00:00:00.000000000,6029667000.0,81.06437963967501,0.02781194718775981,0.4226717556652535,0.016902617679674086,0.2992525444992934
2014-05-27,AAPL,87.98299999999998,89.40899999999998,87.947,89.376,87216500.0,0.0,625.63,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,33 days 00:00:00.000000000,6029667000.0,82.58249455365251,0.03460011344299496,0.43951461738878783,0.03132128746567597,0.3248140393289366
2014-05-28,AAPL,89.431,89.976,89.111,89.14399999999998,78870400.0,0.0,624.01,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,34 days 00:00:00.000000000,6029667000.0,82.36812896628622,0.02918629352544544,0.44784466138796497,0.024181657744972346,0.32156285810550234
2014-05-29,AAPL,89.693,90.98100000000001,89.681,90.76899999999999,94118500.0,0.0,635.38,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,35 days 00:00:00.000000000,6029667000.0,83.8696120674508,0.04629234723871223,0.4626176515804079,0.024643485944756145,0.32364113862070765
2014-05-30,AAPL,91.14,92.024,89.84299999999998,90.429,141005200.0,0.0,633.0,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,36 days 00:00:00.000000000,6029667000.0,83.55545560320715,0.030729600036474514,0.4357487033703298,0.004044354411352129,0.30215807908433034
2014-06-02,AAPL,90.566,90.69,88.929,89.807,92337700.0,0.0,628.65,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,39 days 00:00:00.000000000,6029667000.0,82.98073407156139,0.023639907446457054,0.43170998777985226,0.0021619612061635207,0.310122509813493
2014-06-03,AAPL,89.78,91.249,89.75,91.07700000000001,73177300.0,0.0,637.54,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,40 days 00:00:00.000000000,6029667000.0,84.15420086447156,0.019031954887218205,0.4487769078530486,-0.0011807043681664557,0.3269947835842645
2014-06-04,AAPL,91.06299999999999,92.556,90.87299999999999,92.117,83870500.0,0.0,644.82,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,41 days 00:00:00.000000000,6029667000.0,85.11515004921688,0.03335053396751353,0.4699318032479556,0.010772578037096192,0.34592401149497365
2014-06-05,AAPL,92.314,92.76700000000001,91.801,92.479,75951400.0,0.0,647.35,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,42 days 00:00:00.000000000,6029667000.0,85.4496342846763,0.01883903094668904,0.48963294194549634,0.015880869037000107,0.39233409509154227
2014-06-06,AAPL,92.84299999999999,93.037,92.06700000000001,92.22399999999999,87484600.0,0.0,645.57,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,43 days 00:00:00.000000000,6029667000.0,85.21401693649355,0.019849826936049197,0.5080560535791623,0.0354249958590415,0.4002209201905963
2014-06-09,AAPL,92.7,93.88,91.75,93.7,75414997.0,0.0,93.7,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,46 days 00:00:00.000000000,6029667000.0,86.57782558715135,0.043348514035654206,0.5205636419770063,0.04362242660311333,0.4141838701092705
2014-06-10,AAPL,94.73,95.05,93.57,94.25,62777000.0,0.0,94.25,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,47 days 00:00:00.000000000,6029667000.0,87.08601986754552,0.03483865300789413,0.5396614043122268,0.03754111799565959,0.4300654783850201
2014-06-11,AAPL,94.13,94.76,93.47,93.86,45681000.0,0.0,93.86,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,48 days 00:00:00.000000000,6029667000.0,86.72566392326603,0.018921588848963777,0.5378279147586917,0.021766305848194983,0.4395375486640942
2014-06-12,AAPL,94.04,94.12,91.9,92.29,54749000.0,0.0,92.29,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,49 days 00:00:00.000000000,6029667000.0,85.27500025014086,-0.0020437072200174544,0.5310362205904047,-0.002076852549871703,0.4339177486315495
2014-06-13,AAPL,92.2,92.44,90.88,91.28,54525000.0,0.0,91.28,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,50 days 00:00:00.000000000,6029667000.0,84.34177075341704,-0.0102359472588478,0.5011515286272517,-0.013096859224435708,0.40971045093386593
2014-06-16,AAPL,91.51,92.75,91.45,92.2,35561000.0,0.0,92.2,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,53 days 00:00:00.000000000,6029667000.0,85.19184118607636,-0.016008537886872953,0.5371366155447519,-0.01209100647064687,0.43721880621010845
2014-06-17,AAPL,92.31,92.7,91.8,92.08,29726000.0,0.0,92.08,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,54 days 00:00:00.000000000,6029667000.0,85.08096243399036,-0.023023872679045043,0.5282207527539025,-0.01190435518037188,0.42279389092294006
2014-06-18,AAPL,92.27,92.29,91.35,92.18,33514000.0,0.0,92.18,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,55 days 00:00:00.000000000,6029667000.0,85.17336139406204,-0.017898998508416697,0.5306989215979294,0.00374157415218479,0.41761790550109545
2014-06-19,AAPL,92.29,92.3,91.339,91.86,35528000.0,0.0,91.86,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,56 days 00:00:00.000000000,6029667000.0,84.8776847218327,-0.004659226351717449,0.5569888846526287,0.010721407909470515,0.4347490251097137
2014-06-20,AAPL,91.85,92.55,90.9,90.91,100898000.0,0.0,90.91,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,57 days 00:00:00.000000000,6029667000.0,83.99989460115187,-0.004053461875547892,0.5636838711327317,0.011203554868207751,0.4700493384418629
2014-06-23,AAPL,91.32,91.62,90.6,90.83,43694000.0,0.0,90.83,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,60 days 00:00:00.000000000,6029667000.0,83.92597543309454,-0.014859002169197333,0.5749235232196821,0.013711885792288029,0.4813076769718003
2014-06-24,AAPL,90.75,91.74,90.19,90.28,39036000.0,0.0,90.28,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,61 days 00:00:00.000000000,6029667000.0,83.41778115270037,-0.019548218940052098,0.6079882425861354,0.009245062604906725,0.5271752795443985
2014-06-25,AAPL,90.21,90.7,89.65,90.36,36869000.0,0.0,90.36,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,62 days 00:00:00.000000000,6029667000.0,83.4917003207577,-0.019743979171186976,0.6090493853554537,-0.0011916550288932533,0.49823666022336577
2014-06-26,AAPL,90.37,91.05,89.8,90.9,32629000.0,0.0,90.9,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,63 days 00:00:00.000000000,6029667000.0,83.9906547051447,-0.010450685826257189,0.637223779932987,0.0037368999538906302,0.518390790787719
2014-06-27,AAPL,90.82,92.0,90.77,91.98,64029000.0,0.0,91.98,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,64 days 00:00:00.000000000,6029667000.0,84.9885634739187,0.011769882301177148,0.6747287461838587,0.008974141104896952,0.5087233747659516
2014-06-30,AAPL,92.1,93.725,92.09,92.93,49589000.0,0.0,92.93,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,67 days 00:00:00.000000000,6029667000.0,85.86635359459953,0.023120114499614708,0.6802871297736608,0.012854891883835743,0.5367134857311575
2014-07-01,AAPL,93.52,94.07,93.13,93.52,38223000.0,0.0,93.52,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,68 days 00:00:00.000000000,6029667000.0,86.41150745902236,0.035888347363757234,0.6385140345756268,0.027436122736334816,0.5243493942479128
2014-07-02,AAPL,93.865,94.06,93.09,93.48,28465000.0,0.0,93.48,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,69 days 00:00:00.000000000,6029667000.0,86.3745478749937,0.03452855245683928,0.601541559652083,0.03606686105109339,0.4872166087274242
2014-07-03,AAPL,93.67,94.1,93.2,94.03,22891800.0,0.0,94.03,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,70 days 00:00:00.000000000,6029667000.0,86.88274215538786,0.03443344334433429,0.6021209063478008,0.047156035183482915,0.4952255963792629
2014-07-07,AAPL,94.14,95.99,94.1,95.96799999999999,56468000.0,0.0,95.96799999999999,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,74 days 00:00:00.000000000,6029667000.0,88.67343400157674,0.03269127300118346,0.6483856691186418,0.031085803264046346,0.5048472808553366
2014-07-08,AAPL,96.27,96.8,93.92,95.35,65222000.0,0.0,95.35,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,75 days 00:00:00.000000000,6029667000.0,88.10240842833385,0.019568006843455832,0.6471067666145316,0.01708665563613802,0.4948182709900639
2014-07-09,AAPL,95.44,95.95,94.76,95.39,36436000.0,0.0,95.39,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,76 days 00:00:00.000000000,6029667000.0,88.13936801236252,0.02043217800599062,0.619313036527553,0.017398671189066944,0.46498153277335275
2014-07-10,AAPL,93.76,95.55,93.52,95.035,39686000.0,0.0,95.035,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,77 days 00:00:00.000000000,6029667000.0,87.8113517041081,0.010688078272891532,0.619513907108489,-0.004783481505023908,0.446936626349959
2014-07-11,AAPL,95.36,95.89,94.86200000000001,95.22,34018000.0,0.0,95.22,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,78 days 00:00:00.000000000,6029667000.0,87.98228978024068,0.012655535467403833,0.597758055584928,-0.008386329805088836,0.42204132240186154
2014-07-14,AAPL,95.86,96.89,95.65,96.45,42810000.0,0.0,96.45,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,81 days 00:00:00.000000000,6029667000.0,89.11879698912219,0.005022507502500995,0.6213453575706314,-0.006016076522587251,0.44796205607469297
2014-07-15,AAPL,96.8,96.85,95.03,95.32,45477900.0,0.0,95.32,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,82 days 00:00:00.000000000,6029667000.0,88.07468874031234,-0.00031463030938649883,0.5988597697228624,-0.009098784308158766,0.4333220131413146
2014-07-16,AAPL,96.97,97.1,94.74,94.78,53502000.0,0.0,94.78,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,83 days 00:00:00.000000000,6029667000.0,87.57573435592535,-0.006394800293531899,0.5796355282055186,-0.019030509804015033,0.4109858594100382
2014-07-17,AAPL,95.03,95.279,92.57,93.09,57298000.0,0.0,93.09,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,84 days 00:00:00.000000000,6029667000.0,86.01419193071419,-0.020466144052191382,0.5510403669333308,-0.024697923296585822,0.3820501427453157
2014-07-18,AAPL,93.62,94.74,93.02,94.43,49988000.0,0.0,94.43,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,85 days 00:00:00.000000000,6029667000.0,87.25233799567452,-0.008296576349506313,0.5680868150892009,-0.013189812480523718,0.40542474479662094
2014-07-21,AAPL,94.99,95.0,93.72,93.939,39079000.0,0.0,93.939,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,88 days 00:00:00.000000000,6029667000.0,86.79865910172263,-0.026034214618973706,0.5849356702662065,-0.020776910902523833,0.4074802966490101
2014-07-22,AAPL,94.68,94.89,94.12,94.72,55197000.0,0.0,94.72,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,89 days 00:00:00.000000000,6029667000.0,87.52029497988235,-0.00629458665547622,0.5930218918050905,-0.007093479000310654,0.41423523474280777
2014-07-23,AAPL,95.42,97.88,95.17,97.19,92918000.0,0.0,97.19,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,0 days 00:00:00.000000000,5987867000.0,89.8025492936525,0.025427305338679096,0.663100023877681,0.0029535850086987634,0.4520451774823505
2014-07-24,AAPL,97.035,97.32,96.42,97.03,45729000.0,0.0,97.03,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,1 days 00:00:00.000000000,5987867000.0,89.65471095753784,0.04232463207648518,0.5792568821391766,0.006269427567441717,0.40487144548785037
2014-07-25,AAPL,96.85,97.84,96.64,97.671,43469000.0,0.0,97.671,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,2 days 00:00:00.000000000,5987867000.0,90.24698829159723,0.03432171979243881,0.596972967200023,0.005158292531856253,0.4103036030858427
2014-07-28,AAPL,97.82,99.24,97.55,99.02,55318000.0,0.0,99.02,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,5 days 00:00:00.000000000,5987867000.0,91.493450262964,0.054088291337995864,0.6098808882808737,0.008718819661654368,0.4142626026465388
2014-07-29,AAPL,99.33,99.44,98.25,98.38,43143000.0,0.0,98.38,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,6 days 00:00:00.000000000,5987867000.0,90.90209691850534,0.03864020270270263,0.5751972539626451,-0.002673385440599992,0.4070430714257671
2014-07-30,AAPL,98.44,98.7,97.67,98.15,33010000.0,0.0,98.15,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,7 days 00:00:00.000000000,5987867000.0,90.68957931034052,0.009877559419693593,0.552343910538095,-0.013007255888575542,0.3855910608997116
2014-07-31,AAPL,97.16,97.45,95.33,95.6,56843000.0,0.0,95.6,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,8 days 00:00:00.000000000,5987867000.0,88.33340582851301,-0.014737709986602177,0.5146559489526865,-0.022746712814931052,0.34812933723741557
2014-08-01,AAPL,94.9,96.62,94.81,96.13,48511000.0,0.0,96.13,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,9 days 00:00:00.000000000,5987867000.0,88.82312031689284,-0.015777456972899007,0.5092324187122792,-0.027057390729051962,0.34290279560813774
2014-08-04,AAPL,96.37,96.58,95.17,95.59,39958000.0,0.0,95.59,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,12 days 00:00:00.000000000,5987867000.0,88.32416593250585,-0.034639466774389005,0.4817216378949041,-0.02375548072193845,0.33272566813538706
2014-08-05,AAPL,95.36,95.68,94.36,95.12,55933000.0,0.0,95.12,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,13 days 00:00:00.000000000,5987867000.0,87.88989082016903,-0.03313681642610267,0.45273656243785143,-0.03339821395300894,0.2986339062189257
2014-08-06,AAPL,94.75,95.48,94.71,94.96,38558000.0,0.0,94.96,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,14 days 00:00:00.000000000,5987867000.0,87.74205248405434,-0.03250127356087651,0.46338537233882926,-0.027677688862460175,0.31909046654324635
2014-08-07,AAPL,94.93,95.95,94.1,94.48,46711000.0,0.47,94.48,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,15 days 00:00:00.000000000,5987867000.0,87.7328125880472,-0.0067991631799161345,0.4640683305086142,-0.010511871658804406,0.3229298418073542
2014-08-08,AAPL,94.26,94.82,93.28,94.74,41865000.0,0.0,94.74,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,16 days 00:00:00.000000000,5987867000.0,87.97424496815825,-0.009556918803416026,0.4709982919059661,-0.010054656925241398,0.3159639244569773
2014-08-11,AAPL,95.27,96.08,94.835,95.99,36585000.0,0.0,95.99,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,19 days 00:00:00.000000000,5987867000.0,89.134977564846,0.009179952324256835,0.511940536584391,-0.006721057459975903,0.33722026829219554
2014-08-12,AAPL,96.04,96.88,95.61,95.97,33795000.0,0.0,95.97,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,20 days 00:00:00.000000000,5987867000.0,89.11640584329899,0.013955131946170374,0.46985352027217275,0.00875103209042031,0.31559294406077865
2014-08-13,AAPL,96.15,97.24,96.04,97.24,31916000.0,0.0,97.24,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,21 days 00:00:00.000000000,5987867000.0,90.29571016153375,0.029104147956232174,0.4217376091244587,0.009164608636252422,0.2997883915914572
2014-08-14,AAPL,97.33,97.57,96.8,97.5,28116000.0,0.0,97.5,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,22 days 00:00:00.000000000,5987867000.0,90.5371425416448,0.03196443691786599,0.40001650488526463,0.01768211866559995,0.30526364069182044
2014-08-15,AAPL,97.9,98.19,96.86,97.98,48951000.0,0.0,97.98,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,23 days 00:00:00.000000000,5987867000.0,90.9828638587729,0.03419886003799877,0.4085703636353153,0.017178507268895766,0.31214137356199856
2014-08-18,AAPL,98.49,99.37,97.98,99.16,47572000.0,0.0,99.16,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,26 days 00:00:00.000000000,5987867000.0,92.07859543004614,0.033024273361808465,0.41299933098031505,0.024808356905206146,0.32610635759464823
2014-08-19,AAPL,99.41,100.68,99.32,100.53,69274700.0,0.0,100.53,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,27 days 00:00:00.000000000,5987867000.0,93.35075835601592,0.04751484839012199,0.4172549246706221,0.02513758839565668,0.3309141111607644
