date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2018-08-01,0 days 00:00:00.000000000,0.44664868664034807,0.19949504927754785,-0.009864314276335717,201.5,201.5,2018-08-16,2018-08-01,0.0,25.93233551654844,2.69206637732714e-12,0.12304408602150534,0.10703110008271298,0.038660794044665076,0.05488768488425968,201.76,0.03180132330070016,1.0475590631913833e-13,0.3428857047650782,Consumer Electronics,2018-08-01,197.31,0.018278750952018363,0.24745084971676112,0.3428857047650782,0.07650389998931506,0.03428806077404789,0.008316792051588917,0.9000471475719001,0.11795974437078183,27.60388636496929,199.13,1.0,0.12967741935483867,0.12029776674937964,0.05856079404466508,0.05866004962779159,0.00999775998089958,Technology,4829926000.0,3571.0,10620574039.94954,0.010889001613571,-0.04391014790740774,0.04391014790740774,AAPL,2018-08-30,0.10926195929295811,67133139.0,0.011481413830345698
2018-08-31,30 days 00:00:00.000000000,0.41539985177734745,0.17255703685664223,0.12260729990961439,227.63,227.63,2018-09-28,2018-08-01,0.0,26.11380571203528,2.473995633206591e-12,-0.015202947766111623,-0.07675303782453977,-0.2319199622193911,0.05488768488425968,228.87,0.031925624714979,1.3230213480739783e-13,0.38798780487804874,Consumer Electronics,2018-08-31,226.0,0.03395154053245575,0.22865853658536595,0.38798780487804874,0.12967741935483867,0.05306254626202822,0.012018488058450183,1.1454288407163054,0.14352193405595592,27.72581848734185,226.51,-1.0,-0.008302947766111624,-0.06295303782453976,-0.2112199622193911,-0.008302947766111624,0.009395200371507092,Technology,4829926000.0,3571.0,12397465345.37636,0.012469405253152505,-0.04391014790740774,0.04391014790740774,AAPL,2018-09-28,0.11138520610874783,42133175.0,0.006381388120206675
2018-10-01,61 days 00:00:00.000000000,0.3993261742136307,0.15946139341209495,0.22234087351392362,227.26,227.26,2018-10-10,2018-08-01,0.0,26.41969725897945,2.4780235236593167e-12,-0.044262069875912996,-0.2288039954237437,-0.3344495027721552,0.05932143719182336,229.42,0.03244067710155144,1.866695687022013e-13,0.4745652738126134,Consumer Electronics,2018-10-01,226.35,0.026787762029264695,0.4769660005190759,0.4745652738126134,-0.0016254448007732014,0.029303863399610552,-0.004308742457498127,1.0102609464838568,0.3656707463402926,27.724191720072415,227.95,-1.0,-0.036962069875912995,-0.2142039954237437,-0.3125495027721552,-0.04796268591041086,0.012012159794174046,Technology,4829926000.0,3571.0,14927346966.72178,0.014139506999865966,-0.04745714975345869,0.04745714975345869,AAPL,2018-10-30,0.120651735312991,21560185.0,0.0081536663432463
2018-11-05,0 days 00:00:00.000000000,0.41609390720808687,0.173134139615692,0.23521479895178798,201.59,201.59,2018-11-14,2018-11-05,0.0,26.58184773431949,2.8433300588155463e-12,-0.1312513649817286,-0.28001351918911327,-0.19716696264695666,0.05941009737056949,204.39,0.031935850247251325,1.4696039705658383e-13,0.16863768115942035,Consumer Electronics,2018-11-05,198.17,0.03196960570819618,0.30023188405797097,0.16863768115942035,-0.1012082571670605,-0.050179042593290646,0.025857277621298858,0.8521683204704154,0.21133074098077342,27.58667707504916,204.3,-1.0,-0.12351803164839525,-0.2645468525224466,-0.17396696264695666,-0.0733667344610347,0.0178605179174517,Technology,4745398000.0,3571.0,14098851981.955408,0.014592539074966885,-0.04752807789645559,0.04752807789645559,AAPL,2018-12-04,0.1513558191185088,64823008.0,0.005828174063223063
2018-12-04,29 days 00:00:00.000000000,0.5022994699027472,0.25230475746458086,-0.009324669317041456,176.69,176.69,2018-12-17,2018-11-05,0.0,26.56569497678693,3.3632913837330695e-12,-0.20319056351047982,-0.07342510234497321,,0.08023418438600158,182.39,0.0307693882758891,9.609238291313027e-14,0.04057714958775027,Consumer Electronics,2018-12-04,176.27,0.02382164884286775,0.2219081272084804,0.04057714958775027,-0.1483998457682668,0.014061065197428668,0.01859636889764671,0.6077343039126477,0.07330195023537311,27.454837927885386,180.95,-1.0,-0.19525723017714647,-0.05755843567830654,,-0.07216028071764102,0.01668934884591835,Technology,4745398000.0,3571.0,10347053213.538542,0.011384496796390427,-0.06418734750880127,0.06418734750880127,AAPL,2019-01-02,0.17096760292814217,40222504.0,0.005921866412497851
2019-01-04,60 days 00:00:00.000000000,0.5159852189999632,0.26624074622643995,-0.18108684583377,148.26,148.26,2019-01-30,2018-11-05,0.0,26.487933553455072,4.0082284809914745e-12,0.11526201268042648,,,0.0838538494556821,148.55,0.030525712935769035,5.654466184040687e-14,-0.14315436629486222,Consumer Electronics,2019-01-04,143.8,0.059811193526635,0.021152401317690472,-0.14315436629486222,-0.16090327692568906,-0.05101452985982202,-0.008792842771362774,0.2778831235993793,-0.06000957599616963,27.279408632485403,144.53,1.0,0.12316201268042648,,,0.11459598003507354,0.023480991777776763,Technology,4745398000.0,3571.0,11253142073.748215,0.016735215873811052,-0.06708307956454568,0.06708307956454568,AAPL,2019-02-01,0.18812211985872068,56884249.0,0.005098207737631003
2019-01-30,0 days 00:00:00.000000000,0.54794635138909,0.30024520400061605,-0.3382109236128211,165.25,165.25,2019-02-05,2019-01-30,0.0,26.305942619548738,3.6190964163476275e-12,,,,0.0838538494556821,166.15,0.02982869916321282,8.20037363914159e-14,-0.010301251721866245,Consumer Electronics,2019-01-30,160.23,0.025807790770082217,-0.05527939150745642,-0.010301251721866245,0.04760999112463549,0.07360966735966734,-0.005437245930239476,0.3586286278056401,-0.21717121588089328,27.381533614942086,163.25,1.0,,,,0.05403933434190633,0.012186477604190093,Technology,4715280000.0,3571.0,10787805603.50306,0.0157802639224117,-0.06708307956454568,0.06708307956454568,AAPL,2019-02-05,0.18648628303444686,60469772.0,0.0064978567590897145
1998-03-31,0 days 00:00:00.000000000,,,,9.97,19.94,1998-04-29,1998-03-31,0.0,,,-0.06989281176863933,-0.19344660648612513,-0.2884146439317955,,10.44,,,,Copper,2018-09-21,9.875,,,,,,-0.018000000000000016,,,22.00620638515528,10.375,-1.0,-0.053159478435305996,-0.15997993981945846,-0.23821464393179548,-0.03761283851554664,,Basic Materials,361808564.0,1000.0,,,,,FCX,1998-04-29,,2433600.0,
1998-05-08,0 days 00:00:00.000000000,,,,8.22,16.44,1998-06-05,1998-05-08,0.0,,,0.013746958637469605,-0.07895377128953784,-0.1412408759124088,,8.53,,,,Copper,2018-09-21,8.19,0.04805725971370145,,,-0.18573551263001487,-0.09620670698185818,-0.004603353490929107,,,21.813196010249623,8.25,1.0,0.03041362530413627,-0.04562043795620452,-0.09124087591240881,0.03041362530413627,0.021702064049876103,Basic Materials,361808564.0,1000.0,25316140.29860241,0.006764020669972338,,,FCX,1998-06-05,,1314400.0,0.015271467934053134
1998-06-08,31 days 00:00:00.000000000,,,,8.72,17.44,1998-06-09,1998-05-08,0.0,19.933479256560496,,-0.13134556574923556,-0.1841360856269113,-0.27935779816513767,0.01838823943382579,8.845,,,,Copper,2018-09-21,8.375,0.050216986980781364,,,0.06082725060827254,0.08592777085927783,0.06162060184754936,,,21.872245039102424,8.375,-1.0,-0.1146788990825689,-0.15080275229357798,-0.22935779816513768,-0.021788990825688193,0.025581433540222947,Basic Materials,361808564.0,1000.0,25232754.748134628,0.008554106850757914,-0.014710591547060631,0.014710591547060631,FCX,1998-07-07,,1070400.0,0.014500696254743442
1998-07-08,61 days 00:00:00.000000000,,,,7.72,15.44,1998-07-09,1998-05-08,0.0,19.71035028575796,,-0.05733644214162341,-0.16260034542314336,-0.2847036269430051,0.020110718160707943,7.78,,,,Copper,2018-09-21,7.625,0.04119402985074627,,,-0.1146788990825689,0.025232403718459473,0.05658252552620824,,,21.75044016521822,7.78,-1.0,-0.04080310880829008,-0.1295336787564767,-0.23510362694300513,-0.024611398963730546,0.022691788045420713,Basic Materials,361808564.0,1000.0,16251602.366039217,0.005782941108475564,-0.016088574528566355,0.016088574528566355,FCX,1998-08-06,0.06280558909047824,278800.0,0.02018490528504281
1998-08-14,0 days 00:00:00.000000000,,,,6.69,13.38,1998-08-21,1998-08-14,0.0,19.3704763693771,,-0.011849028400597896,-0.18737518684603888,0.0720762331838564,0.034957379624163,7.0,,,,Copper,2018-09-21,6.69,0.032133676092544805,,,-0.14395393474088292,-0.09655638082376772,0.006169662348852301,,,21.601521107881965,6.78,-1.0,0.004484304932735439,-0.1547085201793722,0.12107623318385641,-0.04260089686098656,0.022127873070792912,Basic Materials,359745442.0,1000.0,13989315.714774149,0.005460984109617925,-0.027965903699330403,0.027965903699330403,FCX,1998-09-11,0.0566352322725653,379200.0,0.018591263511763916
1998-09-14,31 days 00:00:00.000000000,,,,6.625,13.25,1998-09-18,1998-08-14,0.0,19.69609708203795,,-0.1900729559748428,0.04400503144654087,-0.19814339622641505,0.0794342281481828,6.75,,,,Copper,2018-09-21,6.565,0.1333333333333333,,,-0.009715994020926821,-0.014136904761904767,0.022015212957693098,,,21.591757605614113,6.655,-1.0,-0.17433962264150948,0.07547169811320753,-0.15094339622641506,-0.0709433962264151,0.03667400990177784,Basic Materials,359745442.0,1000.0,35483994.36485823,0.01648685462432885,-0.06354738251854623,0.06354738251854623,FCX,1998-10-13,0.06374878082078198,1244600.0,0.011222143292754257
1998-10-14,61 days 00:00:00.000000000,,,,5.47,10.94,1998-10-16,1998-08-14,0.025,19.916538433526544,,0.28945941499085925,0.002136380255941539,-0.028331078610603133,0.08807984543751006,5.69,,,,Copper,2018-09-21,5.44,0.05546623794212224,,,-0.17433962264150948,-0.07366638441998319,0.04817995415284804,,-0.3476120137863121,21.400185850175717,5.625,1.0,0.30255941499085925,0.02833638025594154,0.010968921389396868,0.1425959780621573,0.028015159364632964,Basic Materials,359745442.0,1000.0,32581981.03280743,0.013890678007098235,-0.07046387635000805,0.07046387635000805,FCX,1998-11-12,0.08331298514872265,1497400.0,0.009430807297194815
1998-11-12,0 days 00:00:00.000000000,,,,7.5,15.0,1998-11-16,1998-11-12,0.0,19.82814356145399,,-0.26456666666666667,-0.18713333333333326,-0.36036666666666667,0.0865318922490951,7.565,,,,Copper,2018-09-21,7.19,0.11111111111111116,,,0.32625994694960214,0.08069164265129669,-0.014639515917753476,,-0.30399999999999994,21.632791261650166,7.19,-1.0,-0.25,-0.15799999999999992,-0.31666666666666665,-0.10799999999999998,0.04529530341470146,Basic Materials,331085842.0,1000.0,19145255.527030516,0.008392953028380886,-0.06922551379927609,0.06922551379927609,FCX,1998-12-11,0.10225525338732747,1019800.0,0.01082909368770764
1998-12-11,29 days 00:00:00.000000000,,,,5.625,11.25,1998-12-21,1998-11-12,0.0,19.563160229003465,,0.05736666666666673,-0.08437777777777766,-0.1772333333333333,0.09196866349630088,5.815,,,,Copper,2018-09-21,5.625,0.056962025316455556,,,-0.21383647798742145,-0.08610885458976447,-0.02809716233761722,,-0.10562499999999997,21.345109189198382,5.78,-1.0,0.07200000000000006,-0.055111111111111,-0.1333333333333333,-0.1166222222222223,0.033830324637198594,Basic Materials,331085842.0,1000.0,18135732.23612316,0.00872653660606605,-0.07357493079704071,0.07357493079704071,FCX,1999-01-08,0.08637155798404693,846200.0,0.01744064815656586
1999-01-12,61 days 00:00:00.000000000,,,,5.53,11.06,1999-01-27,1998-11-12,0.0,19.256887423098288,,-0.10498257986738996,-0.19278613622664265,-0.0437,0.1050862471660303,6.125,,,,Copper,2018-02-11,5.5,0.0744485294117645,,,-0.016888888888888842,-0.053892215568862145,0.005374512771483597,,-0.27419354838709675,21.328076056642143,6.125,-1.0,-0.09041591320072329,-0.1636528028933093,0.0,-0.13562386980108498,0.041654705208252145,Basic Materials,331085842.0,1000.0,8587140.83172049,0.004691419893477789,-0.08406899773282424,0.08406899773282424,FCX,1999-02-10,0.06996252047527904,1244400.0,0.01916824779654008
1999-02-12,92 days 00:00:00.000000000,,,,5.19,10.38,1999-02-18,1998-11-12,0.0,19.184626136590815,,-0.12362986512524095,0.06006204238921006,0.478821387283237,0.09681860234991961,5.25,,,,Copper,2018-02-11,5.065,0.061463414634146396,,,-0.07733333333333325,-0.06738544474393526,-0.014802976805275314,,-0.15919282511210764,21.264621938285696,5.065,-1.0,-0.10886319845857428,0.08959537572254339,0.523121387283237,-0.08477842003853575,0.03968471075370815,Basic Materials,331085842.0,1000.0,9870448.920914313,0.00523107585470882,-0.0774548818799357,0.0774548818799357,FCX,1999-03-12,0.059351375103499596,1092000.0,0.015489769953419467
1999-03-19,0 days 00:00:00.000000000,,,,5.28,10.56,1999-04-14,1999-03-19,0.0,19.26708921752377,,0.24010151515151507,0.39118787878787875,0.4475772727272727,0.09031596401698944,5.315,,,,Copper,2018-02-11,5.095,0.05186114596403191,,,0.08307692307692305,0.14162162162162173,0.07545216102178132,,-0.2079610073111292,21.269816921813575,5.125,1.0,0.2547348484848484,0.4204545454545454,0.4914772727272727,0.09469696969696972,0.026993018233347384,Basic Materials,327137400.0,1000.0,15300264.623758463,0.009722292220657078,-0.07225277121359155,0.07225277121359155,FCX,1999-04-16,0.06547442552680718,1731000.0,0.01360246294112402
1999-04-19,31 days 00:00:00.000000000,,,0.27209876543209877,6.875,13.75,1999-04-29,1999-03-19,0.0,19.44227878790906,2.2231414912288456e-11,0.10447878787878784,0.11732121212121217,0.24434545454545464,0.1150749787560167,6.905,,-7.643476299231316e-10,-0.32098765432098764,Copper,2018-02-11,6.655,0.13801862828111755,-0.47851851851851845,-0.32098765432098764,0.30208333333333326,0.24321880650994565,0.08879087043644002,,-0.12,21.53378246764804,6.655,1.0,0.11854545454545451,0.1454545454545455,0.28654545454545466,0.19127272727272726,0.04701013262106629,Basic Materials,327137400.0,1000.0,23816375.157453686,0.010196736683063581,-0.09205998300481337,0.09205998300481337,FCX,1999-05-18,0.07398583388305138,3120600.0,0.012951072501482943
1999-05-12,0 days 00:00:00.000000000,,,0.10007229233206572,8.03,16.06,1999-06-10,1999-05-12,0.0,19.961692533695643,1.904597186490487e-11,-0.006805354919053293,0.11465828144458295,0.07236102117061047,0.18336640976389973,8.44,,-6.741620447989902e-10,-0.04461629982153481,Copper,2018-02-11,8.0,0.13801862828111755,-0.34205829863176673,-0.04461629982153481,0.45207956600361654,-0.004339739615623062,-0.007530203339675745,,-0.22711390635918938,21.688433213821853,8.44,1.0,0.008094645080946705,0.14445828144458295,0.11706102117061046,0.01992528019925288,0.05419318581614257,Basic Materials,326927400.0,1000.0,36859104.13325406,0.0134702277715452,-0.1466931278111198,0.1466931278111198,FCX,1999-06-10,0.09378636765634613,1569200.0,0.0070181675573543064
1999-06-11,30 days 00:00:00.000000000,,,0.5469401709401708,8.095,16.19,1999-07-08,1999-05-12,0.0,20.12338195730824,1.8893039416329355e-11,0.11993535103973638,0.07742474778669957,-0.06514762198888209,0.17520226863318467,8.25,,-5.989759203291399e-10,-0.0036923076923076614,Copper,2018-02-11,8.0,0.06266666666666665,-0.01169230769230778,-0.0036923076923076614,0.008094645080946705,0.015683814303638854,-0.009610099828983365,,0.42755555555555547,21.69649527299278,8.22,1.0,0.13526868437306971,0.10809141445336623,-0.01914762198888209,0.1426806670784433,0.031013313677735257,Basic Materials,326927400.0,1000.0,17264344.693584118,0.007069701411111586,-0.14016181490654775,0.14016181490654775,FCX,1999-07-09,0.09863127613857593,864400.0,0.010956633352087138
1999-07-12,61 days 00:00:00.000000000,,,0.5288565187114254,8.905,17.81,1999-08-10,1999-05-12,0.0,19.675052323652988,1.7174526005074242e-11,-0.004565169380497681,-0.1427631293280928,-0.08388079730488487,0.18510178060694557,9.345,,-6.3253067645198e-10,0.19210174029451133,Copper,2018-02-11,8.905,0.06501950585175531,0.0836680053547525,0.19210174029451133,0.1000617665225445,0.0033802816901407073,0.08996099936985869,,0.2818685669041965,21.791861602604808,9.22,1.0,0.010668163952835652,-0.11229646266142612,-0.038180797304884884,0.007299270072992803,0.03154732191518114,Basic Materials,326927400.0,1000.0,24408344.29454059,0.008405376260616096,-0.14808142448555647,0.14808142448555647,FCX,1999-08-10,0.09056648866588321,653400.0,0.02347251324831618
1999-08-05,0 days 00:00:00.000000000,,,0.8521004901960784,8.595,17.19,1999-09-03,1999-08-05,0.0,19.37843293816364,8.896879176076925e-12,-0.06248708551483431,-0.019680395578825005,-0.04260959860383948,0.17631131880738027,8.72,,-6.60595865862628e-10,0.14600000000000013,Copper,2018-02-11,8.565,0.034675615212528044,0.18333333333333335,0.14600000000000013,-0.03154929577464782,-0.028264556246466954,-0.006076145067100414,,0.6314338235294117,21.75644110094352,8.69,-1.0,-0.047120418848167644,0.01105293775450833,0.003490401396160525,-0.047120418848167644,0.01847999807357038,Basic Materials,326931250.0,1000.0,11393608.161564402,0.0038386078149890974,-0.14104905504590423,0.14104905504590423,FCX,1999-09-03,0.06890765770071434,586800.0,0.02303165543742827
1999-09-03,29 days 00:00:00.000000000,,,1.0571834638292177,8.19,16.38,1999-10-01,1999-08-05,0.0,19.535999653276026,9.33683473972908e-12,0.006655189255189396,0.0059843711843712705,-0.07466202686202689,0.16844606746792562,8.53,,-6.49817148896197e-10,0.28470588235294114,Copper,2018-02-11,8.065,0.06279620853080581,0.3576470588235292,0.28470588235294114,-0.05372616984402079,-0.06400000000000006,0.03544487678339814,,0.846203071672355,21.708174359973682,8.5,1.0,0.02258852258852273,0.03785103785103794,-0.026862026862026878,0.02258852258852273,0.0341676742039062,Basic Materials,326931250.0,1000.0,22278001.915957592,0.00775332975895434,-0.1347568539743405,0.1347568539743405,FCX,1999-10-01,0.05638514723406425,517600.0,0.01376785368720336
1999-10-05,61 days 00:00:00.000000000,,,0.7516963298713063,8.405,16.81,1999-11-03,1999-08-05,0.0,19.923527517155303,9.097998396000138e-12,0.0033029545905214792,-0.07608296648820148,0.21335919095776337,0.1602399954704221,8.75,,-7.275058261358997e-10,0.4149831649831648,Copper,2018-02-11,8.375,0.03761194029850734,0.3787878787878787,0.4149831649831648,0.026251526251526158,0.054579673776662396,0.09677340496344866,,0.5409219190968955,21.734087228969283,8.75,1.0,0.01903628792385481,-0.04461629982153481,0.26055919095776336,0.02617489589530053,0.022484807411434764,Basic Materials,326931250.0,1000.0,39823158.52949613,0.016006681845271226,-0.12819199637633769,0.12819199637633769,FCX,1999-11-03,0.07058507458882156,941800.0,0.010432638688338356
1999-11-09,0 days 00:00:00.000000000,,,0.2577534527924854,8.53,17.06,1999-12-08,1999-11-09,0.0,19.963736803222503,0.0,-0.10472497069167637,0.11704478311840569,0.0269739742086752,0.1519181940373292,8.655,,-7.593587730103512e-10,0.18144044321329633,Copper,2018-02-11,8.44,0.05529411764705894,0.18628808864265922,0.18144044321329633,-0.004086398131932345,0.003529411764705781,0.06020853002750293,,0.011216056670601882,21.748964825888763,8.47,-1.0,-0.08792497069167637,0.15064478311840568,0.0773739742086752,-0.05861664712778425,0.027952213508858896,Basic Materials,326968850.0,1000.0,12004397.760761635,0.004261406995343708,-0.12153455522986337,0.12153455522986337,FCX,1999-12-08,0.08203941547744788,1134000.0,0.015295840694230374
1999-12-09,30 days 00:00:00.000000000,,,-0.4901315281062115,7.78,15.56,1999-12-16,1999-11-09,0.0,19.657122134349002,0.0,0.24456812339331604,0.14723393316195368,-0.17953470437018,0.14561386501800438,8.03,,-6.989154148484002e-10,0.40687160940325495,Copper,2018-02-11,7.78,0.05078809106830118,0.5424954792043397,0.40687160940325495,-0.08792497069167637,-0.023839397741530655,-0.03428310420748709,,0.04151404151404159,21.656931802575475,8.0,1.0,0.26156812339331603,0.1812339331619537,-0.12853470437018,0.12082262210796912,0.027104063234376103,Basic Materials,326968850.0,1000.0,15361372.320042513,0.005259036882869109,-0.11649109201440351,0.11649109201440351,FCX,2000-01-07,0.07813404854927312,381400.0,0.01733834211780237
2000-01-10,62 days 00:00:00.000000000,,,-0.44745158728163403,9.875,19.75,2000-01-26,1999-11-09,0.0,19.809846822741175,0.0,-0.10911223628691973,-0.37366751054852315,-0.4984759493670886,0.16770493624057686,10.125,,-7.124265953210515e-10,0.6376451077943615,Copper,2017-11-01,9.845,0.1059530311305299,0.32172470978441114,0.6376451077943615,0.23902132998745307,-0.06795658329400667,-0.0973849949986792,,-0.10499719258843343,21.89538177517236,10.125,-1.0,-0.09164556962025305,-0.33873417721518984,-0.4460759493670886,-0.1549367088607594,0.04110704501449825,Basic Materials,326968850.0,1000.0,28095441.741607428,0.008213510540160486,-0.1341639489924615,0.1341639489924615,FCX,2000-02-08,0.06817550560754233,1169200.0,0.013659501359813845
2000-02-09,92 days 00:00:00.000000000,,,-0.57822462631964,8.97,17.94,2000-02-24,1999-11-09,0.0,20.01278210302883,0.0,-0.2903178372352285,-0.42678952062430336,-0.4384005574136009,0.1720106647687811,9.155,,-6.161982879302907e-10,0.6876763875823142,Copper,2017-11-01,8.905,0.05948839976204634,0.8579492003762934,0.6876763875823142,-0.09164556962025305,0.028669724770642224,0.08418467819716591,,0.09722222222222232,21.79926114045588,9.0,-1.0,-0.27201783723522854,-0.39018952062430334,-0.3835005574136009,-0.16722408026755864,0.026780803960606846,Basic Materials,326968850.0,1000.0,18383832.98732744,0.005782146082162592,-0.1376085318150249,0.1376085318150249,FCX,2000-03-09,0.07355868915341629,1466600.0,0.012348399854354009
2000-03-20,0 days 00:00:00.000000000,,,-0.40445402298850563,6.875,13.75,2000-04-07,2000-03-20,0.0,19.733310144389844,0.0,-0.26422424242424236,-0.2651757575757575,-0.3528181818181819,0.17764253721747197,6.94,,-6.664210021305876e-10,0.30208333333333326,Copper,2017-11-01,6.72,0.05384006334125102,0.7045454545454544,0.30208333333333326,-0.23611111111111116,0.06259659969088105,0.03833892773094372,,0.24137931034482762,21.511735053490398,6.78,-1.0,-0.24509090909090903,-0.22690909090909084,-0.2954181818181819,-0.20436363636363641,0.040562609791602144,Basic Materials,320003794.0,1000.0,15111800.478876907,0.006506068426267417,-0.14211402977397758,0.14211402977397758,FCX,2000-04-18,0.07714408536043794,638600.0,0.017797871067114703
2000-04-20,31 days 00:00:00.000000000,0.8327851756568092,0.6935311487937426,-0.29357000832031543,5.0,10.0,2000-05-04,2000-03-20,0.0,19.527187403250274,0.0,0.0442333333333335,-0.06873333333333345,-0.2249,0.17415056347182298,5.28,0.055031120796385176,-8.104942822571979e-10,-0.23838537699923845,Copper,2017-11-01,5.0,0.0835303388494879,0.05712109672505705,-0.23838537699923845,-0.27953890489913547,-0.12126537785588754,-0.03849246752572982,-0.49698189134808846,-0.15571776155717765,21.193281322371863,5.155,1.0,0.06300000000000017,-0.031200000000000117,-0.16859999999999997,0.238,0.043480281671527024,Basic Materials,320003794.0,1000.0,9985145.716630388,0.005695410580289946,-0.1393204507774584,0.1393204507774584,FCX,2000-05-19,0.07561827011755158,1186000.0,0.011245459488712502
2000-05-15,0 days 00:00:00.000000000,0.8266917647847315,0.6834192739628938,-0.42184379001280403,5.44,10.88,2000-06-01,2000-05-15,0.0,19.565118853175893,0.0,-0.15803529411764713,-0.2410705882352943,-0.249289705882353,0.17483184623045622,5.5,0.055258230092944546,-8.076120492180342e-10,-0.3406060606060606,Copper,2017-11-01,5.28,0.1646284101599247,-0.33696969696969703,-0.3406060606060606,-0.005484460694698212,-0.032888888888888856,-0.05788863463005345,-0.3357753357753357,-0.38366197183098594,21.277622470805614,5.28,-1.0,-0.13823529411764712,-0.2014705882352943,-0.189889705882353,-0.17279411764705888,0.05063954228998739,Basic Materials,320003794.0,1000.0,19797674.233170684,0.010482210928460935,-0.139865476984365,0.139865476984365,FCX,2000-06-13,0.07723929256497086,1148800.0,0.013137138120121284
2000-06-15,31 days 00:00:00.000000000,0.8357764569015957,0.698522285910985,-0.48575762059781014,4.688,9.375,2000-07-14,2000-05-15,0.0,19.409651307873457,0.0,-0.09227883959044378,-0.07107645051194528,0.06318054607508536,0.16666075142589254,4.813,0.05546127304753676,-9.80540464924141e-10,-0.3950967741935484,Copper,2017-11-01,4.532,0.045454545454545414,-0.25806451612903225,-0.3950967741935484,-0.18469565217391304,0.034421888790820754,0.004363927266054168,-0.4161892901618929,-0.3405963302752294,21.12884946221247,4.688,-1.0,-0.07337883959044378,-0.03327645051194528,0.11988054607508536,-0.07337883959044378,0.02402645598977933,Basic Materials,320003794.0,1000.0,10598534.933750896,0.0059806801809932685,-0.13332860114071404,0.13332860114071404,FCX,2000-07-14,0.0817231977360035,1707800.0,0.01260525333460802
2000-08-02,0 days 00:00:00.000000000,0.8249629546702186,0.6805638765782172,-0.6650882583647361,4.532,9.062999999999999,2000-08-31,2000-08-02,0.0,19.418113919737657,0.0,0.048610444248308175,-0.0680483083259782,-0.18492771403353928,0.15169235107643025,4.593999999999999,0.05622946166657652,-8.644027073469337e-10,-0.476372039283651,Copper,2017-11-01,4.5,0.0683636363636364,-0.43674176776429807,-0.476372039283651,-0.07035897435897431,0.09866666666666668,0.02122930648769572,-0.37489655172413794,-0.44094036697247707,21.04958162992616,4.532,1.0,0.06884377758164151,-0.02758164165931154,-0.12422771403353927,0.08473080317740522,0.025813195506755968,Basic Materials,305792794.0,1000.0,12574606.017342567,0.008494347267687986,-0.12135388086114421,0.12135388086114421,FCX,2000-08-31,0.09789308508035019,639800.0,0.012863979188548626
2000-09-01,30 days 00:00:00.000000000,0.8331953878395806,0.6942145543171491,-0.35600778986967285,4.843999999999999,9.687999999999999,2000-09-29,2000-08-02,0.0,19.031150982454616,0.0,-0.11051469859620135,-0.22123583815028894,-0.22853005780346808,0.14929198388251738,4.938,0.05595180806131152,-8.287519906550803e-10,-0.43444249854057215,Copper,2017-11-01,4.718999999999999,0.100022376370553,-0.47086981903093983,-0.43444249854057215,0.06884377758164151,0.03327645051194539,0.07491816611353819,-0.13884444444444455,-0.33791088385682977,21.116159112451246,4.718999999999999,-1.0,-0.09021469859620135,-0.18063583815028894,-0.16763005780346807,-0.09021469859620135,0.030807531679478244,Basic Materials,305792794.0,1000.0,8572496.02742909,0.005937156054663461,-0.11943358710601391,0.11943358710601391,FCX,2000-09-29,0.08227161385191656,852800.0,0.017844576414512443
2000-10-02,61 days 00:00:00.000000000,0.8145594807881327,0.6635071477418323,-0.01863247652914346,4.468999999999999,8.937999999999997,2000-10-23,2000-08-02,0.0,18.938397712561656,0.0,-0.18098610427388673,-0.10307760125307673,-0.102143812933542,0.1445461832545413,4.468999999999999,0.056754293318899196,-9.403603343254915e-10,-0.46638805970149255,Copper,2017-11-01,4.282,0.035911602209944826,-0.42161194029850757,-0.46638805970149255,-0.07741535920726672,0.0,-0.27335775974875687,-0.26314921681780723,-0.20131904369332254,21.035582956711714,4.375,-1.0,-0.16088610427388672,-0.06287760125307673,-0.041843812933542,-0.12597896621168037,0.02783934651278076,Basic Materials,305792794.0,1000.0,13511937.338486034,0.008424387777714853,-0.11563694660363305,0.11563694660363305,FCX,2000-10-31,0.06635102940544331,434400.0,0.017675851610511772
2000-11-01,0 days 00:00:00.000000000,0.6757008555158975,0.45657164614491585,0.1426008564345277,3.75,7.5,2000-11-30,2000-11-01,0.0,19.017135239988587,0.0,0.09620000000000001,0.10066666666666658,0.4635333333333332,0.13960097736891036,3.969,0.06226389934981636,-1.0496681145452704e-09,-0.5588235294117647,Copper,2017-11-01,3.719,0.036941176470588255,-0.4742352941176471,-0.5588235294117647,-0.16088610427388672,-0.032258064516129004,0.037996630118922625,-0.3649449618966978,-0.14386973180076634,20.830907603322046,3.844,1.0,0.11680000000000001,0.14186666666666659,0.5253333333333332,0.07519999999999993,0.021395904763591184,Basic Materials,296972994.0,1000.0,7673524.168152242,0.006050865324295703,-0.1116807818951283,0.1116807818951283,FCX,2000-11-30,0.06300640252830532,1079400.0,0.014939406600145522
