date,adj_close,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2002-10-07,3.54427131356244,61 days 00:00:00.000000000,0.9789251879847785,0.9582945236710338,-0.6026205796623219,5.61,11.22,2002-11-04,2002-08-07,0.0,20.52316026421677,0.0,0.2326345811051694,0.2950374331550802,0.5535187165775399,0.14109514946389465,6.1,0.0445824074881416,1.4486586154570394e-09,0.0736842105263158,Copper,2017-11-01,5.6,0.02655538694992421,0.4344497607655504,0.0736842105263158,-0.25150100066711145,-0.16641901931649328,-0.10830603475477169,0.32000000000000006,-0.1385057471264366,21.209211644032838,5.94,1.0,0.23796791443850274,0.30570409982174684,0.5695187165775399,0.19429590017825316,0.027059309187955575,Basic Materials,289788216.0,1000.0,31411299.96957025,0.017441708796486672,-0.14109514946389465,0.14109514946389465,FCX,2002-11-05,0.20651035260407782,3938800.0,0.004936656151097123
2002-11-06,4.387694166255106,0 days 00:00:00.000000000,1.003200663028876,1.0064115703015761,-0.932663612477863,6.945,13.89,2002-12-05,2002-11-06,0.0,20.624420143673404,0.0,0.050682289416846604,0.259751907847372,0.35363074154067675,0.1381412570174219,6.975,0.045960223314992284,1.3245231058087853e-09,0.24128686327077764,Copper,2017-11-01,6.5,0.11361587015329122,0.002680965147453085,0.24128686327077764,0.23796791443850274,0.10765550239234467,0.09282862762036159,0.8674374831944072,-0.3777038269550749,21.42268290070454,6.975,1.0,0.05471562275017994,0.2678185745140387,0.36573074154067675,0.07055435565154777,0.044916828507268976,Basic Materials,289788216.0,1000.0,76176244.60068901,0.04690522377091362,-0.1381412570174219,0.1381412570174219,FCX,2002-12-05,0.22449912180003898,3133400.0,0.0035411081562422785
2002-12-06,4.627769584999086,30 days 00:00:00.000000000,0.9924557348209985,0.9849683855790881,-0.5690024160339183,7.325,14.65,2003-01-02,2002-11-06,0.0,20.505539849098405,0.0,0.19808111490329905,0.28694721274175183,0.1437313993174061,0.15288443913394517,7.5,0.045922505644118906,1.2713221342602621e-09,0.05168700646087587,Copper,2017-11-01,7.165,0.05736005528680033,-0.002871500358937462,0.05168700646087587,0.05471562275017994,-0.05483870967741933,-0.04503453099047117,0.6621284320399365,-0.2746736292428197,21.475954079401365,7.4,1.0,0.20204778156996572,0.2948805460750852,0.1556313993174061,0.19112627986348119,0.027870372802193764,Basic Materials,289788216.0,1000.0,25375508.58724939,0.01145718525289357,-0.15288443913394517,0.15288443913394517,FCX,2003-01-03,0.21700606349017312,2884600.0,0.0063367086156522374
2003-01-06,5.559641276176377,61 days 00:00:00.000000000,1.0076198210161929,1.0152977037047046,-0.6067025952846385,8.8,17.6,2003-02-04,2002-11-06,0.0,20.413147346615066,0.0,0.02785151515151508,-0.040319696969696936,-0.02269545454545461,0.14766748981310762,8.95,0.043942474452628465,1.128592921800963e-09,0.32830188679245276,Copper,2017-11-01,8.775,0.0607902735562309,0.10566037735849054,0.32830188679245276,0.2013651877133107,0.05515587529976029,0.056931171480725906,1.1169112340630263,-0.16141957641671434,21.659412645982393,8.875,1.0,0.031818181818181746,-0.0323863636363636,-0.010795454545454608,0.0778409090909089,0.02144858720359862,Basic Materials,289788216.0,1000.0,48467176.07540748,0.020679244855817108,-0.14766748981310762,0.14766748981310762,FCX,2003-02-04,0.2006959914937788,4200200.0,0.006462664063664294
2003-02-06,5.319565857432397,92 days 00:00:00.000000000,0.9897166498132215,0.9795390469175069,-0.06006115550367541,8.42,16.84,2003-03-07,2002-11-06,0.0,21.039623136450665,0.0,0.007449326999208217,0.043402216943784475,0.05900610909922406,0.14403348066491525,8.635,0.04263439177639905,1.0638103188587565e-09,0.09279688513951978,Copper,2017-11-01,8.375,0.06569767441860463,0.10772225827384818,0.09279688513951978,-0.013473930872876405,-0.1104067617538298,-0.05129331245071744,0.33122529644268783,0.12228796844181455,21.61527075275247,8.5,1.0,0.01128266033254155,0.05106888361045114,0.07050610909922406,0.01128266033254155,0.027720415544863788,Basic Materials,289788216.0,1000.0,202755864.41267678,0.08283909580037631,-0.14403348066491525,0.14403348066491525,FCX,2003-03-07,0.23419217754987431,26925400.0,0.0025841081049069337
2003-03-06,5.347995841231025,120 days 00:00:00.000000000,0.979759325352327,0.959928335614847,0.38326002345915966,8.465,16.93,2003-04-04,2002-11-06,0.0,21.209173786202495,0.0,0.024485371136050444,0.0713269783180213,0.3511736389172227,0.14227706266004816,8.625,0.042188756209160364,1.0250621807378254e-09,0.08317338451695444,Copper,2017-11-01,8.445,0.028846153846153966,0.2136916186820217,0.08317338451695444,-0.1075382182393253,-0.00820152314001188,-0.01399708579243758,0.18640504555010518,0.317361111111111,21.62060094008333,8.625,1.0,0.02835203780271711,0.07906031165135463,0.3627736389172227,0.02835203780271711,0.012178418598838682,Basic Materials,289788216.0,1000.0,213292648.44456846,0.08704470483007253,-0.14227706266004816,0.14227706266004816,FCX,2003-04-04,0.2684776756645849,4011600.0,0.0032713428091823656
2003-03-27,5.186892599705461,0 days 00:00:00.000000000,0.9919861588575712,0.9840365393649986,0.35409771210888685,8.21,16.42,2003-04-25,2003-03-27,0.0,21.130435428929587,0.0,0.05675747288095259,0.26959760294434415,0.45367477788632465,0.14227706266004816,8.5,0.041933688622289474,1.037105748677402e-09,-0.0723163841807909,Copper,2017-11-01,8.205,0.03065603923973015,-0.04915254237288147,-0.0723163841807909,-0.024361259655377165,-0.04088785046728982,-0.03452843227589841,0.262106072252114,0.32415420928402816,21.59001384796257,8.425,1.0,0.06055747288095259,0.27719760294434415,0.4650747778863247,0.05542021924482321,0.02186251218129716,Basic Materials,289788216.0,1000.0,56900497.25968512,0.02356416792516505,-0.14227706266004816,0.14227706266004816,FCX,2003-04-25,0.2750332677433647,3391600.0,0.004913010898466529
2003-05-13,6.110456195743471,0 days 00:00:00.000000000,0.998837815877314,0.9976769824265631,0.8066330178759201,9.625,19.25,2003-05-27,2003-05-13,0.0,20.882526031229503,1.607841148583091e-11,0.2239658008658008,0.28897056277056266,0.4699657541975321,0.13091813424644985,10.0,0.04187294825838429,9.93909845021355e-10,0.03166396250225323,Copper,2017-11-01,9.59,0.03209739900387376,-0.009066666666666778,0.03166396250225323,0.041103299080583966,0.05769230769230771,0.06244615384615393,0.34518075778284074,0.46529968454258674,21.75245085604038,9.59,1.0,0.22753246753246748,0.296103896103896,0.4806657541975321,0.13714285714285723,0.014952424508698728,Basic Materials,290782748.0,1000.0,64453704.93616511,0.023664147112347825,-0.13091813424644985,0.13091813424644985,FCX,2003-06-11,0.2264937212391523,5590000.0,0.004489327920021912
2003-06-13,7.453169427327621,31 days 00:00:00.000000000,0.9960903786810146,0.992196042500887,0.5312646212088156,11.74,23.48,2003-07-11,2003-05-13,0.0,21.247209377385154,1.3181832244558988e-11,0.05980647359454841,0.18480990706388473,0.3290479709884723,0.13680730128039847,11.87,0.04144363794673049,9.73075595395397e-10,0.29924497823564566,Copper,2017-11-01,11.635,0.05865384615384617,0.05300817443885619,0.29924497823564566,0.23384130320546492,0.0160103851146689,0.01576029459815076,0.5750526571935464,0.23611043618678917,21.951088790266482,11.815,1.0,0.0626064735945484,0.19040990706388472,0.33744797098847235,0.05877342419080067,0.01978835412022106,Basic Materials,290782748.0,1000.0,105281755.47543722,0.03394737564194623,-0.13680730128039847,0.13680730128039847,FCX,2003-07-11,0.260472811818946,2657800.0,0.002845546771964958
2003-07-14,7.805098914551285,62 days 00:00:00.000000000,0.9876039713360585,0.9753616041987542,0.4659791401138732,12.25,24.5,2003-08-11,2003-05-13,0.0,21.401273865157616,2.526607519202e-11,0.1533598639455781,0.2801891156462586,0.4588551020408166,0.13308990310281354,12.43,0.036522176165308846,9.256906701352289e-10,0.4340326223439017,Copper,2017-11-01,12.22,0.028752642706131093,0.3693725365501641,0.4340326223439017,0.0472187692303474,0.0032107997359671625,0.0023101215029377453,1.0780809153057547,0.3638317228184582,21.99361291285727,12.43,1.0,0.15632653061224477,0.28612244897959194,0.4677551020408166,0.15918367346938767,0.01661014926144456,Basic Materials,290782748.0,1000.0,124447340.22432399,0.034069097048448814,-0.13308990310281354,0.13308990310281354,FCX,2003-08-12,0.2774187965236507,2361600.0,0.004418610845684361
2003-08-12,8.87232672531646,0 days 00:00:00.000000000,1.0526613231987338,1.1080958613585092,0.3634651288355757,13.925,27.85,2003-09-10,2003-08-12,0.0,21.4903226425263,2.203759470228197e-11,0.12041885098743275,0.2850028725314184,0.3938527173480538,0.12935979298628908,14.175,0.034507145314688646,8.120474259943746e-10,0.7709252927687267,Copper,2017-11-01,13.83,0.04507575757575766,0.5807972272255133,0.7709252927687267,0.12027353177795663,0.05293005671077511,0.00963810527846437,1.5744156868296981,0.49146008469938396,22.130325662237723,14.175,1.0,0.12351885098743276,0.2912028725314184,0.4031527173480538,0.11597845601436263,0.022112806514250967,Basic Materials,293280450.0,1000.0,146918507.95797485,0.038003102616832124,-0.12935979298628908,0.12935979298628908,FCX,2003-09-10,0.30596766110162926,9053200.0,0.003365555106309104
2003-09-12,10.038312930510653,31 days 00:00:00.000000000,1.0490941824756612,1.1005986037042759,0.5356438277893694,15.755,31.51,2003-10-02,2003-08-12,0.0,21.62570822278,1.9477848697510405e-11,0.13809167460065608,0.21799701622432607,0.41880157809190927,0.12562278510760774,15.755,0.03462297010334901,7.303538802568373e-10,1.1915865430960473,Copper,2017-11-01,15.36,0.04867256637168138,0.9704108780041576,1.1915865430960473,0.11224849982350893,0.03413193304890072,0.030444933543741004,1.6548040831155126,0.6708162415824728,22.253797651633615,15.525,1.0,0.1412250079339894,0.22426368289099274,0.4282015780919093,0.13424309742938756,0.017815211691943018,Basic Materials,293280450.0,1000.0,120253639.52260377,0.028675867657160178,-0.12562278510760774,0.12562278510760774,FCX,2003-10-10,0.2912638738790806,4090200.0,0.0030501164069419604
2003-10-13,12.062785856697452,62 days 00:00:00.000000000,1.0304594779794298,1.061846735757639,0.343476135547802,18.885,37.77,2003-11-11,2003-08-12,0.0,21.87821130387457,2.4374384926868662e-11,0.06530818109610792,0.17827323272438433,0.1678599417527139,0.12125195947645738,18.895,0.034758374315911535,6.298496036091383e-10,2.0920503538960857,Copper,2017-11-01,17.935,0.050625869262865164,1.5731178036350357,2.0920503538960857,0.2016746180559459,0.08154148000408057,0.08693908171058307,2.8225046917534193,0.7280915201631868,22.4350078325888,17.975,1.0,0.06830818109610792,0.18427323272438434,0.1768599417527139,0.018797987821021822,0.027615839247277688,Basic Materials,293280450.0,1000.0,233843809.20301634,0.043948758875204566,-0.12125195947645738,0.12125195947645738,FCX,2003-11-11,0.32555391946513995,4484800.0,0.0029162494379821485
2003-11-10,12.449229353827551,0 days 00:00:00.000000000,1.050054332177125,1.1026141005239478,0.4723514715297692,19.49,38.98,2003-12-01,2003-11-10,0.0,22.112981438443526,2.0264000917600318e-11,0.09662809988028052,0.13399504019155148,0.008383641443939835,0.11811899328185795,20.485,0.034562925125452566,5.174579366053341e-10,2.0292217662685434,Copper,2017-11-01,19.295,0.11111111111111116,1.7875368074923719,2.0292217662685434,0.08670197936994706,0.006454944487477299,-0.02397929921938108,2.2787167370344217,0.9004836775251572,22.619694657403176,20.475,1.0,0.09979476654694719,0.1403283735248848,0.017883641443939835,0.14802462801436644,0.03296295547920885,Basic Materials,341819420.0,1000.0,170221749.07557392,0.029920925584533475,-0.11811899328185795,0.11811899328185795,FCX,2003-12-09,0.3016048649313137,6440800.0,0.0028185378980675815
2003-12-10,13.691597290882175,30 days 00:00:00.000000000,1.0423679110491222,1.0865308619849108,0.3454516919999706,21.435,42.87,2004-01-08,2003-11-10,0.0,22.130542149539217,1.8425256724237468e-11,0.03382227665033832,-0.08054522175216294,-0.017704308372989756,0.11447730563101279,22.8,0.03497100076452083,4.219832806401858e-10,2.0141240897588104,Copper,2017-11-01,21.37,0.04805194805194812,1.7406241431956708,2.0141240897588104,0.09979476654694719,-0.04627363737486112,-0.03844973479928132,2.3086339244833356,0.6724637746127573,22.71481824393365,22.775,1.0,0.036855609983671656,-0.07447855508549628,-0.008604308372989755,0.020527175180779178,0.026392752199646784,Basic Materials,341819420.0,1000.0,141606766.56641987,0.018660830194618325,-0.11447730563101279,0.11447730563101279,FCX,2004-01-08,0.3099162709947843,7391400.0,0.0035234742688781684
2004-01-09,14.196209460688424,60 days 00:00:00.000000000,1.0471132846818343,1.09644623095718,0.34265767992809226,22.225,44.45,2004-01-14,2003-11-10,0.0,22.24459240896195,1.7770320714692018e-11,-0.11021006351365345,-0.049510686913012594,-0.14346032666410963,0.11531784984870257,22.45,0.035438634774044374,3.7368534070136784e-10,1.6435612330808929,Copper,2017-11-01,21.575,0.05499412455934194,1.5495943771018643,1.6435612330808929,0.036855609983671656,0.060606060606060774,0.07076355661881994,2.2448044016155366,0.728783725803446,22.751010925283676,21.86,-1.0,-0.10737673018032012,-0.04384402024634593,-0.13496032666410962,-0.12958380202474706,0.027371011710054655,Basic Materials,341819420.0,1000.0,307888082.333279,0.04393876935889905,-0.11531784984870257,0.11531784984870257,FCX,2004-02-06,0.3258589969327469,4400600.0,0.0027505748476243023
2004-02-10,12.710383220634577,92 days 00:00:00.000000000,1.0563846780265695,1.115948587969299,0.10056657704532279,19.8,39.6,2004-03-10,2003-11-10,0.0,22.50793862620308,3.472209644696861e-11,0.04033434343434338,-0.04003838383838389,-0.26677491743004933,0.12125049410677993,20.1,0.03553890517268313,3.363132599852236e-10,1.4065133151476124,Copper,2017-11-01,19.56,0.0814606741573034,1.6878313972712427,1.4065133151476124,-0.10466358954257027,0.08493150684931505,0.05850348927371418,1.5875821626538955,0.6000548559805285,22.635475081584197,20.0,1.0,0.04343434343434338,-0.03383838383838389,-0.25747491743004935,0.028030303030303072,0.036300753704402194,Basic Materials,341819420.0,1000.0,350633812.7404691,0.05571745070584382,-0.12125049410677993,0.12125049410677993,FCX,2004-03-10,0.3842707357001542,3781600.0,0.0021016348535948335
2004-03-10,13.066659113940243,0 days 00:00:00.000000000,1.0636689288736767,1.1313915902512748,-0.4835597824068978,20.355,40.71,2004-04-08,2004-03-10,0.0,22.473403781177385,3.936530689368158e-11,-0.06331510685335297,-0.29954940066208424,-0.19671219673013765,0.12044355340260984,21.325,0.03553180569315788,3.2399909752205055e-10,1.5565361682921668,Copper,2017-11-01,20.28,0.060482846251588285,1.492481466949548,1.5565361682921668,0.02569916855631149,-0.03507940270206211,0.06086872462907428,1.6773304338490136,0.2866227335659237,22.50996645837932,21.145,-1.0,-0.06018177352001963,-0.2932827339954176,-0.18731219673013766,-0.06018177352001974,0.028453803718881756,Basic Materials,293280450.0,1000.0,156410599.21224776,0.022557905401236897,-0.12044355340260984,0.12044355340260984,FCX,2004-04-08,0.4717900562413894,6529200.0,0.0031266189967415216
2004-04-08,12.280284394481791,29 days 00:00:00.000000000,1.0430707063596962,1.0879964984657156,-0.518828878673985,19.13,38.26,2004-04-21,2004-03-10,0.0,22.44998927178659,4.188608582440609e-11,-0.2510943744804004,-0.13798776147341107,-0.09610956202198896,0.12484397981506172,19.375,0.03632111766806693,2.550654331320481e-10,1.1070650880016926,Copper,2017-11-01,19.005,0.017948717948718107,1.329006340083418,1.1070650880016926,-0.0952943958382596,-0.02967283794065434,-0.007088485086029661,1.2125982284366095,0.18387805542257185,22.44789765987654,19.305,-1.0,-0.24802770781373373,-0.13185442814007775,-0.08690956202198896,-0.15525352848928375,0.01615153625428147,Basic Materials,293280450.0,1000.0,331731196.29408914,0.06037139687551205,-0.12484397981506172,0.12484397981506172,FCX,2004-05-07,0.5173205373900647,4093200.0,0.001695669064610851
2004-05-10,9.437778350397405,0 days 00:00:00.000000000,1.0638681382451667,1.1318154155732372,-0.9622848110977478,14.62,29.24,2004-05-26,2004-05-10,0.0,22.51801706240545,5.6017471449357135e-11,0.05867683538531692,0.21071892384860946,0.09244524442343198,0.1390398526277209,15.07,0.036129619010248894,2.3332012580849917e-10,0.6054097268885725,Copper,2017-11-01,13.88,0.05331412103746391,1.0889331454821525,0.6054097268885725,-0.23146907292812213,-0.04099704821252881,-0.016470597146006627,0.6308356685129008,-0.013570716270386418,22.367483127683503,13.88,1.0,0.06224350205198359,0.2178522571819428,0.10314524442343198,0.143980848153215,0.026839420462666703,Basic Materials,354100976.0,1000.0,244403804.14146912,0.052231192253983025,-0.1390398526277209,0.1390398526277209,FCX,2004-06-08,0.4231527449955405,13206000.0,0.0018260096512633076
2004-06-10,10.215652694599108,31 days 00:00:00.000000000,1.0879427745441317,1.1836194806827833,-0.9897907291488526,15.825,31.65,2004-07-09,2004-05-10,0.0,22.36026653527508,5.1752002059374496e-11,0.1208851500789889,-0.0029856723358235183,0.175826839063639,0.13535375244415165,16.045,0.03492320181706818,2.13874467993741e-10,0.37239893170489946,Copper,2017-11-01,15.7,0.05331412103746391,0.2735341745394282,0.37239893170489946,0.07763023493360555,0.005400254129606097,0.043853404541392416,0.7480759123054281,-0.33877979925919366,22.44668364139211,15.9,1.0,0.12511848341232223,0.0054809943308431475,0.18852683906363898,0.12511848341232223,0.022532999498698972,Basic Materials,354100976.0,1000.0,152180464.45819822,0.02995502079473624,-0.13535375244415165,0.13535375244415165,FCX,2004-07-09,0.4558904877648986,4931200.0,0.002205596624388473
2004-07-09,11.493819666814352,60 days 00:00:00.000000000,1.1029304544433642,1.216455587338646,-1.0253699448870308,17.805,35.61,2004-08-06,2004-05-10,0.0,22.09097886285924,4.599693527602366e-11,-0.09835462097890636,0.057626959908203296,0.148362958458589,0.1302869223095184,17.81,0.034174707397783,2.120262071075904e-10,0.4536094917568889,Copper,2017-11-01,17.35,0.05400485436893199,0.26787730452033043,0.4536094917568889,0.1464906632324534,0.07941800545619881,0.022817110836207466,1.0169435481064224,-0.2938101713504603,22.56457199009161,17.65,-1.0,-0.0941879543122397,0.06596029324153663,0.160862958458589,-0.09941027801179447,0.024569880579992147,Basic Materials,354100976.0,1000.0,127991099.1583479,0.02058711516303735,-0.1302869223095184,0.1302869223095184,FCX,2004-08-06,0.38648749728382564,6473600.0,0.00394391191323195
2004-08-06,10.41124030516332,0 days 00:00:00.000000000,1.0518867413027677,1.1064657165285559,-0.7642912974752472,16.035,32.07,2004-08-20,2004-08-06,0.0,21.89243880553618,6.190762195883897e-11,0.16025166822575612,0.24535522294979736,0.18208571325774314,0.12592004341992563,16.6,0.034094578313584874,2.0071199571064184e-10,0.247351496587652,Copper,2017-11-01,15.965,0.05400485436893199,0.3434100754981191,0.247351496587652,-0.07150354211453247,-0.07977044476327122,-0.07949561199202532,1.1899382441661146,-0.11512562925433878,22.44116694844524,16.4,1.0,0.16495166822575613,0.25475522294979736,0.19618571325774314,0.13002806361085129,0.020505680926343164,Basic Materials,347540970.0,1000.0,117749578.06951374,0.01967370630874735,-0.12592004341992563,0.12592004341992563,FCX,2004-09-03,0.33549771124825944,5170000.0,0.0030026757161317956
2004-09-07,12.251955382502766,32 days 00:00:00.000000000,1.037895345173608,1.0772267475330428,-0.5278025096354425,18.87,37.74,2004-10-06,2004-08-06,0.0,21.9551700695735,5.2606715321143764e-11,0.0835635400105988,0.017011264464205658,-0.029541171229406502,0.12165390653994282,18.875,0.03275438112875652,1.9090412478797679e-10,0.25190642499958527,Copper,2017-11-01,18.315,0.029850746268656803,0.06382191440743767,0.25190642499958527,0.17680074836295612,0.002923199574807356,0.019724586800390687,1.587436325368932,-0.232989469316495,22.603966474680583,18.325,1.0,0.08903020667726547,0.027944597797538995,-0.0131411712294065,0.08638049814520388,0.015709713185638022,Basic Materials,347540970.0,1000.0,95100521.92610568,0.015272101641649183,-0.12165390653994282,0.12165390653994282,FCX,2004-10-06,0.2707701867015372,3296000.0,0.004232009827658779
2004-10-06,13.31028539169617,61 days 00:00:00.000000000,1.0033521749175724,1.006715586911823,-0.19641602676254455,20.5,41.0,2004-10-18,2004-08-06,0.0,21.99018539525174,4.8423839907804045e-11,-0.05938953363709471,-0.09298537925489149,-0.1332151162309617,0.11734586059277535,20.69,0.03183004273784538,1.8516064808524758e-10,0.14687442797460704,Copper,2017-11-01,20.135,0.029740791268758615,0.04505435680808079,0.14687442797460704,0.09743040685224846,0.02834211186355673,0.039505836966885144,2.755436368757462,-0.021305567407430948,22.686818001444486,20.17,-1.0,-0.05378953363709471,-0.08178537925489149,-0.11641511623096168,-0.11951219512195121,0.0167645521868466,Basic Materials,347540970.0,1000.0,177128614.09015968,0.024260567302471163,-0.11734586059277535,0.11734586059277535,FCX,2004-11-04,0.2857439608726802,7323200.0,0.0036500323458850195
2004-11-03,11.82618500303735,0 days 00:00:00.000000000,0.9108223446720083,0.8295973435538146,0.38205772879497146,18.09,36.18,2004-11-26,2004-11-03,0.0,22.189761335804516,6.579800136899108e-11,0.027043891652847003,0.0509528242456622,0.019478773778863197,0.1177936946449713,18.09,0.03587912430392513,1.8315139089484075e-10,-0.09794945372658392,Copper,2017-11-01,17.76,0.021654501216544997,-0.0020822163704748986,-0.09794945372658392,-0.0960672701987838,-0.024797843665768426,0.03742017084732735,1.7938672539974716,0.3285378867553512,22.588765542332307,17.875,1.0,0.033443891652847,0.0637528242456622,0.038678773778863196,0.12133775566611393,0.019386605757869005,Basic Materials,357057090.0,1000.0,266574041.85632312,0.040895764741812765,-0.1177936946449713,0.1177936946449713,FCX,2004-12-02,0.3036629240438833,4904600.0,0.0024736800731395797
2004-12-03,12.221698652945456,30 days 00:00:00.000000000,0.8922717585741686,0.7961488911490394,0.45088354668041963,18.695,37.39,2004-12-31,2004-11-03,0.0,22.241279363191815,6.366867316207803e-11,0.022094753888064124,-0.009401193670698178,0.10103431984793781,0.11402345472954967,19.045,0.037424069965498755,1.7607463406928177e-10,-0.13500057326641468,Copper,2017-11-01,18.347,0.03532608695652195,-0.1629933335324656,-0.13500057326641468,0.033443891652847,-0.07838304165639631,-0.05372199144194795,1.5453873447116346,0.14786121198837243,22.621662351354182,18.575,1.0,0.02932808722139746,0.00506547299596849,0.12273431984793781,0.022465899973254766,0.019356303532981848,Basic Materials,357057090.0,1000.0,126118678.64619063,0.01803212871248747,-0.11402345472954967,0.11402345472954967,FCX,2004-12-31,0.30517398025434345,4438800.0,0.00356841308627088
2005-01-03,12.244491857352497,61 days 00:00:00.000000000,0.8739893194922752,0.7638573305865703,0.3780477522122693,18.605,37.21,2005-02-01,2004-11-03,0.0,21.9335488801707,8.279333065061913e-11,0.011527882114547298,0.16816190347501733,0.07311339678168563,0.10983594128286381,19.04,0.03656899267623478,1.753295290224401e-10,-0.08520775852796869,Copper,2017-11-01,18.59,0.05852941176470594,-0.08691065047258839,-0.08520775852796869,0.0018649784333824027,-0.019757639620653245,-0.008770418125556068,1.201138185443198,0.1477752362288023,22.61683660472369,19.04,-1.0,0.01916121544788063,0.183428570141684,0.09601339678168563,-0.0037624294544477133,0.01802157551017764,Basic Materials,357057090.0,1000.0,162760553.74680835,0.02589382642419207,-0.10983594128286381,0.10983594128286381,FCX,2005-02-01,0.29018104639793035,6001200.0,0.005133664915381159
2005-02-03,12.383016083086426,92 days 00:00:00.000000000,0.8881272616832567,0.788770032945,0.20397349428275158,18.685,37.37,2005-02-28,2004-11-03,0.0,21.918423007103332,8.61860707065942e-11,0.16205665863883678,0.04446204431756938,-0.04177100964224881,0.10651174889045119,18.74,0.03653258657886203,1.708320012336033e-10,0.07405531877913263,Copper,2017-11-01,18.46,0.021390374331550888,0.02008381747272181,0.07405531877913263,0.05290888884025846,0.008364813815434413,0.039738390719626926,1.0664504844750495,0.11467631490863295,22.62112730586255,18.72,1.0,0.1701899919721701,0.060728710984236045,-0.017371009642248803,0.11907947551511922,0.014885864709457663,Basic Materials,357057090.0,1000.0,139803449.34987506,0.021178715835412677,-0.10651174889045119,0.10651174889045119,FCX,2005-03-04,0.26060911809182485,2896800.0,0.0032471120963467404
2005-03-16,13.698525150516268,0 days 00:00:00.000000000,0.8432355501039024,0.7110461929590308,0.22382467240925852,20.42,40.84,2005-04-14,2005-03-16,0.0,22.16255879150456,1.1624979665300227e-10,-0.16647795950876565,-0.22787663492835064,-0.15491393564507164,0.10940556220861501,20.94,0.037043093311543436,1.6366390601589474e-10,0.051715585522889906,Copper,2017-11-01,20.265,0.04367541766109784,-0.028931207077680043,0.051715585522889906,0.08304951532617255,-0.0249999999999998,0.010805461661626048,1.5139151154261175,0.049576312680915,22.68290792803664,20.845,-1.0,-0.15734462617543232,-0.209609968261684,-0.12751393564507163,-0.14740450538687566,0.016722014539343445,Basic Materials,347540970.0,1000.0,210884682.71080872,0.029749651883603213,-0.10940556220861501,0.10940556220861501,FCX,2005-04-14,0.2860416715761598,2781600.0,0.0032383120609230987
2005-04-15,11.543135831553528,30 days 00:00:00.000000000,0.8358277221726667,0.6986079811523485,0.07653483715148868,17.09,34.18,2005-05-13,2005-03-16,0.0,22.299637142903126,1.43110287462536e-10,-0.07112457577530718,0.017200819192510368,0.11302141946950194,0.10631039679310018,17.7,0.03722220272652388,1.6746216480671323e-10,0.013397299207135616,Copper,2017-11-01,17.055,0.023451910408432086,0.20262367117843216,0.013397299207135616,-0.15734462617543232,-0.10473346860053723,-0.14830208395621358,0.9467224308610014,0.13449037122155283,22.504886612427622,17.35,-1.0,-0.06202457577530718,0.03540081919251037,0.14032141946950194,-0.06202457577530718,0.015973150295129804,Basic Materials,347540970.0,1000.0,191031864.55619395,0.03112294737185824,-0.10631039679310018,0.10631039679310018,FCX,2005-05-13,0.3142075594713337,6315800.0,0.002880834737578695
2005-05-06,12.242208130304721,0 days 00:00:00.000000000,0.8246327134809801,0.6800191121430043,-0.3532132234399854,18.125,36.25,2005-05-13,2005-05-06,0.0,22.237023998653264,1.305009585684031e-10,0.006390804597701111,0.029057471264367807,0.1318778856185943,0.10981756544125636,18.25,0.036863559756163185,1.6748071477968272e-10,0.2792123856509763,Copper,2017-11-01,17.975,0.027737226277372296,0.3654943994871216,0.2792123856509763,-0.06318738024011872,0.045874206578188303,0.03934168492372825,1.1497819825553468,0.037604654215487976,22.597121614343255,18.25,-1.0,0.015724137931034443,0.04772413793103447,0.15987788561859428,-0.11558620689655164,0.01974830264788485,Basic Materials,359357910.0,1000.0,185995480.50371617,0.03063818530340201,-0.10981756544125636,0.10981756544125636,FCX,2005-06-03,0.3269384924164695,2244800.0,0.0026340749979917796
2005-06-06,12.218568004259994,31 days 00:00:00.000000000,0.8787297662039208,0.7721660020127974,-0.20990825566657678,18.09,36.18,2005-07-05,2005-05-06,0.0,22.122177469469943,1.3075344798520211e-10,0.05066401326699823,0.12124904466002344,0.16562215461663904,0.10533113354464606,18.575,0.03505680134505671,1.7074762099107854e-10,0.18594629413712815,Copper,2017-11-01,18.005,0.04822256568778971,0.1882408281501078,0.18594629413712815,-0.0019310344827586645,0.018007878446820502,-0.023529716282285063,0.6656258930650867,0.012510000218221462,22.59518871300972,18.53,1.0,0.0605306799336649,0.14098237799335678,0.19522215461663905,0.04975124378109452,0.020054220216257208,Basic Materials,359357910.0,1000.0,143214656.26678717,0.024960375094978702,-0.10533113354464606,0.10533113354464606,FCX,2005-07-05,0.31303907201226394,3089800.0,0.003914975062805996
